max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.01,9,0.1,1067.6475335610517,1145.068840931913,1066.877575079367,1121.1606249999982
0.5,0.01,9,0.01,1067.6475335610517,898.8640796933323,1051.1650398292663,1121.1606249999982
0.5,0.01,9,0.001,1067.6475335610517,908.5581462661809,1049.994017405044,1121.1606249999982
0.5,0.01,9,0.0001,1067.6475335610517,1075.4044126156552,1049.6117611386358,1121.1606249999982
0.5,0.0,5,100,3888.259431741152,4465.865624999999,4458.56892725747,4465.865624999999
0.5,0.0,5,10,3888.259431741152,4465.865624999999,4409.505163064484,4465.865624999999
0.5,0.0,5,1,3888.259431741152,4465.865624999999,4167.9167164578,4465.865624999999
0.5,0.0,5,0.1,3888.259431741152,1939.6012469464672,3947.4845901360286,4465.865624999999
0.5,0.0,5,0.01,3888.259431741152,1463.8981899917524,3909.8355533032104,4465.865624999999
0.5,0.0,5,0.001,3888.259431741152,1583.3318558652238,3905.8693063565197,4465.865624999999
0.5,0.0,5,0.0001,3888.259431741152,3939.8591735271593,3905.3694430851765,4465.865624999999
0.3,0.2,9,100,7027.6020748636365,880.5701562499977,867.2115434210118,880.5701562499977
0.3,0.2,9,10,7027.6020748636365,880.5701562499977,819.8450377785563,880.5701562499977
0.3,0.2,9,1,7027.6020748636365,1931.0313741172108,1463.8934943908405,880.5701562499977
0.3,0.2,9,0.1,7027.6020748636365,9968.70904399548,4538.684729613113,880.5701562499977
0.3,0.2,9,0.01,7027.6020748636365,9221.044423123509,6582.956511445725,880.5701562499977
0.3,0.2,9,0.001,7027.6020748636365,9027.953463157177,6925.8376418838325,880.5701562499977
0.3,0.2,9,0.0001,7027.6020748636365,12907.134699297652,6952.195881263852,880.5701562499977
0.5,0.2,3,100,4306.0629362327245,1502.68515625,1486.3826124689745,1502.68515625
0.5,0.2,3,10,4306.0629362327245,1502.68515625,1393.2086695285805,1502.68515625
0.5,0.2,3,1,4306.0629362327245,1466.8737921672378,1614.0249758062585,1502.68515625
0.5,0.2,3,0.1,4306.0629362327245,3963.7491444348016,3216.4424348082034,1502.68515625
0.5,0.2,3,0.01,4306.0629362327245,6157.207720517285,4116.4355606330455,1502.68515625
0.5,0.2,3,0.001,4306.0629362327245,3795.1615130460223,4240.5950625229325,1502.68515625
0.5,0.2,3,0.0001,4306.0629362327245,4862.617756747053,4249.6928535675415,1502.68515625
1.0,0.0,9,100,733.8160423649281,810.5099999999985,810.053866913327,810.5099999999985
1.0,0.0,9,10,733.8160423649281,810.5099999999985,802.3871405732037,810.5099999999985
1.0,0.0,9,1,733.8160423649281,810.5099999999985,767.617252020166,810.5099999999985
1.0,0.0,9,0.1,733.8160423649281,652.8849334010415,735.1375183287394,810.5099999999985
1.0,0.0,9,0.01,733.8160423649281,644.9091127458593,727.8432751561498,810.5099999999985
1.0,0.0,9,0.001,733.8160423649281,667.9135949237814,727.073710077632,810.5099999999985
1.0,0.0,9,0.0001,733.8160423649281,785.2878349266226,726.9850605235563,810.5099999999985
0.9,0.01,5,100,9027.37253764938,9322.798906250002,9320.95262474883,9322.798906250002
0.9,0.01,5,10,9027.37253764938,9322.798906250002,9291.280467846937,9322.798906250002
0.9,0.01,5,1,9027.37253764938,9322.798906250002,9160.607293106546,9322.798906250002
0.9,0.01,5,0.1,9027.37253764938,9592.757341750164,9065.571167109953,9322.798906250002
0.9,0.01,5,0.01,9027.37253764938,9548.841930304494,9050.828229588753,9322.798906250002
0.9,0.01,5,0.001,9027.37253764938,9764.713519106866,9048.638343690725,9322.798906250002
0.9,0.01,5,0.0001,9027.37253764938,9851.011260908055,9048.685755609718,9322.798906250002
0.1,0.1,3,100,8354.25878948734,1349.9125,1350.1810870124505,1349.9125
0.1,0.1,3,10,8354.25878948734,1349.9125,1371.838405295673,1349.9125
0.1,0.1,3,1,8354.25878948734,1673.5928912295683,1721.030059781419,1349.9125
0.1,0.1,3,0.1,8354.25878948734,5391.374254500273,3686.0486807258653,1349.9125
0.1,0.1,3,0.01,8354.25878948734,11035.366527054615,7060.508977682235,1349.9125
0.1,0.1,3,0.001,8354.25878948734,10756.176399109852,7995.494750203358,1349.9125
0.1,0.1,3,0.0001,8354.25878948734,10183.882821796822,7995.44493608548,1349.9125
0.9,0.0,3,100,1594.397132195407,1664.341406250001,1662.65895701507,1664.341406250001
0.9,0.0,3,10,1594.397132195407,1664.341406250001,1654.8191091543363,1664.341406250001
0.9,0.0,3,1,1594.397132195407,1664.341406250001,1616.1352244771892,1664.341406250001
0.9,0.0,3,0.1,1594.397132195407,1487.961420064791,1583.3860029717343,1664.341406250001
0.9,0.0,3,0.01,1594.397132195407,1974.5918338875679,1577.5715660405026,1664.341406250001
0.9,0.0,3,0.001,1594.397132195407,2097.754516874349,1576.7431268687237,1664.341406250001
0.9,0.0,3,0.0001,1594.397132195407,1768.9475135185282,1577.3590197191618,1664.341406250001
0.3,0.1,5,100,8362.129094119122,9616.020000000002,9589.242385138663,9616.020000000002
0.3,0.1,5,10,8362.129094119122,9616.020000000002,9391.548535323906,9616.020000000002
0.3,0.1,5,1,8362.129094119122,9541.494226072595,8756.795946561298,9616.020000000002
0.3,0.1,5,0.1,8362.129094119122,9139.650442955415,8400.537434919694,9616.020000000002
0.3,0.1,5,0.01,8362.129094119122,10525.542223508675,8357.152975035806,9616.020000000002
0.3,0.1,5,0.001,8362.129094119122,9579.539423474856,8350.19439373985,9616.020000000002
0.3,0.1,5,0.0001,8362.129094119122,8999.523791219744,8349.806942936051,9616.020000000002
0.7,0.0,3,100,714.9091742102523,771.0000000000007,770.6477486137735,771.0000000000007
0.7,0.0,3,10,714.9091742102523,771.0000000000007,762.3087510725845,771.0000000000007
0.7,0.0,3,1,714.9091742102523,771.0000000000007,730.2262005506707,771.0000000000007
0.7,0.0,3,0.1,714.9091742102523,1070.3373535672663,706.1087017259734,771.0000000000007
0.7,0.0,3,0.01,714.9091742102523,795.0537658460255,700.6644729694018,771.0000000000007
0.7,0.0,3,0.001,714.9091742102523,785.9358065807953,700.171917906604,771.0000000000007
0.7,0.0,3,0.0001,714.9091742102523,706.8377917387025,699.950504057154,771.0000000000007
0.9,0.1,7,100,1533.6212799429738,648.0606250000012,650.5508097774589,648.0606250000012
0.9,0.1,7,10,1533.6212799429738,648.0606250000012,673.5445394579225,648.0606250000012
0.9,0.1,7,1,1533.6212799429738,896.576857086369,912.9992966717789,648.0606250000012
0.9,0.1,7,0.1,1533.6212799429738,1531.5434619002428,1308.3674387365484,648.0606250000012
0.9,0.1,7,0.01,1533.6212799429738,1478.3881643142463,1429.5556375602346,648.0606250000012
0.9,0.1,7,0.001,1533.6212799429738,1498.0497033871613,1448.7960064841345,648.0606250000012
0.9,0.1,7,0.0001,1533.6212799429738,2468.9381615002726,1443.9583442431097,648.0606250000012
0.7,0.1,9,100,1178.8903440138336,1104.4856249999991,1094.4076003737794,1104.4856249999991
0.7,0.1,9,10,1178.8903440138336,1104.4856249999991,1051.4748446767053,1104.4856249999991
0.7,0.1,9,1,1178.8903440138336,869.9528444298097,999.4873869853452,1104.4856249999991
0.7,0.1,9,0.1,1178.8903440138336,1041.0655689255887,1038.5962567019865,1104.4856249999991
0.7,0.1,9,0.01,1178.8903440138336,1395.8389849163214,1060.191511778236,1104.4856249999991
0.7,0.1,9,0.001,1178.8903440138336,1353.435886838538,1062.8924550474264,1104.4856249999991
0.7,0.1,9,0.0001,1178.8903440138336,4292.046188084953,1061.018655284674,1104.4856249999991
0.7,0.01,3,100,4766.947479061044,5271.7125,5266.055867886038,5271.7125
0.7,0.01,3,10,4766.947479061044,5271.7125,5220.787034320163,5271.7125
0.7,0.01,3,1,4766.947479061044,5271.7125,5006.43667980955,5271.7125
0.7,0.01,3,0.1,4766.947479061044,5124.404575695157,4811.829075075659,5271.7125
0.7,0.01,3,0.01,4766.947479061044,4713.828358147791,4775.379927846481,5271.7125
0.7,0.01,3,0.001,4766.947479061044,4580.988481380923,4771.51590057146,5271.7125
0.7,0.01,3,0.0001,4766.947479061044,5169.071266225759,4771.022526241131,5271.7125
0.9,0.2,3,100,2859.712194312857,963.510625000002,950.9212322545305,963.510625000002
0.9,0.2,3,10,2859.712194312857,963.510625000002,899.65726928937,963.510625000002
0.9,0.2,3,1,2859.712194312857,1924.1806434307714,1219.0391808350337,963.510625000002
0.9,0.2,3,0.1,2859.712194312857,4616.906963781857,2337.8800271588107,963.510625000002
0.9,0.2,3,0.01,2859.712194312857,5125.903236151322,2785.627733403592,963.510625000002
0.9,0.2,3,0.001,2859.712194312857,3864.0913535844184,2842.318947531417,963.510625000002
0.9,0.2,3,0.0001,2859.712194312857,4219.62903003113,2861.6366736386753,963.510625000002
0.1,0.01,5,100,9671.593276161031,9702.849999999999,9702.786718014944,9702.849999999999
0.1,0.01,5,10,9671.593276161031,9702.849999999999,9699.02690408681,9702.849999999999
0.1,0.01,5,1,9671.593276161031,9702.849999999999,9687.670827620785,9702.849999999999
0.1,0.01,5,0.1,9671.593276161031,10020.993731130664,9676.143076026563,9702.849999999999
0.1,0.01,5,0.01,9671.593276161031,10225.448221132545,9676.773665570958,9702.849999999999
0.1,0.01,5,0.001,9671.593276161031,10319.888853617056,9677.225204721715,9702.849999999999
0.1,0.01,5,0.0001,9671.593276161031,10695.843399698835,9676.952009014349,9702.849999999999
0.5,0.1,1,100,1225.8581464331987,819.9599999999973,809.9622617518538,819.9599999999973
0.5,0.1,1,10,1225.8581464331987,819.9599999999973,732.8711885824806,819.9599999999973
0.5,0.1,1,1,1225.8581464331987,437.5942452120256,705.4271910428795,819.9599999999973
0.5,0.1,1,0.1,1225.8581464331987,1153.7024832427455,1065.3732117962127,819.9599999999973
0.5,0.1,1,0.01,1225.8581464331987,1502.4272874171845,1205.656276324034,819.9599999999973
0.5,0.1,1,0.001,1225.8581464331987,1840.1162048004746,1225.0385400646496,819.9599999999973
0.5,0.1,1,0.0001,1225.8581464331987,3270.6942289818935,1228.9815330436818,819.9599999999973
0.3,0.1,7,100,1388.765839316438,1522.5239062500032,1507.6104790301722,1522.5239062500032
0.3,0.1,7,10,1388.765839316438,1522.5239062500032,1394.150306684723,1522.5239062500032
0.3,0.1,7,1,1388.765839316438,2179.4532287707516,1163.8820529473312,1522.5239062500032
0.3,0.1,7,0.1,1388.765839316438,3309.2409561043482,1288.5681065094223,1522.5239062500032
0.3,0.1,7,0.01,1388.765839316438,3042.932618133522,1372.9340245662165,1522.5239062500032
0.3,0.1,7,0.001,1388.765839316438,2838.9133097376207,1380.6518423961884,1522.5239062500032
0.3,0.1,7,0.0001,1388.765839316438,5031.839661898495,1384.6664482359888,1522.5239062500032
0.7,0.0,5,100,3917.0163172335115,4530.140625,4522.160916059553,4530.140625
0.7,0.0,5,10,3917.0163172335115,4530.140625,4469.633154469378,4530.140625
0.7,0.0,5,1,3917.0163172335115,4530.140625,4209.433642712638,4530.140625
0.7,0.0,5,0.1,3917.0163172335115,1792.0868609704326,3965.9967256184123,4530.140625
0.7,0.0,5,0.01,3917.0163172335115,1287.0795246369387,3917.6220018395916,4530.140625
0.7,0.0,5,0.001,3917.0163172335115,1290.4197225725588,3912.290277283713,4530.140625
0.7,0.0,5,0.0001,3917.0163172335115,3650.8220685502165,3912.034109336145,4530.140625
0.9,0.01,3,100,1102.624172751856,1332.897656250002,1326.799456396447,1332.897656250002
0.9,0.01,3,10,1102.624172751856,1332.897656250002,1304.9045827222794,1332.897656250002
0.9,0.01,3,1,1102.624172751856,1332.897656250002,1203.3856128522816,1332.897656250002
0.9,0.01,3,0.1,1102.624172751856,946.6999112745859,1085.5552013469649,1332.897656250002
0.9,0.01,3,0.01,1102.624172751856,918.571420935451,1065.8020619566487,1332.897656250002
0.9,0.01,3,0.001,1102.624172751856,861.9089583294183,1061.836220793747,1332.897656250002
0.9,0.01,3,0.0001,1102.624172751856,1056.8970501664007,1061.306999771142,1332.897656250002
1.0,0.1,1,100,2389.4381629451777,4540.990625,4497.89082536639,4540.990625
1.0,0.1,1,10,2389.4381629451777,4540.990625,4172.937966076047,4540.990625
1.0,0.1,1,1,2389.4381629451777,4372.9646370654245,3030.9567669598227,4540.990625
1.0,0.1,1,0.1,2389.4381629451777,4097.0968227064695,2370.882294783896,4540.990625
1.0,0.1,1,0.01,2389.4381629451777,4452.762413816093,2305.4207532094856,4540.990625
1.0,0.1,1,0.001,2389.4381629451777,4814.01660745773,2301.1139830689785,4540.990625
1.0,0.1,1,0.0001,2389.4381629451777,5001.305339118202,2298.159764590582,4540.990625
0.7,0.2,7,100,4975.60710652266,2471.4239062500046,2465.032383798788,2471.4239062500046
0.7,0.2,7,10,4975.60710652266,2471.4239062500046,2419.150377298912,2471.4239062500046
0.7,0.2,7,1,4975.60710652266,3150.3416923952855,2785.048852524621,2471.4239062500046
0.7,0.2,7,0.1,4975.60710652266,4324.835942942505,4124.016211023447,2471.4239062500046
0.7,0.2,7,0.01,4975.60710652266,4853.980773218468,4812.131407800277,2471.4239062500046
0.7,0.2,7,0.001,4975.60710652266,3327.5190879526663,4914.949051572435,2471.4239062500046
0.7,0.2,7,0.0001,4975.60710652266,5690.778137474266,4964.494000491472,2471.4239062500046
0.9,0.2,7,100,11024.611072509597,9120.660625000002,9100.743694630395,9120.660625000002
0.9,0.2,7,10,11024.611072509597,9120.660625000002,8987.075034070112,9120.660625000002
0.9,0.2,7,1,11024.611072509597,8408.19230589626,9089.659412475168,9120.660625000002
0.9,0.2,7,0.1,11024.611072509597,9588.852135993247,10148.784570074056,9120.660625000002
0.9,0.2,7,0.01,11024.611072509597,10442.062206041668,10696.046900802428,9120.660625000002
0.9,0.2,7,0.001,11024.611072509597,11283.317214104336,10766.98308726837,9120.660625000002
0.9,0.2,7,0.0001,11024.611072509597,11952.575564005067,10769.657980163434,9120.660625000002
0.3,0.2,3,100,4669.476692442818,1623.9125,1603.105897037265,1623.9125
0.3,0.2,3,10,4669.476692442818,1623.9125,1518.2391246588254,1623.9125
0.3,0.2,3,1,4669.476692442818,2146.747162952719,1735.7952271640497,1623.9125
0.3,0.2,3,0.1,4669.476692442818,2971.528773762216,3181.77896523641,1623.9125
0.3,0.2,3,0.01,4669.476692442818,3417.936464826168,4397.960478980274,1623.9125
0.3,0.2,3,0.001,4669.476692442818,3388.4535087580307,4608.213553866926,1623.9125
0.3,0.2,3,0.0001,4669.476692442818,4362.581093131101,4632.866585096477,1623.9125
0.9,0.1,1,100,1014.7852343847537,953.3739062500015,942.2475611710604,953.3739062500015
0.9,0.1,1,10,1014.7852343847537,953.3739062500015,876.7469171500663,953.3739062500015
0.9,0.1,1,1,1014.7852343847537,1083.749880644898,807.3984938080997,953.3739062500015
0.9,0.1,1,0.1,1014.7852343847537,1488.4007452071203,935.7247228826394,953.3739062500015
0.9,0.1,1,0.01,1014.7852343847537,2076.525055478015,995.9478190583297,953.3739062500015
0.9,0.1,1,0.001,1014.7852343847537,1385.0980871923634,1003.2829165915525,953.3739062500015
0.9,0.1,1,0.0001,1014.7852343847537,2215.238339261797,1005.0976390381247,953.3739062500015
0.3,0.1,3,100,8063.373470979319,9696.492656249997,9666.260273227092,9696.492656249997
0.3,0.1,3,10,8063.373470979319,9696.492656249997,9457.226054157683,9696.492656249997
0.3,0.1,3,1,8063.373470979319,9295.71925257361,8719.865913423946,9696.492656249997
0.3,0.1,3,0.1,8063.373470979319,8765.214757345973,8166.993432251588,9696.492656249997
0.3,0.1,3,0.01,8063.373470979319,8891.57394079408,8077.659734782435,9696.492656249997
0.3,0.1,3,0.001,8063.373470979319,9329.810084688184,8068.654926308253,9696.492656249997
0.3,0.1,3,0.0001,8063.373470979319,9433.970888772852,8065.900686491246,9696.492656249997
0.1,0.0,1,100,7491.708703322563,8691.11640625,8676.956335377428,8691.11640625
0.1,0.0,1,10,7491.708703322563,8691.11640625,8576.049378769818,8691.11640625
0.1,0.0,1,1,7491.708703322563,8666.29657560347,8062.587340706799,8691.11640625
0.1,0.0,1,0.1,7491.708703322563,9219.625521275855,7548.220277873159,8691.11640625
0.1,0.0,1,0.01,7491.708703322563,9522.822180674291,7433.730673213012,8691.11640625
0.1,0.0,1,0.001,7491.708703322563,8834.997117124161,7422.733906174309,8691.11640625
0.1,0.0,1,0.0001,7491.708703322563,9653.076261446015,7421.38977338551,8691.11640625
0.1,0.0,7,100,957.0531519899854,971.60390625,971.4441124192375,971.60390625
0.1,0.0,7,10,957.0531519899854,971.60390625,969.5887314589578,971.60390625
0.1,0.0,7,1,957.0531519899854,971.60390625,961.2217406256829,971.60390625
0.1,0.0,7,0.1,957.0531519899854,961.5583623990827,956.2887092996145,971.60390625
0.1,0.0,7,0.01,957.0531519899854,984.0751868597403,955.2824864132829,971.60390625
0.1,0.0,7,0.001,957.0531519899854,1098.5042112216474,955.3307206252227,971.60390625
0.1,0.0,7,0.0001,957.0531519899854,1091.167097612602,955.4246726533014,971.60390625
1.0,0.01,7,100,1565.495661531075,1670.475624999996,1670.1685274466072,1670.475624999996
1.0,0.01,7,10,1565.495661531075,1670.475624999996,1659.5158383804896,1670.475624999996
1.0,0.01,7,1,1565.495661531075,1670.475624999996,1605.8289015768696,1670.475624999996
1.0,0.01,7,0.1,1565.495661531075,1385.1276129211587,1562.7910260871042,1670.475624999996
1.0,0.01,7,0.01,1565.495661531075,1400.875636178979,1545.7065910350955,1670.475624999996
1.0,0.01,7,0.001,1565.495661531075,1507.9376590744464,1543.9299908195476,1670.475624999996
1.0,0.01,7,0.0001,1565.495661531075,1487.5044265052802,1544.0012645206423,1670.475624999996
1.0,0.01,5,100,12545.334508267875,13094.80515625,13087.259563790012,13094.80515625
1.0,0.01,5,10,12545.334508267875,13094.80515625,13040.13532989459,13094.80515625
1.0,0.01,5,1,12545.334508267875,13094.80515625,12810.571683963155,13094.80515625
1.0,0.01,5,0.1,12545.334508267875,10494.075685811855,12624.229312351237,13094.80515625
1.0,0.01,5,0.01,12545.334508267875,10329.890666389772,12596.997893971547,13094.80515625
1.0,0.01,5,0.001,12545.334508267875,10393.055855037785,12593.876903571098,13094.80515625
1.0,0.01,5,0.0001,12545.334508267875,12677.765322919297,12593.917199517897,13094.80515625
