max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.2,9,10,2972.6936339383024,1185.6324999999988,1086.43385010291,1185.6324999999988
0.5,0.2,9,1,2972.6936339383024,1093.53560222119,1140.3854776998587,1185.6324999999988
0.5,0.2,9,0.1,2972.6936339383024,3490.881462245548,2126.764545626908,1185.6324999999988
0.5,0.2,9,0.01,2972.6936339383024,5127.739402135148,2767.803014612666,1185.6324999999988
0.5,0.2,9,0.001,2972.6936339383024,4363.881720350485,2871.7944466963063,1185.6324999999988
0.5,0.2,9,0.0001,2972.6936339383024,4902.793491546914,2880.9379533812153,1185.6324999999988
0.1,0.0,9,100,1439.6231958950325,1489.0289062500024,1490.8685308143968,1489.0289062500024
0.1,0.0,9,10,1439.6231958950325,1489.0289062500024,1484.7152225182376,1489.0289062500024
0.1,0.0,9,1,1439.6231958950325,1489.0289062500024,1459.83583579066,1489.0289062500024
0.1,0.0,9,0.1,1439.6231958950325,1011.4558656626399,1442.0711018264194,1489.0289062500024
0.1,0.0,9,0.01,1439.6231958950325,869.781551894858,1438.4211291697252,1489.0289062500024
0.1,0.0,9,0.001,1439.6231958950325,794.5319437166653,1438.6528302029742,1489.0289062500024
0.1,0.0,9,0.0001,1439.6231958950325,1083.2356480968992,1438.8446158014285,1489.0289062500024
0.3,0.01,7,100,16709.183850245456,17053.312499999993,17055.469601246186,17053.312499999993
0.3,0.01,7,10,16709.183850245456,17053.312499999993,17020.82767813718,17053.312499999993
0.3,0.01,7,1,16709.183850245456,17053.312499999993,16866.495449435257,17053.312499999993
0.3,0.01,7,0.1,16709.183850245456,16443.187654833393,16749.71025842279,17053.312499999993
0.3,0.01,7,0.01,16709.183850245456,16091.175076424168,16724.387344038405,17053.312499999993
0.3,0.01,7,0.001,16709.183850245456,16252.828576840033,16723.52632152994,17053.312499999993
0.3,0.01,7,0.0001,16709.183850245456,16803.294127838333,16722.95424386602,17053.312499999993
0.1,0.1,5,100,9046.453023950618,988.2676562500026,971.7364312796419,988.2676562500026
0.1,0.1,5,10,9046.453023950618,988.2676562500026,881.4681424087248,988.2676562500026
0.1,0.1,5,1,9046.453023950618,850.48894525867,1037.534759542507,988.2676562500026
0.1,0.1,5,0.1,9046.453023950618,7374.503910666205,4406.9271470596705,988.2676562500026
0.1,0.1,5,0.01,9046.453023950618,12437.620731125155,8146.47219722222,988.2676562500026
0.1,0.1,5,0.001,9046.453023950618,15451.418136375007,8906.839169758921,988.2676562500026
0.1,0.1,5,0.0001,9046.453023950618,14692.678078568508,8995.558980175267,988.2676562500026
0.7,0.2,1,100,2706.8118198864786,2239.615625000002,2207.5263332255745,2239.615625000002
0.7,0.2,1,10,2706.8118198864786,2239.615625000002,2025.1696369991514,2239.615625000002
0.7,0.2,1,1,2706.8118198864786,2143.5892433115664,1731.8149563757306,2239.615625000002
0.7,0.2,1,0.1,2706.8118198864786,1977.2536458178536,2214.664145453027,2239.615625000002
0.7,0.2,1,0.01,2706.8118198864786,2428.5147001842197,2617.1018433506515,2239.615625000002
0.7,0.2,1,0.001,2706.8118198864786,2273.885090420657,2688.917406115224,2239.615625000002
0.7,0.2,1,0.0001,2706.8118198864786,3516.122772277101,2688.8231692708787,2239.615625000002
1.0,0.1,5,100,2238.325604113088,2231.4639062499978,2223.801016228965,2231.4639062499978
1.0,0.1,5,10,2238.325604113088,2231.4639062499978,2155.8239236041686,2231.4639062499978
1.0,0.1,5,1,2238.325604113088,2340.179020414706,2049.9808546041527,2231.4639062499978
1.0,0.1,5,0.1,2238.325604113088,1863.688601364544,2101.348224725444,2231.4639062499978
1.0,0.1,5,0.01,2238.325604113088,2106.375235454235,2121.8057620069535,2231.4639062499978
1.0,0.1,5,0.001,2238.325604113088,1917.8308120763093,2110.0019288457893,2231.4639062499978
1.0,0.1,5,0.0001,2238.325604113088,2540.084115003602,2121.831668659061,2231.4639062499978
0.1,0.1,9,100,9490.203058331188,4191.5,4158.801551288026,4191.5
0.1,0.1,9,10,9490.203058331188,4191.5,3938.100225375594,4191.5
0.1,0.1,9,1,9490.203058331188,3731.9075482808903,3300.5641285873244,4191.5
0.1,0.1,9,0.1,9490.203058331188,9544.150668157756,4354.034954049557,4191.5
0.1,0.1,9,0.01,9490.203058331188,15650.564078161264,7929.293084940751,4191.5
0.1,0.1,9,0.001,9490.203058331188,13933.645503000953,9015.036412499072,4191.5
0.1,0.1,9,0.0001,9490.203058331188,11150.724042207443,9129.932199717294,4191.5
0.5,0.1,1,100,1550.2947302349548,2075.855156249998,2049.45604144961,2075.855156249998
0.5,0.1,1,10,1550.2947302349548,2075.855156249998,1912.6899659671533,2075.855156249998
0.5,0.1,1,1,1550.2947302349548,1916.7899371573374,1578.0351040650198,2075.855156249998
0.5,0.1,1,0.1,1550.2947302349548,2147.1394845764053,1496.6812426264673,2075.855156249998
0.5,0.1,1,0.01,1550.2947302349548,2470.6793612097745,1509.7583663066566,2075.855156249998
0.5,0.1,1,0.001,1550.2947302349548,2454.8143211086303,1511.9187005681754,2075.855156249998
0.5,0.1,1,0.0001,1550.2947302349548,3242.6169782685406,1512.0854465749305,2075.855156249998
0.5,0.2,5,100,3381.048710108435,1596.8176562499991,1570.2342111049743,1596.8176562499991
0.5,0.2,5,10,3381.048710108435,1596.8176562499991,1395.6853639413237,1596.8176562499991
0.5,0.2,5,1,3381.048710108435,1882.0334096093,1321.0799599372972,1596.8176562499991
0.5,0.2,5,0.1,3381.048710108435,3521.795074602417,2506.8890804715898,1596.8176562499991
0.5,0.2,5,0.01,3381.048710108435,4787.311575368769,3181.5583623902635,1596.8176562499991
0.5,0.2,5,0.001,3381.048710108435,4766.45991835474,3274.624122577955,1596.8176562499991
0.5,0.2,5,0.0001,3381.048710108435,3131.7625654725825,3286.6020039840414,1596.8176562499991
1.0,0.0,7,100,4013.3780077298698,4247.523906249999,4244.777935032842,4247.523906249999
1.0,0.0,7,10,4013.3780077298698,4247.523906249999,4223.839324738492,4247.523906249999
1.0,0.0,7,1,4013.3780077298698,4247.523906249999,4124.4805229082385,4247.523906249999
1.0,0.0,7,0.1,4013.3780077298698,4217.886220359449,4030.1441345501603,4247.523906249999
1.0,0.0,7,0.01,4013.3780077298698,4169.671802756011,4012.2654920313626,4247.523906249999
1.0,0.0,7,0.001,4013.3780077298698,3831.9575569612534,4010.1102001339104,4247.523906249999
1.0,0.0,7,0.0001,4013.3780077298698,3790.2139279056987,4009.6871700080583,4247.523906249999
0.3,0.2,5,100,5946.7172503592765,4244.62390625,4205.41833011221,4244.62390625
0.3,0.2,5,10,5946.7172503592765,4244.62390625,3950.8869880729862,4244.62390625
0.3,0.2,5,1,5946.7172503592765,4247.274476700595,3430.837390971342,4244.62390625
0.3,0.2,5,0.1,5946.7172503592765,6201.534430850761,4389.914661486224,4244.62390625
0.3,0.2,5,0.01,5946.7172503592765,6831.769973267666,5446.737614085594,4244.62390625
0.3,0.2,5,0.001,5946.7172503592765,7007.57401276258,5649.004178397297,4244.62390625
0.3,0.2,5,0.0001,5946.7172503592765,5832.209954230626,5649.74858716854,4244.62390625
0.7,0.0,5,100,9996.126382733353,10182.14515625,10179.867736140093,10182.14515625
0.7,0.0,5,10,9996.126382733353,10182.14515625,10162.83412190574,10182.14515625
0.7,0.0,5,1,9996.126382733353,10182.14515625,10083.593967104482,10182.14515625
0.7,0.0,5,0.1,9996.126382733353,10055.693402223662,10013.054699696702,10182.14515625
0.7,0.0,5,0.01,9996.126382733353,10124.48980569497,10000.922974223706,10182.14515625
0.7,0.0,5,0.001,9996.126382733353,10168.547535710899,9999.403493646914,10182.14515625
0.7,0.0,5,0.0001,9996.126382733353,10075.622261668981,9999.167208797444,10182.14515625
0.7,0.1,9,100,9958.547828045734,12190.66640625,12153.15790611909,12190.66640625
0.7,0.1,9,10,9958.547828045734,12190.66640625,11904.598824511497,12190.66640625
0.7,0.1,9,1,9958.547828045734,11456.834921021822,10972.198814750935,12190.66640625
0.7,0.1,9,0.1,9958.547828045734,8129.992477731862,10179.404884614822,12190.66640625
0.7,0.1,9,0.01,9958.547828045734,9423.959170917205,10028.951890599932,12190.66640625
0.7,0.1,9,0.001,9958.547828045734,9486.937115690229,10014.178251292653,12190.66640625
0.7,0.1,9,0.0001,9958.547828045734,13515.145757566797,10012.723813766566,12190.66640625
0.7,0.2,3,100,6363.029301754211,5380.73515625,5362.909295803022,5380.73515625
0.7,0.2,3,10,6363.029301754211,5380.73515625,5257.532517045716,5380.73515625
0.7,0.2,3,1,6363.029301754211,6050.8381331703185,5098.074344849248,5380.73515625
0.7,0.2,3,0.1,6363.029301754211,6905.424271189839,5608.566973708167,5380.73515625
0.7,0.2,3,0.01,6363.029301754211,7133.205462217552,6045.045491420336,5380.73515625
0.7,0.2,3,0.001,6363.029301754211,6915.487220493051,6130.950008509415,5380.73515625
0.7,0.2,3,0.0001,6363.029301754211,6183.729222901369,6114.758816519128,5380.73515625
1.0,0.2,5,100,7052.367022420486,6185.850625000001,6187.21484441391,6185.850625000001
1.0,0.2,5,10,7052.367022420486,6185.850625000001,6208.470530610759,6185.850625000001
1.0,0.2,5,1,7052.367022420486,7302.246780882495,6256.3978093920405,6185.850625000001
1.0,0.2,5,0.1,7052.367022420486,6520.2598987973715,6405.022067927557,6185.850625000001
1.0,0.2,5,0.01,7052.367022420486,6883.134398346474,6570.118785484376,6185.850625000001
1.0,0.2,5,0.001,7052.367022420486,6744.1398359670875,6613.088506993976,6185.850625000001
1.0,0.2,5,0.0001,7052.367022420486,11942.491966493264,6623.515017532867,6185.850625000001
0.9,0.01,1,100,1522.598790108919,1606.21015625,1602.4008662817164,1606.21015625
0.9,0.01,1,10,1522.598790108919,1606.21015625,1586.384036910115,1606.21015625
0.9,0.01,1,1,1522.598790108919,1736.1687510391791,1529.0661478649677,1606.21015625
0.9,0.01,1,0.1,1522.598790108919,2331.130755986759,1513.2031813649378,1606.21015625
0.9,0.01,1,0.01,1522.598790108919,2080.211085729331,1510.6910183021525,1606.21015625
0.9,0.01,1,0.001,1522.598790108919,2155.5941379565097,1510.2831239062166,1606.21015625
0.9,0.01,1,0.0001,1522.598790108919,1862.152047772528,1511.951348823256,1606.21015625
0.9,0.01,5,100,11617.709601059934,11939.499999999996,11934.407274154792,11939.499999999996
0.9,0.01,5,10,11617.709601059934,11939.499999999996,11907.68135601647,11939.499999999996
0.9,0.01,5,1,11617.709601059934,11939.499999999996,11769.354660023711,11939.499999999996
0.9,0.01,5,0.1,11617.709601059934,12221.251474288822,11664.884602732916,11939.499999999996
0.9,0.01,5,0.01,11617.709601059934,12813.648801354033,11641.7836823191,11939.499999999996
0.9,0.01,5,0.001,11617.709601059934,13026.410145247846,11637.683614361955,11939.499999999996
0.9,0.01,5,0.0001,11617.709601059934,10864.633839471553,11639.658755328921,11939.499999999996
0.7,0.1,7,100,1881.0516018010403,1713.65,1696.3418707844671,1713.65
0.7,0.1,7,10,1881.0516018010403,1713.65,1550.8767594089502,1713.65
0.7,0.1,7,1,1881.0516018010403,1909.0841994570292,1385.5117743185103,1713.65
0.7,0.1,7,0.1,1881.0516018010403,3059.6815830207706,1721.8218481572126,1713.65
0.7,0.1,7,0.01,1881.0516018010403,3639.0942437566446,1854.630328543563,1713.65
0.7,0.1,7,0.001,1881.0516018010403,4181.388949759322,1871.40272565475,1713.65
0.7,0.1,7,0.0001,1881.0516018010403,3391.9777018738905,1872.6073203854608,1713.65
0.7,0.01,5,100,14271.224580047297,14757.242656249995,14751.598436767887,14757.242656249995
0.7,0.01,5,10,14271.224580047297,14757.242656249995,14710.349517540191,14757.242656249995
0.7,0.01,5,1,14271.224580047297,14757.242656249995,14507.247244684248,14757.242656249995
0.7,0.01,5,0.1,14271.224580047297,14499.901139145164,14325.412042707481,14757.242656249995
0.7,0.01,5,0.01,14271.224580047297,14813.87906683945,14292.579358996565,14757.242656249995
0.7,0.01,5,0.001,14271.224580047297,14924.899706737142,14289.083623773467,14757.242656249995
0.7,0.01,5,0.0001,14271.224580047297,15337.312204115291,14288.78100807097,14757.242656249995
0.5,0.0,1,100,12970.262192764165,14575.465625,14556.765766875958,14575.465625
0.5,0.0,1,10,12970.262192764165,14575.465625,14406.268037590238,14575.465625
0.5,0.0,1,1,12970.262192764165,14441.364677953601,13718.861672708601,14575.465625
0.5,0.0,1,0.1,12970.262192764165,13816.830637186951,13118.8400488485,14575.465625
0.5,0.0,1,0.01,12970.262192764165,13689.381860151436,13001.876678825825,14575.465625
0.5,0.0,1,0.001,12970.262192764165,13652.054147001903,12989.601516592376,14575.465625
0.5,0.0,1,0.0001,12970.262192764165,14970.463231254205,12988.92889751785,14575.465625
0.1,0.01,3,100,912.7159830752229,950.5106250000019,951.1148911106882,950.5106250000019
0.1,0.01,3,10,912.7159830752229,950.5106250000019,946.7518052648744,950.5106250000019
0.1,0.01,3,1,912.7159830752229,950.5106250000019,925.7887402309041,950.5106250000019
0.1,0.01,3,0.1,912.7159830752229,830.7535418069908,912.846620381838,950.5106250000019
0.1,0.01,3,0.01,912.7159830752229,901.8428089507588,912.0916696350976,950.5106250000019
0.1,0.01,3,0.001,912.7159830752229,914.9823962880935,911.6782657606425,950.5106250000019
0.1,0.01,3,0.0001,912.7159830752229,1954.3960795363262,911.6785121177094,950.5106250000019
0.1,0.1,3,100,12279.366778500624,4823.150625000001,4814.014082325531,4823.150625000001
0.1,0.1,3,10,12279.366778500624,4823.150625000001,4777.891279106731,4823.150625000001
0.1,0.1,3,1,12279.366778500624,5458.530701862571,5044.526981916118,4823.150625000001
0.1,0.1,3,0.1,12279.366778500624,10821.637619161087,7490.720337881443,4823.150625000001
0.1,0.1,3,0.01,12279.366778500624,13657.045634930739,10850.025156004911,4823.150625000001
0.1,0.1,3,0.001,12279.366778500624,12626.877519045967,11677.947372437784,4823.150625000001
0.1,0.1,3,0.0001,12279.366778500624,19527.0264542783,11765.83163419836,4823.150625000001
0.9,0.2,7,100,6489.188209152811,5054.15,5041.288575639032,5054.15
0.9,0.2,7,10,6489.188209152811,5054.15,4972.12883194406,5054.15
0.9,0.2,7,1,6489.188209152811,5814.078154296837,5051.357844586635,5054.15
0.9,0.2,7,0.1,6489.188209152811,6527.778209493191,5906.9955322139685,5054.15
0.9,0.2,7,0.01,6489.188209152811,6499.507779913784,6337.833750610947,5054.15
0.9,0.2,7,0.001,6489.188209152811,6238.054285047483,6402.196575229327,5054.15
0.9,0.2,7,0.0001,6489.188209152811,5874.873259400421,6400.778850003269,5054.15
1.0,0.0,3,100,1170.5231315263886,1195.0125,1194.0033433223725,1195.0125
1.0,0.0,3,10,1170.5231315263886,1195.0125,1189.7626560265785,1195.0125
1.0,0.0,3,1,1170.5231315263886,1195.0125,1174.166964615228,1195.0125
1.0,0.0,3,0.1,1170.5231315263886,1135.5038266348542,1156.6163433685583,1195.0125
1.0,0.0,3,0.01,1170.5231315263886,1060.5372130006883,1152.1975933682145,1195.0125
1.0,0.0,3,0.001,1170.5231315263886,1062.861444955301,1151.3073703874277,1195.0125
1.0,0.0,3,0.0001,1170.5231315263886,1268.5757009763397,1151.398903559563,1195.0125
0.3,0.01,9,100,1751.1679000158408,1802.3699999999994,1802.358010178401,1802.3699999999994
0.3,0.01,9,10,1751.1679000158408,1802.3699999999994,1797.0249339393874,1802.3699999999994
0.3,0.01,9,1,1751.1679000158408,1802.3699999999994,1778.2039091505999,1802.3699999999994
0.3,0.01,9,0.1,1751.1679000158408,1729.1844876338964,1748.5154321462505,1802.3699999999994
0.3,0.01,9,0.01,1751.1679000158408,1611.7745833151357,1743.463740395376,1802.3699999999994
0.3,0.01,9,0.001,1751.1679000158408,1642.6570750385758,1742.3965848201508,1802.3699999999994
0.3,0.01,9,0.0001,1751.1679000158408,1792.80867516049,1742.0901197669803,1802.3699999999994
0.5,0.1,3,100,9909.551317691787,13498.991406249997,13453.203894167173,13498.991406249997
0.5,0.1,3,10,9909.551317691787,13498.991406249997,13073.011971398357,13498.991406249997
0.5,0.1,3,1,9909.551317691787,12045.10619292687,11562.143793652373,13498.991406249997
0.5,0.1,3,0.1,9909.551317691787,10157.214269234866,10216.944587215869,13498.991406249997
0.5,0.1,3,0.01,9909.551317691787,8847.788823292834,9951.943983240053,13498.991406249997
0.5,0.1,3,0.001,9909.551317691787,8689.975869509264,9922.798546911963,13498.991406249997
0.5,0.1,3,0.0001,9909.551317691787,11936.980567689872,9924.197826013642,13498.991406249997
0.9,0.0,3,100,1341.4139812353092,1591.690625,1589.4536276775054,1591.690625
0.9,0.0,3,10,1341.4139812353092,1591.690625,1560.5738194046583,1591.690625
0.9,0.0,3,1,1341.4139812353092,1591.690625,1441.1871340612968,1591.690625
0.9,0.0,3,0.1,1341.4139812353092,1012.1047992439628,1335.506340305791,1591.690625
0.9,0.0,3,0.01,1341.4139812353092,964.4614997343144,1309.8893886461533,1591.690625
0.9,0.0,3,0.001,1341.4139812353092,1015.4841261278627,1306.4127078001804,1591.690625
0.9,0.0,3,0.0001,1341.4139812353092,1246.9150917776742,1307.528753529833,1591.690625
1.0,0.01,5,100,7689.925354690689,8088.255156250001,8081.992983601345,8088.255156250001
1.0,0.01,5,10,7689.925354690689,8088.255156250001,8049.929918129221,8088.255156250001
1.0,0.01,5,1,7689.925354690689,8088.255156250001,7887.1698449078995,8088.255156250001
1.0,0.01,5,0.1,7689.925354690689,8382.581116680685,7736.167443352106,8088.255156250001
1.0,0.01,5,0.01,7689.925354690689,7862.752674555095,7713.57922552364,8088.255156250001
1.0,0.01,5,0.001,7689.925354690689,7689.315532060731,7710.5394639087635,8088.255156250001
1.0,0.01,5,0.0001,7689.925354690689,8497.621090988294,7708.845412089266,8088.255156250001
