max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.2,5,0.001,2381.0304511493787,3372.5615189872865,2364.554975895692,3536.465625
1.0,0.2,5,0.0001,2381.0304511493787,3984.076999777649,2371.3877702246905,3536.465625
0.9,0.1,1,100,5258.931580567898,6253.719999999999,6230.947989259072,6253.719999999999
0.9,0.1,1,10,5258.931580567898,6253.719999999999,6061.217235327975,6253.719999999999
0.9,0.1,1,1,5258.931580567898,7312.017274010696,5549.814177206788,6253.719999999999
0.9,0.1,1,0.1,5258.931580567898,6893.413415934711,5260.588001555094,6253.719999999999
0.9,0.1,1,0.01,5258.931580567898,6574.343689147621,5226.827002720098,6253.719999999999
0.9,0.1,1,0.001,5258.931580567898,6377.931502135138,5226.1772402335655,6253.719999999999
0.9,0.1,1,0.0001,5258.931580567898,6858.304914238722,5227.638625646974,6253.719999999999
0.7,0.1,3,100,1161.5588485596577,1019.5356250000023,1007.9823847989665,1019.5356250000023
0.7,0.1,3,10,1161.5588485596577,1019.5356250000023,931.3669434338141,1019.5356250000023
0.7,0.1,3,1,1161.5588485596577,1053.00032834509,856.7583007172959,1019.5356250000023
0.7,0.1,3,0.1,1161.5588485596577,1119.9847706438834,1065.961897694092,1019.5356250000023
0.7,0.1,3,0.01,1161.5588485596577,1426.4044586900345,1150.4274527456027,1019.5356250000023
0.7,0.1,3,0.001,1161.5588485596577,1436.3084796662317,1158.054323560967,1019.5356250000023
0.7,0.1,3,0.0001,1161.5588485596577,1973.9183637502042,1159.96491854368,1019.5356250000023
0.1,0.0,7,100,4205.66830653165,4270.0739062500015,4270.069770803209,4270.0739062500015
0.1,0.0,7,10,4205.66830653165,4270.0739062500015,4263.80047661059,4270.0739062500015
0.1,0.0,7,1,4205.66830653165,4270.0739062500015,4235.2683130954665,4270.0739062500015
0.1,0.0,7,0.1,4205.66830653165,4194.269430270498,4212.244285609023,4270.0739062500015
0.1,0.0,7,0.01,4205.66830653165,4171.027230458962,4206.657810268445,4270.0739062500015
0.1,0.0,7,0.001,4205.66830653165,4168.243099031153,4205.824766100486,4270.0739062500015
0.1,0.0,7,0.0001,4205.66830653165,4473.301719712818,4205.619478578126,4270.0739062500015
0.1,0.0,3,100,1193.1066774783749,1292.01640625,1292.2997347662365,1292.01640625
0.1,0.0,3,10,1193.1066774783749,1292.01640625,1280.0509726171938,1292.01640625
0.1,0.0,3,1,1193.1066774783749,1292.01640625,1239.8263202947103,1292.01640625
0.1,0.0,3,0.1,1193.1066774783749,965.0989191871562,1201.0108161853257,1292.01640625
0.1,0.0,3,0.01,1193.1066774783749,913.9835365947507,1196.9300101342346,1292.01640625
0.1,0.0,3,0.001,1193.1066774783749,955.6736880721257,1196.4752067994227,1292.01640625
0.1,0.0,3,0.0001,1193.1066774783749,1408.4321518921784,1196.3583633179255,1292.01640625
0.7,0.0,7,100,3983.252807905211,4414.74265625,4410.0913068218815,4414.74265625
0.7,0.0,7,10,3983.252807905211,4414.74265625,4373.227318663601,4414.74265625
0.7,0.0,7,1,3983.252807905211,4414.74265625,4192.386963789934,4414.74265625
0.7,0.0,7,0.1,3983.252807905211,1793.460997231672,4019.035184407043,4414.74265625
0.7,0.0,7,0.01,3983.252807905211,1197.191566362051,3985.7879711501214,4414.74265625
0.7,0.0,7,0.001,3983.252807905211,1093.4577146503875,3981.945924397331,4414.74265625
0.7,0.0,7,0.0001,3983.252807905211,4495.451357439651,3981.6665949400585,4414.74265625
0.7,0.1,9,100,2509.9448374383246,4229.195156249998,4196.933621963983,4229.195156249998
0.7,0.1,9,10,2509.9448374383246,4229.195156249998,3960.1180112761504,4229.195156249998
0.7,0.1,9,1,2509.9448374383246,3504.523035364307,3053.472296346302,4229.195156249998
0.7,0.1,9,0.1,2509.9448374383246,1965.8540589374218,2552.625850687092,4229.195156249998
0.7,0.1,9,0.01,2509.9448374383246,2375.5060230365025,2522.1877554061434,4229.195156249998
0.7,0.1,9,0.001,2509.9448374383246,2356.403020558636,2520.2302114556455,4229.195156249998
0.7,0.1,9,0.0001,2509.9448374383246,4359.703054026346,2522.235181840727,4229.195156249998
1.0,0.0,3,100,10221.066585146229,10472.098906250003,10468.284851481345,10472.098906250003
1.0,0.0,3,10,10221.066585146229,10472.098906250003,10444.413474846091,10472.098906250003
1.0,0.0,3,1,10221.066585146229,10472.098906250003,10343.742598208177,10472.098906250003
1.0,0.0,3,0.1,10221.066585146229,10549.537288330013,10271.970205414587,10472.098906250003
1.0,0.0,3,0.01,10221.066585146229,11249.346265210716,10260.774232290916,10472.098906250003
1.0,0.0,3,0.001,10221.066585146229,11799.220030326613,10259.440971676386,10472.098906250003
1.0,0.0,3,0.0001,10221.066585146229,11402.320376725274,10259.698677334296,10472.098906250003
0.7,0.0,1,100,873.536180297795,989.3599999999972,984.8290498495969,989.3599999999972
0.7,0.0,1,10,873.536180297795,989.3599999999972,961.3616576331999,989.3599999999972
0.7,0.0,1,1,873.536180297795,924.8291956299333,883.1999096079041,989.3599999999972
0.7,0.0,1,0.1,873.536180297795,1959.3642062658287,847.4586139644292,989.3599999999972
0.7,0.0,1,0.01,873.536180297795,1865.4569826461793,840.9803401965079,989.3599999999972
0.7,0.0,1,0.001,873.536180297795,1266.593497416077,841.323659368982,989.3599999999972
0.7,0.0,1,0.0001,873.536180297795,1040.7534358978546,839.9607572405105,989.3599999999972
0.5,0.2,7,100,7722.868419683064,5345.632500000001,5337.118587215051,5345.632500000001
0.5,0.2,7,10,7722.868419683064,5345.632500000001,5310.0766534072845,5345.632500000001
0.5,0.2,7,1,7722.868419683064,5700.2749662521765,5650.709032039077,5345.632500000001
0.5,0.2,7,0.1,7722.868419683064,5871.066616126937,6935.369015430127,5345.632500000001
0.5,0.2,7,0.01,7722.868419683064,8092.418978922144,7589.224749898984,5345.632500000001
0.5,0.2,7,0.001,7722.868419683064,8857.822390130965,7675.4910844711285,5345.632500000001
0.5,0.2,7,0.0001,7722.868419683064,8163.483346239348,7702.559308705337,5345.632500000001
1.0,0.2,1,100,3914.2079212592,1068.1856250000008,1064.6147210106324,1068.1856250000008
1.0,0.2,1,10,3914.2079212592,1068.1856250000008,1095.6664759411674,1068.1856250000008
1.0,0.2,1,1,3914.2079212592,1909.179993827785,1848.5835907243486,1068.1856250000008
1.0,0.2,1,0.1,3914.2079212592,4317.375677364644,3287.039622864502,1068.1856250000008
1.0,0.2,1,0.01,3914.2079212592,5167.150813184915,3798.5301155739608,1068.1856250000008
1.0,0.2,1,0.001,3914.2079212592,4309.955740524215,3877.3142163315124,1068.1856250000008
1.0,0.2,1,0.0001,3914.2079212592,2960.469064805048,3891.4797445114104,1068.1856250000008
0.1,0.1,7,100,8754.969383859885,3268.23015625,3256.176032542334,3268.23015625
0.1,0.1,7,10,8754.969383859885,3268.23015625,3185.2258072792542,3268.23015625
0.1,0.1,7,1,8754.969383859885,3285.583535024638,3219.4102907248857,3268.23015625
0.1,0.1,7,0.1,8754.969383859885,6688.072043829469,4694.2234845649,3268.23015625
0.1,0.1,7,0.01,8754.969383859885,10396.798926328362,7675.344113980272,3268.23015625
0.1,0.1,7,0.001,8754.969383859885,8420.489104683438,8509.996309804896,3268.23015625
0.1,0.1,7,0.0001,8754.969383859885,11952.864764601638,8608.808455694238,3268.23015625
0.9,0.1,3,100,8187.2467195890695,10221.12390625,10191.032749043938,10221.12390625
0.9,0.1,3,10,8187.2467195890695,10221.12390625,9962.065475959342,10221.12390625
0.9,0.1,3,1,8187.2467195890695,8962.925457105048,9079.248882004671,10221.12390625
0.9,0.1,3,0.1,8187.2467195890695,7089.236090885408,8338.861840095964,10221.12390625
0.9,0.1,3,0.01,8187.2467195890695,7229.475274159142,8206.940801953806,10221.12390625
0.9,0.1,3,0.001,8187.2467195890695,8227.456730664142,8193.904359734644,10221.12390625
0.9,0.1,3,0.0001,8187.2467195890695,7917.853066286715,8187.082394832212,10221.12390625
1.0,0.01,5,100,2114.214078334613,2136.112500000002,2136.970133994997,2136.112500000002
1.0,0.01,5,10,2114.214078334613,2136.112500000002,2132.655314293247,2136.112500000002
1.0,0.01,5,1,2114.214078334613,2136.112500000002,2120.612376484086,2136.112500000002
1.0,0.01,5,0.1,2114.214078334613,1908.1940315550291,2087.1349398911216,2136.112500000002
1.0,0.01,5,0.01,2114.214078334613,2007.3943582740703,2076.6459993575777,2136.112500000002
1.0,0.01,5,0.001,2114.214078334613,2131.0664591511704,2075.4843133004442,2136.112500000002
1.0,0.01,5,0.0001,2114.214078334613,2275.7138860314594,2076.288819710309,2136.112500000002
0.9,0.01,7,100,4387.127856614522,4791.42390625,4787.3987359469775,4791.42390625
0.9,0.01,7,10,4387.127856614522,4791.42390625,4752.442252084976,4791.42390625
0.9,0.01,7,1,4387.127856614522,4791.42390625,4583.403710657176,4791.42390625
0.9,0.01,7,0.1,4387.127856614522,2199.696682739871,4426.112223186579,4791.42390625
0.9,0.01,7,0.01,4387.127856614522,1730.4563565283165,4396.250181962116,4791.42390625
0.9,0.01,7,0.001,4387.127856614522,1989.4129284230287,4393.0816147605465,4791.42390625
0.9,0.01,7,0.0001,4387.127856614522,5153.569256746705,4392.668992379948,4791.42390625
0.1,0.0,1,100,3545.4182589443653,3660.815625,3660.1902644844195,3660.815625
0.1,0.0,1,10,3545.4182589443653,3660.815625,3644.6357934269863,3660.815625
0.1,0.0,1,1,3545.4182589443653,3702.2606027970483,3588.6753887776963,3660.815625
0.1,0.0,1,0.1,3545.4182589443653,4714.583274278405,3538.656262096532,3660.815625
0.1,0.0,1,0.01,3545.4182589443653,4905.873965588047,3527.2506435544797,3660.815625
0.1,0.0,1,0.001,3545.4182589443653,4038.1365600909558,3525.8530595850834,3660.815625
0.1,0.0,1,0.0001,3545.4182589443653,4616.32777154708,3525.6395800881755,3660.815625
0.5,0.0,1,100,6796.060001199873,8023.332500000001,8006.007118782916,8023.332500000001
0.5,0.0,1,10,6796.060001199873,8023.332500000001,7884.085824452534,8023.332500000001
0.5,0.0,1,1,6796.060001199873,8072.659885054399,7340.230719274599,8023.332500000001
0.5,0.0,1,0.1,6796.060001199873,8088.517453661238,6837.52765712735,8023.332500000001
0.5,0.0,1,0.01,6796.060001199873,7965.08830358235,6739.343517943812,8023.332500000001
0.5,0.0,1,0.001,6796.060001199873,7777.968131464222,6728.242359267817,8023.332500000001
0.5,0.0,1,0.0001,6796.060001199873,9158.066427110636,6727.005006296614,8023.332500000001
0.7,0.1,1,100,1229.300156542693,489.1864062499987,489.819668095683,489.1864062499987
0.7,0.1,1,10,1229.300156542693,489.1864062499987,485.28024700623536,489.1864062499987
0.7,0.1,1,1,1229.300156542693,844.5215149053367,653.2336620676195,489.1864062499987
0.7,0.1,1,0.1,1229.300156542693,2140.7884038721586,1072.5731071002506,489.1864062499987
0.7,0.1,1,0.01,1229.300156542693,2528.2279863650133,1210.0429047028458,489.1864062499987
0.7,0.1,1,0.001,1229.300156542693,3130.6263272006718,1224.4747382723472,489.1864062499987
0.7,0.1,1,0.0001,1229.300156542693,3212.752535682959,1232.117532279743,489.1864062499987
0.1,0.1,5,100,12284.340900578056,9110.849999999997,9117.518747024222,9110.849999999997
0.1,0.1,5,10,12284.340900578056,9110.849999999997,9189.303502364526,9110.849999999997
0.1,0.1,5,1,12284.340900578056,9519.472801457154,9750.26274115011,9110.849999999997
0.1,0.1,5,0.1,12284.340900578056,11561.066164367188,10823.650760054485,9110.849999999997
0.1,0.1,5,0.01,12284.340900578056,13734.08754402494,11582.504789106519,9110.849999999997
0.1,0.1,5,0.001,12284.340900578056,14545.055013907015,11726.170369132891,9110.849999999997
0.1,0.1,5,0.0001,12284.340900578056,13686.724448431085,11717.15703631147,9110.849999999997
0.9,0.2,9,100,3214.7855027975675,883.8606249999991,883.4289575014421,883.8606249999991
0.9,0.2,9,10,3214.7855027975675,883.8606249999991,897.1316518114497,883.8606249999991
0.9,0.2,9,1,3214.7855027975675,1361.9242252334384,1331.0855957366234,883.8606249999991
0.9,0.2,9,0.1,3214.7855027975675,2386.657567021087,2567.234430705035,883.8606249999991
0.9,0.2,9,0.01,3214.7855027975675,2705.2577050694604,3097.985574581814,883.8606249999991
0.9,0.2,9,0.001,3214.7855027975675,2808.2286214252044,3150.568072458154,883.8606249999991
0.9,0.2,9,0.0001,3214.7855027975675,4467.766442026865,3168.9451739607202,883.8606249999991
0.5,0.1,7,100,862.1661306818384,913.8764062499986,897.2332280940102,913.8764062499986
0.5,0.1,7,10,862.1661306818384,913.8764062499986,799.5807080918587,913.8764062499986
0.5,0.1,7,1,862.1661306818384,683.80573823645,628.399999589241,913.8764062499986
0.5,0.1,7,0.1,862.1661306818384,1113.214102612035,770.7421622665216,913.8764062499986
0.5,0.1,7,0.01,862.1661306818384,1502.1397431543883,852.7564310114894,913.8764062499986
0.5,0.1,7,0.001,862.1661306818384,2542.6279754824086,863.0658240089081,913.8764062499986
0.5,0.1,7,0.0001,862.1661306818384,2830.5778142961717,863.0796564519042,913.8764062499986
0.7,0.2,1,100,3486.769814322509,761.1356250000025,756.0763112739747,761.1356250000025
0.7,0.2,1,10,3486.769814322509,761.1356250000025,749.492761160506,761.1356250000025
0.7,0.2,1,1,3486.769814322509,1877.077752771385,1406.6701731752032,761.1356250000025
0.7,0.2,1,0.1,3486.769814322509,3615.6836637392494,2799.8082396619816,761.1356250000025
0.7,0.2,1,0.01,3486.769814322509,4835.269393049929,3361.595050448953,761.1356250000025
0.7,0.2,1,0.001,3486.769814322509,3706.64314002156,3456.234436630789,761.1356250000025
0.7,0.2,1,0.0001,3486.769814322509,3421.5468105189275,3467.9230072287837,761.1356250000025
0.3,0.2,5,100,5797.9492816378215,980.4176562500008,979.9854731390184,980.4176562500008
0.3,0.2,5,10,5797.9492816378215,980.4176562500008,1010.7275649328536,980.4176562500008
0.3,0.2,5,1,5797.9492816378215,861.9866150862792,1549.4575774712819,980.4176562500008
0.3,0.2,5,0.1,5797.9492816378215,3930.548298692355,3743.6834223074375,980.4176562500008
0.3,0.2,5,0.01,5797.9492816378215,6173.2189605910435,5352.36069766011,980.4176562500008
0.3,0.2,5,0.001,5797.9492816378215,7145.368381242972,5630.082519195217,980.4176562500008
0.3,0.2,5,0.0001,5797.9492816378215,7847.425341744735,5661.049861459049,980.4176562500008
0.1,0.01,9,100,4657.922082895619,4839.370000000001,4838.346067140008,4839.370000000001
0.1,0.01,9,10,4657.922082895619,4839.370000000001,4822.465977538213,4839.370000000001
0.1,0.01,9,1,4657.922082895619,4839.370000000001,4749.250536835025,4839.370000000001
0.1,0.01,9,0.1,4657.922082895619,4270.010226658315,4674.659205685895,4839.370000000001
0.1,0.01,9,0.01,4657.922082895619,4218.668618590926,4660.077369379078,4839.370000000001
0.1,0.01,9,0.001,4657.922082895619,4245.000010135658,4658.463781678271,4839.370000000001
0.1,0.01,9,0.0001,4657.922082895619,5348.397164969901,4658.284563445527,4839.370000000001
0.9,0.01,5,100,3451.772253480415,3680.84765625,3677.9659211854364,3680.84765625
0.9,0.01,5,10,3451.772253480415,3680.84765625,3656.6532624807064,3680.84765625
0.9,0.01,5,1,3451.772253480415,3680.84765625,3556.8798894762244,3680.84765625
0.9,0.01,5,0.1,3451.772253480415,3820.7314643122654,3473.800309844406,3680.84765625
0.9,0.01,5,0.01,3451.772253480415,3657.0467550774133,3460.0462821518486,3680.84765625
0.9,0.01,5,0.001,3451.772253480415,3740.8603004710867,3458.5866148001382,3680.84765625
0.9,0.01,5,0.0001,3451.772253480415,3653.4487358213787,3458.400075385456,3680.84765625
1.0,0.01,1,100,1102.4604446268588,1348.6014062499978,1341.1354931111744,1348.6014062499978
1.0,0.01,1,10,1102.4604446268588,1348.6014062499978,1302.045745271264,1348.6014062499978
1.0,0.01,1,1,1102.4604446268588,1342.288302445274,1168.2569429175278,1348.6014062499978
1.0,0.01,1,0.1,1102.4604446268588,1294.1444345140976,1095.8616574344874,1348.6014062499978
1.0,0.01,1,0.01,1102.4604446268588,1301.7267337306123,1088.9902404911,1348.6014062499978
1.0,0.01,1,0.001,1102.4604446268588,1428.2401640730868,1087.1989852904494,1348.6014062499978
1.0,0.01,1,0.0001,1102.4604446268588,1582.786367047334,1086.9243252831989,1348.6014062499978
0.7,0.2,5,100,14852.272530618508,17914.050625000007,17851.1387353097,17914.050625000007
0.7,0.2,5,10,14852.272530618508,17914.050625000007,17441.36692190646,17914.050625000007
0.7,0.2,5,1,14852.272530618508,16545.264950415425,16060.504505103541,17914.050625000007
0.7,0.2,5,0.1,14852.272530618508,16775.48085068084,15121.396690953528,17914.050625000007
0.7,0.2,5,0.01,14852.272530618508,18301.17191586402,14941.187803397368,17914.050625000007
0.7,0.2,5,0.001,14852.272530618508,17958.73886868872,14914.56966268295,17914.050625000007
0.7,0.2,5,0.0001,14852.272530618508,13900.798098192114,14917.657982504254,17914.050625000007
0.9,0.0,7,100,10243.933562048793,10395.410624999995,10394.946772090516,10395.410624999995
0.9,0.0,7,10,10243.933562048793,10395.410624999995,10379.819713466717,10395.410624999995
0.9,0.0,7,1,10243.933562048793,10395.410624999995,10313.2845530462,10395.410624999995
0.9,0.0,7,0.1,10243.933562048793,10913.442443786213,10274.044751669633,10395.410624999995
0.9,0.0,7,0.01,10243.933562048793,10968.467717479123,10273.938528734849,10395.410624999995
0.9,0.0,7,0.001,10243.933562048793,10960.758252721253,10273.245988521208,10395.410624999995
0.9,0.0,7,0.0001,10243.933562048793,11304.278721574781,10273.948856000843,10395.410624999995
0.5,0.1,9,100,8295.273147142327,10549.319999999998,10510.182486661777,10549.319999999998
0.5,0.1,9,10,8295.273147142327,10549.319999999998,10226.91762785654,10549.319999999998
0.5,0.1,9,1,8295.273147142327,9151.133574606134,9150.238215062618,10549.319999999998
0.5,0.1,9,0.1,8295.273147142327,7496.81232437618,8342.18674999195,10549.319999999998
0.5,0.1,9,0.01,8295.273147142327,7228.848736170659,8222.603614458512,10549.319999999998
0.5,0.1,9,0.001,8295.273147142327,7898.0816110649785,8208.838401831807,10549.319999999998
0.5,0.1,9,0.0001,8295.273147142327,11028.510545542442,8207.34724914798,10549.319999999998
