max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.9,0.1,5,0.1,12881.307647672204,13231.532411641989,12875.879673617897,13799.7125
0.9,0.1,5,1,12881.307647672204,13349.91166433589,13138.16055133091,13799.7125
0.9,0.1,5,10,12881.307647672204,13799.7125,13611.145747866565,13799.7125
0.9,0.1,5,100,12881.307647672204,13799.7125,13780.360444651325,13799.7125
0.9,0.1,7,0.0001,5372.19960287953,7075.160779977593,5320.520472829174,5946.735625
0.9,0.1,7,0.001,5372.19960287953,7661.788678825283,5320.373788172865,5946.735625
0.9,0.1,7,0.01,5372.19960287953,8473.375196402128,5317.73292866325,5946.735625
0.9,0.1,7,0.1,5372.19960287953,7794.059797800959,5300.137075874771,5946.735625
0.9,0.1,7,1,5372.19960287953,7176.5567882417,5472.617243271979,5946.735625
0.9,0.1,7,10,5372.19960287953,5946.735625,5832.845673708426,5946.735625
0.9,0.1,7,100,5372.19960287953,5946.735625,5932.540881660269,5946.735625
0.9,0.1,9,0.0001,9518.024505445937,8284.364681334573,9452.535820913594,10662.323906250002
0.9,0.1,9,0.001,9518.024505445937,10082.049507193644,9452.020752950355,10662.323906250002
0.9,0.1,9,0.01,9518.024505445937,10197.797663152385,9453.40704014496,10662.323906250002
0.9,0.1,9,0.1,9518.024505445937,9225.088589707388,9468.854815203857,10662.323906250002
0.9,0.1,9,1,9518.024505445937,9615.601689581381,9779.654305788017,10662.323906250002
0.9,0.1,9,10,9518.024505445937,10662.323906250002,10423.74743672618,10662.323906250002
0.9,0.1,9,100,9518.024505445937,10662.323906250002,10633.571038547216,10662.323906250002
0.9,0.2,1,0.0001,3103.887969560365,4020.188334346423,3130.763726065942,4062.2200000000003
0.9,0.2,1,0.001,3103.887969560365,4476.127503476729,3125.7001362652804,4062.2200000000003
0.9,0.2,1,0.01,3103.887969560365,4018.4843751876733,3100.551236705266,4062.2200000000003
0.9,0.2,1,0.1,3103.887969560365,3784.78483520218,2917.814085703015,4062.2200000000003
0.9,0.2,1,1,3103.887969560365,3927.4556908735494,2978.1428194312257,4062.2200000000003
0.9,0.2,1,10,3103.887969560365,4062.2200000000003,3724.1649410814425,4062.2200000000003
0.9,0.2,1,100,3103.887969560365,4062.2200000000003,4017.5791124342677,4062.2200000000003
0.9,0.2,3,0.0001,14097.48332769573,13048.99749790075,14124.732490818413,14287.842656250006
0.9,0.2,3,0.001,14097.48332769573,15715.310215876689,14117.270400412357,14287.842656250006
0.9,0.2,3,0.01,14097.48332769573,16759.043168981392,14057.61889800717,14287.842656250006
0.9,0.2,3,0.1,14097.48332769573,15176.572579610365,13681.104243974367,14287.842656250006
0.9,0.2,3,1,14097.48332769573,14332.280917296235,13281.009157298462,14287.842656250006
0.9,0.2,3,10,14097.48332769573,14287.842656250006,13925.875559985841,14287.842656250006
0.9,0.2,3,100,14097.48332769573,14287.842656250006,14235.214461433174,14287.842656250006
0.9,0.2,5,0.0001,2883.5458044517195,4061.3888617077937,2813.079518424546,955.51015625
0.9,0.2,5,0.001,2883.5458044517195,3952.5930861348215,2816.450881729948,955.51015625
0.9,0.2,5,0.01,2883.5458044517195,3338.0024373922997,2732.4780901894037,955.51015625
0.9,0.2,5,0.1,2883.5458044517195,3204.2732402884735,2236.6834885972003,955.51015625
0.9,0.2,5,1,2883.5458044517195,844.7406028721485,1105.9765640581013,955.51015625
0.9,0.2,5,10,2883.5458044517195,955.51015625,862.7912269815839,955.51015625
0.9,0.2,5,100,2883.5458044517195,955.51015625,942.1522395522685,955.51015625
0.9,0.2,7,0.0001,6331.4119321308,6186.014295764197,6108.784856148306,4862.578906250001
0.9,0.2,7,0.001,6331.4119321308,7222.649602537958,6106.780653903597,4862.578906250001
0.9,0.2,7,0.01,6331.4119321308,8449.951366680714,6085.817034423642,4862.578906250001
0.9,0.2,7,0.1,6331.4119321308,7296.157484004509,5900.077531285463,4862.578906250001
0.9,0.2,7,1,6331.4119321308,6150.039157092243,5280.221521185151,4862.578906250001
0.9,0.2,7,10,6331.4119321308,4862.578906250001,4853.974855832322,4862.578906250001
0.9,0.2,7,100,6331.4119321308,4862.578906250001,4855.373071222826,4862.578906250001
0.9,0.2,9,0.0001,3512.0906665532784,4130.213214625964,3508.2189551777215,3535.890625
0.9,0.2,9,0.001,3512.0906665532784,4754.535968452387,3496.8183509136916,3535.890625
0.9,0.2,9,0.01,3512.0906665532784,5660.241484536084,3426.104810167798,3535.890625
0.9,0.2,9,0.1,3512.0906665532784,4732.173290531246,3016.170209439277,3535.890625
0.9,0.2,9,1,3512.0906665532784,3525.0634877272287,2555.8845977321675,3535.890625
0.9,0.2,9,10,3512.0906665532784,3535.890625,3189.237628604146,3535.890625
0.9,0.2,9,100,3512.0906665532784,3535.890625,3491.8201357707135,3535.890625
1.0,0.0,1,0.0001,1005.7230528369397,1123.9451553126632,998.4918300996266,1354.070000000003
1.0,0.0,1,0.001,1005.7230528369397,1322.5639583093703,998.0380790861922,1354.070000000003
1.0,0.0,1,0.01,1005.7230528369397,1413.1868679307195,999.0572964837577,1354.070000000003
1.0,0.0,1,0.1,1005.7230528369397,1434.932265759065,1016.483322832278,1354.070000000003
1.0,0.0,1,1,1005.7230528369397,1320.6194004617835,1123.7156060897019,1354.070000000003
1.0,0.0,1,10,1005.7230528369397,1354.070000000003,1300.7321965623207,1354.070000000003
1.0,0.0,1,100,1005.7230528369397,1354.070000000003,1351.9309638614207,1354.070000000003
1.0,0.0,3,0.0001,726.2643920259931,715.1248997478231,724.9859771607619,799.8256249999997
1.0,0.0,3,0.001,726.2643920259931,969.7361938397264,724.9974085318149,799.8256249999997
1.0,0.0,3,0.01,726.2643920259931,891.9722095224404,725.4285277425012,799.8256249999997
1.0,0.0,3,0.1,726.2643920259931,782.059806525745,729.7784680995862,799.8256249999997
1.0,0.0,3,1,726.2643920259931,799.8256249999997,755.7405107899816,799.8256249999997
1.0,0.0,3,10,726.2643920259931,799.8256249999997,790.3912618159977,799.8256249999997
1.0,0.0,3,100,726.2643920259931,799.8256249999997,798.6847655734992,799.8256249999997
1.0,0.0,5,0.0001,4622.11355456213,4336.860168528213,4611.6687667819215,4820.8889062499975
1.0,0.0,5,0.001,4622.11355456213,4686.81282172212,4612.190085460762,4820.8889062499975
1.0,0.0,5,0.01,4622.11355456213,4581.592588005109,4614.341934843268,4820.8889062499975
1.0,0.0,5,0.1,4622.11355456213,4940.690367036774,4629.930587996854,4820.8889062499975
1.0,0.0,5,1,4622.11355456213,4820.8889062499975,4714.547544446973,4820.8889062499975
1.0,0.0,5,10,4622.11355456213,4820.8889062499975,4799.990131426528,4820.8889062499975
1.0,0.0,5,100,4622.11355456213,4820.8889062499975,4823.308359836587,4820.8889062499975
1.0,0.0,7,0.0001,1458.7746627854515,2792.242661490379,1444.096878144604,1514.5489062499987
1.0,0.0,7,0.001,1458.7746627854515,1662.431215838702,1444.3992900886135,1514.5489062499987
1.0,0.0,7,0.01,1458.7746627854515,1543.848187692167,1445.451049209371,1514.5489062499987
1.0,0.0,7,0.1,1458.7746627854515,1352.8191043694158,1454.840675392213,1514.5489062499987
1.0,0.0,7,1,1458.7746627854515,1514.5489062499987,1486.999149274505,1514.5489062499987
1.0,0.0,7,10,1458.7746627854515,1514.5489062499987,1508.5700951287004,1514.5489062499987
1.0,0.0,7,100,1458.7746627854515,1514.5489062499987,1513.4411859535112,1514.5489062499987
1.0,0.0,9,0.0001,5744.779576527048,5707.452474544711,5740.794153098117,6036.38515625
1.0,0.0,9,0.001,5744.779576527048,5427.829388272551,5740.770420221737,6036.38515625
1.0,0.0,9,0.01,5744.779576527048,5675.359772901984,5743.557620066276,6036.38515625
1.0,0.0,9,0.1,5744.779576527048,6026.791394503447,5765.617783404208,6036.38515625
1.0,0.0,9,1,5744.779576527048,6036.38515625,5883.501341782315,6036.38515625
1.0,0.0,9,10,5744.779576527048,6036.38515625,6008.273843074967,6036.38515625
1.0,0.0,9,100,5744.779576527048,6036.38515625,6032.910376998965,6036.38515625
1.0,0.01,1,0.0001,946.9701608754089,1447.7533905169585,939.771932873817,1365.465625
1.0,0.01,1,0.001,946.9701608754089,1027.2232592597463,940.1403467155199,1365.465625
1.0,0.01,1,0.01,946.9701608754089,1024.5818525017955,942.4542995635951,1365.465625
1.0,0.01,1,0.1,946.9701608754089,1152.4390833823682,965.3148305658297,1365.465625
1.0,0.01,1,1,946.9701608754089,1379.0926219946552,1095.3394318089163,1365.465625
1.0,0.01,1,10,946.9701608754089,1365.465625,1302.5193344526663,1365.465625
1.0,0.01,1,100,946.9701608754089,1365.465625,1359.9806326218752,1365.465625
1.0,0.01,3,0.0001,1043.0129686208531,895.9941241840057,1019.2002844944897,1133.17265625
1.0,0.01,3,0.001,1043.0129686208531,794.0806303000375,1019.3124963006937,1133.17265625
1.0,0.01,3,0.01,1043.0129686208531,793.438409546817,1020.620586315599,1133.17265625
1.0,0.01,3,0.1,1043.0129686208531,904.2923768453389,1029.4757793733947,1133.17265625
1.0,0.01,3,1,1043.0129686208531,1133.17265625,1079.4991072937553,1133.17265625
1.0,0.01,3,10,1043.0129686208531,1133.17265625,1121.143214881069,1133.17265625
1.0,0.01,3,100,1043.0129686208531,1133.17265625,1130.2320517454414,1133.17265625
1.0,0.01,5,0.0001,550.6034282494581,531.6473533214653,528.3015263588466,548.7500000000009
1.0,0.01,5,0.001,550.6034282494581,727.5262822954544,528.5541021742263,548.7500000000009
1.0,0.01,5,0.01,550.6034282494581,681.3660385939063,528.9050749393322,548.7500000000009
1.0,0.01,5,0.1,550.6034282494581,712.8064985484608,532.2710872868645,548.7500000000009
1.0,0.01,5,1,550.6034282494581,548.7500000000009,538.2064686013949,548.7500000000009
1.0,0.01,5,10,550.6034282494581,548.7500000000009,545.8076808610091,548.7500000000009
1.0,0.01,5,100,550.6034282494581,548.7500000000009,547.3596954283341,548.7500000000009
1.0,0.01,7,0.0001,3384.150044392272,3131.418231655301,3396.1187125611314,3564.10390625
1.0,0.01,7,0.001,3384.150044392272,3446.7723659796757,3396.114492263029,3564.10390625
1.0,0.01,7,0.01,3384.150044392272,3633.4009864078953,3397.1217788030926,3564.10390625
1.0,0.01,7,0.1,3384.150044392272,3808.512653128062,3407.06600311041,3564.10390625
1.0,0.01,7,1,3384.150044392272,3564.10390625,3468.8920473405656,3564.10390625
1.0,0.01,7,10,3384.150044392272,3564.10390625,3546.2765594488046,3564.10390625
1.0,0.01,7,100,3384.150044392272,3564.10390625,3562.424465934774,3564.10390625
1.0,0.01,9,0.0001,1658.9799983752255,2432.6622650745485,1633.1752312714875,1656.8700000000026
1.0,0.01,9,0.001,1658.9799983752255,1498.905831025153,1633.3164246960166,1656.8700000000026
1.0,0.01,9,0.01,1658.9799983752255,1422.9936189460036,1634.823176174679,1656.8700000000026
1.0,0.01,9,0.1,1658.9799983752255,1405.6824247232637,1642.2491436372936,1656.8700000000026
1.0,0.01,9,1,1658.9799983752255,1656.8700000000026,1654.5113069892402,1656.8700000000026
1.0,0.01,9,10,1658.9799983752255,1656.8700000000026,1656.4665921626627,1656.8700000000026
1.0,0.01,9,100,1658.9799983752255,1656.8700000000026,1657.4363185656068,1656.8700000000026
1.0,0.1,1,0.0001,6204.903106007613,9869.196737420434,6213.201483533228,9155.442656249996
1.0,0.1,1,0.001,6204.903106007613,7481.996509175838,6208.534611146278,9155.442656249996
1.0,0.1,1,0.01,6204.903106007613,7491.960439141752,6238.6893735483745,9155.442656249996
1.0,0.1,1,0.1,6204.903106007613,7951.437508269611,6422.353044120033,9155.442656249996
1.0,0.1,1,1,6204.903106007613,9530.236971514234,7472.260163492424,9155.442656249996
1.0,0.1,1,10,6204.903106007613,9155.442656249996,8775.07261808051,9155.442656249996
1.0,0.1,1,100,6204.903106007613,9155.442656249996,9104.492095997968,9155.442656249996
1.0,0.1,3,0.0001,8970.20347345492,7931.265642382708,8958.620445210892,10922.535625
1.0,0.1,3,0.001,8970.20347345492,9221.19253089038,8959.405792210024,10922.535625
1.0,0.1,3,0.01,8970.20347345492,10210.547728317757,8972.649690067996,10922.535625
1.0,0.1,3,0.1,8970.20347345492,9446.29476044774,9090.54957024768,10922.535625
1.0,0.1,3,1,8970.20347345492,9938.792314667538,9792.660054575405,10922.535625
1.0,0.1,3,10,8970.20347345492,10922.535625,10662.934498840377,10922.535625
1.0,0.1,3,100,8970.20347345492,10922.535625,10891.545889444289,10922.535625
1.0,0.1,5,0.0001,2707.96213776027,3893.5561547455814,2713.222154161991,4313.516406250002
1.0,0.1,5,0.001,2707.96213776027,3684.1179626605553,2708.5920488750407,4313.516406250002
1.0,0.1,5,0.01,2707.96213776027,2782.1441694109044,2720.917067633469,4313.516406250002
1.0,0.1,5,0.1,2707.96213776027,3124.5258272383226,2794.477235984539,4313.516406250002
1.0,0.1,5,1,2707.96213776027,4005.6160845869076,3293.5830518689554,4313.516406250002
1.0,0.1,5,10,2707.96213776027,4313.516406250002,4055.2539096637643,4313.516406250002
1.0,0.1,5,100,2707.96213776027,4313.516406250002,4283.97984927632,4313.516406250002
1.0,0.1,7,0.0001,8645.192866991576,11389.734180471429,8647.757520306803,9989.26140625
1.0,0.1,7,0.001,8645.192866991576,9209.808370040879,8649.460403950756,9989.26140625
1.0,0.1,7,0.01,8645.192866991576,8663.650723486522,8648.891858498651,9989.26140625
1.0,0.1,7,0.1,8645.192866991576,8643.268922876829,8686.561575134152,9989.26140625
1.0,0.1,7,1,8645.192866991576,9321.16624236431,9090.89453618542,9989.26140625
1.0,0.1,7,10,8645.192866991576,9989.26140625,9759.3663598636,9989.26140625
1.0,0.1,7,100,8645.192866991576,9989.26140625,9960.96713961399,9989.26140625
1.0,0.1,9,0.0001,2221.3010283940985,4337.324982419804,2212.6214326969284,3926.778906249999
1.0,0.1,9,0.001,2221.3010283940985,4250.1883576692435,2211.9440778845774,3926.778906249999
1.0,0.1,9,0.01,2221.3010283940985,4242.214131076447,2218.67587092206,3926.778906249999
1.0,0.1,9,0.1,2221.3010283940985,3823.2711681469277,2264.9171909174443,3926.778906249999
1.0,0.1,9,1,2221.3010283940985,4022.024832486774,2775.536802246402,3926.778906249999
1.0,0.1,9,10,2221.3010283940985,3926.778906249999,3642.070869405047,3926.778906249999
1.0,0.1,9,100,2221.3010283940985,3926.778906249999,3893.19517523844,3926.778906249999
1.0,0.2,1,0.0001,3007.4588597132224,5203.419180609979,2988.4564433276973,1605.0489062499987
1.0,0.2,1,0.001,3007.4588597132224,3698.528608701733,2976.368776968652,1605.0489062499987
1.0,0.2,1,0.01,3007.4588597132224,4201.21583428893,2915.5643956501135,1605.0489062499987
1.0,0.2,1,0.1,3007.4588597132224,2596.6456312612086,2517.0222116207983,1605.0489062499987
1.0,0.2,1,1,3007.4588597132224,1624.7859615972043,1731.0878931135164,1605.0489062499987
1.0,0.2,1,10,3007.4588597132224,1605.0489062499987,1527.022419848967,1605.0489062499987
1.0,0.2,1,100,3007.4588597132224,1605.0489062499987,1590.0842525074029,1605.0489062499987
1.0,0.2,3,0.0001,3322.629207002146,2544.0744193726746,3273.647542677104,689.2000000000002
1.0,0.2,3,0.001,3322.629207002146,4436.495068908529,3262.718662738598,689.2000000000002
1.0,0.2,3,0.01,3322.629207002146,5971.762384887606,3162.6526646466396,689.2000000000002
1.0,0.2,3,0.1,3322.629207002146,4336.499794598815,2474.7455721660012,689.2000000000002
1.0,0.2,3,1,3322.629207002146,884.3641267551086,1124.73369143012,689.2000000000002
1.0,0.2,3,10,3322.629207002146,689.2000000000002,711.0228193503478,689.2000000000002
1.0,0.2,3,100,3322.629207002146,689.2000000000002,689.7884601351016,689.2000000000002
1.0,0.2,5,0.0001,10345.137823507088,9859.174440854356,10297.79698201514,10075.200625000003
1.0,0.2,5,0.001,10345.137823507088,10787.318259415242,10291.841675850239,10075.200625000003
1.0,0.2,5,0.01,10345.137823507088,11940.522387097317,10246.792380643968,10075.200625000003
1.0,0.2,5,0.1,10345.137823507088,11230.019879159649,9908.154476130758,10075.200625000003
1.0,0.2,5,1,10345.137823507088,9282.162979322018,9491.736532053823,10075.200625000003
1.0,0.2,5,10,10345.137823507088,10075.200625000003,9850.892315867703,10075.200625000003
1.0,0.2,5,100,10345.137823507088,10075.200625000003,10041.654747347084,10075.200625000003
1.0,0.2,7,0.0001,12791.134132703377,13756.49799405731,12735.795322551361,13499.845156250007
1.0,0.2,7,0.001,12791.134132703377,13772.105416708035,12720.93849366507,13499.845156250007
1.0,0.2,7,0.01,12791.134132703377,14123.881264827625,12696.263821042852,13499.845156250007
1.0,0.2,7,0.1,12791.134132703377,13076.212264314845,12580.763979451134,13499.845156250007
1.0,0.2,7,1,12791.134132703377,12861.275837075416,12584.143819369394,13499.845156250007
1.0,0.2,7,10,12791.134132703377,13499.845156250007,13189.219804035125,13499.845156250007
1.0,0.2,7,100,12791.134132703377,13499.845156250007,13453.576257412511,13499.845156250007
1.0,0.2,9,0.0001,9656.066651919442,11010.568835692231,9779.115990110202,12084.290625
1.0,0.2,9,0.001,9656.066651919442,13597.326308916134,9772.627774690218,12084.290625
1.0,0.2,9,0.01,9656.066651919442,12543.61243749459,9765.3466468889,12084.290625
1.0,0.2,9,0.1,9656.066651919442,12839.75313353109,9778.719039247208,12084.290625
1.0,0.2,9,1,9656.066651919442,11808.215037595259,10434.892706479133,12084.290625
1.0,0.2,9,10,9656.066651919442,12084.290625,11641.988599155686,12084.290625
1.0,0.2,9,100,9656.066651919442,12084.290625,12037.959932481057,12084.290625
