max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.01,7,0.1,1363.3531905368266,1572.3780471497525,1356.9824423810885,1428.49765625
1.0,0.01,7,0.01,1363.3531905368266,1309.0671152866337,1345.4407296166805,1428.49765625
1.0,0.01,7,0.001,1363.3531905368266,1166.3819301555793,1344.3575119585162,1428.49765625
1.0,0.01,7,0.0001,1363.3531905368266,1478.704026755097,1343.8521808697537,1428.49765625
0.3,0.1,5,100,2032.6151054609502,2352.5006249999956,2339.4247441159832,2352.5006249999956
0.3,0.1,5,10,2032.6151054609502,2352.5006249999956,2237.1223040039185,2352.5006249999956
0.3,0.1,5,1,2032.6151054609502,2181.5931619484822,2020.369098533969,2352.5006249999956
0.3,0.1,5,0.1,2032.6151054609502,2435.123371250068,1987.9608573110697,2352.5006249999956
0.3,0.1,5,0.01,2032.6151054609502,2627.9565465768997,1996.9692826079179,2352.5006249999956
0.3,0.1,5,0.001,2032.6151054609502,3086.8936661051907,1997.2467674078148,2352.5006249999956
0.3,0.1,5,0.0001,2032.6151054609502,7058.2759829615115,1997.9121939718516,2352.5006249999956
0.3,0.01,9,100,10738.53630243538,10840.235625000001,10840.537041072377,10840.235625000001
0.3,0.01,9,10,10738.53630243538,10840.235625000001,10830.632775725271,10840.235625000001
0.3,0.01,9,1,10738.53630243538,10840.235625000001,10787.490821151632,10840.235625000001
0.3,0.01,9,0.1,10738.53630243538,10698.056127117718,10748.234719766862,10840.235625000001
0.3,0.01,9,0.01,10738.53630243538,10436.334712890311,10732.406980827758,10840.235625000001
0.3,0.01,9,0.001,10738.53630243538,10372.438927354919,10731.227722462882,10840.235625000001
0.3,0.01,9,0.0001,10738.53630243538,10420.486792785709,10731.217530804375,10840.235625000001
0.9,0.01,9,100,3078.32611723235,3178.1326562500008,3176.5048526687406,3178.1326562500008
0.9,0.01,9,10,3078.32611723235,3178.1326562500008,3168.2166866844395,3178.1326562500008
0.9,0.01,9,1,3078.32611723235,3178.1326562500008,3127.993325728285,3178.1326562500008
0.9,0.01,9,0.1,3078.32611723235,3471.1235916095916,3090.885129028614,3178.1326562500008
0.9,0.01,9,0.01,3078.32611723235,3613.9783051664535,3086.365979439035,3178.1326562500008
0.9,0.01,9,0.001,3078.32611723235,3864.127132205844,3085.3932939169513,3178.1326562500008
0.9,0.01,9,0.0001,3078.32611723235,2592.4223834345644,3085.328764785736,3178.1326562500008
0.7,0.2,3,100,7964.921325868988,7359.923906249998,7326.817263900611,7359.923906249998
0.7,0.2,3,10,7964.921325868988,7359.923906249998,7090.173531515097,7359.923906249998
0.7,0.2,3,1,7964.921325868988,7127.83421233164,6581.228432040936,7359.923906249998
0.7,0.2,3,0.1,7964.921325868988,8790.979722233036,7231.0508312671855,7359.923906249998
0.7,0.2,3,0.01,7964.921325868988,9349.21648259655,7786.277965881751,7359.923906249998
0.7,0.2,3,0.001,7964.921325868988,9801.679803890242,7817.045441756842,7359.923906249998
0.7,0.2,3,0.0001,7964.921325868988,11047.43153048195,7897.470911653135,7359.923906249998
0.9,0.1,7,100,2695.481115999075,3910.68515625,3890.580133162727,3910.68515625
0.9,0.1,7,10,2695.481115999075,3910.68515625,3745.6966721688214,3910.68515625
0.9,0.1,7,1,2695.481115999075,3472.1372496700933,3179.2281872796057,3910.68515625
0.9,0.1,7,0.1,2695.481115999075,3093.288984460485,2725.886636936156,3910.68515625
0.9,0.1,7,0.01,2695.481115999075,3530.734401911797,2638.753317398944,3910.68515625
0.9,0.1,7,0.001,2695.481115999075,3716.378758380477,2635.3065358228528,3910.68515625
0.9,0.1,7,0.0001,2695.481115999075,3930.5048707639303,2630.737528968839,3910.68515625
1.0,0.01,3,100,14020.05481324351,14882.5,14875.08273357456,14882.5
1.0,0.01,3,10,14020.05481324351,14882.5,14797.878130056062,14882.5
1.0,0.01,3,1,14020.05481324351,14882.5,14450.826626142889,14882.5
1.0,0.01,3,0.1,14020.05481324351,14097.912343257416,14166.535430144952,14882.5
1.0,0.01,3,0.01,14020.05481324351,14079.18066123368,14120.524933942075,14882.5
1.0,0.01,3,0.001,14020.05481324351,13989.616829336903,14117.395799382904,14882.5
1.0,0.01,3,0.0001,14020.05481324351,15494.581048922118,14118.232268591408,14882.5
0.5,0.0,7,100,15363.598960556521,15687.390625,15685.213432134513,15687.390625
0.5,0.0,7,10,15363.598960556521,15687.390625,15657.17326597815,15687.390625
0.5,0.0,7,1,15363.598960556521,15687.390625,15528.22435667454,15687.390625
0.5,0.0,7,0.1,15363.598960556521,13105.684480524003,15407.106478864405,15687.390625
0.5,0.0,7,0.01,15363.598960556521,13172.898984740397,15395.656270355103,15687.390625
0.5,0.0,7,0.001,15363.598960556521,13007.972350380378,15393.84360690589,15687.390625
0.5,0.0,7,0.0001,15363.598960556521,15342.819117230645,15393.388853309123,15687.390625
1.0,0.0,3,100,12144.173001710116,12932.16015625,12924.404105899135,12932.16015625
1.0,0.0,3,10,12144.173001710116,12932.16015625,12851.328931884185,12932.16015625
1.0,0.0,3,1,12144.173001710116,12932.16015625,12537.025557675293,12932.16015625
1.0,0.0,3,0.1,12144.173001710116,10417.022552033177,12260.508498998523,12932.16015625
1.0,0.0,3,0.01,12144.173001710116,10247.105836537632,12227.861880244254,12932.16015625
1.0,0.0,3,0.001,12144.173001710116,10372.230730136042,12222.584853010112,12932.16015625
1.0,0.0,3,0.0001,12144.173001710116,12840.395262250799,12222.970582212436,12932.16015625
0.7,0.2,5,100,2902.6685885627626,858.870000000003,840.7077063944358,858.870000000003
0.7,0.2,5,10,2902.6685885627626,858.870000000003,777.3492092199863,858.870000000003
0.7,0.2,5,1,2902.6685885627626,1340.4534606584357,1144.6219088529635,858.870000000003
0.7,0.2,5,0.1,2902.6685885627626,3872.3298204090656,2286.5774610904823,858.870000000003
0.7,0.2,5,0.01,2902.6685885627626,4811.30137857147,2815.419435204834,858.870000000003
0.7,0.2,5,0.001,2902.6685885627626,3769.3762320201995,2888.9994021570424,858.870000000003
0.7,0.2,5,0.0001,2902.6685885627626,2109.2739747381524,2907.0079830969707,858.870000000003
1.0,0.01,9,100,8199.147360163939,8489.410625,8485.370985670119,8489.410625
1.0,0.01,9,10,8199.147360163939,8489.410625,8461.773104390402,8489.410625
1.0,0.01,9,1,8199.147360163939,8489.410625,8347.075019542579,8489.410625
1.0,0.01,9,0.1,8199.147360163939,8964.00995571423,8225.366575498276,8489.410625
1.0,0.01,9,0.01,8199.147360163939,9145.124820762563,8212.9039155062,8489.410625
1.0,0.01,9,0.001,8199.147360163939,8629.691532693454,8209.831035863252,8489.410625
1.0,0.01,9,0.0001,8199.147360163939,8264.372194265687,8210.003932322006,8489.410625
1.0,0.0,5,100,962.9831353692905,976.615625,977.296190804305,976.615625
1.0,0.0,5,10,962.9831353692905,976.615625,975.9776289252999,976.615625
1.0,0.0,5,1,962.9831353692905,976.615625,971.3907634047807,976.615625
1.0,0.0,5,0.1,962.9831353692905,1071.1297178778996,938.1484399457524,976.615625
1.0,0.0,5,0.01,962.9831353692905,922.4916521154067,925.3906165771396,976.615625
1.0,0.0,5,0.001,962.9831353692905,948.6234101654615,923.795293634195,976.615625
1.0,0.0,5,0.0001,962.9831353692905,1253.245879046493,923.4478547339037,976.615625
0.7,0.01,9,100,1785.0063674863657,1854.273906249998,1855.3898058764316,1854.273906249998
0.7,0.01,9,10,1785.0063674863657,1854.273906249998,1846.9598027278098,1854.273906249998
0.7,0.01,9,1,1785.0063674863657,1854.273906249998,1814.5172613033312,1854.273906249998
0.7,0.01,9,0.1,1785.0063674863657,1596.9086651627401,1775.630828421555,1854.273906249998
0.7,0.01,9,0.01,1785.0063674863657,1388.4586537000619,1758.7911102098217,1854.273906249998
0.7,0.01,9,0.001,1785.0063674863657,1438.1897211660737,1758.878292735038,1854.273906249998
0.7,0.01,9,0.0001,1785.0063674863657,1534.6113049041746,1758.6029603575885,1854.273906249998
0.7,0.1,1,100,1692.4928076929918,2115.465625000002,2093.627089598729,2115.465625000002
0.7,0.1,1,10,1692.4928076929918,2115.465625000002,1982.3709837207443,2115.465625000002
0.7,0.1,1,1,1692.4928076929918,2063.9186716618424,1674.0080312812875,2115.465625000002
0.7,0.1,1,0.1,1692.4928076929918,1660.6664045379416,1613.6388184544771,2115.465625000002
0.7,0.1,1,0.01,1692.4928076929918,1812.2366098593825,1626.601867206604,2115.465625000002
0.7,0.1,1,0.001,1692.4928076929918,2169.934757063482,1632.0502088039575,2115.465625000002
0.7,0.1,1,0.0001,1692.4928076929918,4246.646227428116,1627.2733631190297,2115.465625000002
0.9,0.1,9,100,8976.978573887618,10138.538906250003,10110.481161530864,10138.538906250003
0.9,0.1,9,10,8976.978573887618,10138.538906250003,9923.394070792194,10138.538906250003
0.9,0.1,9,1,8976.978573887618,8943.997177521667,9352.7323919768,10138.538906250003
0.9,0.1,9,0.1,8976.978573887618,8481.583080290347,9028.832322802751,10138.538906250003
0.9,0.1,9,0.01,8976.978573887618,8628.728373878545,8987.74107317183,10138.538906250003
0.9,0.1,9,0.001,8976.978573887618,8737.633694988046,8990.195222406555,10138.538906250003
0.9,0.1,9,0.0001,8976.978573887618,9398.059404325348,8984.61091528087,10138.538906250003
1.0,0.1,3,100,1942.5735391582486,2448.7664062500016,2424.867501466254,2448.7664062500016
1.0,0.1,3,10,1942.5735391582486,2448.7664062500016,2274.334575656831,2448.7664062500016
1.0,0.1,3,1,1942.5735391582486,3015.3327704634576,1884.5753381435302,2448.7664062500016
1.0,0.1,3,0.1,1942.5735391582486,3549.988083573325,1882.534289397519,2448.7664062500016
1.0,0.1,3,0.01,1942.5735391582486,3880.764775999639,1929.284300424452,2448.7664062500016
1.0,0.1,3,0.001,1942.5735391582486,3504.598867135863,1940.1395549350316,2448.7664062500016
1.0,0.1,3,0.0001,1942.5735391582486,4201.032070878042,1939.5447093348962,2448.7664062500016
0.9,0.2,9,100,9799.95784008913,11427.75,11375.312692994426,11427.75
0.9,0.2,9,10,9799.95784008913,11427.75,11026.958317864617,11427.75
0.9,0.2,9,1,9799.95784008913,11152.087179111266,9991.246273247501,11427.75
0.9,0.2,9,0.1,9799.95784008913,9860.984386909498,9652.966954278298,11427.75
0.9,0.2,9,0.01,9799.95784008913,11625.845882575826,9800.563684271669,11427.75
0.9,0.2,9,0.001,9799.95784008913,11339.507855948417,9852.080015406491,11427.75
0.9,0.2,9,0.0001,9799.95784008913,9133.096777709816,9848.803095108946,11427.75
1.0,0.2,5,100,4492.039605432428,2115.3356249999997,2097.6869868471276,2115.3356249999997
1.0,0.2,5,10,4492.039605432428,2115.3356249999997,2017.5538415141305,2115.3356249999997
1.0,0.2,5,1,4492.039605432428,3314.0420246633344,2465.4191396585056,2115.3356249999997
1.0,0.2,5,0.1,4492.039605432428,5294.217042578339,3815.48032247089,2115.3356249999997
1.0,0.2,5,0.01,4492.039605432428,5931.371727247122,4377.914319573703,2115.3356249999997
1.0,0.2,5,0.001,4492.039605432428,6021.5303168825185,4453.879163410552,2115.3356249999997
1.0,0.2,5,0.0001,4492.039605432428,4677.800090899436,4468.680685797499,2115.3356249999997
0.7,0.01,5,100,1533.9110158537565,1692.2606249999985,1691.0725502309174,1692.2606249999985
0.7,0.01,5,10,1533.9110158537565,1692.2606249999985,1675.8471974769927,1692.2606249999985
0.7,0.01,5,1,1533.9110158537565,1692.2606249999985,1600.8846906483336,1692.2606249999985
0.7,0.01,5,0.1,1533.9110158537565,1385.0012328591854,1530.0458666046973,1692.2606249999985
0.7,0.01,5,0.01,1533.9110158537565,1165.6477049398509,1512.9913890171765,1692.2606249999985
0.7,0.01,5,0.001,1533.9110158537565,1195.0860280400764,1510.2738083377167,1692.2606249999985
0.7,0.01,5,0.0001,1533.9110158537565,1406.5164901838714,1510.2666191133644,1692.2606249999985
0.9,0.01,3,100,3076.938176257957,3327.45,3323.279425277216,3327.45
0.9,0.01,3,10,3076.938176257957,3327.45,3299.4569230813713,3327.45
0.9,0.01,3,1,3076.938176257957,3327.45,3186.2936757437706,3327.45
0.9,0.01,3,0.1,3076.938176257957,3680.0043531827005,3106.6888575956345,3327.45
0.9,0.01,3,0.01,3076.938176257957,3891.6727403167315,3093.7352908908506,3327.45
0.9,0.01,3,0.001,3076.938176257957,3748.3963567685896,3092.813351762531,3327.45
0.9,0.01,3,0.0001,3076.938176257957,3635.385951723444,3092.5921575060884,3327.45
1.0,0.01,1,100,10151.817230523026,10745.86640625,10738.783957696636,10745.86640625
1.0,0.01,1,10,10151.817230523026,10745.86640625,10672.678706091207,10745.86640625
1.0,0.01,1,1,10151.817230523026,10759.098671871865,10408.896510141834,10745.86640625
1.0,0.01,1,0.1,10151.817230523026,10586.893426729517,10188.770469332081,10745.86640625
1.0,0.01,1,0.01,10151.817230523026,11225.790264248051,10146.964423276693,10745.86640625
1.0,0.01,1,0.001,10151.817230523026,11660.7415129254,10141.852160835957,10745.86640625
1.0,0.01,1,0.0001,10151.817230523026,11504.585397806373,10141.516401864556,10745.86640625
0.5,0.0,5,100,4821.650989801314,5034.825624999996,5034.312886688682,5034.825624999996
0.5,0.0,5,10,4821.650989801314,5034.825624999996,5012.013431435745,5034.825624999996
0.5,0.0,5,1,4821.650989801314,5034.825624999996,4917.50575845934,5034.825624999996
0.5,0.0,5,0.1,4821.650989801314,4787.784557693182,4834.4402407011385,5034.825624999996
0.5,0.0,5,0.01,4821.650989801314,4879.2940740944005,4823.094182877529,5034.825624999996
0.5,0.0,5,0.001,4821.650989801314,4911.691977701774,4821.058470622232,5034.825624999996
0.5,0.0,5,0.0001,4821.650989801314,4828.008988286408,4820.75754991129,5034.825624999996
0.1,0.0,7,100,4257.317400715991,4278.615625,4278.2512719334445,4278.615625
0.1,0.0,7,10,4257.317400715991,4278.615625,4276.454101808742,4278.615625
0.1,0.0,7,1,4257.317400715991,4278.615625,4267.276408883199,4278.615625
0.1,0.0,7,0.1,4257.317400715991,4338.204146624676,4259.680615969627,4278.615625
0.1,0.0,7,0.01,4257.317400715991,4453.930812631108,4257.281910830354,4278.615625
0.1,0.0,7,0.001,4257.317400715991,4489.539786649131,4257.212256078217,4278.615625
0.1,0.0,7,0.0001,4257.317400715991,4529.904737698643,4257.183514709159,4278.615625
0.7,0.1,7,100,2033.4778767441937,1811.45,1808.6118496859995,1811.45
0.7,0.1,7,10,2033.4778767441937,1811.45,1814.3842025583763,1811.45
0.7,0.1,7,1,2033.4778767441937,1987.966746427587,1831.787306369828,1811.45
0.7,0.1,7,0.1,2033.4778767441937,2149.4446324486157,1933.2901091855085,1811.45
0.7,0.1,7,0.01,2033.4778767441937,2028.2503472160315,1978.0793570225117,1811.45
0.7,0.1,7,0.001,2033.4778767441937,1860.9600053554927,1985.818498074561,1811.45
0.7,0.1,7,0.0001,2033.4778767441937,10557.537570665972,1987.5216349143361,1811.45
0.7,0.2,9,100,3534.1331079627175,1292.8125,1283.546845930711,1292.8125
0.7,0.2,9,10,3534.1331079627175,1292.8125,1203.2198510165342,1292.8125
0.7,0.2,9,1,3534.1331079627175,1892.8933914571237,1530.83466056128,1292.8125
0.7,0.2,9,0.1,3534.1331079627175,3789.3261143292084,2836.338359442051,1292.8125
0.7,0.2,9,0.01,3534.1331079627175,4404.7482111174895,3391.4711958364605,1292.8125
0.7,0.2,9,0.001,3534.1331079627175,4547.183247025447,3469.156763103597,1292.8125
0.7,0.2,9,0.0001,3534.1331079627175,2633.014022841756,3487.344817572231,1292.8125
0.9,0.2,5,100,5655.970723690296,4952.17015625,4948.134668086467,4952.17015625
0.9,0.2,5,10,5655.970723690296,4952.17015625,4943.124082598753,4952.17015625
0.9,0.2,5,1,5655.970723690296,5894.905216387868,4980.5241244779745,4952.17015625
0.9,0.2,5,0.1,5655.970723690296,7807.730209620667,5275.008515185007,4952.17015625
0.9,0.2,5,0.01,5655.970723690296,8424.119408878103,5560.487289300638,4952.17015625
0.9,0.2,5,0.001,5655.970723690296,8575.684200932155,5588.147577798067,4952.17015625
0.9,0.2,5,0.0001,5655.970723690296,7118.151863613764,5619.890182653022,4952.17015625
0.5,0.1,3,100,917.7663647591093,1079.8356249999974,1074.0996830480744,1079.8356249999974
0.5,0.1,3,10,917.7663647591093,1079.8356249999974,978.0115205742383,1079.8356249999974
0.5,0.1,3,1,917.7663647591093,1562.621042668531,775.512803061484,1079.8356249999974
0.5,0.1,3,0.1,917.7663647591093,2230.6233000713555,839.0549881053184,1079.8356249999974
0.5,0.1,3,0.01,917.7663647591093,2374.279719030016,906.7066503275879,1079.8356249999974
0.5,0.1,3,0.001,917.7663647591093,2239.7053432752305,916.3619116824248,1079.8356249999974
0.5,0.1,3,0.0001,917.7663647591093,3683.0958224340966,915.371310353479,1079.8356249999974
0.5,0.2,5,100,9271.7466412662,9683.019999999999,9632.84839638403,9683.019999999999
0.5,0.2,5,10,9271.7466412662,9683.019999999999,9303.923806427943,9683.019999999999
0.5,0.2,5,1,9271.7466412662,8367.074387938206,8470.48245943181,9683.019999999999
0.5,0.2,5,0.1,9271.7466412662,8759.082071577639,8468.642463105803,9683.019999999999
0.5,0.2,5,0.01,9271.7466412662,10283.070630708731,8779.300233685857,9683.019999999999
0.5,0.2,5,0.001,9271.7466412662,10705.899951464522,8838.801150745025,9683.019999999999
0.5,0.2,5,0.0001,9271.7466412662,22753.731299387273,8839.859991089248,9683.019999999999
