max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.5,0.1,5.0,0.0001,3524.933371894216,3384.1167704646905,6432.754389829488,3515.9602854973664,3485.585591943085,3399.0837840293025,4003.4903409090907,4088.8235726581433
0.5,0.1,7.0,100.0,5469.842854210159,4319.026837214906,6640.124914772727,5132.538493044919,6615.552716024078,5127.2133468391075,6640.124914772727,5132.538493044919
0.5,0.1,7.0,10.0,5469.842854210159,4319.026837214906,6640.124914772727,5132.538493044919,6430.70893973425,5075.687837942676,6640.124914772727,5132.538493044919
0.5,0.1,7.0,1.0,5469.842854210159,4319.026837214906,6333.404772102632,4776.06358502146,5832.540257352612,4799.086157132816,6640.124914772727,5132.538493044919
0.5,0.1,7.0,0.1,5469.842854210159,4319.026837214906,6251.480307939779,3999.2006943450165,5490.497720406445,4426.498697438253,6640.124914772727,5132.538493044919
0.5,0.1,7.0,0.01,5469.842854210159,4319.026837214906,6169.8697711593595,3525.558374651178,5458.50211712148,4331.0946978297325,6640.124914772727,5132.538493044919
0.5,0.1,7.0,0.001,5469.842854210159,4319.026837214906,6663.161301463563,3788.807137690815,5456.867296146959,4321.5777971874095,6640.124914772727,5132.538493044919
0.5,0.1,7.0,0.0001,5469.842854210159,4319.026837214906,8282.040686581646,3767.002478685244,5455.020526081362,4319.0569860272435,6640.124914772727,5132.538493044919
0.5,0.1,9.0,100.0,3822.9660951391493,3478.3350930805695,4702.050227272727,4268.131746014383,4678.118315647317,4256.578703702758,4702.050227272727,4268.131746014383
0.5,0.1,9.0,10.0,3822.9660951391493,3478.3350930805695,4702.050227272727,4268.131746014383,4514.615965139037,4179.14803313855,4702.050227272727,4268.131746014383
0.5,0.1,9.0,1.0,3822.9660951391493,3478.3350930805695,4506.816742446579,3890.811924259675,4002.032765674521,3864.037248539962,4702.050227272727,4268.131746014383
0.5,0.1,9.0,0.1,3822.9660951391493,3478.3350930805695,4520.799135739625,3245.9471963679766,3800.370234888706,3553.3248048090354,4702.050227272727,4268.131746014383
0.5,0.1,9.0,0.01,3822.9660951391493,3478.3350930805695,4842.206263795353,3055.4629189633024,3810.664953882159,3482.9075931098273,4702.050227272727,4268.131746014383
0.5,0.1,9.0,0.001,3822.9660951391493,3478.3350930805695,4716.6565376149665,3120.1497929474135,3812.456074076296,3473.147743861268,4702.050227272727,4268.131746014383
0.5,0.1,9.0,0.0001,3822.9660951391493,3478.3350930805695,6854.120627453445,3177.4125873490084,3813.8566530073786,3473.657094716298,4702.050227272727,4268.131746014383
0.5,0.2,1.0,100.0,5019.189034263266,3739.4784360507883,4237.985056818183,4623.929277587267,4211.405386014604,4616.52904973869,4237.985056818183,4623.929277587267
0.5,0.2,1.0,10.0,5019.189034263266,3739.4784360507883,4237.985056818183,4623.929277587267,4048.090774686285,4556.111989597978,4237.985056818183,4623.929277587267
0.5,0.2,1.0,1.0,5019.189034263266,3739.4784360507883,3847.46846111294,4193.427450120389,3884.776965999632,4264.851181794875,4237.985056818183,4623.929277587267
0.5,0.2,1.0,0.1,5019.189034263266,3739.4784360507883,5753.796540729068,3277.157461211061,4477.843357185427,3801.4306453394524,4237.985056818183,4623.929277587267
0.5,0.2,1.0,0.01,5019.189034263266,3739.4784360507883,7214.344038775917,3326.9551068634214,4854.141091266025,3636.8161779522484,4237.985056818183,4623.929277587267
0.5,0.2,1.0,0.001,5019.189034263266,3739.4784360507883,6373.658330612536,4094.2905664303603,4910.980631389689,3612.334861613689,4237.985056818183,4623.929277587267
0.5,0.2,1.0,0.0001,5019.189034263266,3739.4784360507883,7120.658384092446,3731.243004609217,4916.521601126999,3609.3147457627024,4237.985056818183,4623.929277587267
0.5,0.2,3.0,100.0,7119.409511986943,3878.04049259974,6697.692116477271,5046.358756440706,6662.754809012741,5033.1056323600105,6697.692116477271,5046.358756440706
0.5,0.2,3.0,10.0,7119.409511986943,3878.04049259974,6697.692116477271,5046.358756440706,6447.37295541224,4933.1061067948895,6697.692116477271,5046.358756440706
0.5,0.2,3.0,1.0,7119.409511986943,3878.04049259974,6442.935049893607,4731.5734132769685,6067.058309441907,4530.506307612843,6697.692116477271,5046.358756440706
0.5,0.2,3.0,0.1,7119.409511986943,3878.04049259974,7709.420361641384,3495.3522006566986,6532.227693088771,4038.2398878717113,6697.692116477271,5046.358756440706
0.5,0.2,3.0,0.01,7119.409511986943,3878.04049259974,8727.414843219723,3281.544758804253,6930.844350938623,3869.743138796614,6697.692116477271,5046.358756440706
0.5,0.2,3.0,0.001,7119.409511986943,3878.04049259974,7681.436320197393,3611.050702000921,6988.8425582019845,3844.321194765685,6697.692116477271,5046.358756440706
0.5,0.2,3.0,0.0001,7119.409511986943,3878.04049259974,8036.893620747106,3580.4984867001194,6994.622350076793,3839.434183596098,6697.692116477271,5046.358756440706
0.5,0.2,5.0,100.0,5143.796164675804,3159.435394761642,4274.996974431819,3980.06354283973,4245.981179613146,3964.346042028934,4274.996974431819,3980.06354283973
0.5,0.2,5.0,10.0,5143.796164675804,3159.435394761642,4274.996974431819,3980.06354283973,4074.640282770481,3853.9422748046395,4274.996974431819,3980.06354283973
0.5,0.2,5.0,1.0,5143.796164675804,3159.435394761642,4180.198782684938,3176.6427091565306,3919.060770028617,3450.25858978868,4274.996974431819,3980.06354283973
0.5,0.2,5.0,0.1,5143.796164675804,3159.435394761642,5872.279547226452,3103.2422771214283,4586.023308803658,3115.9092654717438,4274.996974431819,3980.06354283973
0.5,0.2,5.0,0.01,5143.796164675804,3159.435394761642,6805.949962982815,3386.100558623991,4980.963999979485,3048.874459882861,4274.996974431819,3980.06354283973
0.5,0.2,5.0,0.001,5143.796164675804,3159.435394761642,6256.670480772501,3165.62360637393,5039.836671613744,3043.3702877881224,4274.996974431819,3980.06354283973
0.5,0.2,5.0,0.0001,5143.796164675804,3159.435394761642,9072.375437179924,7255.979774284294,5041.011774797098,3043.6264938592094,4274.996974431819,3980.06354283973
0.5,0.2,7.0,100.0,3636.989297540032,1943.0201934794522,2377.936505681818,1682.5845673384406,2359.917738116838,1679.3668032971818,2377.936505681818,1682.5845673384406
0.5,0.2,7.0,10.0,3636.989297540032,1943.0201934794522,2377.936505681818,1682.5845673384406,2257.244656208931,1667.100730829899,2377.936505681818,1682.5845673384406
0.5,0.2,7.0,1.0,3636.989297540032,1943.0201934794522,2485.126183212282,1777.5866660322667,2296.2494178699158,1685.761959792515,2377.936505681818,1682.5845673384406
0.5,0.2,7.0,0.1,3636.989297540032,1943.0201934794522,4290.165474426161,2178.145568559284,3079.593945858516,1848.284108517023,2377.936505681818,1682.5845673384406
0.5,0.2,7.0,0.01,3636.989297540032,1943.0201934794522,5951.78947621088,2320.374175297593,3530.523489469997,1934.4800043514247,2377.936505681818,1682.5845673384406
0.5,0.2,7.0,0.001,3636.989297540032,1943.0201934794522,5397.991458371751,2485.804095690425,3599.4974673370325,1944.6672877643182,2377.936505681818,1682.5845673384406
0.5,0.2,7.0,0.0001,3636.989297540032,1943.0201934794522,5502.484694543888,1931.1768713922584,3607.1494910990355,1951.1989219256986,2377.936505681818,1682.5845673384406
0.5,0.2,9.0,100.0,6723.640536962731,4289.988807575636,6344.659247159088,5369.216886570608,6309.8841756801185,5355.286606775788,6344.659247159088,5369.216886570608
0.5,0.2,9.0,10.0,6723.640536962731,4289.988807575636,6344.659247159088,5369.216886570608,6082.129468209875,5274.376739151838,6344.659247159088,5369.216886570608
0.5,0.2,9.0,1.0,6723.640536962731,4289.988807575636,6038.472051562364,5049.541824425597,5685.852720830383,4923.013799595133,6344.659247159088,5369.216886570608
0.5,0.2,9.0,0.1,6723.640536962731,4289.988807575636,7136.648632484614,4093.6502316464453,6145.290788065519,4484.134603308818,6344.659247159088,5369.216886570608
0.5,0.2,9.0,0.01,6723.640536962731,4289.988807575636,7943.873387855969,4021.2675242803502,6536.181885998414,4347.014827745835,6344.659247159088,5369.216886570608
0.5,0.2,9.0,0.001,6723.640536962731,4289.988807575636,7678.948369247032,4055.3256944295354,6598.673063673457,4327.905457550719,6344.659247159088,5369.216886570608
0.5,0.2,9.0,0.0001,6723.640536962731,4289.988807575636,8359.464652553776,3978.0549761088223,6601.708716844849,4326.2516339028925,6344.659247159088,5369.216886570608
0.7,0.0,1.0,100.0,3670.765928358335,5126.212997103345,4156.41705965909,5662.674831977047,4149.1156621319005,5657.007147381026,4156.41705965909,5662.674831977047
0.7,0.0,1.0,10.0,3670.765928358335,5126.212997103345,4156.41705965909,5662.674831977047,4092.115489154868,5612.188752134531,4156.41705965909,5662.674831977047
0.7,0.0,1.0,1.0,3670.765928358335,5126.212997103345,4123.48185938538,5660.392024530979,3863.464088513549,5398.131351126375,4156.41705965909,5662.674831977047
0.7,0.0,1.0,0.1,3670.765928358335,5126.212997103345,4088.615381012489,5019.602897872899,3695.2407882158896,5194.504657534858,4156.41705965909,5662.674831977047
0.7,0.0,1.0,0.01,3670.765928358335,5126.212997103345,4137.2599669206775,4989.772014294117,3665.8884456884375,5154.614306885396,4156.41705965909,5662.674831977047
0.7,0.0,1.0,0.001,3670.765928358335,5126.212997103345,4145.650791944699,5323.065600701226,3662.828623819893,5150.879656625311,4156.41705965909,5662.674831977047
0.7,0.0,1.0,0.0001,3670.765928358335,5126.212997103345,4369.585455137893,5561.971496540873,3662.660920434837,5150.351640454231,4156.41705965909,5662.674831977047
0.7,0.0,3.0,100.0,4441.354907351798,4037.835253201141,4801.04984375,4134.251738624676,4796.264786911318,4132.466823696904,4801.04984375,4134.251738624676
0.7,0.0,3.0,10.0,4441.354907351798,4037.835253201141,4801.04984375,4134.251738624676,4762.16336405192,4124.199404572302,4801.04984375,4134.251738624676
0.7,0.0,3.0,1.0,4441.354907351798,4037.835253201141,4801.04984375,4134.251738624676,4603.188244260503,4085.937926385689,4801.04984375,4134.251738624676
0.7,0.0,3.0,0.1,4441.354907351798,4037.835253201141,4355.6693981900435,4406.664635290447,4462.751479022606,4057.873250280488,4801.04984375,4134.251738624676
0.7,0.0,3.0,0.01,4441.354907351798,4037.835253201141,4224.399713594063,4495.138561602821,4435.613185580821,4055.705383597639,4801.04984375,4134.251738624676
0.7,0.0,3.0,0.001,4441.354907351798,4037.835253201141,4357.217397698172,4565.824828165717,4432.832239812147,4055.189497645387,4801.04984375,4134.251738624676
0.7,0.0,3.0,0.0001,4441.354907351798,4037.835253201141,4795.801043859451,4343.7431419456725,4432.537705385063,4055.109258076471,4801.04984375,4134.251738624676
0.7,0.0,5.0,100.0,5378.77462144603,4699.974025457396,5656.544332386362,4779.44997361705,5652.9105122673545,4777.711396213933,5656.544332386362,4779.44997361705
0.7,0.0,5.0,10.0,5378.77462144603,4699.974025457396,5656.544332386362,4779.44997361705,5628.452089916843,4771.571311731454,5656.544332386362,4779.44997361705
0.7,0.0,5.0,1.0,5378.77462144603,4699.974025457396,5656.544332386362,4779.44997361705,5511.279422806115,4742.216887165255,5656.544332386362,4779.44997361705
0.7,0.0,5.0,0.1,5378.77462144603,4699.974025457396,5182.447422622913,4905.17177457294,5408.338984331528,4718.76724426353,5656.544332386362,4779.44997361705
0.7,0.0,5.0,0.01,5378.77462144603,4699.974025457396,5159.865454211488,5013.05986561896,5390.578165045356,4719.924627197187,5656.544332386362,4779.44997361705
0.7,0.0,5.0,0.001,5378.77462144603,4699.974025457396,5014.213254754962,5127.057604652003,5389.068220348913,4720.693495263256,5656.544332386362,4779.44997361705
0.7,0.0,5.0,0.0001,5378.77462144603,4699.974025457396,5581.442941027298,4949.7048351291405,5389.06738216587,4720.687069408196,5656.544332386362,4779.44997361705
0.7,0.0,7.0,100.0,4779.738198211779,3871.292543532138,5021.20802556818,3935.0776785150597,5018.8963770144155,3935.4102157840885,5021.20802556818,3935.0776785150597
0.7,0.0,7.0,10.0,4779.738198211779,3871.292543532138,5021.20802556818,3935.0776785150597,4997.606947668071,3929.209295381823,5021.20802556818,3935.0776785150597
0.7,0.0,7.0,1.0,4779.738198211779,3871.292543532138,5021.20802556818,3935.0776785150597,4895.181814918745,3902.6285431799397,5021.20802556818,3935.0776785150597
0.7,0.0,7.0,0.1,4779.738198211779,3871.292543532138,4266.9635970267045,4345.453595115,4799.693366796906,3891.658675026426,5021.20802556818,3935.0776785150597
0.7,0.0,7.0,0.01,4779.738198211779,3871.292543532138,4090.711213290688,4301.58980585271,4781.95199542128,3893.176735056906,5021.20802556818,3935.0776785150597
0.7,0.0,7.0,0.001,4779.738198211779,3871.292543532138,4065.27829078247,4246.816577553286,4779.85283370122,3893.4168646227367,5021.20802556818,3935.0776785150597
0.7,0.0,7.0,0.0001,4779.738198211779,3871.292543532138,4979.26827714173,3864.6306345835214,4779.666719095955,3893.357848952628,5021.20802556818,3935.0776785150597
0.7,0.0,9.0,100.0,4574.568330792357,4343.211021312854,4723.042670454546,4443.561304497103,4721.698723068348,4442.462658563251,4723.042670454546,4443.561304497103
0.7,0.0,9.0,10.0,4574.568330792357,4343.211021312854,4723.042670454546,4443.561304497103,4707.079270478733,4431.331308761893,4723.042670454546,4443.561304497103
0.7,0.0,9.0,1.0,4574.568330792357,4343.211021312854,4723.042670454546,4443.561304497103,4645.924715164446,4392.810537029187,4723.042670454546,4443.561304497103
0.7,0.0,9.0,0.1,4574.568330792357,4343.211021312854,4023.4900659293094,3932.548673808574,4586.579568763457,4361.139635970899,4723.042670454546,4443.561304497103
0.7,0.0,9.0,0.01,4574.568330792357,4343.211021312854,3862.561774336125,3852.0514591356146,4572.847459369995,4357.072820166182,4723.042670454546,4443.561304497103
0.7,0.0,9.0,0.001,4574.568330792357,4343.211021312854,3828.0404003301637,3860.0518833261226,4571.266585488732,4356.7105670119045,4723.042670454546,4443.561304497103
0.7,0.0,9.0,0.0001,4574.568330792357,4343.211021312854,4664.6841439270465,4397.573074436893,4571.157039029655,4356.575397432855,4723.042670454546,4443.561304497103
0.7,0.01,1.0,100.0,5661.779240161731,4615.268223540108,6465.780937499999,5064.834047876936,6454.3896271712965,5058.7745510207715,6465.780937499999,5064.834047876936
0.7,0.01,1.0,10.0,5661.779240161731,4615.268223540108,6465.780937499999,5064.834047876936,6369.775294167176,5019.640572514533,6465.780937499999,5064.834047876936
0.7,0.01,1.0,1.0,5661.779240161731,4615.268223540108,6547.380192698519,5059.590685930209,6004.901260894421,4836.306758247171,6465.780937499999,5064.834047876936
0.7,0.01,1.0,0.1,5661.779240161731,4615.268223540108,6113.086774286852,4576.180396938243,5707.507231567069,4667.2382993458605,6465.780937499999,5064.834047876936
0.7,0.01,1.0,0.01,5661.779240161731,4615.268223540108,6012.970321692168,4624.949682255679,5653.878201467516,4636.71370007683,6465.780937499999,5064.834047876936
0.7,0.01,1.0,0.001,5661.779240161731,4615.268223540108,6251.778266957736,4791.525448775666,5648.18267745367,4633.408498397959,6465.780937499999,5064.834047876936
0.7,0.01,1.0,0.0001,5661.779240161731,4615.268223540108,6638.405401972912,5180.423882402778,5647.522040583869,4633.3783494245035,6465.780937499999,5064.834047876936
0.7,0.01,3.0,100.0,6557.512640219243,4345.7164115546775,6905.324019886364,4398.079572924133,6901.051783169866,4396.857945377613,6905.324019886364,4398.079572924133
0.7,0.01,3.0,10.0,6557.512640219243,4345.7164115546775,6905.324019886364,4398.079572924133,6868.715763070844,4392.750658683376,6905.324019886364,4398.079572924133
0.7,0.01,3.0,1.0,6557.512640219243,4345.7164115546775,6905.324019886364,4398.079572924133,6718.173138907272,4372.437366799878,6905.324019886364,4398.079572924133
0.7,0.01,3.0,0.1,6557.512640219243,4345.7164115546775,6924.999461306262,4532.510736727791,6589.917826797043,4361.639091652704,6905.324019886364,4398.079572924133
0.7,0.01,3.0,0.01,6557.512640219243,4345.7164115546775,6755.670630901725,4641.954273474436,6568.216495640404,4361.108431425915,6905.324019886364,4398.079572924133
0.7,0.01,3.0,0.001,6557.512640219243,4345.7164115546775,6810.367319627566,4740.295948153067,6565.669606995673,4361.0087343647665,6905.324019886364,4398.079572924133
0.7,0.01,3.0,0.0001,6557.512640219243,4345.7164115546775,7218.9799251753875,4615.506123385466,6565.419852984719,4361.091476696493,6905.324019886364,4398.079572924133
0.7,0.01,5.0,100.0,3601.0356685848296,4092.9546732752265,3867.310639204545,4253.511403334591,3864.781514041491,4251.639975502831,3867.310639204545,4253.511403334591
0.7,0.01,5.0,10.0,3601.0356685848296,4092.9546732752265,3867.310639204545,4253.511403334591,3840.5226323398815,4238.468889071081,3867.310639204545,4253.511403334591
0.7,0.01,5.0,1.0,3601.0356685848296,4092.9546732752265,3867.310639204545,4253.511403334591,3725.6975193520852,4172.400935713964,3867.310639204545,4253.511403334591
0.7,0.01,5.0,0.1,3601.0356685848296,4092.9546732752265,2989.1091493259196,4003.9286976588855,3615.6137305984016,4117.5707251980875,3867.310639204545,4253.511403334591
0.7,0.01,5.0,0.01,3601.0356685848296,4092.9546732752265,2870.725870206665,4114.759215283482,3592.9878009455033,4109.198788632281,3867.310639204545,4253.511403334591
0.7,0.01,5.0,0.001,3601.0356685848296,4092.9546732752265,2938.01066771939,4139.8561070652095,3590.5967599410706,4108.375395659087,3867.310639204545,4253.511403334591
0.7,0.01,5.0,0.0001,3601.0356685848296,4092.9546732752265,3944.9764107281794,4404.833045030341,3590.279382256806,4108.202907798746,3867.310639204545,4253.511403334591
0.7,0.01,7.0,100.0,4286.820790469257,3025.2619426504316,4457.807301136362,3054.4604194337808,4455.853246557626,3053.5269486595644,4457.807301136362,3054.4604194337808
0.7,0.01,7.0,10.0,4286.820790469257,3025.2619426504316,4457.807301136362,3054.4604194337808,4440.560416660968,3051.851300146272,4457.807301136362,3054.4604194337808
0.7,0.01,7.0,1.0,4286.820790469257,3025.2619426504316,4457.807301136362,3054.4604194337808,4366.953920513017,3041.9038819527154,4457.807301136362,3054.4604194337808
0.7,0.01,7.0,0.1,4286.820790469257,3025.2619426504316,4260.925585880976,3211.6563225696864,4299.801887866381,3035.590727065424,4457.807301136362,3054.4604194337808
0.7,0.01,7.0,0.01,4286.820790469257,3025.2619426504316,4196.75534274233,3269.9048506487197,4287.827547456835,3035.809432692073,4457.807301136362,3054.4604194337808
0.7,0.01,7.0,0.001,4286.820790469257,3025.2619426504316,4145.263635312463,3318.743305377772,4286.301393386829,3036.084047557928,4457.807301136362,3054.4604194337808
0.7,0.01,7.0,0.0001,4286.820790469257,3025.2619426504316,4433.447381256501,3153.438873764804,4286.300046122586,3035.983993189242,4457.807301136362,3054.4604194337808
0.7,0.01,9.0,100.0,2505.9727146305345,2189.28682504739,2623.4091051136347,2290.0970861288592,2622.038277113299,2288.5326396772357,2623.4091051136347,2290.0970861288592
0.7,0.01,9.0,10.0,2505.9727146305345,2189.28682504739,2623.4091051136347,2290.0970861288592,2611.7769279840686,2280.6923775693504,2623.4091051136347,2290.0970861288592
0.7,0.01,9.0,1.0,2505.9727146305345,2189.28682504739,2623.4091051136347,2290.0970861288592,2559.0474640777643,2240.4864818658125,2623.4091051136347,2290.0970861288592
0.7,0.01,9.0,0.1,2505.9727146305345,2189.28682504739,2258.2150493075496,1961.4898747227699,2508.218050340411,2206.956314427858,2623.4091051136347,2290.0970861288592
0.7,0.01,9.0,0.01,2505.9727146305345,2189.28682504739,2074.1504687435695,1772.492694357557,2494.695112991317,2202.6966523894453,2623.4091051136347,2290.0970861288592
0.7,0.01,9.0,0.001,2505.9727146305345,2189.28682504739,2098.713854338211,1704.9922959460887,2493.463089388424,2202.2663434591354,2623.4091051136347,2290.0970861288592
0.7,0.01,9.0,0.0001,2505.9727146305345,2189.28682504739,2626.799495548036,2129.223371026407,2493.3415031681698,2202.1211808589624,2623.4091051136347,2290.0970861288592
0.7,0.1,1.0,100.0,4811.634849011867,3265.7197391866102,5676.827428977273,4242.33144646067,5656.182805181794,4232.320291770946,5676.827428977273,4242.33144646067
0.7,0.1,1.0,10.0,4811.634849011867,3265.7197391866102,5676.827428977273,4242.33144646067,5510.931545039628,4153.736565751922,5676.827428977273,4242.33144646067
0.7,0.1,1.0,1.0,4811.634849011867,3265.7197391866102,6117.959106826937,3954.412440449902,5061.99482613895,3770.464957675967,5676.827428977273,4242.33144646067
0.7,0.1,1.0,0.1,4811.634849011867,3265.7197391866102,5936.21554188981,3476.5486323440286,4826.870196093682,3375.5761566579117,5676.827428977273,4242.33144646067
0.7,0.1,1.0,0.01,4811.634849011867,3265.7197391866102,6175.600372024575,3773.9803826543985,4809.2616254485965,3289.8472416294003,5676.827428977273,4242.33144646067
0.7,0.1,1.0,0.001,4811.634849011867,3265.7197391866102,6441.298895175778,3564.449174007576,4811.692940809171,3282.338190631578,5676.827428977273,4242.33144646067
0.7,0.1,1.0,0.0001,4811.634849011867,3265.7197391866102,7046.945474353807,3247.7164878794865,4811.5370422881,3281.7994146097526,5676.827428977273,4242.33144646067
0.7,0.1,3.0,100.0,7806.382108134107,6200.785466559903,8948.204474431817,6753.520242618235,8920.68388599594,6749.930260298484,8948.204474431817,6753.520242618235
0.7,0.1,3.0,10.0,7806.382108134107,6200.785466559903,8948.204474431817,6753.520242618235,8729.436469280638,6725.67979700808,8948.204474431817,6753.520242618235
0.7,0.1,3.0,1.0,7806.382108134107,6200.785466559903,8796.347361304517,6574.342826541263,8142.014962718354,6551.0834154817785,8948.204474431817,6753.520242618235
0.7,0.1,3.0,0.1,7806.382108134107,6200.785466559903,8706.59597200436,6561.364346891899,7826.8878995024015,6274.389095776592,8948.204474431817,6753.520242618235
0.7,0.1,3.0,0.01,7806.382108134107,6200.785466559903,8682.740622766258,6375.671756865631,7793.841342319912,6203.341021650454,8948.204474431817,6753.520242618235
0.7,0.1,3.0,0.001,7806.382108134107,6200.785466559903,8898.500608915534,6244.335524565178,7790.6866707908885,6197.6712273693665,8948.204474431817,6753.520242618235
0.7,0.1,3.0,0.0001,7806.382108134107,6200.785466559903,9689.14457797594,5809.621091333238,7789.511815019606,6195.2378051386295,8948.204474431817,6753.520242618235
0.7,0.1,5.0,100.0,3792.5565196084194,3237.430619215348,4884.205809659091,4150.602715459521,4855.923999960782,4140.103218760527,4884.205809659091,4150.602715459521
0.7,0.1,5.0,10.0,3792.5565196084194,3237.430619215348,4884.205809659091,4150.602715459521,4655.289548400127,4051.6806198008817,4884.205809659091,4150.602715459521
0.7,0.1,5.0,1.0,3792.5565196084194,3237.430619215348,4502.076017894626,3804.8366162272573,4039.7688068447465,3672.7167968678673,4884.205809659091,4150.602715459521
0.7,0.1,5.0,0.1,3792.5565196084194,3237.430619215348,4132.399413346976,3189.4130153271417,3791.0266724178914,3334.067826833465,4884.205809659091,4150.602715459521
0.7,0.1,5.0,0.01,3792.5565196084194,3237.430619215348,4262.50628238399,3215.093989346088,3792.144270289713,3265.364203905449,4884.205809659091,4150.602715459521
0.7,0.1,5.0,0.001,3792.5565196084194,3237.430619215348,4433.567165614594,3193.514509062025,3792.872859806885,3257.1993737821276,4884.205809659091,4150.602715459521
0.7,0.1,5.0,0.0001,3792.5565196084194,3237.430619215348,5995.571129340044,3791.373049741533,3794.239574535828,3256.948381440463,4884.205809659091,4150.602715459521
0.7,0.1,7.0,100.0,5079.050580845447,4388.768488819681,6206.757514204544,5380.958949518079,6182.345850385687,5371.603446110015,6206.757514204544,5380.958949518079
0.7,0.1,7.0,10.0,5079.050580845447,4388.768488819681,6206.757514204544,5380.958949518079,6004.865371886163,5275.921962809559,6206.757514204544,5380.958949518079
0.7,0.1,7.0,1.0,5079.050580845447,4388.768488819681,6460.821642581341,5007.099818702141,5444.793144924497,4879.741112888817,6206.757514204544,5380.958949518079
0.7,0.1,7.0,0.1,5079.050580845447,4388.768488819681,6101.407062868572,4431.116670984612,5124.365818491668,4504.110406339137,6206.757514204544,5380.958949518079
0.7,0.1,7.0,0.01,5079.050580845447,4388.768488819681,6167.3095304327835,4403.771879014223,5090.146887817457,4428.830223538503,6206.757514204544,5380.958949518079
0.7,0.1,7.0,0.001,5079.050580845447,4388.768488819681,6209.016187309608,4599.415741793637,5088.675787631305,4420.536891698269,6206.757514204544,5380.958949518079
0.7,0.1,7.0,0.0001,5079.050580845447,4388.768488819681,7942.449950957165,4491.895835796377,5088.258953928061,4420.334943078728,6206.757514204544,5380.958949518079
0.7,0.1,9.0,100.0,3058.7929628538036,2678.1238888443295,3949.203977272726,3448.1017732400846,3927.2756403758485,3438.7102812443313,3949.203977272726,3448.1017732400846
0.7,0.1,9.0,10.0,3058.7929628538036,2678.1238888443295,3949.203977272726,3448.1017732400846,3771.550228510704,3369.070161274171,3949.203977272726,3448.1017732400846
0.7,0.1,9.0,1.0,3058.7929628538036,2678.1238888443295,3776.1992434413155,3317.3343705960683,3277.4179265078246,3069.3719965911446,3949.203977272726,3448.1017732400846
0.7,0.1,9.0,0.1,3058.7929628538036,2678.1238888443295,3276.061307869537,2458.4634217981147,3057.3659678208683,2775.068224835424,3949.203977272726,3448.1017732400846
0.7,0.1,9.0,0.01,3058.7929628538036,2678.1238888443295,3531.6353923464776,2640.8143809690782,3054.969840614735,2712.843667200503,3949.203977272726,3448.1017732400846
0.7,0.1,9.0,0.001,3058.7929628538036,2678.1238888443295,3642.390395066142,2629.9155137545695,3057.0515035342282,2706.3633579673847,3949.203977272726,3448.1017732400846
0.7,0.1,9.0,0.0001,3058.7929628538036,2678.1238888443295,5316.2436420679005,3372.1976074782283,3055.632156867645,2705.3851149725874,3949.203977272726,3448.1017732400846
0.7,0.2,1.0,100.0,6136.100660193514,4212.149463076014,4891.96971590909,4957.994373185512,4865.152522590807,4942.925736440131,4891.96971590909,4957.994373185512
0.7,0.2,1.0,10.0,6136.100660193514,4212.149463076014,4891.96971590909,4957.994373185512,4698.554949466411,4825.764406109663,4891.96971590909,4957.994373185512
0.7,0.2,1.0,1.0,6136.100660193514,4212.149463076014,5027.7820797316135,4776.5787440705735,4539.560126135545,4403.799206129376,4891.96971590909,4957.994373185512
0.7,0.2,1.0,0.1,6136.100660193514,4212.149463076014,6200.378906125922,4053.185188489707,5389.566440936738,4195.04869637626,4891.96971590909,4957.994373185512
0.7,0.2,1.0,0.01,6136.100660193514,4212.149463076014,6859.595812769111,3958.8818616796143,5971.803977038083,4200.798237579464,4891.96971590909,4957.994373185512
0.7,0.2,1.0,0.001,6136.100660193514,4212.149463076014,6943.188159832545,4412.78641815336,6067.460567389519,4199.384641992399,4891.96971590909,4957.994373185512
0.7,0.2,1.0,0.0001,6136.100660193514,4212.149463076014,7216.201661441131,4422.846960891591,6073.962626054933,4207.280556927175,4891.96971590909,4957.994373185512
0.7,0.2,3.0,100.0,5039.716403158591,2799.315292657607,4203.90950284091,2538.7882992019827,4178.183309345731,2535.0805833460367,4203.90950284091,2538.7882992019827
0.7,0.2,3.0,10.0,5039.716403158591,2799.315292657607,4203.90950284091,2538.7882992019827,4009.376064963361,2518.314399140962,4203.90950284091,2538.7882992019827
0.7,0.2,3.0,1.0,5039.716403158591,2799.315292657607,4347.702635760964,2488.5213970580203,3760.8671540839323,2507.216508191678,4203.90950284091,2538.7882992019827
0.7,0.2,3.0,0.1,5039.716403158591,2799.315292657607,5374.423761427108,2924.809886559626,4401.862946295934,2639.829235890487,4203.90950284091,2538.7882992019827
0.7,0.2,3.0,0.01,5039.716403158591,2799.315292657607,6173.663743152475,3334.0368341696562,4882.427439333456,2723.3918220376063,4203.90950284091,2538.7882992019827
0.7,0.2,3.0,0.001,5039.716403158591,2799.315292657607,6162.561970928358,3419.4693061577227,4944.54989639737,2730.073473111099,4203.90950284091,2538.7882992019827
0.7,0.2,3.0,0.0001,5039.716403158591,2799.315292657607,7053.290497089259,3274.067623950371,4959.710045321573,2732.9290037608007,4203.90950284091,2538.7882992019827
