max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.2,3,0.1,15874.305871597719,688.0685722081079,1372.0418241661562,333.33400378708166
1.0,0.2,3,0.01,15874.305871597719,2011.685483025176,4617.128093163533,333.33400378708166
1.0,0.2,3,0.001,15874.305871597719,9262.432250128919,11783.833249262318,333.33400378708166
1.0,0.2,3,0.0001,15874.305871597719,14480.914202097967,15209.164367181536,333.33400378708166
0.7,0.2,7,100,5225.887428233531,924.1282911010546,917.2528860416355,924.1282911010546
0.7,0.2,7,10,5225.887428233531,924.1282911010546,886.2343873575761,924.1282911010546
0.7,0.2,7,1,5225.887428233531,924.1282911010546,911.4976909524305,924.1282911010546
0.7,0.2,7,0.1,5225.887428233531,947.224045816745,1424.580341461903,924.1282911010546
0.7,0.2,7,0.01,5225.887428233531,1887.8513332437374,2998.6530467186158,924.1282911010546
0.7,0.2,7,0.001,5225.887428233531,3905.7998739669824,4577.939903478415,924.1282911010546
0.7,0.2,7,0.0001,5225.887428233531,4956.52595507808,5113.76430517811,924.1282911010546
0.7,0.0,3,100,1696.3877242454537,1942.7223479907423,1937.058529872753,1942.7223479907423
0.7,0.0,3,10,1696.3877242454537,1942.7223479907423,1895.6293940390194,1942.7223479907423
0.7,0.0,3,1,1696.3877242454537,1942.7223479907423,1768.5585954029902,1942.7223479907423
0.7,0.0,3,0.1,1696.3877242454537,1690.607856512914,1705.940743795034,1942.7223479907423
0.7,0.0,3,0.01,1696.3877242454537,1320.1827753222772,1697.3717524714582,1942.7223479907423
0.7,0.0,3,0.001,1696.3877242454537,1358.4851787012915,1696.4878650927358,1942.7223479907423
0.7,0.0,3,0.0001,1696.3877242454537,1358.6087321655489,1696.3992104582103,1942.7223479907423
0.3,0.01,9,100,693.5089729291687,608.0787091928025,606.5264175209406,608.0787091928025
0.3,0.01,9,10,693.5089729291687,608.0787091928025,596.248892936436,608.0787091928025
0.3,0.01,9,1,693.5089729291687,608.0787091928025,572.5620879555086,608.0787091928025
0.3,0.01,9,0.1,693.5089729291687,650.1212242492779,584.6258547353513,608.0787091928025
0.3,0.01,9,0.01,693.5089729291687,716.764810017659,609.5660634883183,608.0787091928025
0.3,0.01,9,0.001,693.5089729291687,932.5804165052998,665.1051560511812,608.0787091928025
0.3,0.01,9,0.0001,693.5089729291687,822.700999121834,689.9310148956423,608.0787091928025
0.9,0.01,9,100,433.41936894738944,275.2540434314656,275.5543093510169,275.2540434314656
0.9,0.01,9,10,433.41936894738944,275.2540434314656,280.3672685888046,275.2540434314656
0.9,0.01,9,1,433.41936894738944,275.2540434314656,326.5995354983566,275.2540434314656
0.9,0.01,9,0.1,433.41936894738944,338.895373948252,405.95440081610116,275.2540434314656
0.9,0.01,9,0.01,433.41936894738944,552.2719536245816,430.0904249700562,275.2540434314656
0.9,0.01,9,0.001,433.41936894738944,584.4995123981339,433.0093806582268,275.2540434314656
0.9,0.01,9,0.0001,433.41936894738944,609.3986875036808,433.31116677938417,275.2540434314656
0.1,0.01,7,100,891.642514624806,1252.8147423549806,1242.194587875512,1252.8147423549806
0.1,0.01,7,10,891.642514624806,1252.8147423549806,1166.0911314382095,1252.8147423549806
0.1,0.01,7,1,891.642514624806,1252.8147423549806,949.7751785449791,1252.8147423549806
0.1,0.01,7,0.1,891.642514624806,722.5517450620424,875.3191729504175,1252.8147423549806
0.1,0.01,7,0.01,891.642514624806,949.1186298524221,874.0532166467034,1252.8147423549806
0.1,0.01,7,0.001,891.642514624806,942.1280403902977,884.5824204617566,1252.8147423549806
0.1,0.01,7,0.0001,891.642514624806,766.9472084247058,890.6783289491948,1252.8147423549806
0.1,0.01,3,100,1051.3485466129246,1382.5883764060281,1369.3482014848842,1382.5883764060281
0.1,0.01,3,10,1051.3485466129246,1382.5883764060281,1273.823146709582,1382.5883764060281
0.1,0.01,3,1,1051.3485466129246,1382.5883764060281,1017.3116875702408,1382.5883764060281
0.1,0.01,3,0.1,1051.3485466129246,2811.4562580145257,1007.0788634348273,1382.5883764060281
0.1,0.01,3,0.01,1051.3485466129246,1328.2067764445876,1027.5708513891582,1382.5883764060281
0.1,0.01,3,0.001,1051.3485466129246,1508.693686632229,1040.314317274649,1382.5883764060281
0.1,0.01,3,0.0001,1051.3485466129246,2664.476240447827,1049.7068885336757,1382.5883764060281
0.7,0.1,9,100,2293.9281133580657,435.18530980868155,432.9220515428408,435.18530980868155
0.7,0.1,9,10,2293.9281133580657,435.18530980868155,428.89318088680324,435.18530980868155
0.7,0.1,9,1,2293.9281133580657,435.18530980868155,552.4950473317801,435.18530980868155
0.7,0.1,9,0.1,2293.9281133580657,507.0365894792896,1056.4684625259333,435.18530980868155
0.7,0.1,9,0.01,2293.9281133580657,1463.4410381978,1447.2349203493775,435.18530980868155
0.7,0.1,9,0.001,2293.9281133580657,1933.2904371364903,1851.4277039034575,435.18530980868155
0.7,0.1,9,0.0001,2293.9281133580657,1920.1843000866795,2220.031536514493,435.18530980868155
0.7,0.2,5,100,8126.342275334383,372.4328786168976,372.913175345018,372.4328786168976
0.7,0.2,5,10,8126.342275334383,372.4328786168976,406.16192179297303,372.4328786168976
0.7,0.2,5,1,8126.342275334383,372.4328786168976,798.260850866914,372.4328786168976
0.7,0.2,5,0.1,8126.342275334383,914.8094999575641,2027.210888091997,372.4328786168976
0.7,0.2,5,0.01,8126.342275334383,2721.395822561258,4336.306397859203,372.4328786168976
0.7,0.2,5,0.001,8126.342275334383,5849.903772577215,7012.137871225793,372.4328786168976
0.7,0.2,5,0.0001,8126.342275334383,7689.575398133962,7950.123566069971,372.4328786168976
0.1,0.01,5,100,644.8738938408472,1347.5004129623221,1333.7362068098707,1347.5004129623221
0.1,0.01,5,10,644.8738938408472,1347.5004129623221,1229.04535694686,1347.5004129623221
0.1,0.01,5,1,644.8738938408472,1347.5004129623221,856.8616803422716,1347.5004129623221
0.1,0.01,5,0.1,644.8738938408472,721.4203203398389,671.0760279329686,1347.5004129623221
0.1,0.01,5,0.01,644.8738938408472,1019.6659670060067,647.9127756950102,1347.5004129623221
0.1,0.01,5,0.001,644.8738938408472,935.800180661626,642.9170878669546,1347.5004129623221
0.1,0.01,5,0.0001,644.8738938408472,822.9399248316379,644.5059386041161,1347.5004129623221
0.9,0.0,9,100,945.015970615048,1025.9500207437493,1024.9566962409024,1025.9500207437493
0.9,0.0,9,10,945.015970615048,1025.9500207437493,1017.0007382994129,1025.9500207437493
0.9,0.0,9,1,945.015970615048,1025.9500207437493,980.9581692027057,1025.9500207437493
0.9,0.0,9,0.1,945.015970615048,1026.9279499314644,950.9664158383093,1025.9500207437493
0.9,0.0,9,0.01,945.015970615048,569.8120040707139,945.673025073195,1025.9500207437493
0.9,0.0,9,0.001,945.015970615048,497.45524829976904,945.1039819271663,1025.9500207437493
0.9,0.0,9,0.0001,945.015970615048,486.6818158805333,945.0466527825672,1025.9500207437493
0.3,0.0,7,100,1974.1531547585223,2122.104089109444,2118.325206744253,2122.104089109444
0.3,0.0,7,10,1974.1531547585223,2122.104089109444,2090.8861041532014,2122.104089109444
0.3,0.0,7,1,1974.1531547585223,2122.104089109444,2011.5540947234974,2122.104089109444
0.3,0.0,7,0.1,1974.1531547585223,2043.1313857334023,1978.9679960747976,2122.104089109444
0.3,0.0,7,0.01,1974.1531547585223,2122.748086043091,1974.7174068972865,2122.104089109444
0.3,0.0,7,0.001,1974.1531547585223,2034.8173607339518,1974.1900789543374,2122.104089109444
0.3,0.0,7,0.0001,1974.1531547585223,2066.3672993158057,1974.1366615372872,2122.104089109444
0.5,0.01,5,100,2153.4788721775494,2211.434787041851,2206.5553438136267,2211.434787041851
0.5,0.01,5,10,2153.4788721775494,2211.434787041851,2174.126272534365,2211.434787041851
0.5,0.01,5,1,2153.4788721775494,2211.434787041851,2110.7927393176533,2211.434787041851
0.5,0.01,5,0.1,2153.4788721775494,2280.2296180762664,2136.0911064497063,2211.434787041851
0.5,0.01,5,0.01,2153.4788721775494,2556.315544151873,2151.300450228917,2211.434787041851
0.5,0.01,5,0.001,2153.4788721775494,2658.006308508874,2153.3460858500384,2211.434787041851
0.5,0.01,5,0.0001,2153.4788721775494,2683.19639876369,2153.5566678495898,2211.434787041851
0.9,0.2,1,100,8939.64775059811,437.4165958342099,436.6365085177024,437.4165958342099
0.9,0.2,1,10,8939.64775059811,437.4165958342099,454.84702920203273,437.4165958342099
0.9,0.2,1,1,8939.64775059811,437.4165958342099,732.6493250848962,437.4165958342099
0.9,0.2,1,0.1,8939.64775059811,788.3305395307721,1632.9183595040158,437.4165958342099
0.9,0.2,1,0.01,8939.64775059811,2034.814832925715,3345.4465707916916,437.4165958342099
0.9,0.2,1,0.001,8939.64775059811,5127.738718660588,6619.192409515453,437.4165958342099
0.9,0.2,1,0.0001,8939.64775059811,8181.539876253138,8536.41147642769,437.4165958342099
1.0,0.2,1,100,15002.94608817366,333.33400378708166,336.95121002763597,333.33400378708166
1.0,0.2,1,10,15002.94608817366,333.33400378708166,375.461238917969,333.33400378708166
1.0,0.2,1,1,15002.94608817366,333.33400378708166,595.3977151172061,333.33400378708166
1.0,0.2,1,0.1,15002.94608817366,687.2941661608844,1374.274512198043,333.33400378708166
1.0,0.2,1,0.01,15002.94608817366,2014.2759138854437,4626.676636696865,333.33400378708166
1.0,0.2,1,0.001,15002.94608817366,9210.81037366344,11689.85598336842,333.33400378708166
1.0,0.2,1,0.0001,15002.94608817366,14207.531400036894,14562.967333396804,333.33400378708166
0.5,0.1,7,100,2337.3384119300185,924.1282911010546,917.5555222115012,924.1282911010546
0.5,0.1,7,10,2337.3384119300185,924.1282911010546,878.8939952352287,924.1282911010546
0.5,0.1,7,1,2337.3384119300185,924.1282911010546,833.0223771843852,924.1282911010546
0.5,0.1,7,0.1,2337.3384119300185,894.659722654775,1112.0650377953432,924.1282911010546
0.5,0.1,7,0.01,2337.3384119300185,1525.633172930041,1443.179318719018,924.1282911010546
0.5,0.1,7,0.001,2337.3384119300185,2007.756679721245,1871.1840336686894,924.1282911010546
0.5,0.1,7,0.0001,2337.3384119300185,2579.1971315460587,2261.601867856655,924.1282911010546
0.3,0.01,3,100,1556.1372481233836,1942.7223479907423,1931.701662983616,1942.7223479907423
0.3,0.01,3,10,1556.1372481233836,1942.7223479907423,1853.38307095495,1942.7223479907423
0.3,0.01,3,1,1556.1372481233836,1942.7223479907423,1631.3797659935422,1942.7223479907423
0.3,0.01,3,0.1,1556.1372481233836,1746.2737134358654,1556.3778211977944,1942.7223479907423
0.3,0.01,3,0.01,1556.1372481233836,1542.0806218738278,1555.8819905387438,1942.7223479907423
0.3,0.01,3,0.001,1556.1372481233836,1689.4698079847776,1555.988674818982,1942.7223479907423
0.3,0.01,3,0.0001,1556.1372481233836,1513.1686480733772,1556.0180602264156,1942.7223479907423
0.3,0.1,5,100,2313.6978050094053,608.0787091928025,605.9167870650091,608.0787091928025
0.3,0.1,5,10,2313.6978050094053,608.0787091928025,597.2239996975147,608.0787091928025
0.3,0.1,5,1,2313.6978050094053,608.0787091928025,657.9769375772325,608.0787091928025
0.3,0.1,5,0.1,2313.6978050094053,713.6674638200682,1098.2205817937036,608.0787091928025
0.3,0.1,5,0.01,2313.6978050094053,1469.894174415633,1528.8833464884483,608.0787091928025
0.3,0.1,5,0.001,2313.6978050094053,1973.198970153754,1929.7633566413606,608.0787091928025
0.3,0.1,5,0.0001,2313.6978050094053,2296.6350223197537,2253.6609442134586,608.0787091928025
1.0,0.2,5,100,10040.231504201909,275.2540434314656,274.7245249737035,275.2540434314656
1.0,0.2,5,10,10040.231504201909,275.2540434314656,288.60439403373715,275.2540434314656
1.0,0.2,5,1,10040.231504201909,275.2540434314656,477.04288634543246,275.2540434314656
1.0,0.2,5,0.1,10040.231504201909,398.6615747023261,1376.7768443561633,275.2540434314656
1.0,0.2,5,0.01,10040.231504201909,2097.9472919110544,4265.962751998509,275.2540434314656
1.0,0.2,5,0.001,10040.231504201909,6751.252747915902,8250.932266524758,275.2540434314656
1.0,0.2,5,0.0001,10040.231504201909,9606.771507041994,9882.997676275581,275.2540434314656
0.3,0.2,5,100,2139.062583644883,1252.8147423549806,1249.014159599731,1252.8147423549806
0.3,0.2,5,10,2139.062583644883,1252.8147423549806,1239.7955668943903,1252.8147423549806
0.3,0.2,5,1,2139.062583644883,1252.8147423549806,1313.5983203061933,1252.8147423549806
0.3,0.2,5,0.1,2139.062583644883,1381.5712749051338,1677.2031335991087,1252.8147423549806
0.3,0.2,5,0.01,2139.062583644883,1731.0028433987538,2026.3151415787859,1252.8147423549806
0.3,0.2,5,0.001,2139.062583644883,2073.6024588963883,2118.256271493827,1252.8147423549806
0.3,0.2,5,0.0001,2139.062583644883,2132.1768325936146,2131.7818418329957,1252.8147423549806
0.1,0.0,3,100,1096.770464098206,1382.5883764060281,1376.754948700413,1382.5883764060281
0.1,0.0,3,10,1096.770464098206,1382.5883764060281,1333.5237521535673,1382.5883764060281
0.1,0.0,3,1,1096.770464098206,1382.5883764060281,1191.5493394376388,1382.5883764060281
0.1,0.0,3,0.1,1096.770464098206,943.1658548713834,1112.0019437298608,1382.5883764060281
0.1,0.0,3,0.01,1096.770464098206,1249.4010153343268,1099.3049814494973,1382.5883764060281
0.1,0.0,3,0.001,1096.770464098206,1228.0487957170303,1097.156293274503,1382.5883764060281
0.1,0.0,3,0.0001,1096.770464098206,889.7449659757257,1096.838043913795,1382.5883764060281
0.5,0.1,5,100,2241.7407690047557,435.18530980868155,432.0000844799391,435.18530980868155
0.5,0.1,5,10,2241.7407690047557,435.18530980868155,423.24466241609076,435.18530980868155
0.5,0.1,5,1,2241.7407690047557,435.18530980868155,544.5845369155322,435.18530980868155
0.5,0.1,5,0.1,2241.7407690047557,476.20219043043267,1063.5666211277608,435.18530980868155
0.5,0.1,5,0.01,2241.7407690047557,1470.1915465432057,1470.2779696517034,435.18530980868155
0.5,0.1,5,0.001,2241.7407690047557,2158.576752106589,1860.1789074720648,435.18530980868155
0.5,0.1,5,0.0001,2241.7407690047557,2074.999628535212,2180.0218628461766,435.18530980868155
0.7,0.01,9,100,552.0495897759753,372.4328786168976,371.69417542188984,372.4328786168976
0.7,0.01,9,10,552.0495897759753,372.4328786168976,369.5095362470782,372.4328786168976
0.7,0.01,9,1,552.0495897759753,372.4328786168976,400.7755762393179,372.4328786168976
0.7,0.01,9,0.1,552.0495897759753,436.0502928956018,471.371975406933,372.4328786168976
0.7,0.01,9,0.01,552.0495897759753,625.110170670587,495.8073874453525,372.4328786168976
0.7,0.01,9,0.001,552.0495897759753,791.9649686286965,530.0511481550482,372.4328786168976
0.7,0.01,9,0.0001,552.0495897759753,673.3567039733482,549.0597307997806,372.4328786168976
0.5,0.0,7,100,1036.4439634546468,1347.5004129623221,1342.9071700982145,1347.5004129623221
0.5,0.0,7,10,1036.4439634546468,1347.5004129623221,1306.5859147404296,1347.5004129623221
0.5,0.0,7,1,1036.4439634546468,1347.5004129623221,1155.2180459797673,1347.5004129623221
0.5,0.0,7,0.1,1036.4439634546468,1328.0892815113573,1053.2352301377584,1347.5004129623221
0.5,0.0,7,0.01,1036.4439634546468,1147.0274707506615,1038.2808904637545,1347.5004129623221
0.5,0.0,7,0.001,1036.4439634546468,1092.6593920716584,1036.6431218170353,1347.5004129623221
0.5,0.0,7,0.0001,1036.4439634546468,696.0383736050896,1036.4732052457616,1347.5004129623221
0.3,0.2,9,100,1827.7969665843937,492.8760314581661,489.06854741073136,492.8760314581661
0.3,0.2,9,10,1827.7969665843937,492.8760314581661,494.4767698469811,492.8760314581661
0.3,0.2,9,1,1827.7969665843937,492.8760314581661,714.5857824056623,492.8760314581661
0.3,0.2,9,0.1,1827.7969665843937,674.654126758439,1301.8590108734463,492.8760314581661
0.3,0.2,9,0.01,1827.7969665843937,1384.0162096929612,1740.4289883484053,492.8760314581661
0.3,0.2,9,0.001,1827.7969665843937,1772.032444053617,1819.409426443895,492.8760314581661
0.3,0.2,9,0.0001,1827.7969665843937,1822.1046553664723,1827.504975636974,492.8760314581661
