max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.2,1,1,6468.938880178431,333.33400378708166,611.7113609586117,333.33400378708166
0.5,0.2,1,0.1,6468.938880178431,635.1262695418573,1531.8657487805563,333.33400378708166
0.5,0.2,1,0.01,6468.938880178431,2167.797650794953,4100.095394337027,333.33400378708166
0.5,0.2,1,0.001,6468.938880178431,5344.0664665001495,6060.696513404804,333.33400378708166
0.5,0.2,1,0.0001,6468.938880178431,6334.441120069318,6427.483150175456,333.33400378708166
0.7,0.1,7,100,2355.4043006695642,924.1282911010546,916.8135629725724,924.1282911010546
0.7,0.1,7,10,2355.4043006695642,924.1282911010546,873.7091682769368,924.1282911010546
0.7,0.1,7,1,2355.4043006695642,924.1282911010546,820.6424163625976,924.1282911010546
0.7,0.1,7,0.1,2355.4043006695642,903.2821305074256,1048.984069563181,924.1282911010546
0.7,0.1,7,0.01,2355.4043006695642,1606.9921923640427,1340.745889462284,924.1282911010546
0.7,0.1,7,0.001,2355.4043006695642,2085.208218582259,1813.092129324766,924.1282911010546
0.7,0.1,7,0.0001,2355.4043006695642,2502.5671070859294,2265.323987812081,924.1282911010546
0.9,0.2,5,100,8810.929336961875,1942.7223479907423,1924.407513145288,1942.7223479907423
0.9,0.2,5,10,8810.929336961875,1942.7223479907423,1823.8802600842591,1942.7223479907423
0.9,0.2,5,1,8810.929336961875,1942.7223479907423,1736.2874489818892,1942.7223479907423
0.9,0.2,5,0.1,8810.929336961875,1888.6391006313204,2135.096659634117,1942.7223479907423
0.9,0.2,5,0.01,8810.929336961875,2412.4637428162396,3951.0101767394362,1942.7223479907423
0.9,0.2,5,0.001,8810.929336961875,5671.549557923455,7260.806654594749,1942.7223479907423
0.9,0.2,5,0.0001,8810.929336961875,8351.701343121777,8642.79368760666,1942.7223479907423
0.5,0.01,9,100,689.2486701079788,608.0787091928025,606.6900633518152,608.0787091928025
0.5,0.01,9,10,689.2486701079788,608.0787091928025,597.3554299198803,608.0787091928025
0.5,0.01,9,1,689.2486701079788,608.0787091928025,571.8782657778754,608.0787091928025
0.5,0.01,9,0.1,689.2486701079788,651.3689632026105,579.2460116936367,608.0787091928025
0.5,0.01,9,0.01,689.2486701079788,692.4695111300788,603.5077604045631,608.0787091928025
0.5,0.01,9,0.001,689.2486701079788,803.5674460414776,659.744082795681,608.0787091928025
0.5,0.01,9,0.0001,689.2486701079788,810.9776317329664,685.5670337168111,608.0787091928025
0.7,0.01,5,100,435.06614805745403,275.2540434314656,275.7054476044551,275.2540434314656
0.7,0.01,5,10,435.06614805745403,275.2540434314656,281.5020203925662,275.2540434314656
0.7,0.01,5,1,435.06614805745403,275.2540434314656,329.4430808545666,275.2540434314656
0.7,0.01,5,0.1,435.06614805745403,340.45319971708057,408.16898143996605,275.2540434314656
0.7,0.01,5,0.01,435.06614805745403,559.3776019414014,431.85121963899263,275.2540434314656
0.7,0.01,5,0.001,435.06614805745403,583.8721384239639,434.6862106010315,275.2540434314656
0.7,0.01,5,0.0001,435.06614805745403,572.1103695185371,434.9821160360833,275.2540434314656
0.9,0.0,1,100,1041.1376489406898,1252.8147423549806,1244.9992866439375,1252.8147423549806
0.9,0.0,1,10,1041.1376489406898,1252.8147423549806,1188.6325518793012,1252.8147423549806
0.9,0.0,1,1,1041.1376489406898,1252.8147423549806,1017.06278440677,1252.8147423549806
0.9,0.0,1,0.1,1041.1376489406898,916.90688881082,926.7033754296755,1252.8147423549806
0.9,0.0,1,0.01,1041.1376489406898,1130.5744826503733,915.3574195443815,1252.8147423549806
0.9,0.0,1,0.001,1041.1376489406898,1077.5141259337756,948.7452316437242,1252.8147423549806
0.9,0.0,1,0.0001,1041.1376489406898,704.2129894673121,1021.2443223018435,1252.8147423549806
0.7,0.2,1,100,8244.357347580117,1382.5883764060281,1363.6499826699046,1382.5883764060281
0.7,0.2,1,10,8244.357347580117,1382.5883764060281,1251.7103332449808,1382.5883764060281
0.7,0.2,1,1,8244.357347580117,1382.5883764060281,1069.9986070391212,1382.5883764060281
0.7,0.2,1,0.1,8244.357347580117,1194.065868971742,1380.9443751570907,1382.5883764060281
0.7,0.2,1,0.01,8244.357347580117,1736.0280363012844,3736.689242751249,1382.5883764060281
0.7,0.2,1,0.001,8244.357347580117,6043.694900739103,7085.60471812245,1382.5883764060281
0.7,0.2,1,0.0001,8244.357347580117,7979.379709609374,8096.305324398094,1382.5883764060281
0.3,0.1,1,100,2453.152934023159,435.18530980868155,432.56293318312663,435.18530980868155
0.3,0.1,1,10,2453.152934023159,435.18530980868155,428.427849635311,435.18530980868155
0.3,0.1,1,1,2453.152934023159,435.18530980868155,590.5900148452338,435.18530980868155
0.3,0.1,1,0.1,2453.152934023159,533.5301568435792,1272.5707373910905,435.18530980868155
0.3,0.1,1,0.01,2453.152934023159,1760.806304008478,1784.0404654149088,435.18530980868155
0.3,0.1,1,0.001,2453.152934023159,2495.573770484956,2138.569787761318,435.18530980868155
0.3,0.1,1,0.0001,2453.152934023159,2492.5286773138578,2404.0004001349453,435.18530980868155
1.0,0.1,9,100,2047.345699316344,372.4328786168976,370.3320931368462,372.4328786168976
1.0,0.1,9,10,2047.345699316344,372.4328786168976,370.53532257370836,372.4328786168976
1.0,0.1,9,1,2047.345699316344,372.4328786168976,521.2915070833188,372.4328786168976
1.0,0.1,9,0.1,2047.345699316344,685.8827479955042,975.9092959001404,372.4328786168976
1.0,0.1,9,0.01,2047.345699316344,1449.0238640599891,1297.619643110225,372.4328786168976
1.0,0.1,9,0.001,2047.345699316344,2048.1352437096925,1567.5243514074084,372.4328786168976
1.0,0.1,9,0.0001,2047.345699316344,1946.8110467496028,1957.3808457052587,372.4328786168976
0.5,0.2,5,100,5363.276115610675,1347.5004129623221,1337.394214260663,1347.5004129623221
0.5,0.2,5,10,5363.276115610675,1347.5004129623221,1292.528395917695,1347.5004129623221
0.5,0.2,5,1,5363.276115610675,1347.5004129623221,1336.2269509317155,1347.5004129623221
0.5,0.2,5,0.1,5363.276115610675,1480.2721060851493,2026.1623920039308,1347.5004129623221
0.5,0.2,5,0.01,5363.276115610675,2551.855347546536,3804.654362501599,1347.5004129623221
0.5,0.2,5,0.001,5363.276115610675,4550.924203779946,5083.502537625992,1347.5004129623221
0.5,0.2,5,0.0001,5363.276115610675,5260.531531426838,5326.978436999477,1347.5004129623221
0.5,0.1,7,100,2248.434236458819,492.8760314581661,490.72756032224265,492.8760314581661
0.5,0.1,7,10,2248.434236458819,492.8760314581661,488.38717039668063,492.8760314581661
0.5,0.1,7,1,2248.434236458819,492.8760314581661,621.6418263283593,492.8760314581661
0.5,0.1,7,0.1,2248.434236458819,724.1653288240093,1118.722641233467,492.8760314581661
0.5,0.1,7,0.01,2248.434236458819,1296.926828227896,1479.2735568070145,492.8760314581661
0.5,0.1,7,0.001,2248.434236458819,1754.5051382796878,1855.4388067096845,492.8760314581661
0.5,0.1,7,0.0001,2248.434236458819,2028.4839216634216,2185.046501654808,492.8760314581661
0.7,0.1,3,100,1395.582181048052,1025.9500207437493,1015.9687225156423,1025.9500207437493
0.7,0.1,3,10,1395.582181048052,1025.9500207437493,955.3277505386283,1025.9500207437493
0.7,0.1,3,1,1395.582181048052,1025.9500207437493,847.6213919706604,1025.9500207437493
0.7,0.1,3,0.1,1395.582181048052,887.9111789556232,1058.2153408485372,1025.9500207437493
0.7,0.1,3,0.01,1395.582181048052,1328.9723087283728,1330.1424045635067,1025.9500207437493
0.7,0.1,3,0.001,1395.582181048052,1507.1761999270607,1388.6116017992224,1025.9500207437493
0.7,0.1,3,0.0001,1395.582181048052,1494.0232470705976,1395.1692918469116,1025.9500207437493
0.9,0.1,9,100,3322.483664122393,2122.104089109444,2106.24857038193,2122.104089109444
0.9,0.1,9,10,3322.483664122393,2122.104089109444,2004.9804732739517,2122.104089109444
0.9,0.1,9,1,3322.483664122393,2122.104089109444,1823.2444027423815,2122.104089109444
0.9,0.1,9,0.1,3322.483664122393,1862.1956105550253,2045.943684193052,2122.104089109444
0.9,0.1,9,0.01,3322.483664122393,2409.625571782785,2308.3434352829845,2122.104089109444
0.9,0.1,9,0.001,3322.483664122393,2904.4493477966867,2723.33725856446,2122.104089109444
0.9,0.1,9,0.0001,3322.483664122393,3018.325638259397,3214.8617299922666,2122.104089109444
0.3,0.2,9,100,2667.9117430136116,2211.434787041851,2193.02322030366,2211.434787041851
0.3,0.2,9,10,2667.9117430136116,2211.434787041851,2106.7147976845667,2211.434787041851
0.3,0.2,9,1,2667.9117430136116,2211.434787041851,2076.8785104765057,2211.434787041851
0.3,0.2,9,0.1,2667.9117430136116,2115.657406109211,2360.0541036604764,2211.434787041851
0.3,0.2,9,0.01,2667.9117430136116,2453.1334320218853,2610.4813513014687,2211.434787041851
0.3,0.2,9,0.001,2667.9117430136116,2630.9214528902858,2656.4624893931937,2211.434787041851
0.3,0.2,9,0.0001,2667.9117430136116,2663.0341690902887,2666.5910757158235,2211.434787041851
0.7,0.01,3,100,628.7781714337965,437.4165958342099,437.2012756957108,437.4165958342099
0.7,0.01,3,10,628.7781714337965,437.4165958342099,439.07161272797947,437.4165958342099
0.7,0.01,3,1,628.7781714337965,437.4165958342099,491.45015900511686,437.4165958342099
0.7,0.01,3,0.1,628.7781714337965,536.067072369531,594.8407341960597,437.4165958342099
0.7,0.01,3,0.01,628.7781714337965,901.4388058930862,624.7578326078607,437.4165958342099
0.7,0.01,3,0.001,628.7781714337965,967.8757427004904,628.2741281477927,437.4165958342099
0.7,0.01,3,0.0001,628.7781714337965,756.4624748136399,628.6420966449991,437.4165958342099
0.1,0.0,9,100,391.96127663290326,333.33400378708166,333.6958678210912,333.33400378708166
0.1,0.0,9,10,391.96127663290326,333.33400378708166,336.7172307832007,333.33400378708166
0.1,0.0,9,1,391.96127663290326,333.33400378708166,354.51756865050265,333.33400378708166
0.1,0.0,9,0.1,391.96127663290326,332.059523832082,382.2359307598285,333.33400378708166
0.1,0.0,9,0.01,391.96127663290326,405.4085589358057,390.63738060691986,333.33400378708166
0.1,0.0,9,0.001,391.96127663290326,437.3598698685407,391.6628048207809,333.33400378708166
0.1,0.0,9,0.0001,391.96127663290326,436.17167027766,391.7676354521505,333.33400378708166
0.7,0.2,9,100,5225.887428233531,924.1282911010546,917.2528860416355,924.1282911010546
0.7,0.2,9,10,5225.887428233531,924.1282911010546,886.2343873575761,924.1282911010546
0.7,0.2,9,1,5225.887428233531,924.1282911010546,911.4976909524305,924.1282911010546
0.7,0.2,9,0.1,5225.887428233531,947.224045816745,1424.580341461903,924.1282911010546
0.7,0.2,9,0.01,5225.887428233531,1887.8513332437374,2998.6530467186158,924.1282911010546
0.7,0.2,9,0.001,5225.887428233531,3905.7998739669824,4577.939903478415,924.1282911010546
0.7,0.2,9,0.0001,5225.887428233531,4956.52595507808,5113.76430517811,924.1282911010546
1.0,0.01,3,100,1506.8368369343798,1942.7223479907423,1931.001363979188,1942.7223479907423
1.0,0.01,3,10,1506.8368369343798,1942.7223479907423,1847.459949699296,1942.7223479907423
1.0,0.01,3,1,1506.8368369343798,1942.7223479907423,1605.1861156810726,1942.7223479907423
1.0,0.01,3,0.1,1506.8368369343798,1767.3000104740195,1511.0913418618572,1942.7223479907423
1.0,0.01,3,0.01,1506.8368369343798,1494.4872273783963,1507.0384639539423,1942.7223479907423
1.0,0.01,3,0.001,1506.8368369343798,1579.3094935607883,1506.7379155115352,1942.7223479907423
1.0,0.01,3,0.0001,1506.8368369343798,1478.3180686836447,1506.7256193600515,1942.7223479907423
0.9,0.01,7,100,643.1011884235004,608.0787091928025,606.1968023716197,608.0787091928025
0.9,0.01,7,10,643.1011884235004,608.0787091928025,592.8579445348586,608.0787091928025
0.9,0.01,7,1,643.1011884235004,608.0787091928025,548.658576043801,608.0787091928025
0.9,0.01,7,0.1,643.1011884235004,651.8467029681293,538.9439994374752,608.0787091928025
0.9,0.01,7,0.01,643.1011884235004,667.4821005982882,558.0950899070657,608.0787091928025
0.9,0.01,7,0.001,643.1011884235004,897.7425819336738,612.3291682417099,608.0787091928025
0.9,0.01,7,0.0001,643.1011884235004,843.4967240106001,639.0817242408866,608.0787091928025
0.9,0.01,1,100,442.3841602053933,275.2540434314656,275.55610268771414,275.2540434314656
0.9,0.01,1,10,442.3841602053933,275.2540434314656,280.5234310524316,275.2540434314656
0.9,0.01,1,1,442.3841602053933,275.2540434314656,328.75634538121807,275.2540434314656
0.9,0.01,1,0.1,442.3841602053933,341.45253925670977,412.73039257952667,275.2540434314656
0.9,0.01,1,0.01,442.3841602053933,557.3821394763057,438.7561122009705,275.2540434314656
0.9,0.01,1,0.001,442.3841602053933,595.3089357892006,441.9552987167354,275.2540434314656
0.9,0.01,1,0.0001,442.3841602053933,605.7728569185211,442.2826591438943,275.2540434314656
0.9,0.0,9,100,1083.0478988774826,1252.8147423549806,1248.8825471916061,1252.8147423549806
0.9,0.0,9,10,1083.0478988774826,1252.8147423549806,1220.0806887258682,1252.8147423549806
0.9,0.0,9,1,1083.0478988774826,1252.8147423549806,1132.0753323806057,1252.8147423549806
0.9,0.0,9,0.1,1083.0478988774826,1175.397311827601,1089.4252796603919,1252.8147423549806
0.9,0.0,9,0.01,1083.0478988774826,1149.9619686306003,1083.6141476618404,1252.8147423549806
0.9,0.0,9,0.001,1083.0478988774826,1165.3354651981397,1083.070507226143,1252.8147423549806
0.9,0.0,9,0.0001,1083.0478988774826,878.5194938135642,1083.0886635891748,1252.8147423549806
0.3,0.01,9,100,1053.902199963575,1382.5883764060281,1369.9043594764046,1382.5883764060281
0.3,0.01,9,10,1053.902199963575,1382.5883764060281,1280.1593978503333,1382.5883764060281
0.3,0.01,9,1,1053.902199963575,1382.5883764060281,1045.3617571383681,1382.5883764060281
0.3,0.01,9,0.1,1053.902199963575,2999.869997763505,1023.0181886995949,1382.5883764060281
0.3,0.01,9,0.01,1053.902199963575,1721.5590013085346,1035.044722455228,1382.5883764060281
0.3,0.01,9,0.001,1053.902199963575,1442.765405418559,1043.6627599478165,1382.5883764060281
0.3,0.01,9,0.0001,1053.902199963575,3431.903406902973,1052.568934873155,1382.5883764060281
0.5,0.0,9,100,430.1520424365103,435.18530980868155,435.1347574457708,435.18530980868155
0.5,0.0,9,10,430.1520424365103,435.18530980868155,434.6943059402712,435.18530980868155
0.5,0.0,9,1,430.1520424365103,435.18530980868155,432.2973274416231,435.18530980868155
0.5,0.0,9,0.1,430.1520424365103,433.3407670033745,430.3494708063702,435.18530980868155
0.5,0.0,9,0.01,430.1520424365103,452.3101616781305,430.13404241925315,435.18530980868155
0.5,0.0,9,0.001,430.1520424365103,457.8709656362165,430.14936990961303,435.18530980868155
0.5,0.0,9,0.0001,430.1520424365103,528.1879283027038,430.1525499119949,435.18530980868155
0.9,0.1,3,100,2047.345699316344,372.4328786168976,370.3320931368462,372.4328786168976
0.9,0.1,3,10,2047.345699316344,372.4328786168976,370.53532257370836,372.4328786168976
0.9,0.1,3,1,2047.345699316344,372.4328786168976,521.2915070833188,372.4328786168976
0.9,0.1,3,0.1,2047.345699316344,685.8827479955042,975.9092959001404,372.4328786168976
0.9,0.1,3,0.01,2047.345699316344,1449.0238640599891,1297.619643110225,372.4328786168976
0.9,0.1,3,0.001,2047.345699316344,2048.1352437096925,1567.5243514074084,372.4328786168976
0.9,0.1,3,0.0001,2047.345699316344,1946.8110467496028,1957.3808457052587,372.4328786168976
0.5,0.1,3,100,2240.6207769698613,1347.5004129623221,1336.1496209813367,1347.5004129623221
0.5,0.1,3,10,2240.6207769698613,1347.5004129623221,1267.0959189266591,1347.5004129623221
0.5,0.1,3,1,2240.6207769698613,1347.5004129623221,1172.7446962251531,1347.5004129623221
0.5,0.1,3,0.1,2240.6207769698613,1457.1113756231948,1440.8144958255175,1347.5004129623221
0.5,0.1,3,0.01,2240.6207769698613,1737.539621128501,1677.592047565598,1347.5004129623221
0.5,0.1,3,0.001,2240.6207769698613,2015.2428122146334,1900.494838051585,1347.5004129623221
0.5,0.1,3,0.0001,2240.6207769698613,2077.9420396749388,2182.8849473977125,1347.5004129623221
