max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.1,1,0.0001,3179.731871431939,3194.5726455163444,3107.609147019128,2122.104089109444
0.1,0.01,5,100,2387.5734238973146,2211.434787041851,2210.234143777843,2211.434787041851
0.1,0.01,5,10,2387.5734238973146,2211.434787041851,2205.0004085338983,2211.434787041851
0.1,0.01,5,1,2387.5734238973146,2211.434787041851,2244.657380712249,2211.434787041851
0.1,0.01,5,0.1,2387.5734238973146,2320.0983078424165,2351.4167169894054,2211.434787041851
0.1,0.01,5,0.01,2387.5734238973146,2488.9910331817628,2383.0350461027074,2211.434787041851
0.1,0.01,5,0.001,2387.5734238973146,2603.539728071137,2386.7318342130725,2211.434787041851
0.1,0.01,5,0.0001,2387.5734238973146,2631.7274634477467,2387.1266731479623,2211.434787041851
0.1,0.01,7,100,602.4972030097491,437.4165958342099,437.3693203785768,437.4165958342099
0.1,0.01,7,10,602.4972030097491,437.4165958342099,439.52925774180085,437.4165958342099
0.1,0.01,7,1,602.4972030097491,437.4165958342099,487.4150930690845,437.4165958342099
0.1,0.01,7,0.1,602.4972030097491,566.2944687234246,575.2914996931415,437.4165958342099
0.1,0.01,7,0.01,602.4972030097491,905.8045107925116,599.0158945420691,437.4165958342099
0.1,0.01,7,0.001,602.4972030097491,945.3590073387126,602.2893352617729,437.4165958342099
0.1,0.01,7,0.0001,602.4972030097491,757.6182029632542,602.5983029102061,437.4165958342099
0.5,0.0,3,100,433.48423796792764,333.33400378708166,334.16198979310116,333.33400378708166
0.5,0.0,3,10,433.48423796792764,333.33400378708166,340.8785715276838,333.33400378708166
0.5,0.0,3,1,433.48423796792764,333.33400378708166,374.72809588010216,333.33400378708166
0.5,0.0,3,0.1,433.48423796792764,346.87006424150843,418.0680086138475,333.33400378708166
0.5,0.0,3,0.01,433.48423796792764,422.64318327053314,431.576921190532,333.33400378708166
0.5,0.0,3,0.001,433.48423796792764,436.56692729169015,433.26952111181674,333.33400378708166
0.5,0.0,3,0.0001,433.48423796792764,429.10304675866354,433.4434746004345,333.33400378708166
0.5,0.0,5,100,800.0003654055304,924.1282911010546,920.4705808051793,924.1282911010546
0.5,0.0,5,10,800.0003654055304,924.1282911010546,894.3518381429482,924.1282911010546
0.5,0.0,5,1,800.0003654055304,924.1282911010546,825.317506552616,924.1282911010546
0.5,0.0,5,0.1,800.0003654055304,817.8045029375735,803.169720954972,924.1282911010546
0.5,0.0,5,0.01,800.0003654055304,774.1533579016289,800.6266614317326,924.1282911010546
0.5,0.0,5,0.001,800.0003654055304,768.3011201616366,800.0931248354306,924.1282911010546
0.5,0.0,5,0.0001,800.0003654055304,917.5281649974153,800.0124876671871,924.1282911010546
0.1,0.0,7,100,1782.4835695064808,1942.7223479907423,1938.7427443414804,1942.7223479907423
0.1,0.0,7,10,1782.4835695064808,1942.7223479907423,1909.6912903215082,1942.7223479907423
0.1,0.0,7,1,1782.4835695064808,1942.7223479907423,1823.992945886469,1942.7223479907423
0.1,0.0,7,0.1,1782.4835695064808,1768.8913197819697,1787.4028819866955,1942.7223479907423
0.1,0.0,7,0.01,1782.4835695064808,1304.3165414389325,1782.9815768915923,1942.7223479907423
0.1,0.0,7,0.001,1782.4835695064808,1385.8965806709734,1782.5360147585848,1942.7223479907423
0.1,0.0,7,0.0001,1782.4835695064808,1525.1605101738544,1782.4914375009828,1942.7223479907423
0.3,0.01,7,100,693.5089729291687,608.0787091928025,606.5264175209406,608.0787091928025
0.3,0.01,7,10,693.5089729291687,608.0787091928025,596.248892936436,608.0787091928025
0.3,0.01,7,1,693.5089729291687,608.0787091928025,572.5620879555086,608.0787091928025
0.3,0.01,7,0.1,693.5089729291687,650.1212242492779,584.6258547353513,608.0787091928025
0.3,0.01,7,0.01,693.5089729291687,716.764810017659,609.5660634883183,608.0787091928025
0.3,0.01,7,0.001,693.5089729291687,932.5804165052998,665.1051560511812,608.0787091928025
0.3,0.01,7,0.0001,693.5089729291687,822.700999121834,689.9310148956423,608.0787091928025
0.7,0.1,9,100,1247.8391180337699,275.2540434314656,275.70657731541394,275.2540434314656
0.7,0.1,9,10,1247.8391180337699,275.2540434314656,287.8689762503385,275.2540434314656
0.7,0.1,9,1,1247.8391180337699,275.2540434314656,410.1358821131757,275.2540434314656
0.7,0.1,9,0.1,1247.8391180337699,474.2951511251276,831.618171499644,275.2540434314656
0.7,0.1,9,0.01,1247.8391180337699,1057.4344828710514,1171.808406478628,275.2540434314656
0.7,0.1,9,0.001,1247.8391180337699,1404.5411162081134,1239.2166248537021,275.2540434314656
0.7,0.1,9,0.0001,1247.8391180337699,1249.0292336257053,1246.9051864171167,275.2540434314656
0.7,0.2,5,100,7700.254548813549,1252.8147423549806,1244.2042260486512,1252.8147423549806
0.7,0.2,5,10,7700.254548813549,1252.8147423549806,1203.600634079806,1252.8147423549806
0.7,0.2,5,1,7700.254548813549,1252.8147423549806,1201.1248102671161,1252.8147423549806
0.7,0.2,5,0.1,7700.254548813549,1263.3816283769258,1478.3067050556992,1252.8147423549806
0.7,0.2,5,0.01,7700.254548813549,1703.9122251881327,3021.43700598753,1252.8147423549806
0.7,0.2,5,0.001,7700.254548813549,4812.446432072556,6100.613749559127,1252.8147423549806
0.7,0.2,5,0.0001,7700.254548813549,7099.72593267316,7473.50452468998,1252.8147423549806
0.1,0.0,1,100,1051.9250067365278,1382.5883764060281,1373.2102400033718,1382.5883764060281
0.1,0.0,1,10,1051.9250067365278,1382.5883764060281,1304.4558764949259,1382.5883764060281
0.1,0.0,1,1,1051.9250067365278,1382.5883764060281,1095.9726180453133,1382.5883764060281
0.1,0.0,1,0.1,1051.9250067365278,848.7903467172341,1017.7882912288886,1382.5883764060281
0.1,0.0,1,0.01,1051.9250067365278,1240.1965936207987,1012.8988388296051,1382.5883764060281
0.1,0.0,1,0.001,1051.9250067365278,1164.979005287202,1021.7054313968209,1382.5883764060281
0.1,0.0,1,0.0001,1051.9250067365278,872.0399121534562,1044.9228740818442,1382.5883764060281
0.3,0.0,7,100,430.44524280511496,435.18530980868155,435.12319939765115,435.18530980868155
0.3,0.0,7,10,430.44524280511496,435.18530980868155,434.6012518002833,435.18530980868155
0.3,0.0,7,1,430.44524280511496,435.18530980868155,432.09977481709626,435.18530980868155
0.3,0.0,7,0.1,430.44524280511496,432.0470325225207,430.45229242610293,435.18530980868155
0.3,0.0,7,0.01,430.44524280511496,451.5331922162318,430.37563202584613,435.18530980868155
0.3,0.0,7,0.001,430.44524280511496,463.8886258131433,430.429869041876,435.18530980868155
0.3,0.0,7,0.0001,430.44524280511496,552.0502407234454,430.439793939743,435.18530980868155
0.5,0.01,1,100,665.9150162976466,1025.9500207437493,1017.3591573571784,1025.9500207437493
0.5,0.01,1,10,665.9150162976466,1025.9500207437493,955.1479783529821,1025.9500207437493
0.5,0.01,1,1,665.9150162976466,1025.9500207437493,755.8612464726048,1025.9500207437493
0.5,0.01,1,0.1,665.9150162976466,501.4623896183762,669.9479008544652,1025.9500207437493
0.5,0.01,1,0.01,665.9150162976466,739.721717652019,666.1200333316293,1025.9500207437493
0.5,0.01,1,0.001,665.9150162976466,829.4383977830613,665.8624868107521,1025.9500207437493
0.5,0.01,1,0.0001,665.9150162976466,791.0996009195042,665.8489386600792,1025.9500207437493
0.1,0.01,1,100,2096.0602782868614,2122.104089109444,2115.793098560359,2122.104089109444
0.1,0.01,1,10,2096.0602782868614,2122.104089109444,2073.9519422189082,2122.104089109444
0.1,0.01,1,1,2096.0602782868614,2122.104089109444,2001.6303523421407,2122.104089109444
0.1,0.01,1,0.1,2096.0602782868614,2102.0502969169465,2019.4336262278603,2122.104089109444
0.1,0.01,1,0.01,2096.0602782868614,2256.58307289661,2033.123736413993,2122.104089109444
0.1,0.01,1,0.001,2096.0602782868614,2320.990639035813,2069.9657509866315,2122.104089109444
0.1,0.01,1,0.0001,2096.0602782868614,2285.1439916245645,2092.500842257049,2122.104089109444
1.0,0.0,1,100,2223.219697706349,2211.434787041851,2209.2745182896415,2211.434787041851
1.0,0.0,1,10,2223.219697706349,2211.434787041851,2195.1700079754137,2211.434787041851
1.0,0.0,1,1,2223.219697706349,2211.434787041851,2172.3030310943873,2211.434787041851
1.0,0.0,1,0.1,2223.219697706349,2239.0237958629114,2198.0375733968644,2211.434787041851
1.0,0.0,1,0.01,2223.219697706349,2475.783546270558,2218.936975339556,2211.434787041851
1.0,0.0,1,0.001,2223.219697706349,2521.845430910982,2222.7605954054006,2211.434787041851
1.0,0.0,1,0.0001,2223.219697706349,2481.6712912583284,2223.1753352156184,2211.434787041851
1.0,0.2,1,100,8939.64775059811,437.4165958342099,436.6365085177024,437.4165958342099
1.0,0.2,1,10,8939.64775059811,437.4165958342099,454.84702920203273,437.4165958342099
1.0,0.2,1,1,8939.64775059811,437.4165958342099,732.6493250848962,437.4165958342099
1.0,0.2,1,0.1,8939.64775059811,788.3305395307721,1632.9183595040158,437.4165958342099
1.0,0.2,1,0.01,8939.64775059811,2034.814832925715,3345.4465707916916,437.4165958342099
1.0,0.2,1,0.001,8939.64775059811,5127.738718660588,6619.192409515453,437.4165958342099
1.0,0.2,1,0.0001,8939.64775059811,8181.539876253138,8536.41147642769,437.4165958342099
0.1,0.0,3,100,417.8645819080918,333.33400378708166,333.974210968396,333.33400378708166
0.1,0.0,3,10,417.8645819080918,333.33400378708166,339.18343938964756,333.33400378708166
0.1,0.0,3,1,417.8645819080918,333.33400378708166,366.0950275025361,333.33400378708166
0.1,0.0,3,0.1,417.8645819080918,338.99060641142637,403.58593282988295,333.33400378708166
0.1,0.0,3,0.01,417.8645819080918,404.1873356768669,415.8603803169664,333.33400378708166
0.1,0.0,3,0.001,417.8645819080918,439.49277505700917,417.43435902981975,333.33400378708166
0.1,0.0,3,0.0001,417.8645819080918,436.66736640506093,417.59635217958095,333.33400378708166
0.9,0.2,9,100,8039.612957606257,924.1282911010546,915.7565199563165,924.1282911010546
0.9,0.2,9,10,8039.612957606257,924.1282911010546,874.3410648720818,924.1282911010546
0.9,0.2,9,1,8039.612957606257,924.1282911010546,879.1375387732382,924.1282911010546
0.9,0.2,9,0.1,8039.612957606257,888.9984268295145,1424.9925730274424,924.1282911010546
0.9,0.2,9,0.01,8039.612957606257,1791.0806665637845,3351.9812523146616,924.1282911010546
0.9,0.2,9,0.001,8039.612957606257,4944.344731638452,6271.273458157584,924.1282911010546
0.9,0.2,9,0.0001,8039.612957606257,7488.545614836123,7796.064469539486,924.1282911010546
0.7,0.0,5,100,1740.1477933127169,1942.7223479907423,1937.9757957483675,1942.7223479907423
0.7,0.0,5,10,1740.1477933127169,1942.7223479907423,1903.2268797388535,1942.7223479907423
0.7,0.0,5,1,1740.1477933127169,1942.7223479907423,1797.6061313166463,1942.7223479907423
0.7,0.0,5,0.1,1740.1477933127169,1887.5105536856513,1747.4744987758327,1942.7223479907423
0.7,0.0,5,0.01,1740.1477933127169,1314.3363313354705,1740.9168350464486,1942.7223479907423
0.7,0.0,5,0.001,1740.1477933127169,1325.9428972670376,1740.2356283188367,1942.7223479907423
0.7,0.0,5,0.0001,1740.1477933127169,1413.7496269436124,1740.1673368014403,1942.7223479907423
0.3,0.01,1,100,727.3682883504699,608.0787091928025,606.502792032752,608.0787091928025
0.3,0.01,1,10,727.3682883504699,608.0787091928025,596.0925910005693,608.0787091928025
0.3,0.01,1,1,727.3682883504699,608.0787091928025,573.6014059744673,608.0787091928025
0.3,0.01,1,0.1,727.3682883504699,652.5748379300155,592.1344842588119,608.0787091928025
0.3,0.01,1,0.01,727.3682883504699,719.4100156477948,620.4038846892329,608.0787091928025
0.3,0.01,1,0.001,727.3682883504699,891.5612241718425,688.4221661672027,608.0787091928025
0.3,0.01,1,0.0001,727.3682883504699,850.9186161109884,722.193986581032,608.0787091928025
0.5,0.01,3,100,432.58735531686546,275.2540434314656,275.70742656039016,275.2540434314656
0.5,0.01,3,10,432.58735531686546,275.2540434314656,281.4839298191149,275.2540434314656
0.5,0.01,3,1,432.58735531686546,275.2540434314656,329.1162780164371,275.2540434314656
0.5,0.01,3,0.1,432.58735531686546,342.8420526301848,406.2446028458917,275.2540434314656
0.5,0.01,3,0.01,432.58735531686546,559.8452122403836,429.3856583567386,275.2540434314656
0.5,0.01,3,0.001,432.58735531686546,600.0445503345713,432.2270055742358,275.2540434314656
0.5,0.01,3,0.0001,432.58735531686546,569.0105942492879,432.5154793233723,275.2540434314656
0.3,0.01,3,100,939.4616281861851,1252.8147423549806,1243.348938877348,1252.8147423549806
0.3,0.01,3,10,939.4616281861851,1252.8147423549806,1175.7200486167142,1252.8147423549806
0.3,0.01,3,1,939.4616281861851,1252.8147423549806,974.3890574877341,1252.8147423549806
0.3,0.01,3,0.1,939.4616281861851,853.7974027779568,884.5687867186369,1252.8147423549806
0.3,0.01,3,0.01,939.4616281861851,819.0066021170919,881.0365152029642,1252.8147423549806
0.3,0.01,3,0.001,939.4616281861851,769.2655277834904,915.8901752042142,1252.8147423549806
0.3,0.01,3,0.0001,939.4616281861851,630.6197257992669,936.4193683634052,1252.8147423549806
0.5,0.0,1,100,1051.2523057054245,1382.5883764060281,1372.8508306627343,1382.5883764060281
0.5,0.0,1,10,1051.2523057054245,1382.5883764060281,1302.0680540654873,1382.5883764060281
0.5,0.0,1,1,1051.2523057054245,1382.5883764060281,1091.701740872194,1382.5883764060281
0.5,0.0,1,0.1,1051.2523057054245,961.6720316943721,1014.1616633899104,1382.5883764060281
0.5,0.0,1,0.01,1051.2523057054245,1229.3485642931937,1009.4163971520935,1382.5883764060281
0.5,0.0,1,0.001,1051.2523057054245,1024.8769297817787,1018.8979848161243,1382.5883764060281
0.5,0.0,1,0.0001,1051.2523057054245,861.7602380381727,1044.0945255747242,1382.5883764060281
0.5,0.1,9,100,2241.7407690047557,435.18530980868155,432.0000844799391,435.18530980868155
0.5,0.1,9,10,2241.7407690047557,435.18530980868155,423.24466241609076,435.18530980868155
0.5,0.1,9,1,2241.7407690047557,435.18530980868155,544.5845369155322,435.18530980868155
0.5,0.1,9,0.1,2241.7407690047557,476.20219043043267,1063.5666211277608,435.18530980868155
0.5,0.1,9,0.01,2241.7407690047557,1470.1915465432057,1470.2779696517034,435.18530980868155
0.5,0.1,9,0.001,2241.7407690047557,2158.576752106589,1860.1789074720648,435.18530980868155
0.5,0.1,9,0.0001,2241.7407690047557,2074.999628535212,2180.0218628461766,435.18530980868155
0.7,0.0,1,100,678.360287479924,1025.9500207437493,1019.6903609158312,1025.9500207437493
0.7,0.0,1,10,678.360287479924,1025.9500207437493,972.3839306703635,1025.9500207437493
0.7,0.0,1,1,678.360287479924,1025.9500207437493,798.79669727009,1025.9500207437493
0.7,0.0,1,0.1,678.360287479924,641.9584286148084,693.9699007963644,1025.9500207437493
0.7,0.0,1,0.01,678.360287479924,620.80853401345,679.9595844931723,1025.9500207437493
0.7,0.0,1,0.001,678.360287479924,621.1881175201723,678.5460048445432,1025.9500207437493
0.7,0.0,1,0.0001,678.360287479924,438.86509558312247,678.4046135704476,1025.9500207437493
0.9,0.2,7,100,8159.856837236585,2122.104089109444,2102.4222809480198,2122.104089109444
0.9,0.2,7,10,8159.856837236585,2122.104089109444,1991.8284296929744,2122.104089109444
0.9,0.2,7,1,8159.856837236585,2122.104089109444,1848.9505746376947,2122.104089109444
0.9,0.2,7,0.1,8159.856837236585,1836.9945665692069,2060.6404317651754,2122.104089109444
0.9,0.2,7,0.01,8159.856837236585,2164.876486349965,3135.7215799152536,2122.104089109444
0.9,0.2,7,0.001,8159.856837236585,4763.764841600482,6489.023392729202,2122.104089109444
0.9,0.2,7,0.0001,8159.856837236585,7633.808646048182,7874.714783237392,2122.104089109444
0.3,0.1,9,100,2659.6524086006193,2211.434787041851,2199.6300136818336,2211.434787041851
0.3,0.1,9,10,2659.6524086006193,2211.434787041851,2128.5664555428484,2211.434787041851
0.3,0.1,9,1,2659.6524086006193,2211.434787041851,2029.5054068292648,2211.434787041851
0.3,0.1,9,0.1,2659.6524086006193,2034.7864095276584,2293.538752248756,2211.434787041851
0.3,0.1,9,0.01,2659.6524086006193,2654.4581970733107,2587.5593915724485,2211.434787041851
0.3,0.1,9,0.001,2659.6524086006193,3017.1098756399706,2651.630856777431,2211.434787041851
0.3,0.1,9,0.0001,2659.6524086006193,2798.498282224834,2658.5347176070973,2211.434787041851
0.9,0.0,5,100,471.0836280068711,437.4165958342099,437.6964763934889,437.4165958342099
0.9,0.0,5,10,471.0836280068711,437.4165958342099,440.034575159321,437.4165958342099
0.9,0.0,5,1,471.0836280068711,437.4165958342099,452.56803047421295,437.4165958342099
0.9,0.0,5,0.1,471.0836280068711,443.98690274683855,467.07804711984085,437.4165958342099
0.9,0.0,5,0.01,471.0836280068711,550.587703879743,470.46027992111834,437.4165958342099
0.9,0.0,5,0.001,471.0836280068711,569.2765233330675,470.84991157953004,437.4165958342099
0.9,0.0,5,0.0001,471.0836280068711,478.04511687152774,470.88948357186695,437.4165958342099
0.7,0.2,7,100,13220.075881005616,333.33400378708166,337.55438632309716,333.33400378708166
0.7,0.2,7,10,13220.075881005616,333.33400378708166,379.73208281748,333.33400378708166
0.7,0.2,7,1,13220.075881005616,333.33400378708166,605.840400228325,333.33400378708166
0.7,0.2,7,0.1,13220.075881005616,682.0014917655328,1429.9052813449866,333.33400378708166
0.7,0.2,7,0.01,13220.075881005616,2049.8543600126463,4548.904332414904,333.33400378708166
0.7,0.2,7,0.001,13220.075881005616,8164.471895463144,10452.385885005555,333.33400378708166
0.7,0.2,7,0.0001,13220.075881005616,12462.838085020407,12844.681135030794,333.33400378708166
1.0,0.01,9,100,786.5354621662223,924.1282911010546,918.0880283587862,924.1282911010546
1.0,0.01,9,10,786.5354621662223,924.1282911010546,877.565209502894,924.1282911010546
1.0,0.01,9,1,786.5354621662223,924.1282911010546,787.9962038316115,924.1282911010546
1.0,0.01,9,0.1,786.5354621662223,1194.64618451139,782.0069516092951,924.1282911010546
1.0,0.01,9,0.01,786.5354621662223,1662.6069835348621,781.3326309465731,924.1282911010546
1.0,0.01,9,0.001,786.5354621662223,1876.5773620484629,780.3563086482704,924.1282911010546
1.0,0.01,9,0.0001,786.5354621662223,1598.1905052364439,785.6016927272027,924.1282911010546
0.5,0.2,3,100,5835.278708525551,1942.7223479907423,1928.5246783085686,1942.7223479907423
0.5,0.2,3,10,5835.278708525551,1942.7223479907423,1863.6566675326142,1942.7223479907423
0.5,0.2,3,1,5835.278708525551,1942.7223479907423,1891.8494647378648,1942.7223479907423
0.5,0.2,3,0.1,5835.278708525551,2037.8437237224791,2461.6156534580214,1942.7223479907423
0.5,0.2,3,0.01,5835.278708525551,2683.5138084618784,4261.90759331964,1942.7223479907423
0.5,0.2,3,0.001,5835.278708525551,5103.077602694483,5574.966185840245,1942.7223479907423
0.5,0.2,3,0.0001,5835.278708525551,5751.390002195577,5806.452249357635,1942.7223479907423
0.5,0.1,5,100,1952.9247745396353,608.0787091928025,606.6918460387791,608.0787091928025
0.5,0.1,5,10,1952.9247745396353,608.0787091928025,601.6139856292034,608.0787091928025
0.5,0.1,5,1,1952.9247745396353,608.0787091928025,628.8982528419284,608.0787091928025
0.5,0.1,5,0.1,1952.9247745396353,695.1618358247435,826.8248795207369,608.0787091928025
0.5,0.1,5,0.01,1952.9247745396353,1146.1677536444859,1074.2109238140538,608.0787091928025
0.5,0.1,5,0.001,1952.9247745396353,1626.1884311565739,1497.807584615623,608.0787091928025
0.5,0.1,5,0.0001,1952.9247745396353,2091.50455388688,1879.8463987542614,608.0787091928025
0.3,0.2,7,100,1870.1620991082996,275.2540434314656,277.4402112949814,275.2540434314656
0.3,0.2,7,10,1870.1620991082996,275.2540434314656,312.8519507138461,275.2540434314656
0.3,0.2,7,1,1870.1620991082996,276.19887625239215,558.4082983850092,275.2540434314656
0.3,0.2,7,0.1,1870.1620991082996,464.6341740978525,1194.2086280829717,275.2540434314656
0.3,0.2,7,0.01,1870.1620991082996,1330.8433105541378,1738.9728125729043,275.2540434314656
0.3,0.2,7,0.001,1870.1620991082996,1787.0316324319638,1854.9997310975903,275.2540434314656
0.3,0.2,7,0.0001,1870.1620991082996,1861.4286186992026,1868.6573986057006,275.2540434314656
0.7,0.0,7,100,1072.906982978729,1252.8147423549806,1248.6519708650987,1252.8147423549806
0.7,0.0,7,10,1072.906982978729,1252.8147423549806,1218.207097787706,1252.8147423549806
0.7,0.0,7,1,1072.906982978729,1252.8147423549806,1125.3410714007039,1252.8147423549806
0.7,0.0,7,0.1,1072.906982978729,1168.8401774851563,1079.6366583334343,1252.8147423549806
0.7,0.0,7,0.01,1072.906982978729,1160.269651749544,1073.4878904109478,1252.8147423549806
0.7,0.0,7,0.001,1072.906982978729,1180.6276081123244,1072.926804114897,1252.8147423549806
0.7,0.0,7,0.0001,1072.906982978729,805.810123939498,1072.8834689781902,1252.8147423549806
0.5,0.01,7,100,1057.368977170112,1382.5883764060281,1369.7712461832757,1382.5883764060281
0.5,0.01,7,10,1057.368977170112,1382.5883764060281,1279.2630192587133,1382.5883764060281
0.5,0.01,7,1,1057.368977170112,1382.5883764060281,1042.9373944215108,1382.5883764060281
0.5,0.01,7,0.1,1057.368977170112,2982.3958806962028,1019.6410898425808,1382.5883764060281
0.5,0.01,7,0.01,1057.368977170112,1681.68707065519,1033.5409586364701,1382.5883764060281
0.5,0.01,7,0.001,1057.368977170112,1551.277154038234,1045.2552696648656,1382.5883764060281
0.5,0.01,7,0.0001,1057.368977170112,3564.957990249073,1055.6184789976044,1382.5883764060281
0.7,0.01,1,100,604.2120747869649,435.18530980868155,433.9382884862101,435.18530980868155
0.7,0.01,1,10,604.2120747869649,435.18530980868155,428.019315044569,435.18530980868155
0.7,0.01,1,1,604.2120747869649,435.18530980868155,446.7971683106941,435.18530980868155
0.7,0.01,1,0.1,604.2120747869649,583.2163218330484,517.1680599013106,435.18530980868155
0.7,0.01,1,0.01,604.2120747869649,1037.6098104244031,544.6655392277735,435.18530980868155
0.7,0.01,1,0.001,604.2120747869649,1096.8688504901218,579.8385424684882,435.18530980868155
0.7,0.01,1,0.0001,604.2120747869649,1088.4092194423852,600.8402753600028,435.18530980868155
0.9,0.1,5,100,2047.345699316344,372.4328786168976,370.3320931368462,372.4328786168976
0.9,0.1,5,10,2047.345699316344,372.4328786168976,370.53532257370836,372.4328786168976
0.9,0.1,5,1,2047.345699316344,372.4328786168976,521.2915070833188,372.4328786168976
0.9,0.1,5,0.1,2047.345699316344,685.8827479955042,975.9092959001404,372.4328786168976
0.9,0.1,5,0.01,2047.345699316344,1449.0238640599891,1297.619643110225,372.4328786168976
0.9,0.1,5,0.001,2047.345699316344,2048.1352437096925,1567.5243514074084,372.4328786168976
0.9,0.1,5,0.0001,2047.345699316344,1946.8110467496028,1957.3808457052587,372.4328786168976
0.3,0.2,5,100,2240.3494060376333,1347.5004129623221,1332.9121447205982,1347.5004129623221
0.3,0.2,5,10,2240.3494060376333,1347.5004129623221,1272.4000898176955,1347.5004129623221
0.3,0.2,5,1,2240.3494060376333,1347.5004129623221,1317.0923246046978,1347.5004129623221
0.3,0.2,5,0.1,2240.3494060376333,1451.6426298627896,1750.8854236099571,1347.5004129623221
0.3,0.2,5,0.01,2240.3494060376333,1842.8926231040068,2143.9578000961064,1347.5004129623221
0.3,0.2,5,0.001,2240.3494060376333,2173.0903701648967,2226.7953348182477,1347.5004129623221
0.3,0.2,5,0.0001,2240.3494060376333,2232.8779445365394,2237.8001984240814,1347.5004129623221
0.9,0.01,9,100,783.8939261504903,492.8760314581661,492.1179332310078,492.8760314581661
0.9,0.01,9,10,783.8939261504903,492.8760314581661,490.4568839868884,492.8760314581661
0.9,0.01,9,1,783.8939261504903,492.8760314581661,547.6721208192582,492.8760314581661
0.9,0.01,9,0.1,783.8939261504903,2797.4188649982925,711.8064785074582,492.8760314581661
0.9,0.01,9,0.01,783.8939261504903,2516.9267780788055,761.1042742602882,492.8760314581661
0.9,0.01,9,0.001,783.8939261504903,2615.057152269281,774.0953751909296,492.8760314581661
0.9,0.01,9,0.0001,783.8939261504903,3745.8287273793567,782.44382240017,492.8760314581661
1.0,0.01,1,100,684.0637801824981,1025.9500207437493,1017.3633383365782,1025.9500207437493
1.0,0.01,1,10,684.0637801824981,1025.9500207437493,955.2941046605129,1025.9500207437493
1.0,0.01,1,1,684.0637801824981,1025.9500207437493,759.5804224165406,1025.9500207437493
1.0,0.01,1,0.1,684.0637801824981,499.39831065658694,684.5590242486148,1025.9500207437493
1.0,0.01,1,0.01,684.0637801824981,702.91652966522,683.8274114822518,1025.9500207437493
1.0,0.01,1,0.001,684.0637801824981,798.2738807331898,684.0220554245265,1025.9500207437493
1.0,0.01,1,0.0001,684.0637801824981,795.0278498623794,684.0433808289483,1025.9500207437493
0.9,0.01,5,100,1915.547466257056,2122.104089109444,2112.3821278427326,2122.104089109444
0.9,0.01,5,10,1915.547466257056,2122.104089109444,2045.8295034179707,2122.104089109444
0.9,0.01,5,1,1915.547466257056,2122.104089109444,1888.3674119224988,2122.104089109444
0.9,0.01,5,0.1,1915.547466257056,2038.500674364418,1853.5701706018865,2122.104089109444
0.9,0.01,5,0.01,1915.547466257056,2250.1467566454608,1859.3790747826572,2122.104089109444
0.9,0.01,5,0.001,1915.547466257056,2258.342550377594,1892.2083242771068,2122.104089109444
0.9,0.01,5,0.0001,1915.547466257056,2368.17203135908,1912.5682542173531,2122.104089109444
0.5,0.0,7,100,2224.4952294833224,2211.434787041851,2211.046896006842,2211.434787041851
0.5,0.0,7,10,2224.4952294833224,2211.434787041851,2208.3557195509693,2211.434787041851
0.5,0.0,7,1,2224.4952294833224,2211.434787041851,2204.4686053363243,2211.434787041851
0.5,0.0,7,0.1,2224.4952294833224,2209.203531573348,2217.1735022688463,2211.434787041851
0.5,0.0,7,0.01,2224.4952294833224,2420.564175293335,2223.560579980578,2211.434787041851
0.5,0.0,7,0.001,2224.4952294833224,2531.419125367466,2224.377046578887,2211.434787041851
0.5,0.0,7,0.0001,2224.4952294833224,2483.5557488761833,2224.4611054592924,2211.434787041851
0.3,0.0,3,100,470.13857606822353,437.4165958342099,437.6367434160158,437.4165958342099
0.3,0.0,3,10,470.13857606822353,437.4165958342099,439.55069979027803,437.4165958342099
0.3,0.0,3,1,470.13857606822353,437.4165958342099,451.06324029158105,437.4165958342099
0.3,0.0,3,0.1,470.13857606822353,458.0174136409484,465.8089918237702,437.4165958342099
0.3,0.0,3,0.01,470.13857606822353,555.8535010171638,469.54410420640085,437.4165958342099
0.3,0.0,3,0.001,470.13857606822353,576.0190854441825,469.9860247865811,437.4165958342099
0.3,0.0,3,0.0001,470.13857606822353,497.59559465689046,470.03105957559364,437.4165958342099
0.3,0.2,3,100,1934.7091533103937,333.33400378708166,336.7995035686325,333.33400378708166
0.3,0.2,3,10,1934.7091533103937,333.33400378708166,377.50445852633385,333.33400378708166
0.3,0.2,3,1,1934.7091533103937,333.46612360367203,586.2570422885536,333.33400378708166
0.3,0.2,3,0.1,1934.7091533103937,542.3850168468989,1264.1112587173575,333.33400378708166
0.3,0.2,3,0.01,1934.7091533103937,1385.3675464217736,1825.5348260945627,333.33400378708166
0.3,0.2,3,0.001,1934.7091533103937,1871.279753782716,1922.9454084455376,333.33400378708166
0.3,0.2,3,0.0001,1934.7091533103937,1928.144763179986,1932.756144617149,333.33400378708166
0.3,0.1,3,100,2603.6797572443315,924.1282911010546,918.185346873606,924.1282911010546
0.3,0.1,3,10,2603.6797572443315,924.1282911010546,884.6596721453524,924.1282911010546
0.3,0.1,3,1,2603.6797572443315,924.1282911010546,876.2079656277178,924.1282911010546
0.3,0.1,3,0.1,2603.6797572443315,949.2218164121224,1307.0344287268804,924.1282911010546
