max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.1,0.0,3,10,468.6387070282787,437.4165958342099,439.95651464311425,437.4165958342099
0.1,0.0,3,1,468.6387070282787,437.4165958342099,451.4654383778907,437.4165958342099
0.1,0.0,3,0.1,468.6387070282787,464.9189772181875,464.5561687302583,437.4165958342099
0.1,0.0,3,0.01,468.6387070282787,565.1703585563934,467.63765040299995,437.4165958342099
0.1,0.0,3,0.001,468.6387070282787,591.5526075904954,467.99433863426447,437.4165958342099
0.1,0.0,3,0.0001,468.6387070282787,494.5477112879929,468.030588585589,437.4165958342099
0.7,0.2,5,100,13220.075881005616,333.33400378708166,337.55438632309716,333.33400378708166
0.7,0.2,5,10,13220.075881005616,333.33400378708166,379.73208281748,333.33400378708166
0.7,0.2,5,1,13220.075881005616,333.33400378708166,605.840400228325,333.33400378708166
0.7,0.2,5,0.1,13220.075881005616,682.0014917655328,1429.9052813449866,333.33400378708166
0.7,0.2,5,0.01,13220.075881005616,2049.8543600126463,4548.904332414904,333.33400378708166
0.7,0.2,5,0.001,13220.075881005616,8164.471895463144,10452.385885005555,333.33400378708166
0.7,0.2,5,0.0001,13220.075881005616,12462.838085020407,12844.681135030794,333.33400378708166
0.7,0.01,3,100,791.5315748982798,924.1282911010546,918.3267575055521,924.1282911010546
0.7,0.01,3,10,791.5315748982798,924.1282911010546,879.4287205202704,924.1282911010546
0.7,0.01,3,1,791.5315748982798,924.1282911010546,794.5256297064101,924.1282911010546
0.7,0.01,3,0.1,791.5315748982798,1196.4509090229283,789.3055325573637,924.1282911010546
0.7,0.01,3,0.01,791.5315748982798,1683.021514360242,787.9029934470714,924.1282911010546
0.7,0.01,3,0.001,791.5315748982798,1928.6184832640201,786.0045839214088,924.1282911010546
0.7,0.01,3,0.0001,791.5315748982798,1626.9595231038345,790.62361373661,924.1282911010546
0.7,0.2,3,100,7111.675290971705,1942.7223479907423,1925.0404860703607,1942.7223479907423
0.7,0.2,3,10,7111.675290971705,1942.7223479907423,1832.488755831219,1942.7223479907423
0.7,0.2,3,1,7111.675290971705,1942.7223479907423,1774.991449031283,1942.7223479907423
0.7,0.2,3,0.1,7111.675290971705,1929.0562616009333,2151.362676893721,1942.7223479907423
0.7,0.2,3,0.01,7111.675290971705,2394.426748314746,4001.44637993341,1942.7223479907423
0.7,0.2,3,0.001,7111.675290971705,5405.1317183285655,6346.958943848725,1942.7223479907423
0.7,0.2,3,0.0001,7111.675290971705,6860.484416429286,7012.124715081362,1942.7223479907423
0.3,0.01,3,100,693.4733252184398,608.0787091928025,606.5269602152242,608.0787091928025
0.3,0.01,3,10,693.4733252184398,608.0787091928025,596.2533925960329,608.0787091928025
0.3,0.01,3,1,693.4733252184398,608.0787091928025,572.5759737594017,608.0787091928025
0.3,0.01,3,0.1,693.4733252184398,650.1821578684704,584.6151309274969,608.0787091928025
0.3,0.01,3,0.01,693.4733252184398,716.8270883431234,609.5409842301408,608.0787091928025
0.3,0.01,3,0.001,693.4733252184398,932.2145489446863,665.0375917531953,608.0787091928025
0.3,0.01,3,0.0001,693.4733252184398,822.8105647257039,689.8932886069683,608.0787091928025
1.0,0.0,9,100,342.581521968587,275.2540434314656,275.71603792310475,275.2540434314656
1.0,0.0,9,10,342.581521968587,275.2540434314656,279.57793572284487,275.2540434314656
1.0,0.0,9,1,342.581521968587,275.2540434314656,302.7835101630004,275.2540434314656
1.0,0.0,9,0.1,342.581521968587,272.80027188034506,334.3582522514613,275.2540434314656
1.0,0.0,9,0.01,342.581521968587,331.16137534554514,341.72480805370475,275.2540434314656
1.0,0.0,9,0.001,342.581521968587,362.41610197047964,342.5577500839357,275.2540434314656
1.0,0.0,9,0.0001,342.581521968587,362.3137357694037,342.6421282763026,275.2540434314656
0.7,0.01,1,100,954.2013834637,1252.8147423549806,1243.0808801128069,1252.8147423549806
0.7,0.01,1,10,954.2013834637,1252.8147423549806,1174.1467117544157,1252.8147423549806
0.7,0.01,1,1,954.2013834637,1252.8147423549806,971.7147672080664,1252.8147423549806
0.7,0.01,1,0.1,954.2013834637,862.9547135789036,877.517480379631,1252.8147423549806
0.7,0.01,1,0.01,954.2013834637,780.5719373036677,873.3488986506128,1252.8147423549806
0.7,0.01,1,0.001,954.2013834637,681.6703783112893,918.6216004284544,1252.8147423549806
0.7,0.01,1,0.0001,954.2013834637,638.209699133174,949.3091811843636,1252.8147423549806
0.9,0.01,1,100,1073.362154768794,1382.5883764060281,1369.106040133506,1382.5883764060281
0.9,0.01,1,10,1073.362154768794,1382.5883764060281,1274.1523644215315,1382.5883764060281
0.9,0.01,1,1,1073.362154768794,1382.5883764060281,1029.04542076631,1382.5883764060281
0.9,0.01,1,0.1,1073.362154768794,3080.6125850806225,1015.7801096351787,1382.5883764060281
0.9,0.01,1,0.01,1073.362154768794,1654.4850916165854,1040.1391514457434,1382.5883764060281
0.9,0.01,1,0.001,1073.362154768794,1471.5003738814667,1057.917312788426,1382.5883764060281
0.9,0.01,1,0.0001,1073.362154768794,3705.0289336763385,1070.9442411849311,1382.5883764060281
1.0,0.2,1,100,10026.196325823701,435.18530980868155,431.0624026095466,435.18530980868155
1.0,0.2,1,10,10026.196325823701,435.18530980868155,424.8037427535019,435.18530980868155
1.0,0.2,1,1,10026.196325823701,435.18530980868155,619.4728068127541,435.18530980868155
1.0,0.2,1,0.1,10026.196325823701,605.4898312618499,1492.242581166796,435.18530980868155
1.0,0.2,1,0.01,10026.196325823701,2003.9105557525306,3613.3033636645505,435.18530980868155
1.0,0.2,1,0.001,10026.196325823701,5472.612732470068,7101.527929932947,435.18530980868155
1.0,0.2,1,0.0001,10026.196325823701,9159.029902973809,9497.143471535204,435.18530980868155
1.0,0.2,3,100,8420.567643375272,372.4328786168976,371.29737251918726,372.4328786168976
1.0,0.2,3,10,8420.567643375272,372.4328786168976,392.9922610994988,372.4328786168976
1.0,0.2,3,1,8420.567643375272,372.4328786168976,732.2414161235623,372.4328786168976
1.0,0.2,3,0.1,8420.567643375272,822.8433160883483,1889.946023803833,372.4328786168976
1.0,0.2,3,0.01,8420.567643375272,2721.084128688089,4484.999767982468,372.4328786168976
1.0,0.2,3,0.001,8420.567643375272,6242.765247329614,7316.278688711256,372.4328786168976
1.0,0.2,3,0.0001,8420.567643375272,8028.932054244737,8286.291629384557,372.4328786168976
0.7,0.01,7,100,681.2666648032548,1025.9500207437493,1017.5665739399936,1025.9500207437493
0.7,0.01,7,10,681.2666648032548,1025.9500207437493,956.9375518350903,1025.9500207437493
0.7,0.01,7,1,681.2666648032548,1025.9500207437493,764.6938083126335,1025.9500207437493
0.7,0.01,7,0.1,681.2666648032548,505.97466349476343,684.644439099759,1025.9500207437493
0.7,0.01,7,0.01,681.2666648032548,705.166524819268,681.455945417798,1025.9500207437493
0.7,0.01,7,0.001,681.2666648032548,774.2201792117052,681.2389484574561,1025.9500207437493
0.7,0.01,7,0.0001,681.2666648032548,817.4519001249992,681.2276323365076,1025.9500207437493
0.9,0.1,9,100,3322.483664122393,2122.104089109444,2106.24857038193,2122.104089109444
0.9,0.1,9,10,3322.483664122393,2122.104089109444,2004.9804732739517,2122.104089109444
0.9,0.1,9,1,3322.483664122393,2122.104089109444,1823.2444027423815,2122.104089109444
0.9,0.1,9,0.1,3322.483664122393,1862.1956105550253,2045.943684193052,2122.104089109444
0.9,0.1,9,0.01,3322.483664122393,2409.625571782785,2308.3434352829845,2122.104089109444
0.9,0.1,9,0.001,3322.483664122393,2904.4493477966867,2723.33725856446,2122.104089109444
0.9,0.1,9,0.0001,3322.483664122393,3018.325638259397,3214.8617299922666,2122.104089109444
1.0,0.1,5,100,2279.9616554201434,2211.434787041851,2198.363503910594,2211.434787041851
1.0,0.1,5,10,2279.9616554201434,2211.434787041851,2115.8895701502706,2211.434787041851
1.0,0.1,5,1,2279.9616554201434,2211.434787041851,1963.0219744064668,2211.434787041851
1.0,0.1,5,0.1,2279.9616554201434,1983.900204530065,2097.094683734934,2211.434787041851
1.0,0.1,5,0.01,2279.9616554201434,2282.628103751163,2247.172895223595,2211.434787041851
1.0,0.1,5,0.001,2279.9616554201434,2578.9708380644274,2276.21036070731,2211.434787041851
1.0,0.1,5,0.0001,2279.9616554201434,2417.4837918438675,2279.3804661166864,2211.434787041851
0.9,0.0,9,100,468.1825131204781,437.4165958342099,437.719056052406,437.4165958342099
0.9,0.0,9,10,468.1825131204781,437.4165958342099,440.182826365144,437.4165958342099
0.9,0.0,9,1,468.1825131204781,437.4165958342099,451.9995653118631,437.4165958342099
0.9,0.0,9,0.1,468.1825131204781,431.8941002041569,464.7189433915212,437.4165958342099
0.9,0.0,9,0.01,468.1825131204781,542.0354588891372,467.3874073653823,437.4165958342099
0.9,0.0,9,0.001,468.1825131204781,565.7080583193,467.68755702818123,437.4165958342099
0.9,0.0,9,0.0001,468.1825131204781,481.9226578995658,467.7179528370271,437.4165958342099
0.3,0.0,3,100,432.4941814308515,333.33400378708166,334.1352338018405,333.33400378708166
0.3,0.0,3,10,432.4941814308515,333.33400378708166,340.65924696666946,333.33400378708166
0.3,0.0,3,1,432.4941814308515,333.33400378708166,373.89604441903305,333.33400378708166
0.3,0.0,3,0.1,432.4941814308515,347.0453116308957,417.16497934876304,333.33400378708166
0.3,0.0,3,0.01,432.4941814308515,416.61512466828975,430.50407581323094,333.33400378708166
0.3,0.0,3,0.001,432.4941814308515,430.2081091747992,432.1930882545611,333.33400378708166
0.3,0.0,3,0.0001,432.4941814308515,419.0727176337739,432.36667515569496,333.33400378708166
0.5,0.01,7,100,786.3484399668475,924.1282911010546,918.3996710410833,924.1282911010546
0.5,0.01,7,10,786.3484399668475,924.1282911010546,879.6659967361447,924.1282911010546
0.5,0.01,7,1,786.3484399668475,924.1282911010546,793.0742267910781,924.1282911010546
0.5,0.01,7,0.1,786.3484399668475,1192.5329227888765,789.5631225277542,924.1282911010546
0.5,0.01,7,0.01,786.3484399668475,1662.131674226072,787.6129641786163,924.1282911010546
0.5,0.01,7,0.001,786.3484399668475,1883.3244795111768,782.5295263444864,924.1282911010546
0.5,0.01,7,0.0001,786.3484399668475,1571.3830108233435,785.7046040683696,924.1282911010546
1.0,0.1,1,100,2352.3906740271905,1942.7223479907423,1926.7264273262165,1942.7223479907423
1.0,0.1,1,10,2352.3906740271905,1942.7223479907423,1824.9648991025056,1942.7223479907423
1.0,0.1,1,1,2352.3906740271905,1942.7223479907423,1645.6699636332464,1942.7223479907423
1.0,0.1,1,0.1,2352.3906740271905,1912.5309537583182,1888.1171158765583,1942.7223479907423
1.0,0.1,1,0.01,2352.3906740271905,2318.1013621285756,2259.2875621881135,1942.7223479907423
1.0,0.1,1,0.001,2352.3906740271905,2724.029609372259,2342.3420713736186,1942.7223479907423
1.0,0.1,1,0.0001,2352.3906740271905,2723.9446059307634,2351.314632534363,1942.7223479907423
0.7,0.0,3,100,553.9362551902182,608.0787091928025,607.3110439660101,608.0787091928025
0.7,0.0,3,10,553.9362551902182,608.0787091928025,601.2279953723735,608.0787091928025
0.7,0.0,3,1,553.9362551902182,608.0787091928025,574.3329439921781,608.0787091928025
0.7,0.0,3,0.1,553.9362551902182,589.4977094223816,552.1004234801801,608.0787091928025
0.7,0.0,3,0.01,553.9362551902182,568.6402401570347,550.3530775050173,608.0787091928025
0.7,0.0,3,0.001,553.9362551902182,579.250034468408,553.0838494316795,608.0787091928025
0.7,0.0,3,0.0001,553.9362551902182,551.1467385859861,553.8060433098932,608.0787091928025
0.1,0.0,5,100,347.36465607725756,275.2540434314656,275.7501367253517,275.2540434314656
0.1,0.0,5,10,347.36465607725756,275.2540434314656,279.90845796398327,275.2540434314656
0.1,0.0,5,1,347.36465607725756,275.2540434314656,304.9198169812117,275.2540434314656
0.1,0.0,5,0.1,347.36465607725756,273.78380333128655,338.6308152622408,275.2540434314656
0.1,0.0,5,0.01,347.36465607725756,331.88582698076266,346.4321149654811,275.2540434314656
0.1,0.0,5,0.001,347.36465607725756,383.63441414818703,347.3129736995094,275.2540434314656
0.1,0.0,5,0.0001,347.36465607725756,403.17081830538444,347.4021923103413,275.2540434314656
0.1,0.01,5,100,891.6635994660668,1252.8147423549806,1242.1946271363781,1252.8147423549806
0.1,0.01,5,10,891.6635994660668,1252.8147423549806,1166.0915656484196,1252.8147423549806
0.1,0.01,5,1,891.6635994660668,1252.8147423549806,949.7790267827507,1252.8147423549806
0.1,0.01,5,0.1,891.6635994660668,722.5650846132131,875.3328109341064,1252.8147423549806
0.1,0.01,5,0.01,891.6635994660668,949.1207223775198,874.0734091554112,1252.8147423549806
0.1,0.01,5,0.001,891.6635994660668,942.1202758550627,884.6575882410533,1252.8147423549806
0.1,0.01,5,0.0001,891.6635994660668,766.940317641847,890.7033871610005,1252.8147423549806
1.0,0.01,5,100,1037.1128273973814,1382.5883764060281,1369.1519973299867,1382.5883764060281
1.0,0.01,5,10,1037.1128273973814,1382.5883764060281,1274.289833682235,1382.5883764060281
1.0,0.01,5,1,1037.1128273973814,1382.5883764060281,1024.8259783602743,1382.5883764060281
1.0,0.01,5,0.1,1037.1128273973814,3006.883280010723,995.9710191749097,1382.5883764060281
1.0,0.01,5,0.01,1037.1128273973814,1642.4110501840796,1010.5388418742594,1382.5883764060281
1.0,0.01,5,0.001,1037.1128273973814,1715.6303448466228,1023.404515307759,1382.5883764060281
1.0,0.01,5,0.0001,1037.1128273973814,3669.567449116501,1035.1106096377778,1382.5883764060281
0.5,0.0,5,100,428.6892697708348,435.18530980868155,435.05621248872484,435.18530980868155
0.5,0.0,5,10,428.6892697708348,435.18530980868155,434.03846881679226,435.18530980868155
0.5,0.0,5,1,428.6892697708348,435.18530980868155,430.14062331771146,435.18530980868155
0.5,0.0,5,0.1,428.6892697708348,431.2875155200824,428.3664102964754,435.18530980868155
0.5,0.0,5,0.01,428.6892697708348,450.8676549165968,428.45940008236425,435.18530980868155
0.5,0.0,5,0.001,428.6892697708348,459.70477513583774,428.6432024081464,435.18530980868155
0.5,0.0,5,0.0001,428.6892697708348,536.4105445984152,428.67650136428614,435.18530980868155
0.5,0.1,7,100,2010.8317168864455,372.4328786168976,370.9982590117943,372.4328786168976
0.5,0.1,7,10,2010.8317168864455,372.4328786168976,376.7299678325799,372.4328786168976
0.5,0.1,7,1,2010.8317168864455,372.4328786168976,549.5487756961082,372.4328786168976
0.5,0.1,7,0.1,2010.8317168864455,725.8612458289473,1037.2016992353106,372.4328786168976
0.5,0.1,7,0.01,2010.8317168864455,1531.4772084508572,1386.9182547028438,372.4328786168976
0.5,0.1,7,0.001,2010.8317168864455,2264.6649741341316,1668.8683166648625,372.4328786168976
0.5,0.1,7,0.0001,2010.8317168864455,2214.820737181923,1953.8888606112544,372.4328786168976
0.3,0.2,3,100,2240.3494060376333,1347.5004129623221,1332.9121447205982,1347.5004129623221
0.3,0.2,3,10,2240.3494060376333,1347.5004129623221,1272.4000898176955,1347.5004129623221
0.3,0.2,3,1,2240.3494060376333,1347.5004129623221,1317.0923246046978,1347.5004129623221
0.3,0.2,3,0.1,2240.3494060376333,1451.6426298627896,1750.8854236099571,1347.5004129623221
0.3,0.2,3,0.01,2240.3494060376333,1842.8926231040068,2143.9578000961064,1347.5004129623221
0.3,0.2,3,0.001,2240.3494060376333,2173.0903701648967,2226.7953348182477,1347.5004129623221
0.3,0.2,3,0.0001,2240.3494060376333,2232.8779445365394,2237.8001984240814,1347.5004129623221
0.9,0.01,9,100,783.8939261504903,492.8760314581661,492.1179332310078,492.8760314581661
0.9,0.01,9,10,783.8939261504903,492.8760314581661,490.4568839868884,492.8760314581661
0.9,0.01,9,1,783.8939261504903,492.8760314581661,547.6721208192582,492.8760314581661
0.9,0.01,9,0.1,783.8939261504903,2797.4188649982925,711.8064785074582,492.8760314581661
0.9,0.01,9,0.01,783.8939261504903,2516.9267780788055,761.1042742602882,492.8760314581661
0.9,0.01,9,0.001,783.8939261504903,2615.057152269281,774.0953751909296,492.8760314581661
0.9,0.01,9,0.0001,783.8939261504903,3745.8287273793567,782.44382240017,492.8760314581661
