max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.5,0.2,7.0,0.1,5571.49714508858,974.3530337324477,1398.3463185285627,775.5936790597915,2048.352035957318,577.9095924507858,1299.3552885085194,907.4622574462134
0.5,0.2,7.0,0.01,5571.49714508858,974.3530337324477,2432.9580658328723,469.4011835588123,3758.8262900542536,535.9614679827963,1299.3552885085194,907.4622574462134
0.5,0.2,7.0,0.001,5571.49714508858,974.3530337324477,4610.073041486865,680.9071432314089,5115.14545637439,813.859944974248,1299.3552885085194,907.4622574462134
0.5,0.2,7.0,0.0001,5571.49714508858,974.3530337324477,5357.503918742559,871.7227031765028,5495.4973065786835,930.4694382500135,1299.3552885085194,907.4622574462134
0.5,0.2,9.0,100.0,5212.5483038835855,885.99262926267,1255.0176326391509,741.1441259451784,1244.1071240527347,736.0934132605472,1255.0176326391509,741.1441259451784
0.5,0.2,9.0,10.0,5212.5483038835855,885.99262926267,1255.0176326391509,741.1441259451784,1195.3684080708504,702.3508360135024,1255.0176326391509,741.1441259451784
0.5,0.2,9.0,1.0,5212.5483038835855,885.99262926267,1255.0176326391509,741.1441259451784,1241.690859845795,619.7041023557074,1255.0176326391509,741.1441259451784
0.5,0.2,9.0,0.1,5212.5483038835855,885.99262926267,1291.3802739517903,639.7836914528948,1906.5036954713155,544.3109455533506,1255.0176326391509,741.1441259451784
0.5,0.2,9.0,0.01,5212.5483038835855,885.99262926267,2336.385161222469,497.33656027981664,3465.7974614683462,460.0119579742242,1255.0176326391509,741.1441259451784
0.5,0.2,9.0,0.001,5212.5483038835855,885.99262926267,4233.9171330989775,479.5859621399922,4744.221220738174,627.3142832575907,1255.0176326391509,741.1441259451784
0.5,0.2,9.0,0.0001,5212.5483038835855,885.99262926267,4991.366428506452,698.0519570943746,5129.808907885912,813.6058594820289,1255.0176326391509,741.1441259451784
0.7,0.0,1.0,100.0,999.041674808316,728.6790795179529,1019.0288627800103,781.9916780510877,1015.6376560824062,779.1262082704828,1019.0288627800103,781.9916780510877
0.7,0.0,1.0,10.0,999.041674808316,728.6790795179529,1019.0288627800103,781.9916780510877,991.7761913521077,758.8385747653642,1019.0288627800103,781.9916780510877
0.7,0.0,1.0,1.0,999.041674808316,728.6790795179529,1019.0288627800103,781.9916780510877,930.9083016121426,706.6246150251551,1019.0288627800103,781.9916780510877
0.7,0.0,1.0,0.1,999.041674808316,728.6790795179529,900.6564646754977,756.2909735695355,924.6984748612878,686.8757080437974,1019.0288627800103,781.9916780510877
0.7,0.0,1.0,0.01,999.041674808316,728.6790795179529,914.4567955383534,774.1125618199849,930.7963611146315,687.2282959788605,1019.0288627800103,781.9916780510877
0.7,0.0,1.0,0.001,999.041674808316,728.6790795179529,903.3120205176863,751.6913801522461,953.4858252546364,705.4686841144226,1019.0288627800103,781.9916780510877
0.7,0.0,1.0,0.0001,999.041674808316,728.6790795179529,923.0444497099401,771.2450326690528,989.5806879922202,724.2568977750843,1019.0288627800103,781.9916780510877
0.7,0.0,3.0,100.0,1069.8677025634713,473.8344570961707,1320.2224616379738,547.5059898026105,1315.4602140050551,545.3512853076232,1320.2224616379738,547.5059898026105
0.7,0.0,3.0,10.0,1069.8677025634713,473.8344570961707,1320.2224616379738,547.5059898026105,1279.5350768978833,529.8896736933683,1320.2224616379738,547.5059898026105
0.7,0.0,3.0,1.0,1069.8677025634713,473.8344570961707,1320.2224616379738,547.5059898026105,1153.8528567390354,489.1984656778349,1320.2224616379738,547.5059898026105
0.7,0.0,3.0,0.1,1069.8677025634713,473.8344570961707,1092.145814864812,452.95546541997055,1080.979163764033,477.1043874825866,1320.2224616379738,547.5059898026105
0.7,0.0,3.0,0.01,1069.8677025634713,473.8344570961707,1060.95311412066,338.83535683048405,1070.6239286585949,475.32415276110856,1320.2224616379738,547.5059898026105
0.7,0.0,3.0,0.001,1069.8677025634713,473.8344570961707,1029.204926860118,326.35602789391487,1069.8651178372152,474.15384063469503,1320.2224616379738,547.5059898026105
0.7,0.0,3.0,0.0001,1069.8677025634713,473.8344570961707,853.8391212210818,380.46118665153796,1069.8603232674393,473.88346291338274,1320.2224616379738,547.5059898026105
0.7,0.0,5.0,100.0,1077.1913741557767,537.2530754488967,1276.9991117919435,623.9544402953835,1273.181952647967,621.8230946939203,1276.9991117919435,623.9544402953835
0.7,0.0,5.0,10.0,1077.1913741557767,537.2530754488967,1276.9991117919435,623.9544402953835,1244.3799195688014,606.214274400893,1276.9991117919435,623.9544402953835
0.7,0.0,5.0,1.0,1077.1913741557767,537.2530754488967,1276.9991117919435,623.9544402953835,1143.8491581272465,559.8264438434632,1276.9991117919435,623.9544402953835
0.7,0.0,5.0,0.1,1077.1913741557767,537.2530754488967,1214.37961914009,598.0883271209625,1086.4371677607357,540.1106663025713,1276.9991117919435,623.9544402953835
0.7,0.0,5.0,0.01,1077.1913741557767,537.2530754488967,1036.0361045795241,395.4297384654456,1078.2349775991433,537.6291386820935,1276.9991117919435,623.9544402953835
0.7,0.0,5.0,0.001,1077.1913741557767,537.2530754488967,1027.094296156481,387.9522229990661,1077.3121361317187,537.2899376960778,1276.9991117919435,623.9544402953835
0.7,0.0,5.0,0.0001,1077.1913741557767,537.2530754488967,936.162317368567,419.75283323518426,1077.21499918738,537.251005961886,1276.9991117919435,623.9544402953835
0.7,0.0,7.0,100.0,803.452795875619,371.78625220082006,894.2039579352231,504.501007049299,892.0292649098842,501.9194388597626,894.2039579352231,504.501007049299
0.7,0.0,7.0,10.0,803.452795875619,371.78625220082006,894.2039579352231,504.501007049299,876.0604027467206,482.7939051723927,894.2039579352231,504.501007049299
0.7,0.0,7.0,1.0,803.452795875619,371.78625220082006,894.2039579352231,504.501007049299,826.9571525227586,419.6912669082798,894.2039579352231,504.501007049299
0.7,0.0,7.0,0.1,803.452795875619,371.78625220082006,846.7556397229995,449.393364439229,805.3627858696093,380.28984911239206,894.2039579352231,504.501007049299
0.7,0.0,7.0,0.01,803.452795875619,371.78625220082006,843.5195242898249,417.1692233101791,803.503667644693,372.79288981844707,894.2039579352231,504.501007049299
0.7,0.0,7.0,0.001,803.452795875619,371.78625220082006,854.4802516576851,401.97185315141377,803.4457441617865,371.89886525367257,894.2039579352231,504.501007049299
0.7,0.0,7.0,0.0001,803.452795875619,371.78625220082006,793.0745211747711,413.69944882575663,803.4459496372069,371.80439337425355,894.2039579352231,504.501007049299
0.7,0.0,9.0,100.0,560.4025878872123,277.354806195653,570.4289129962287,334.2891064182259,570.2243634131931,333.683438952333,570.4289129962287,334.2891064182259
0.7,0.0,9.0,10.0,560.4025878872123,277.354806195653,570.4289129962287,334.2891064182259,568.6111160623967,328.794031198711,570.4289129962287,334.2891064182259
0.7,0.0,9.0,1.0,560.4025878872123,277.354806195653,570.4289129962287,334.2891064182259,562.4589086448605,305.1714340893318,570.4289129962287,334.2891064182259
0.7,0.0,9.0,0.1,560.4025878872123,277.354806195653,569.7107705477499,335.2176287212753,560.1558104730875,282.3757742162155,570.4289129962287,334.2891064182259
0.7,0.0,9.0,0.01,560.4025878872123,277.354806195653,455.44658078066254,124.82334715350623,560.3248966236519,277.8996074385858,570.4289129962287,334.2891064182259
0.7,0.0,9.0,0.001,560.4025878872123,277.354806195653,469.54048301151533,99.45035344074807,560.4024245031229,277.4047569535074,570.4289129962287,334.2891064182259
0.7,0.0,9.0,0.0001,560.4025878872123,277.354806195653,469.23993199558527,99.43681904601821,560.4137802359598,277.3536007013867,570.4289129962287,334.2891064182259
0.7,0.01,1.0,100.0,612.0083402373373,240.18566643395852,559.6270347566484,468.23460546465424,557.1145806556324,463.3531623197186,559.6270347566484,468.23460546465424
0.7,0.01,1.0,10.0,612.0083402373373,240.18566643395852,559.6270347566484,468.23460546465424,541.4127612251505,427.42157390475404,559.6270347566484,468.23460546465424
0.7,0.01,1.0,1.0,612.0083402373373,240.18566643395852,559.6270347566484,468.23460546465424,520.568987409286,305.6034189548271,559.6270347566484,468.23460546465424
0.7,0.01,1.0,0.1,612.0083402373373,240.18566643395852,533.1982017902644,247.22159755367375,556.4898971299643,219.30494732281363,559.6270347566484,468.23460546465424
0.7,0.01,1.0,0.01,612.0083402373373,240.18566643395852,735.6007296066037,226.14859033172073,575.1414012026743,204.69212980621185,559.6270347566484,468.23460546465424
0.7,0.01,1.0,0.001,612.0083402373373,240.18566643395852,732.8859502458715,247.6679815854187,596.8357557686562,223.81770110697195,559.6270347566484,468.23460546465424
0.7,0.01,1.0,0.0001,612.0083402373373,240.18566643395852,715.0092344059219,251.20485056580156,609.9201672915306,237.9211390454562,559.6270347566484,468.23460546465424
0.7,0.01,3.0,100.0,727.0114883419091,171.19954878065306,746.6981269767857,417.6781189460091,742.5765374886776,413.1999712970287,746.6981269767857,417.6781189460091
0.7,0.01,3.0,10.0,727.0114883419091,171.19954878065306,746.6981269767857,417.6781189460091,715.5221486297244,380.03586707374325,746.6981269767857,417.6781189460091
0.7,0.01,3.0,1.0,727.0114883419091,171.19954878065306,746.6981269767857,417.6781189460091,664.4282269064354,264.77416398202,746.6981269767857,417.6781189460091
0.7,0.01,3.0,0.1,727.0114883419091,171.19954878065306,758.4806847107126,344.8262381876206,682.8940988227004,183.63219298769283,746.6981269767857,417.6781189460091
0.7,0.01,3.0,0.01,727.0114883419091,171.19954878065306,999.6118830971649,469.5114649557584,695.0961999609037,167.88593530150297,746.6981269767857,417.6781189460091
0.7,0.01,3.0,0.001,727.0114883419091,171.19954878065306,1107.8405714117512,555.6530936349156,713.5183229475831,167.9887563852602,746.6981269767857,417.6781189460091
0.7,0.01,3.0,0.0001,727.0114883419091,171.19954878065306,928.4696369814865,467.6885900414337,725.1728197943985,170.78687280402923,746.6981269767857,417.6781189460091
0.7,0.01,5.0,100.0,753.120175024218,522.8862586210768,706.6411096601888,824.5088689369368,704.6889333917079,818.1870143544455,706.6411096601888,824.5088689369368
0.7,0.01,5.0,10.0,753.120175024218,522.8862586210768,706.6411096601888,824.5088689369368,692.8126755789879,772.0697686883482,706.6411096601888,824.5088689369368
0.7,0.01,5.0,1.0,753.120175024218,522.8862586210768,706.6411096601888,824.5088689369368,684.2263445149915,624.7981996509246,706.6411096601888,824.5088689369368
0.7,0.01,5.0,0.1,753.120175024218,522.8862586210768,729.5970501737819,694.9341294294774,731.4073425837943,538.5228762358582,706.6411096601888,824.5088689369368
0.7,0.01,5.0,0.01,753.120175024218,522.8862586210768,807.1746723775153,444.1220343383136,750.4200807571497,524.5829417590907,706.6411096601888,824.5088689369368
0.7,0.01,5.0,0.001,753.120175024218,522.8862586210768,859.8125003993786,477.17211455740494,752.7928295664923,523.095904230431,706.6411096601888,824.5088689369368
0.7,0.01,5.0,0.0001,753.120175024218,522.8862586210768,837.360517741441,456.9447931934186,753.0390540457289,522.9435127652629,706.6411096601888,824.5088689369368
0.7,0.01,7.0,100.0,1103.5657526070133,571.8914377292773,1469.5357248053858,463.70472130032806,1458.4763917708433,463.88651794094767,1469.5357248053858,463.70472130032806
0.7,0.01,7.0,10.0,1103.5657526070133,571.8914377292773,1469.5357248053858,463.70472130032806,1379.4270058880797,467.4610818373637,1469.5357248053858,463.70472130032806
0.7,0.01,7.0,1.0,1103.5657526070133,571.8914377292773,1469.5357248053858,463.70472130032806,1152.6514308267015,507.48772873821986,1469.5357248053858,463.70472130032806
0.7,0.01,7.0,0.1,1103.5657526070133,571.8914377292773,1590.7853455872096,1152.7388257441353,1082.0770685332448,540.1385939317133,1469.5357248053858,463.70472130032806
0.7,0.01,7.0,0.01,1103.5657526070133,571.8914377292773,1353.743147290311,774.9294245244556,1081.6580211329485,547.5848143694484,1469.5357248053858,463.70472130032806
0.7,0.01,7.0,0.001,1103.5657526070133,571.8914377292773,1366.6339412840052,718.6530059504795,1093.1113431373394,563.2280354088481,1469.5357248053858,463.70472130032806
0.7,0.01,7.0,0.0001,1103.5657526070133,571.8914377292773,1886.232308128056,1421.1063977185295,1102.1352362969321,570.814808915313,1469.5357248053858,463.70472130032806
0.7,0.01,9.0,100.0,691.7724943795529,167.92474435275693,667.6857314997227,402.54485399283544,664.5514620570849,398.14317061321003,667.6857314997227,402.54485399283544
0.7,0.01,9.0,10.0,691.7724943795529,167.92474435275693,667.6857314997227,402.54485399283544,643.9595388351884,365.5577367437251,667.6857314997227,402.54485399283544
0.7,0.01,9.0,1.0,691.7724943795529,167.92474435275693,667.6857314997227,402.54485399283544,603.8423023431955,252.51628812674764,667.6857314997227,402.54485399283544
0.7,0.01,9.0,0.1,691.7724943795529,167.92474435275693,622.3173129246662,184.43683790347586,622.3905348466382,176.58014544599004,667.6857314997227,402.54485399283544
0.7,0.01,9.0,0.01,691.7724943795529,167.92474435275693,748.5543346598381,122.61408276880256,640.1264232222369,163.2485445680413,667.6857314997227,402.54485399283544
0.7,0.01,9.0,0.001,691.7724943795529,167.92474435275693,838.3103912313893,96.91626167359092,672.4171502318779,164.3672778368925,667.6857314997227,402.54485399283544
0.7,0.01,9.0,0.0001,691.7724943795529,167.92474435275693,734.2032389891199,88.5339525185189,689.2030701090848,167.486224208434,667.6857314997227,402.54485399283544
0.7,0.1,1.0,100.0,1972.6681815181078,429.96560626432523,1002.9840969339939,673.7905564994779,995.1337017182043,667.7950978132191,1002.9840969339939,673.7905564994779
0.7,0.1,1.0,10.0,1972.6681815181078,429.96560626432523,1002.9840969339939,673.7905564994779,948.7029325967678,627.9390799762856,1002.9840969339939,673.7905564994779
0.7,0.1,1.0,1.0,1972.6681815181078,429.96560626432523,1002.9840969339939,673.7905564994779,905.3681850624603,533.9220288495754,1002.9840969339939,673.7905564994779
0.7,0.1,1.0,0.1,1972.6681815181078,429.96560626432523,992.2118282108968,641.7495466435305,1198.052332699313,500.9558975252228,1002.9840969339939,673.7905564994779
0.7,0.1,1.0,0.01,1972.6681815181078,429.96560626432523,1530.2035443335717,506.0574737102076,1510.5797147639241,521.5553965917542,1002.9840969339939,673.7905564994779
0.7,0.1,1.0,0.001,1972.6681815181078,429.96560626432523,1991.391909401844,501.1448758671976,1741.380157860773,437.0156471146649,1002.9840969339939,673.7905564994779
0.7,0.1,1.0,0.0001,1972.6681815181078,429.96560626432523,1964.6727325092695,422.8629433229988,1934.3205987369874,420.14776732818143,1002.9840969339939,673.7905564994779
0.7,0.1,3.0,100.0,1973.6542435766364,685.2104086700645,916.5001730094785,435.64452313999567,909.5629358461358,428.2687354769482,916.5001730094785,435.64452313999567
0.7,0.1,3.0,10.0,1973.6542435766364,685.2104086700645,916.5001730094785,435.64452313999567,869.8684044708979,378.1799920441667,916.5001730094785,435.64452313999567
0.7,0.1,3.0,1.0,1973.6542435766364,685.2104086700645,916.5001730094785,435.64452313999567,845.354407799867,250.37715119373144,916.5001730094785,435.64452313999567
0.7,0.1,3.0,0.1,1973.6542435766364,685.2104086700645,974.0765769262521,228.38350671967595,1142.1485792266467,231.17554228212043,916.5001730094785,435.64452313999567
0.7,0.1,3.0,0.01,1973.6542435766364,685.2104086700645,1646.919153490766,241.4212218141153,1463.2575935885184,268.6068259719803,916.5001730094785,435.64452313999567
0.7,0.1,3.0,0.001,1973.6542435766364,685.2104086700645,2018.0991933596479,360.12607029596114,1719.382081258765,428.2748948493583,916.5001730094785,435.64452313999567
0.7,0.1,3.0,0.0001,1973.6542435766364,685.2104086700645,2178.2737135139514,685.4481928183621,1931.8095521605737,640.5034956947352,916.5001730094785,435.64452313999567
0.7,0.1,5.0,100.0,2172.8501967197044,824.4789678553034,982.3912832086917,804.6723629589156,975.9040589090168,797.9586072026632,982.3912832086917,804.6723629589156
0.7,0.1,5.0,10.0,2172.8501967197044,824.4789678553034,982.3912832086917,804.6723629589156,937.8184595710253,752.760802943315,982.3912832086917,804.6723629589156
0.7,0.1,5.0,1.0,2172.8501967197044,824.4789678553034,982.3912832086917,804.6723629589156,903.7386885745258,646.5843802798498,982.3912832086917,804.6723629589156
0.7,0.1,5.0,0.1,2172.8501967197044,824.4789678553034,977.488405316515,629.1454837097817,1171.729887193481,598.5488797287621,982.3912832086917,804.6723629589156
0.7,0.1,5.0,0.01,2172.8501967197044,824.4789678553034,1546.1688141868676,658.9977543252795,1458.9180947431125,578.4050880459364,982.3912832086917,804.6723629589156
0.7,0.1,5.0,0.001,2172.8501967197044,824.4789678553034,2045.2953092608225,723.0659001763374,1796.4295997073677,662.5851834009428,982.3912832086917,804.6723629589156
0.7,0.1,5.0,0.0001,2172.8501967197044,824.4789678553034,2186.7590360281574,784.9552235126289,2110.253096229294,794.5165517247658,982.3912832086917,804.6723629589156
0.7,0.1,7.0,100.0,1918.3676234395161,400.12632737252335,732.6474749136261,298.86631299889467,727.1049955178083,295.05369984931104,732.6474749136261,298.86631299889467
0.7,0.1,7.0,10.0,1918.3676234395161,400.12632737252335,732.6474749136261,298.86631299889467,696.8834661217332,266.83125122149164,732.6474749136261,298.86631299889467
0.7,0.1,7.0,1.0,1918.3676234395161,400.12632737252335,732.6474749136261,298.86631299889467,691.0718143542937,165.57626400634166,732.6474749136261,298.86631299889467
0.7,0.1,7.0,0.1,1918.3676234395161,400.12632737252335,795.4090969126632,121.87153170603916,974.9180621811335,146.04239067994772,732.6474749136261,298.86631299889467
0.7,0.1,7.0,0.01,1918.3676234395161,400.12632737252335,1396.291975102013,254.85968026317016,1265.8446896930127,165.41920002854286,732.6474749136261,298.86631299889467
0.7,0.1,7.0,0.001,1918.3676234395161,400.12632737252335,1845.1561348814867,315.47591846295563,1567.0144265429103,203.78240486962548,732.6474749136261,298.86631299889467
0.7,0.1,7.0,0.0001,1918.3676234395161,400.12632737252335,1984.814856969198,414.46971584974943,1859.3899497323578,363.5195130808765,732.6474749136261,298.86631299889467
0.7,0.1,9.0,100.0,2020.6124682845796,548.6258817721098,583.9217435530063,450.75627548212896,581.0011804383671,446.8538786943175,583.9217435530063,450.75627548212896
0.7,0.1,9.0,10.0,2020.6124682845796,548.6258817721098,583.9217435530063,450.75627548212896,571.4740062604862,417.68685879815746,583.9217435530063,450.75627548212896
0.7,0.1,9.0,1.0,2020.6124682845796,548.6258817721098,583.9217435530063,450.75627548212896,660.5751239492565,319.12653433413226,583.9217435530063,450.75627548212896
0.7,0.1,9.0,0.1,2020.6124682845796,548.6258817721098,750.1538751039791,371.3200573060041,1086.0570023473315,244.66267920361906,583.9217435530063,450.75627548212896
0.7,0.1,9.0,0.01,2020.6124682845796,548.6258817721098,1466.4242924799978,298.55778000046774,1424.3161424464786,220.3509661736097,583.9217435530063,450.75627548212896
0.7,0.1,9.0,0.001,2020.6124682845796,548.6258817721098,1979.4138832544077,435.7975336069965,1692.8277645168819,338.02534799972557,583.9217435530063,450.75627548212896
0.7,0.1,9.0,0.0001,2020.6124682845796,548.6258817721098,1890.7351013378004,468.41882219572096,1964.7653999016266,512.0220944468872,583.9217435530063,450.75627548212896
0.7,0.2,1.0,100.0,9213.653370172731,1043.924335648431,1307.0129733461076,680.9786946176424,1294.0555720683676,675.1830553585914,1307.0129733461076,680.9786946176424
0.7,0.2,1.0,10.0,9213.653370172731,1043.924335648431,1307.0129733461076,680.9786946176424,1222.2923039447378,644.2466976416704,1307.0129733461076,680.9786946176424
0.7,0.2,1.0,1.0,9213.653370172731,1043.924335648431,1307.0129733461076,680.9786946176424,1157.616188455302,614.9163807519648,1307.0129733461076,680.9786946176424
0.7,0.2,1.0,0.1,9213.653370172731,1043.924335648431,1222.3159875680487,606.5139930446729,1659.7664521677686,569.194421309533,1307.0129733461076,680.9786946176424
0.7,0.2,1.0,0.01,9213.653370172731,1043.924335648431,2119.8373305013083,478.83093075287354,3812.821366483966,511.4706504146222,1307.0129733461076,680.9786946176424
0.7,0.2,1.0,0.001,9213.653370172731,1043.924335648431,6056.184620205902,851.6355292368935,7469.126976637312,929.3896802759191,1307.0129733461076,680.9786946176424
0.7,0.2,1.0,0.0001,9213.653370172731,1043.924335648431,8753.377419656668,964.8106763510851,8971.12880700664,1026.7450241718911,1307.0129733461076,680.9786946176424
0.7,0.2,3.0,100.0,7083.209625216448,1298.6176821305526,1049.4781575099155,744.0480853140606,1039.4538306958634,735.0760202742945,1049.4781575099155,744.0480853140606
0.7,0.2,3.0,10.0,7083.209625216448,1298.6176821305526,1049.4781575099155,744.0480853140606,993.6974187998057,676.0493063373098,1049.4781575099155,744.0480853140606
0.7,0.2,3.0,1.0,7083.209625216448,1298.6176821305526,1049.4781575099155,744.0480853140606,1059.5526638923163,509.7350458919336,1049.4781575099155,744.0480853140606
0.7,0.2,3.0,0.1,7083.209625216448,1298.6176821305526,1132.1568919593349,585.2360146897137,1684.6020638400541,341.17659022638975,1049.4781575099155,744.0480853140606
0.7,0.2,3.0,0.01,7083.209625216448,1298.6176821305526,2028.6907068795979,279.5738421266803,3636.5331121959653,299.6483095914875,1049.4781575099155,744.0480853140606
0.7,0.2,3.0,0.001,7083.209625216448,1298.6176821305526,5204.198814440302,716.3657754704761,6119.432759235446,859.5124281977863,1049.4781575099155,744.0480853140606
0.7,0.2,3.0,0.0001,7083.209625216448,1298.6176821305526,6732.521011948804,1045.4579204938234,6909.1002392172295,1148.289603566917,1049.4781575099155,744.0480853140606
0.7,0.2,5.0,100.0,8568.140033346768,3354.5774736603266,720.6774789650036,445.67236451662336,717.9811684396005,439.85466546929786,720.6774789650036,445.67236451662336
0.7,0.2,5.0,10.0,8568.140033346768,3354.5774736603266,720.6774789650036,445.67236451662336,718.9322565119587,398.23589295555485,720.6774789650036,445.67236451662336
0.7,0.2,5.0,1.0,8568.140033346768,3354.5774736603266,720.6774789650036,445.67236451662336,879.1809380786964,248.96809668621412,720.6774789650036,445.67236451662336
0.7,0.2,5.0,0.1,8568.140033346768,3354.5774736603266,951.8541664791919,238.93065305063413,1590.0008039886466,292.473779549102,720.6774789650036,445.67236451662336
0.7,0.2,5.0,0.01,8568.140033346768,3354.5774736603266,2090.7534352514435,443.5455406267406,3726.325195745063,831.6825555353702,720.6774789650036,445.67236451662336
0.7,0.2,5.0,0.001,8568.140033346768,3354.5774736603266,5683.155493519975,1835.0171064746685,7035.769352317223,2489.261508914304,720.6774789650036,445.67236451662336
0.7,0.2,5.0,0.0001,8568.140033346768,3354.5774736603266,8052.166342726402,3166.2611787255287,8345.518382742213,3245.6866309570287,720.6774789650036,445.67236451662336
0.7,0.2,7.0,100.0,7406.29851029824,3890.9926377919023,1075.9236687746588,751.0030083837601,1068.7305973289274,741.605888403944,1075.9236687746588,751.0030083837601
0.7,0.2,7.0,10.0,7406.29851029824,3890.9926377919023,1075.9236687746588,751.0030083837601,1037.4419944542285,683.1666624387702,1075.9236687746588,751.0030083837601
0.7,0.2,7.0,1.0,7406.29851029824,3890.9926377919023,1075.9236687746588,751.0030083837601,1076.6031015298975,553.0809759330139,1075.9236687746588,751.0030083837601
0.7,0.2,7.0,0.1,7406.29851029824,3890.9926377919023,1112.5475875031502,522.6371409657689,1589.8792470556193,327.05748443511266,1075.9236687746588,751.0030083837601
0.7,0.2,7.0,0.01,7406.29851029824,3890.9926377919023,2005.2711543006033,148.0540470885382,3401.819957229367,765.2887514786953,1075.9236687746588,751.0030083837601
0.7,0.2,7.0,0.001,7406.29851029824,3890.9926377919023,4987.974309618233,2117.922327154816,6166.523219013357,2866.183268761797,1075.9236687746588,751.0030083837601
0.7,0.2,7.0,0.0001,7406.29851029824,3890.9926377919023,6990.527319750679,3660.263618667794,7221.903298202185,3763.082622017644,1075.9236687746588,751.0030083837601
0.7,0.2,9.0,100.0,6567.189010503804,1510.8568468655103,705.6700543719239,313.80735763247384,700.2934431801807,309.3664469994504,705.6700543719239,313.80735763247384
0.7,0.2,9.0,10.0,6567.189010503804,1510.8568468655103,705.6700543719239,313.80735763247384,684.0116382990979,277.1000127658672,705.6700543719239,313.80735763247384
0.7,0.2,9.0,1.0,6567.189010503804,1510.8568468655103,705.6700543719239,313.80735763247384,808.7998267658435,135.08721095258164,705.6700543719239,313.80735763247384
0.7,0.2,9.0,0.1,6567.189010503804,1510.8568468655103,831.0052975797992,168.95037269446527,1508.7685169543993,143.15720404196816,705.6700543719239,313.80735763247384
0.7,0.2,9.0,0.01,6567.189010503804,1510.8568468655103,1951.4713186114132,79.18011697629254,3230.7106417792725,213.3542510666671,705.6700543719239,313.80735763247384
0.7,0.2,9.0,0.001,6567.189010503804,1510.8568468655103,4605.913436032422,574.3162682297209,5513.883529982941,845.9594858378608,705.6700543719239,313.80735763247384
0.7,0.2,9.0,0.0001,6567.189010503804,1510.8568468655103,6262.659218855964,1366.3783466321258,6418.187140499127,1415.480412041081,705.6700543719239,313.80735763247384
0.9,0.0,1.0,100.0,692.0561283131213,243.13227134572185,746.1329113756773,463.70922826339273,742.9366610369873,459.17420069264324,746.1329113756773,463.70922826339273
0.9,0.0,1.0,10.0,692.0561283131213,243.13227134572185,746.1329113756773,463.70922826339273,720.0128006708321,425.33686268816814,746.1329113756773,463.70922826339273
0.9,0.0,1.0,1.0,692.0561283131213,243.13227134572185,746.1329113756773,463.70922826339273,651.6493272397312,308.53351698169405,746.1329113756773,463.70922826339273
0.9,0.0,1.0,0.1,692.0561283131213,243.13227134572185,569.7552009871007,267.0484828433127,626.6844610062717,234.12027792204807,746.1329113756773,463.70922826339273
0.9,0.0,1.0,0.01,692.0561283131213,243.13227134572185,635.4339757770039,346.33358942312145,630.0421144126544,219.31311145334138,746.1329113756773,463.70922826339273
0.9,0.0,1.0,0.001,692.0561283131213,243.13227134572185,634.2844522335863,308.24863043508753,649.1458768586351,220.58343381659242,746.1329113756773,463.70922826339273
0.9,0.0,1.0,0.0001,692.0561283131213,243.13227134572185,496.73444375134636,138.49963758975778,683.0614713255345,237.354283112076,746.1329113756773,463.70922826339273
0.9,0.0,3.0,100.0,738.648024003872,320.35407812122793,889.0747061533995,553.633750622903,886.062356169975,549.7536522994837,889.0747061533995,553.633750622903
0.9,0.0,3.0,10.0,738.648024003872,320.35407812122793,889.0747061533995,553.633750622903,863.2455216068884,520.0384413691793,889.0747061533995,553.633750622903
0.9,0.0,3.0,1.0,738.648024003872,320.35407812122793,889.0747061533995,553.633750622903,783.7002793891926,408.955839719435,889.0747061533995,553.633750622903
0.9,0.0,3.0,0.1,738.648024003872,320.35407812122793,731.7258652614739,366.43140055257135,744.022840520633,335.42873262071356,889.0747061533995,553.633750622903
0.9,0.0,3.0,0.01,738.648024003872,320.35407812122793,813.7409078782956,416.40782911629367,739.767513605917,322.31797807255225,889.0747061533995,553.633750622903
0.9,0.0,3.0,0.001,738.648024003872,320.35407812122793,788.4018599860145,362.46403730750603,738.8563414195778,320.5609146499745,889.0747061533995,553.633750622903
0.9,0.0,3.0,0.0001,738.648024003872,320.35407812122793,656.9795275537299,214.83140190031477,738.6842981926,320.36368927723424,889.0747061533995,553.633750622903
0.9,0.0,5.0,100.0,614.8692181120499,344.7079423682525,672.5938979644004,473.33082099627285,671.2986506803525,470.72295643253386,672.5938979644004,473.33082099627285
0.9,0.0,5.0,10.0,614.8692181120499,344.7079423682525,672.5938979644004,473.33082099627285,661.7291637050787,451.37278171987896,672.5938979644004,473.33082099627285
0.9,0.0,5.0,1.0,614.8692181120499,344.7079423682525,672.5938979644004,473.33082099627285,631.3813464781447,387.68520158915146,672.5938979644004,473.33082099627285
0.9,0.0,5.0,0.1,614.8692181120499,344.7079423682525,639.4486358845223,407.9445884942428,616.7562762262415,351.4681991845321,672.5938979644004,473.33082099627285
0.9,0.0,5.0,0.01,614.8692181120499,344.7079423682525,669.1350556832122,377.83765678116356,614.9936842918814,345.6381008973726,672.5938979644004,473.33082099627285
0.9,0.0,5.0,0.001,614.8692181120499,344.7079423682525,677.7543629175291,365.80728526927373,614.8368045662447,344.8122104331541,672.5938979644004,473.33082099627285
