max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.5,0.2,7,5,1066.1731958762887,842.121060243813
0.5,0.2,7,5,1304.9043298969073,1227.3403580165987
0.5,0.2,7,5,1360.113402061856,1235.7142268041237
0.5,0.2,7,5,1413.456907216495,1182.264877545805
0.5,0.2,7,5,3040.630103092785,3360.1983883515054
0.5,0.2,7,5,3221.5468041237123,3563.1011383849773
0.5,0.2,7,5,4629.075876288659,4760.145538215969
0.5,0.2,7,5,649.1311340206192,393.99524079615617
0.5,0.2,7,5,664.0882474226802,369.9693086402153
0.5,0.2,7,50,1103.212709278351,1182.264877545805
0.5,0.2,7,50,1197.4243628865984,1227.3403580165987
0.5,0.2,7,50,1264.7598556701034,1235.7142268041237
0.5,0.2,7,50,3265.675962886597,3360.1983883515054
0.5,0.2,7,50,341.0197690721654,369.9693086402153
0.5,0.2,7,50,3444.459385567012,3563.1011383849773
0.5,0.2,7,50,378.4987216494846,393.99524079615617
0.5,0.2,7,50,4649.579579381446,4760.145538215969
0.5,0.2,7,50,805.6888329896909,842.121060243813
0.5,0.2,9,1,1854.360824742268,842.121060243813
0.5,0.2,9,1,1987.5567010309278,1227.3403580165987
0.5,0.2,9,1,2330.103092783505,707.4408281502936
0.5,0.2,9,1,2970.3917525773195,683.6481451819037
0.5,0.2,9,1,3065.226804123711,2421.6526096958337
0.5,0.2,9,1,3359.40206185567,3360.1983883515054
0.5,0.2,9,1,4337.81443298969,4719.884542828973
0.5,0.2,9,1,532.7010309278351,369.9693086402153
0.5,0.2,9,1,716.7422680412371,393.99524079615617
0.5,0.2,9,100,1196.1000525773188,1227.3403580165987
0.5,0.2,9,100,2352.0271391752576,2421.6526096958337
0.5,0.2,9,100,3313.380503092784,3360.1983883515054
0.5,0.2,9,100,355.4607494845362,369.9693086402153
0.5,0.2,9,100,383.6042226804125,393.99524079615617
0.5,0.2,9,100,4631.472669072164,4719.884542828973
0.5,0.2,9,100,656.614562886598,683.6481451819037
0.5,0.2,9,100,676.8840288659796,707.4408281502936
0.5,0.2,9,100,835.0041608247425,842.121060243813
0.5,0.2,9,150,1215.9078442153489,1227.3403580165987
0.5,0.2,9,150,2370.0686662084763,2421.6526096958337
0.5,0.2,9,150,3316.3089892325315,3360.1983883515054
0.5,0.2,9,150,361.1378799541811,369.9693086402153
0.5,0.2,9,150,391.079860710195,393.99524079615617
0.5,0.2,9,150,4673.101983963345,4719.884542828973
0.5,0.2,9,150,666.4640146620845,683.6481451819037
0.5,0.2,9,150,693.9956856815577,707.4408281502936
0.5,0.2,9,150,830.1312064146626,842.121060243813
0.5,0.2,9,200,1201.9752780927831,1227.3403580165987
0.5,0.2,9,200,2400.5885283505154,2421.6526096958337
0.5,0.2,9,200,3339.1319780927843,3360.1983883515054
0.5,0.2,9,200,358.91658479381454,369.9693086402153
0.5,0.2,9,200,385.26275309278316,393.99524079615617
0.5,0.2,9,200,4687.824802577319,4719.884542828973
0.5,0.2,9,200,669.7322971649481,683.6481451819037
0.5,0.2,9,200,696.5106829896906,707.4408281502936
0.5,0.2,9,200,829.4849438144327,842.121060243813
0.5,0.2,9,25,1261.0197938144333,1227.3403580165987
0.5,0.2,9,25,2387.757344329897,2421.6526096958337
0.5,0.2,9,25,3247.3265484536078,3360.1983883515054
0.5,0.2,9,25,386.00480000000016,369.9693086402153
0.5,0.2,9,25,427.1147051546394,393.99524079615617
0.5,0.2,9,25,4572.80984742268,4719.884542828973
0.5,0.2,9,25,683.9808824742269,683.6481451819037
0.5,0.2,9,25,715.4784824742269,707.4408281502936
0.5,0.2,9,25,766.851364948454,842.121060243813
0.5,0.2,9,300,1227.1137872852237,1227.3403580165987
0.5,0.2,9,300,2408.7456489117985,2421.6526096958337
0.5,0.2,9,300,3355.8114297823595,3360.1983883515054
0.5,0.2,9,300,368.94513722794966,369.9693086402153
0.5,0.2,9,300,396.9628297823597,393.99524079615617
0.5,0.2,9,300,4701.659664490263,4719.884542828973
0.5,0.2,9,300,677.5742580756014,683.6481451819037
0.5,0.2,9,300,706.5917750286368,707.4408281502936
0.5,0.2,9,300,836.5920198167238,842.121060243813
0.5,0.2,9,5,1066.1731958762887,842.121060243813
0.5,0.2,9,5,1304.9043298969073,1227.3403580165987
0.5,0.2,9,5,2048.835876288659,2421.6526096958337
0.5,0.2,9,5,3040.630103092785,3360.1983883515054
0.5,0.2,9,5,4584.082061855668,4719.884542828973
0.5,0.2,9,5,649.1311340206192,393.99524079615617
0.5,0.2,9,5,664.0882474226802,369.9693086402153
0.5,0.2,9,5,765.9826804123711,707.4408281502936
0.5,0.2,9,5,840.9909278350519,683.6481451819037
0.5,0.2,9,50,1197.4243628865984,1227.3403580165987
0.5,0.2,9,50,2327.4787958762895,2421.6526096958337
0.5,0.2,9,50,3265.675962886597,3360.1983883515054
0.5,0.2,9,50,341.0197690721654,369.9693086402153
0.5,0.2,9,50,378.4987216494846,393.99524079615617
0.5,0.2,9,50,4617.818103092783,4719.884542828973
0.5,0.2,9,50,650.0430432989692,683.6481451819037
0.5,0.2,9,50,659.6171917525777,707.4408281502936
0.5,0.2,9,50,805.6888329896909,842.121060243813
0.7,0.0,1,1,1441.8969072164948,1321.063293857033
0.7,0.0,1,1,2506.5154639175257,707.4408281502936
0.7,0.0,1,1,2518.494845360825,1980.3891121918646
0.7,0.0,1,1,2833.6494845360826,2421.6526096958337
0.7,0.0,1,1,3036.1134020618556,4719.884542828973
0.7,0.0,1,1,4315.144329896907,377.0815281866343
0.7,0.0,1,1,4725.896907216495,4760.145538215969
0.7,0.0,1,100,1240.2609371134024,1321.063293857033
0.7,0.0,1,100,1876.28360927835,1980.3891121918646
0.7,0.0,1,100,2386.4269288659793,2421.6526096958337
0.7,0.0,1,100,371.74023917525784,377.0815281866343
0.7,0.0,1,100,4622.651378350517,4719.884542828973
0.7,0.0,1,100,4666.011086597939,4760.145538215969
0.7,0.0,1,100,681.0471917525772,707.4408281502936
0.7,0.0,1,150,1274.0697328751442,1321.063293857033
0.7,0.0,1,150,1912.7561008018329,1980.3891121918646
0.7,0.0,1,150,2404.1326561282917,2421.6526096958337
0.7,0.0,1,150,364.2238579610534,377.0815281866343
0.7,0.0,1,150,4664.942471935852,4719.884542828973
0.7,0.0,1,150,4704.427086368842,4760.145538215969
0.7,0.0,1,150,684.1341475372276,707.4408281502936
0.7,0.0,1,200,1284.3211033505152,1321.063293857033
0.7,0.0,1,200,1924.3319780927839,1980.3891121918646
0.7,0.0,1,200,2421.3425103092786,2421.6526096958337
0.7,0.0,1,200,371.3984713917525,377.0815281866343
0.7,0.0,1,200,4679.808178350514,4719.884542828973
0.7,0.0,1,200,4700.403903865979,4760.145538215969
0.7,0.0,1,200,687.680078092784,707.4408281502936
0.7,0.0,1,25,1168.9034886597933,1321.063293857033
0.7,0.0,1,25,1695.4245608247427,1980.3891121918646
0.7,0.0,1,25,2287.2773608247426,2421.6526096958337
0.7,0.0,1,25,363.97232164948457,377.0815281866343
0.7,0.0,1,25,4524.536412371133,4719.884542828973
0.7,0.0,1,25,4563.739760824744,4760.145538215969
0.7,0.0,1,25,653.7081731958759,707.4408281502936
0.7,0.0,1,300,1303.9449233676983,1321.063293857033
0.7,0.0,1,300,1960.8028800687282,1980.3891121918646
0.7,0.0,1,300,2408.7152076746843,2421.6526096958337
0.7,0.0,1,300,373.6390955326459,377.0815281866343
0.7,0.0,1,300,4694.990739862545,4719.884542828973
0.7,0.0,1,300,4740.995897479954,4760.145538215969
0.7,0.0,1,300,693.4750095074456,707.4408281502936
0.7,0.0,1,5,1281.4585567010313,1980.3891121918646
0.7,0.0,1,5,2452.1880412371147,2421.6526096958337
0.7,0.0,1,5,4077.721649484536,4719.884542828973
0.7,0.0,1,5,4516.29319587629,4760.145538215969
0.7,0.0,1,5,707.8432989690722,377.0815281866343
0.7,0.0,1,5,760.7352577319585,707.4408281502936
0.7,0.0,1,5,884.2663917525779,1321.063293857033
0.7,0.0,1,50,1196.3036865979384,1321.063293857033
0.7,0.0,1,50,1770.7209072164944,1980.3891121918646
0.7,0.0,1,50,2334.118560824743,2421.6526096958337
0.7,0.0,1,50,368.2049484536079,377.0815281866343
0.7,0.0,1,50,4577.727620618559,4719.884542828973
0.7,0.0,1,50,4612.968977319589,4760.145538215969
0.7,0.0,1,50,661.5537278350508,707.4408281502936
0.7,0.0,3,1,1123.1958762886597,185.7835051546392
0.7,0.0,3,1,1150.8350515463917,318.82865127375067
0.7,0.0,3,1,1271.381443298969,1321.063293857033
0.7,0.0,3,1,1299.319587628866,1235.7142268041237
0.7,0.0,3,1,1389.7422680412371,1182.264877545805
0.7,0.0,3,1,2920.6288659793813,3563.1011383849773
0.7,0.0,3,1,3028.3298969072166,1227.3403580165987
0.7,0.0,3,1,3166.185567010309,707.4408281502936
0.7,0.0,3,1,4722.494845360825,4760.145538215969
0.7,0.0,3,1,4908.2474226804125,377.0815281866343
0.7,0.0,3,100,1117.3043216494846,1182.264877545805
0.7,0.0,3,100,1163.6408484536091,1227.3403580165987
0.7,0.0,3,100,1192.1788268041244,1235.7142268041237
0.7,0.0,3,100,1241.521624742268,1321.063293857033
0.7,0.0,3,100,196.44997319587605,185.7835051546392
0.7,0.0,3,100,291.4432969072167,318.82865127375067
0.7,0.0,3,100,3504.7599515463908,3563.1011383849773
0.7,0.0,3,100,358.45350721649453,377.0815281866343
0.7,0.0,3,100,4663.388063917525,4760.145538215969
0.7,0.0,3,100,672.6444134020618,707.4408281502936
0.7,0.0,3,150,1143.5855615120277,1182.264877545805
0.7,0.0,3,150,1187.4382969072165,1227.3403580165987
0.7,0.0,3,150,1215.0583069874003,1235.7142268041237
0.7,0.0,3,150,1271.2434840778926,1321.063293857033
0.7,0.0,3,150,185.9541003436426,185.7835051546392
0.7,0.0,3,150,296.9822006872853,318.82865127375067
0.7,0.0,3,150,3515.1496430698744,3563.1011383849773
0.7,0.0,3,150,358.32578785796136,377.0815281866343
0.7,0.0,3,150,4699.064462772049,4760.145538215969
0.7,0.0,3,150,677.0836471935854,707.4408281502936
0.7,0.0,3,200,1148.679895618557,1182.264877545805
0.7,0.0,3,200,1196.0784677835047,1227.3403580165987
0.7,0.0,3,200,1221.495205412371,1235.7142268041237
0.7,0.0,3,200,1293.6332824742267,1321.063293857033
0.7,0.0,3,200,183.8625917525772,185.7835051546392
0.7,0.0,3,200,303.64975747422636,318.82865127375067
0.7,0.0,3,200,3508.7842115979374,3563.1011383849773
0.7,0.0,3,200,365.6211221649484,377.0815281866343
0.7,0.0,3,200,4709.258524742268,4760.145538215969
0.7,0.0,3,200,679.8556144329903,707.4408281502936
0.7,0.0,3,25,1032.427513402061,1182.264877545805
0.7,0.0,3,25,1058.1658061855671,1235.7142268041237
0.7,0.0,3,25,1061.434589690721,1227.3403580165987
0.7,0.0,3,25,1080.4202886597934,1321.063293857033
0.7,0.0,3,25,223.81672577319608,185.7835051546392
0.7,0.0,3,25,292.5383587628867,318.82865127375067
0.7,0.0,3,25,3310.72206185567,3563.1011383849773
0.7,0.0,3,25,365.9408824742268,377.0815281866343
0.7,0.0,3,25,4548.156338144331,4760.145538215969
0.7,0.0,3,25,665.0653195876292,707.4408281502936
0.7,0.0,3,300,1171.4735100801834,1182.264877545805
0.7,0.0,3,300,1226.010655441008,1227.3403580165987
0.7,0.0,3,300,1232.5689608247424,1235.7142268041237
0.7,0.0,3,300,1308.0400135166099,1321.063293857033
0.7,0.0,3,300,177.9809632302404,185.7835051546392
0.7,0.0,3,300,309.3407465063003,318.82865127375067
0.7,0.0,3,300,3550.35867812142,3563.1011383849773
0.7,0.0,3,300,367.6506546391754,377.0815281866343
0.7,0.0,3,300,4752.18593848797,4760.145538215969
0.7,0.0,3,300,697.5779025200459,707.4408281502936
0.7,0.0,3,5,1121.3088659793818,1321.063293857033
0.7,0.0,3,5,1268.7752577319595,1182.264877545805
0.7,0.0,3,5,2893.761649484536,3563.1011383849773
0.7,0.0,3,5,4335.794226804122,4760.145538215969
0.7,0.0,3,5,505.2564948453608,185.7835051546392
0.7,0.0,3,5,578.3303092783506,318.82865127375067
0.7,0.0,3,5,739.784742268041,377.0815281866343
0.7,0.0,3,5,893.5422680412369,1227.3403580165987
0.7,0.0,3,5,911.9896907216496,1235.7142268041237
0.7,0.0,3,5,969.6684536082472,707.4408281502936
0.7,0.0,3,50,1105.6607340206185,1182.264877545805
0.7,0.0,3,50,1123.5329484536078,1227.3403580165987
0.7,0.0,3,50,1132.6327298969077,1235.7142268041237
0.7,0.0,3,50,1170.537480412372,1321.063293857033
0.7,0.0,3,50,193.34685360824733,185.7835051546392
0.7,0.0,3,50,286.03754226804125,318.82865127375067
0.7,0.0,3,50,3446.0039835051552,3563.1011383849773
0.7,0.0,3,50,361.5698226804122,377.0815281866343
0.7,0.0,3,50,4656.930206185568,4760.145538215969
0.7,0.0,3,50,672.2346226804125,707.4408281502936
0.7,0.0,5,1,1045.8350515463917,318.82865127375067
0.7,0.0,5,1,1393.618556701031,1182.264877545805
0.7,0.0,5,1,3045.783505154639,1227.3403580165987
0.7,0.0,5,1,3050.7319587628867,4719.884542828973
0.7,0.0,5,1,3655.5257731958764,2421.6526096958337
0.7,0.0,5,1,503.03092783505156,369.9693086402153
0.7,0.0,5,1,863.0618556701031,1063.786581558755
0.7,0.0,5,100,1035.064988659794,1063.786581558755
0.7,0.0,5,100,1114.0341134020618,1182.264877545805
0.7,0.0,5,100,1166.9420484536079,1227.3403580165987
0.7,0.0,5,100,2386.0890432989695,2421.6526096958337
0.7,0.0,5,100,289.9714711340206,318.82865127375067
0.7,0.0,5,100,375.8107804123715,369.9693086402153
0.7,0.0,5,100,4625.47823298969,4719.884542828973
0.7,0.0,5,150,1048.2452875143183,1063.786581558755
0.7,0.0,5,150,1143.8133443298973,1182.264877545805
0.7,0.0,5,150,1189.5212925544097,1227.3403580165987
0.7,0.0,5,150,2387.117284306987,2421.6526096958337
0.7,0.0,5,150,294.78473676975955,318.82865127375067
0.7,0.0,5,150,372.5652233676974,369.9693086402153
0.7,0.0,5,150,4652.20400504009,4719.884542828973
0.7,0.0,5,200,1042.8858371134015,1063.786581558755
0.7,0.0,5,200,1142.1778030927837,1182.264877545805
0.7,0.0,5,200,1200.929657474227,1227.3403580165987
0.7,0.0,5,200,2391.7281082474233,2421.6526096958337
0.7,0.0,5,200,303.8114938144332,318.82865127375067
0.7,0.0,5,200,376.2295682989687,369.9693086402153
0.7,0.0,5,200,4674.412045618557,4719.884542828973
0.7,0.0,5,25,1057.6547793814434,1227.3403580165987
0.7,0.0,5,25,2279.3947216494844,2421.6526096958337
0.7,0.0,5,25,284.93303092783526,318.82865127375067
0.7,0.0,5,25,357.0852288659794,369.9693086402153
0.7,0.0,5,25,4461.320775257732,4719.884542828973
0.7,0.0,5,25,896.264527835051,1063.786581558755
0.7,0.0,5,25,974.8344082474229,1182.264877545805
0.7,0.0,5,300,1057.6997024054979,1063.786581558755
0.7,0.0,5,300,1174.954060595647,1182.264877545805
0.7,0.0,5,300,1226.017763459336,1227.3403580165987
0.7,0.0,5,300,2416.8219759450167,2421.6526096958337
0.7,0.0,5,300,308.3708170675826,318.82865127375067
0.7,0.0,5,300,367.180516609393,369.9693086402153
0.7,0.0,5,300,4705.942801145474,4719.884542828973
0.7,0.0,5,5,1108.1731958762882,1063.786581558755
0.7,0.0,5,5,1227.5690721649494,1182.264877545805
0.7,0.0,5,5,1948.3344329896913,2421.6526096958337
0.7,0.0,5,5,4069.218969072166,4719.884542828973
0.7,0.0,5,5,464.38639175257697,318.82865127375067
0.7,0.0,5,5,699.6251546391755,369.9693086402153
0.7,0.0,5,5,894.164948453608,1227.3403580165987
0.7,0.0,5,50,1000.9394350515456,1063.786581558755
0.7,0.0,5,50,1101.6404206185568,1182.264877545805
0.7,0.0,5,50,1105.4179422680409,1227.3403580165987
0.7,0.0,5,50,2354.473637113402,2421.6526096958337
0.7,0.0,5,50,285.8515092783502,318.82865127375067
0.7,0.0,5,50,360.66839999999996,369.9693086402153
0.7,0.0,5,50,4581.732865979381,4719.884542828973
0.7,0.0,7,1,1055.7731958762886,318.82865127375067
0.7,0.0,7,1,1077.3298969072166,1779.6697384340123
0.7,0.0,7,1,2060.958762886598,683.6481451819037
0.7,0.0,7,1,2955.3298969072166,3563.1011383849773
0.7,0.0,7,1,3132.4329896907216,377.0815281866343
0.7,0.0,7,1,3681.1649484536083,1227.3403580165987
0.7,0.0,7,1,3755.020618556701,3360.1983883515054
0.7,0.0,7,1,4752.742268041237,4760.145538215969
0.7,0.0,7,1,512.2474226804123,369.9693086402153
0.7,0.0,7,100,1162.2924329896903,1227.3403580165987
0.7,0.0,7,100,1719.047578350515,1779.6697384340123
0.7,0.0,7,100,292.57996701030936,318.82865127375067
0.7,0.0,7,100,3300.2908309278346,3360.1983883515054
0.7,0.0,7,100,3513.200558762887,3563.1011383849773
0.7,0.0,7,100,360.3381917525773,377.0815281866343
0.7,0.0,7,100,381.25021237113384,369.9693086402153
0.7,0.0,7,100,4673.746424742268,4760.145538215969
0.7,0.0,7,100,654.9317525773192,683.6481451819037
0.7,0.0,7,150,1193.6217589919816,1227.3403580165987
0.7,0.0,7,150,1743.0027468499434,1779.6697384340123
0.7,0.0,7,150,292.50651821305837,318.82865127375067
0.7,0.0,7,150,3288.6078643757146,3360.1983883515054
0.7,0.0,7,150,352.6588201603667,377.0815281866343
0.7,0.0,7,150,3525.198598854524,3563.1011383849773
0.7,0.0,7,150,371.32540022909546,369.9693086402153
0.7,0.0,7,150,4680.947742038945,4760.145538215969
0.7,0.0,7,150,661.8404197021764,683.6481451819037
0.7,0.0,7,200,1205.8803378865987,1227.3403580165987
0.7,0.0,7,200,1738.7161461340213,1779.6697384340123
0.7,0.0,7,200,303.0222244845362,318.82865127375067
0.7,0.0,7,200,3329.3155685567,3360.1983883515054
0.7,0.0,7,200,3524.41583298969,3563.1011383849773
0.7,0.0,7,200,361.4687239690725,377.0815281866343
0.7,0.0,7,200,375.4650961340207,369.9693086402153
0.7,0.0,7,200,4725.88533402062,4760.145538215969
0.7,0.0,7,200,665.8287422680415,683.6481451819037
0.7,0.0,7,25,1062.9495587628862,1227.3403580165987
0.7,0.0,7,25,1551.4863835051556,1779.6697384340123
0.7,0.0,7,25,283.3213525773198,318.82865127375067
0.7,0.0,7,25,3086.455538144328,3360.1983883515054
0.7,0.0,7,25,3315.9499876288664,3563.1011383849773
0.7,0.0,7,25,355.3080907216495,369.9693086402153
0.7,0.0,7,25,360.254334020619,377.0815281866343
0.7,0.0,7,25,4571.016940206184,4760.145538215969
0.7,0.0,7,25,657.3112412371129,683.6481451819037
0.7,0.0,7,300,1226.5640963344786,1227.3403580165987
0.7,0.0,7,300,1767.242838487973,1779.6697384340123
0.7,0.0,7,300,308.8245547537229,318.82865127375067
0.7,0.0,7,300,3355.303012600229,3360.1983883515054
0.7,0.0,7,300,3548.3969098510884,3563.1011383849773
0.7,0.0,7,300,367.35900400916387,377.0815281866343
0.7,0.0,7,300,368.3670247422682,369.9693086402153
0.7,0.0,7,300,4757.142199541809,4760.145538215969
0.7,0.0,7,300,677.0297026345937,683.6481451819037
0.7,0.0,7,5,1418.8804123711352,1779.6697384340123
0.7,0.0,7,5,2539.0057731958764,3360.1983883515054
0.7,0.0,7,5,2897.2032989690724,3563.1011383849773
0.7,0.0,7,5,4384.882061855669,4760.145538215969
0.7,0.0,7,5,470.08164948453583,318.82865127375067
0.7,0.0,7,5,636.8985567010313,369.9693086402153
0.7,0.0,7,5,719.844536082474,377.0815281866343
0.7,0.0,7,5,748.5443298969071,683.6481451819037
0.7,0.0,7,5,872.1022680412368,1227.3403580165987
0.7,0.0,7,50,1102.0250721649481,1227.3403580165987
0.7,0.0,7,50,1622.684391752578,1779.6697384340123
0.7,0.0,7,50,286.7513278350515,318.82865127375067
0.7,0.0,7,50,3196.6934597938143,3360.1983883515054
0.7,0.0,7,50,3448.759208247423,3563.1011383849773
0.7,0.0,7,50,363.26681649484533,369.9693086402153
0.7,0.0,7,50,368.00525360824696,377.0815281866343
0.7,0.0,7,50,4648.2050185567,4760.145538215969
0.7,0.0,7,50,651.4290762886599,683.6481451819037
0.7,0.0,9,1,1060.701030927835,318.82865127375067
0.7,0.0,9,1,1308.1134020618556,1235.7142268041237
0.7,0.0,9,1,2456.721649484536,2980.626875553151
0.7,0.0,9,1,3093.8041237113403,4719.884542828973
0.7,0.0,9,1,3094.278350515464,3563.1011383849773
0.7,0.0,9,1,3145.3711340206187,377.0815281866343
0.7,0.0,9,1,3303.4123711340208,707.4408281502936
0.7,0.0,9,1,3685.041237113402,1227.3403580165987
0.7,0.0,9,100,1161.908797938144,1227.3403580165987
0.7,0.0,9,100,1189.5573824742276,1235.7142268041237
0.7,0.0,9,100,291.78505773195906,318.82865127375067
0.7,0.0,9,100,2975.7702041237126,2980.626875553151
0.7,0.0,9,100,3505.199623711341,3563.1011383849773
0.7,0.0,9,100,358.63830515463917,377.0815281866343
0.7,0.0,9,100,4627.32054742268,4719.884542828973
0.7,0.0,9,100,673.487013402062,707.4408281502936
0.7,0.0,9,150,1194.9453910652928,1227.3403580165987
0.7,0.0,9,150,1221.5726611683851,1235.7142268041237
0.7,0.0,9,150,292.55091958762887,318.82865127375067
0.7,0.0,9,150,2962.6438148911807,2980.626875553151
0.7,0.0,9,150,350.8290845360825,377.0815281866343
0.7,0.0,9,150,3527.318114089347,3563.1011383849773
0.7,0.0,9,150,4647.863216036653,4719.884542828973
0.7,0.0,9,150,680.8878501718212,707.4408281502936
0.7,0.0,9,200,1206.9198518041246,1227.3403580165987
0.7,0.0,9,200,1221.8147332474227,1235.7142268041237
0.7,0.0,9,200,2955.879069329896,2980.626875553151
0.7,0.0,9,200,302.4082966494845,318.82865127375067
0.7,0.0,9,200,3520.8122162371146,3563.1011383849773
0.7,0.0,9,200,360.6553105670101,377.0815281866343
0.7,0.0,9,200,4679.437115206185,4719.884542828973
0.7,0.0,9,200,677.6118337628862,707.4408281502936
0.7,0.0,9,25,1061.5943587628863,1227.3403580165987
0.7,0.0,9,25,1063.9577567010317,1235.7142268041237
0.7,0.0,9,25,2803.2872907216492,2980.626875553151
0.7,0.0,9,25,287.44239175257746,318.82865127375067
0.7,0.0,9,25,3311.2928659793815,3563.1011383849773
0.7,0.0,9,25,357.3711835051551,377.0815281866343
0.7,0.0,9,25,4454.4291793814455,4719.884542828973
0.7,0.0,9,25,670.913006185567,707.4408281502936
0.7,0.0,9,300,1229.9855808705609,1227.3403580165987
0.7,0.0,9,300,1236.190992898053,1235.7142268041237
0.7,0.0,9,300,2975.966655097366,2980.626875553151
0.7,0.0,9,300,308.2036817869419,318.82865127375067
0.7,0.0,9,300,3548.0179176403212,3563.1011383849773
0.7,0.0,9,300,366.58431443298946,377.0815281866343
0.7,0.0,9,300,4709.464472737684,4719.884542828973
0.7,0.0,9,300,697.1812247422678,707.4408281502936
0.7,0.0,9,5,1171.5567010309276,707.4408281502936
0.7,0.0,9,5,2280.092371134022,2980.626875553151
0.7,0.0,9,5,2901.889072164948,3563.1011383849773
0.7,0.0,9,5,4087.5253608247444,4719.884542828973
0.7,0.0,9,5,564.8882474226803,318.82865127375067
0.7,0.0,9,5,723.870103092783,377.0815281866343
0.7,0.0,9,5,831.1492783505151,1235.7142268041237
0.7,0.0,9,5,878.0152577319586,1227.3403580165987
0.7,0.0,9,50,1103.2468948453602,1227.3403580165987
0.7,0.0,9,50,1134.1485154639174,1235.7142268041237
0.7,0.0,9,50,286.9743134020615,318.82865127375067
0.7,0.0,9,50,2913.378552577319,2980.626875553151
0.7,0.0,9,50,3447.239488659794,3563.1011383849773
0.7,0.0,9,50,365.8028701030924,377.0815281866343
0.7,0.0,9,50,4592.897286597938,4719.884542828973
0.7,0.0,9,50,670.9735628865975,707.4408281502936
0.7,0.01,1,1,1078.7422680412371,842.121060243813
0.7,0.01,1,1,1360.8969072164948,683.6481451819037
0.7,0.01,1,1,1379.9690721649486,1182.264877545805
0.7,0.01,1,1,2434.092783505155,318.82865127375067
0.7,0.01,1,1,4695.412371134021,4760.145538215969
0.7,0.01,1,1,5057.082474226804,377.0815281866343
0.7,0.01,1,1,561.020618556701,369.9693086402153
0.7,0.01,1,100,1138.9315752577327,1182.264877545805
0.7,0.01,1,100,285.3959546391758,318.82865127375067
0.7,0.01,1,100,353.51069072164995,377.0815281866343
0.7,0.01,1,100,369.84842371133965,369.9693086402153
0.7,0.01,1,100,4666.560896907217,4760.145538215969
0.7,0.01,1,100,651.3719546391749,683.6481451819037
0.7,0.01,1,100,824.7274701030927,842.121060243813
0.7,0.01,1,150,1140.822270790378,1182.264877545805
0.7,0.01,1,150,299.9684407789233,318.82865127375067
0.7,0.01,1,150,361.9553438717067,377.0815281866343
0.7,0.01,1,150,372.1106043528062,369.9693086402153
0.7,0.01,1,150,4691.682828865979,4760.145538215969
0.7,0.01,1,150,658.0285351660945,683.6481451819037
0.7,0.01,1,150,831.1447326460489,842.121060243813
0.7,0.01,1,200,1150.297729381443,1182.264877545805
0.7,0.01,1,200,304.67066752577307,318.82865127375067
0.7,0.01,1,200,373.7056435567015,377.0815281866343
0.7,0.01,1,200,382.89663376288695,369.9693086402153
0.7,0.01,1,200,4706.833372680414,4760.145538215969
0.7,0.01,1,200,672.3172226804116,683.6481451819037
0.7,0.01,1,200,848.089683762887,842.121060243813
0.7,0.01,1,25,1030.6509195876288,1182.264877545805
0.7,0.01,1,25,282.0434804123711,318.82865127375067
0.7,0.01,1,25,354.97072164948463,377.0815281866343
0.7,0.01,1,25,364.2440742268042,369.9693086402153
0.7,0.01,1,25,4566.140371134019,4760.145538215969
0.7,0.01,1,25,629.5743175257732,683.6481451819037
0.7,0.01,1,25,764.0316041237113,842.121060243813
0.7,0.01,1,300,1162.2273222222223,1182.264877545805
0.7,0.01,1,300,316.9034935853379,318.82865127375067
0.7,0.01,1,300,369.1575953035511,369.9693086402153
0.7,0.01,1,300,381.30872302405464,377.0815281866343
0.7,0.01,1,300,4740.7640361970225,4760.145538215969
0.7,0.01,1,300,675.9351265750283,683.6481451819037
0.7,0.01,1,300,836.1315975945018,842.121060243813
0.7,0.01,1,5,1098.9979381443302,1182.264877545805
0.7,0.01,1,5,4655.60412371134,4760.145538215969
0.7,0.01,1,5,523.5076288659791,318.82865127375067
0.7,0.01,1,5,539.5472164948454,369.9693086402153
0.7,0.01,1,5,732.0449484536083,683.6481451819037
0.7,0.01,1,5,742.2717525773193,377.0815281866343
0.7,0.01,1,5,910.3793814432992,842.121060243813
0.7,0.01,1,50,1085.7242432989688,1182.264877545805
0.7,0.01,1,50,303.18775670103105,318.82865127375067
0.7,0.01,1,50,344.6548701030927,377.0815281866343
0.7,0.01,1,50,358.89154226804123,369.9693086402153
0.7,0.01,1,50,4617.735043298969,4760.145538215969
0.7,0.01,1,50,650.0609855670102,683.6481451819037
0.7,0.01,1,50,777.6862432989692,842.121060243813
0.7,0.01,3,1,1402.3505154639174,1235.7142268041237
0.7,0.01,3,1,2660.8865979381444,3360.1983883515054
0.7,0.01,3,1,3091.041237113402,3563.1011383849773
0.7,0.01,3,1,3102.2886597938145,707.4408281502936
0.7,0.01,3,1,3610.762886597938,2421.6526096958337
0.7,0.01,3,1,443.5154639175258,1137.807896326461
0.7,0.01,3,1,4624.618556701031,4760.145538215969
0.7,0.01,3,1,5079.19587628866,377.0815281866343
0.7,0.01,3,1,543.2783505154639,393.99524079615617
0.7,0.01,3,100,1058.8926958762884,1137.807896326461
0.7,0.01,3,100,1178.7403309278343,1235.7142268041237
0.7,0.01,3,100,2358.716428865981,2421.6526096958337
0.7,0.01,3,100,3275.9767195876284,3360.1983883515054
0.7,0.01,3,100,3479.0034010309273,3563.1011383849773
0.7,0.01,3,100,352.68609278350516,377.0815281866343
