max_df,min_df,phrase_len,k,knn_mse_mean,knn_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.7,0.2,7.0,150.0,1547.1841711912944,1333.894820225123,1572.8156754585616,1345.8970056270862
0.7,0.2,7.0,200.0,1554.2406288659795,1338.1408990965733,1572.8156754585616,1345.8970056270862
0.7,0.2,7.0,300.0,1564.3868708333337,1335.730026044369,1572.8156754585616,1345.8970056270862
0.7,0.2,9.0,1.0,2477.961340206185,1101.5014307723488,1633.385624842422,1380.0069266157172
0.7,0.2,9.0,5.0,1745.0462371134022,1239.3753765934166,1633.385624842422,1380.0069266157172
0.7,0.2,9.0,25.0,1583.4453113402067,1315.4062836350984,1633.385624842422,1380.0069266157172
0.7,0.2,9.0,50.0,1592.6570902061853,1341.855418050334,1633.385624842422,1380.0069266157172
0.7,0.2,9.0,100.0,1589.330231443299,1357.2615442086062,1633.385624842422,1380.0069266157172
0.7,0.2,9.0,150.0,1606.0801747995422,1374.9946673550862,1633.385624842422,1380.0069266157172
0.7,0.2,9.0,200.0,1616.0194776417522,1375.8967016210302,1633.385624842422,1380.0069266157172
0.7,0.2,9.0,300.0,1624.7774882875146,1368.3693428412168,1633.385624842422,1380.0069266157172
0.9,0.0,1.0,1.0,2035.561855670103,1041.7790408454432,1346.2252735584136,1047.1796038397254
0.9,0.0,1.0,5.0,1183.3276701030927,820.2638405996347,1346.2252735584138,1047.1796038397254
0.9,0.0,1.0,25.0,1249.2795397938148,999.390679527191,1346.2252735584138,1047.1796038397254
0.9,0.0,1.0,50.0,1261.4354424742269,1004.043086379977,1346.2252735584138,1047.1796038397254
0.9,0.0,1.0,100.0,1298.1653797938145,1023.9713296422769,1346.2252735584138,1047.1796038397254
0.9,0.0,1.0,150.0,1314.9248345017181,1034.3566220072178,1346.2252735584138,1047.1796038397254
0.9,0.0,1.0,200.0,1320.666514871134,1035.6537660475137,1346.2252735584138,1047.1796038397254
0.9,0.0,1.0,300.0,1334.1375178808707,1041.0271157369687,1346.2252735584138,1047.1796038397254
0.9,0.0,3.0,1.0,2098.0863402061855,1467.380198343831,1665.6276401333307,1563.6062886321156
0.9,0.0,3.0,5.0,1664.3031958762886,1301.2301958585215,1665.6276401333305,1563.6062886321156
0.9,0.0,3.0,25.0,1564.313645360825,1488.3753295463641,1665.6276401333305,1563.6062886321156
0.9,0.0,3.0,50.0,1608.293450515464,1546.0983681052317,1665.6276401333305,1563.6062886321156
0.9,0.0,3.0,100.0,1622.7235212628866,1549.1172322488956,1665.6276401333305,1563.6062886321156
0.9,0.0,3.0,150.0,1635.2929788659794,1557.4570794702133,1665.6276401333305,1563.6062886321156
0.9,0.0,3.0,200.0,1634.3289395296392,1550.8325159412245,1665.6276401333305,1563.6062886321156
0.9,0.0,3.0,300.0,1656.2138191294391,1562.4855163780985,1665.6276401333305,1563.6062886321156
0.9,0.0,5.0,1.0,1982.8373424971364,1412.6821187537025,1162.3900416787658,988.6789817011296
0.9,0.0,5.0,5.0,1097.995509736541,715.0902050782772,1162.3900416787658,988.6789817011297
0.9,0.0,5.0,25.0,1042.3943221076747,899.3400647806695,1162.3900416787658,988.6789817011296
0.9,0.0,5.0,50.0,1085.8497947308133,959.5462091148617,1162.3900416787658,988.6789817011297
0.9,0.0,5.0,100.0,1118.2909140893469,978.428478763799,1162.3900416787658,988.6789817011297
0.9,0.0,5.0,150.0,1129.3004851724575,977.3937153631001,1162.3900416787658,988.6789817011297
0.9,0.0,5.0,200.0,1137.8699481099654,976.6560491139626,1162.3900416787658,988.6789817011297
0.9,0.0,5.0,300.0,1152.8084572992234,986.860304633504,1162.3900416787658,988.6789817011297
0.9,0.0,7.0,1.0,2439.6002290950746,1268.891629166436,1637.1258241771611,1382.6717973273423
0.9,0.0,7.0,5.0,1532.0224971363116,922.1191104729245,1637.1258241771613,1382.6717973273423
0.9,0.0,7.0,25.0,1531.1793851088198,1265.496053733022,1637.1258241771611,1382.6717973273423
0.9,0.0,7.0,50.0,1576.0371202749145,1336.7100599952928,1637.125824177161,1382.6717973273423
0.9,0.0,7.0,100.0,1603.3114138602518,1365.8103988314492,1637.125824177161,1382.6717973273423
0.9,0.0,7.0,150.0,1607.2539601374567,1367.8172089892669,1637.125824177161,1382.6717973273423
0.9,0.0,7.0,200.0,1612.884382846506,1368.9785029056545,1637.1258241771611,1382.6717973273423
0.9,0.0,7.0,300.0,1626.3563780577833,1379.3419700762906,1637.1258241771611,1382.6717973273423
0.9,0.0,9.0,1.0,1831.8226804123708,1235.4171440325279,948.5696898939859,665.4650005306073
0.9,0.0,9.0,5.0,927.9851134020621,415.06255194728953,948.5696898939862,665.4650005306073
0.9,0.0,9.0,25.0,875.1113237113401,613.8334158590642,948.5696898939862,665.4650005306073
0.9,0.0,9.0,50.0,888.5095439175259,640.6993372330949,948.5696898939859,665.4650005306073
0.9,0.0,9.0,100.0,911.051544948454,653.9078764713867,948.5696898939859,665.4650005306073
0.9,0.0,9.0,150.0,918.8647397938145,657.438599204553,948.5696898939859,665.4650005306073
0.9,0.0,9.0,200.0,928.1326522164949,658.1768080003583,948.5696898939859,665.4650005306073
0.9,0.0,9.0,300.0,939.8464017067583,665.2691818071911,948.5696898939859,665.4650005306073
0.9,0.01,1.0,1.0,2547.960235640648,1722.6687113254395,985.664756138607,709.7624872070327
0.9,0.01,1.0,5.0,1068.377025036819,624.3417157114327,985.664756138607,709.7624872070327
0.9,0.01,1.0,25.0,907.2543222385859,668.6873605216481,985.664756138607,709.7624872070327
0.9,0.01,1.0,50.0,924.4323564064799,696.6572453219644,985.664756138607,709.7624872070327
0.9,0.01,1.0,100.0,945.2255740795288,689.9822795039112,985.664756138607,709.7624872070326
0.9,0.01,1.0,150.0,960.7387348060872,695.7309270181534,985.664756138607,709.7624872070326
0.9,0.01,1.0,200.0,979.596352540501,701.8232769210825,985.664756138607,709.7624872070326
0.9,0.01,1.0,300.0,983.7077277532319,706.989094213457,985.664756138607,709.7624872070326
0.9,0.01,3.0,1.0,2533.1935853379155,1656.3735452052033,1513.1473700878491,1372.2300463435643
0.9,0.01,3.0,5.0,1463.6357388316153,1087.9683204446185,1513.1473700878491,1372.230046343564
0.9,0.01,3.0,25.0,1404.1105337915237,1264.4310002069092,1513.1473700878491,1372.230046343564
0.9,0.01,3.0,50.0,1446.1906515463918,1338.2707470137632,1513.147370087849,1372.230046343564
0.9,0.01,3.0,100.0,1471.4864893470792,1349.0804632439847,1513.1473700878491,1372.230046343564
0.9,0.01,3.0,150.0,1481.9249461117477,1351.9087650558217,1513.1473700878491,1372.230046343564
0.9,0.01,3.0,200.0,1500.1536690148907,1355.4988682415144,1513.1473700878491,1372.230046343564
0.9,0.01,3.0,300.0,1506.493675448645,1365.6612171291833,1513.1473700878491,1372.230046343564
0.9,0.01,5.0,1.0,2292.783505154639,1361.0068134212959,1683.8948340934735,1257.702301797836
0.9,0.01,5.0,5.0,1505.4257216494852,1096.3932319665964,1683.8948340934735,1257.7023017978363
0.9,0.01,5.0,25.0,1554.9369608247425,1156.0845636167446,1683.8948340934735,1257.7023017978363
0.9,0.01,5.0,50.0,1601.8618438144326,1225.3093615868277,1683.8948340934735,1257.7023017978363
0.9,0.01,5.0,100.0,1629.3299981958762,1238.9427770772368,1683.8948340934735,1257.7023017978363
0.9,0.01,5.0,150.0,1649.9732995990835,1237.4480577396228,1683.8948340934735,1257.7023017978363
0.9,0.01,5.0,200.0,1666.9509784793818,1240.8313244153678,1683.8948340934735,1257.7023017978363
0.9,0.01,5.0,300.0,1676.1023681414663,1252.598952396569,1683.8948340934735,1257.7023017978363
0.9,0.01,7.0,1.0,2937.9072164948457,1630.5754735064313,2115.5443871764714,1777.2311513337693
0.9,0.01,7.0,5.0,2020.123024054984,1538.7993539949964,2115.5443871764714,1777.231151333769
0.9,0.01,7.0,25.0,1995.0126167239412,1698.5661186014252,2115.5443871764714,1777.231151333769
0.9,0.01,7.0,50.0,2031.3641200458192,1738.5659998366611,2115.5443871764714,1777.231151333769
0.9,0.01,7.0,100.0,2066.00739209622,1750.307043143315,2115.544387176471,1777.2311513337693
0.9,0.01,7.0,150.0,2082.7245201476385,1758.160698069437,2115.544387176471,1777.2311513337693
0.9,0.01,7.0,200.0,2098.3067539232534,1759.5983270721172,2115.544387176471,1777.2311513337693
0.9,0.01,7.0,300.0,2108.926530418735,1769.7123664946887,2115.544387176471,1777.2311513337693
0.9,0.01,9.0,1.0,2524.7958762886597,1504.8256833941675,1288.922227318805,995.4935335225467
0.9,0.01,9.0,5.0,1218.5265979381447,786.4955822466819,1288.922227318805,995.4935335225467
0.9,0.01,9.0,25.0,1181.9506820618558,921.098547476488,1288.922227318805,995.4935335225467
0.9,0.01,9.0,50.0,1215.2974560824737,973.7292645300207,1288.922227318805,995.4935335225467
0.9,0.01,9.0,100.0,1238.2241692783505,976.9533178373634,1288.922227318805,995.4935335225467
0.9,0.01,9.0,150.0,1256.211628132875,980.983323142679,1288.922227318805,995.4935335225467
0.9,0.01,9.0,200.0,1274.1155694587628,981.4932911494425,1288.9222273188047,995.4935335225467
0.9,0.01,9.0,300.0,1282.8007132302407,989.6880263193239,1288.9222273188047,995.4935335225467
0.9,0.1,1.0,1.0,2107.8070692194406,1759.2886448793722,1148.989094893401,1089.3165539564843
0.9,0.1,1.0,5.0,1287.9922827687774,1094.787213734859,1148.989094893401,1089.316553956484
0.9,0.1,1.0,25.0,1110.6805820324005,1024.2271808272026,1148.989094893401,1089.316553956484
0.9,0.1,1.0,50.0,1112.0118703976434,1059.153232053511,1148.989094893401,1089.316553956484
0.9,0.1,1.0,100.0,1126.4545980854195,1063.2582802947072,1148.989094893401,1089.316553956484
0.9,0.1,1.0,150.0,1130.581724693176,1074.3831301973987,1148.989094893401,1089.316553956484
0.9,0.1,1.0,200.0,1138.6411056332843,1075.6188608470109,1148.989094893401,1089.316553956484
0.9,0.1,1.0,300.0,1142.9459839960725,1080.432023199084,1148.989094893401,1089.316553956484
0.9,0.1,3.0,1.0,2770.162002945508,1477.4959261442727,1277.5256218218972,999.8110942033203
0.9,0.1,3.0,5.0,1379.349572901325,1001.7220827149117,1277.5256218218976,999.8110942033203
0.9,0.1,3.0,25.0,1202.9008565537556,955.9961481255177,1277.5256218218976,999.8110942033203
0.9,0.1,3.0,50.0,1225.3954144329894,976.3136019885976,1277.5256218218976,999.8110942033203
0.9,0.1,3.0,100.0,1242.5966421207654,978.9257662658945,1277.5256218218976,999.8110942033203
0.9,0.1,3.0,150.0,1256.5196047782686,985.4170985579606,1277.5256218218972,999.8110942033203
0.9,0.1,3.0,200.0,1262.8501754786448,988.7260527088359,1277.5256218218972,999.8110942033203
0.9,0.1,3.0,300.0,1271.136224185894,991.6114787609175,1277.5256218218972,999.8110942033203
0.9,0.1,5.0,1.0,2660.5257731958764,1544.4882899221848,1266.41408890079,979.3615399627379
0.9,0.1,5.0,5.0,1402.3415463917527,922.3813507560193,1266.41408890079,979.3615399627379
0.9,0.1,5.0,25.0,1192.0739340206187,925.0103490795593,1266.41408890079,979.3615399627379
0.9,0.1,5.0,50.0,1202.5338701030923,946.1093712427311,1266.41408890079,979.3615399627379
0.9,0.1,5.0,100.0,1226.8472425257733,962.3890931492989,1266.41408890079,979.3615399627379
0.9,0.1,5.0,150.0,1240.8155926689576,965.6599514808689,1266.41408890079,979.3615399627379
0.9,0.1,5.0,200.0,1251.24377941366,967.8721696467003,1266.41408890079,979.3615399627379
0.9,0.1,5.0,300.0,1258.3420978665522,972.192854979879,1266.41408890079,979.3615399627379
0.9,0.1,7.0,1.0,2681.6237113402062,1741.3883067182965,1610.5661585983974,1515.4604078588109
0.9,0.1,7.0,5.0,1701.7755670103088,1372.6342558971699,1610.5661585983974,1515.4604078588109
0.9,0.1,7.0,25.0,1560.9573216494844,1471.3243612866718,1610.5661585983974,1515.4604078588109
0.9,0.1,7.0,50.0,1569.9513242268042,1494.7926710949139,1610.5661585983976,1515.4604078588109
0.9,0.1,7.0,100.0,1571.4046219072166,1491.138719245789,1610.5661585983974,1515.4604078588109
0.9,0.1,7.0,150.0,1585.899577949599,1504.881967420054,1610.5661585983974,1515.4604078588109
0.9,0.1,7.0,200.0,1592.570415947165,1499.9134858132334,1610.5661585983974,1515.4604078588109
0.9,0.1,7.0,300.0,1602.4848746134023,1506.8799568353818,1610.5661585983974,1515.4604078588109
0.9,0.1,9.0,1.0,3216.5863402061855,1418.5341932685124,1604.3635762363222,1640.1797344270442
0.9,0.1,9.0,5.0,1699.0058762886597,1455.1554243878275,1604.363576236322,1640.1797344270442
0.9,0.1,9.0,25.0,1540.2701402061855,1589.1758978912883,1604.3635762363224,1640.1797344270442
0.9,0.1,9.0,50.0,1547.2059025773192,1613.2321403292929,1604.3635762363224,1640.1797344270442
0.9,0.1,9.0,100.0,1562.0241365979382,1614.1998754949639,1604.3635762363224,1640.1797344270442
0.9,0.1,9.0,150.0,1579.3369341351658,1624.9810898359876,1604.3635762363224,1640.1797344270442
0.9,0.1,9.0,200.0,1589.0607483247422,1622.585209277207,1604.3635762363224,1640.1797344270442
0.9,0.1,9.0,300.0,1596.08604669244,1630.4796057428157,1604.3635762363224,1640.1797344270442
0.9,0.2,1.0,1.0,2539.1328751431847,1384.9283375004677,1243.0221456150548,1073.8364661030375
0.9,0.2,1.0,5.0,1414.5003436426118,969.1554142156774,1243.0221456150548,1073.8364661030378
0.9,0.2,1.0,25.0,1193.5519505154641,1004.0591991141065,1243.0221456150548,1073.8364661030378
0.9,0.2,1.0,50.0,1186.2129791523482,1023.5324028804691,1243.0221456150548,1073.8364661030378
0.9,0.2,1.0,100.0,1195.7953256586482,1046.23874504219,1243.0221456150548,1073.8364661030375
0.9,0.2,1.0,150.0,1216.1593657630135,1056.9923940543197,1243.0221456150548,1073.8364661030375
0.9,0.2,1.0,200.0,1231.90673510882,1060.8442857937923,1243.0221456150548,1073.8364661030375
0.9,0.2,1.0,300.0,1235.6877868015786,1064.6049819536765,1243.0221456150548,1073.8364661030375
0.9,0.2,3.0,1.0,2444.077892325315,1353.6007371662863,1788.4667404376762,1459.8773220844384
0.9,0.2,3.0,5.0,1890.9096907216492,1379.9444086938995,1788.4667404376764,1459.8773220844384
0.9,0.2,3.0,25.0,1733.0480293241696,1431.34765410585,1788.4667404376762,1459.8773220844384
0.9,0.2,3.0,50.0,1746.12310744559,1442.9452877240453,1788.4667404376762,1459.8773220844384
0.9,0.2,3.0,100.0,1745.8036651775483,1441.889267469583,1788.4667404376762,1459.8773220844384
0.9,0.2,3.0,150.0,1763.4747727122312,1448.2505731374852,1788.4667404376762,1459.8773220844384
0.9,0.2,3.0,200.0,1774.505577233677,1447.197491511075,1788.4667404376762,1459.8773220844384
0.9,0.2,3.0,300.0,1777.4111599210892,1451.6249375905875,1788.4667404376762,1459.8773220844384
0.9,0.2,5.0,1.0,2756.3932253313696,1667.3928083874864,1151.0323380125797,1635.9917967102376
0.9,0.2,5.0,5.0,1366.4848895434461,1476.4574908259303,1151.0323380125794,1635.9917967102378
0.9,0.2,5.0,25.0,1154.4702162002945,1589.6459959134395,1151.0323380125797,1635.9917967102378
0.9,0.2,5.0,50.0,1132.4688901325483,1610.594838495247,1151.0323380125797,1635.9917967102376
0.9,0.2,5.0,100.0,1130.0324562592045,1614.4152573388226,1151.0323380125797,1635.9917967102376
0.9,0.2,5.0,150.0,1136.3243145148094,1622.0140455165729,1151.0323380125797,1635.9917967102376
0.9,0.2,5.0,200.0,1144.8172250368186,1622.4122595638848,1151.0323380125797,1635.9917967102376
0.9,0.2,5.0,300.0,1147.2377710522007,1625.9969841635289,1151.0323380125797,1635.9917967102376
0.9,0.2,7.0,1.0,2223.5567010309283,1234.720570959915,1351.9540811013565,1258.6628196802264
0.9,0.2,7.0,5.0,1480.3047880870567,1139.704822368131,1351.9540811013567,1258.6628196802264
0.9,0.2,7.0,25.0,1304.9338208476518,1184.436078895837,1351.9540811013567,1258.6628196802264
0.9,0.2,7.0,50.0,1299.3418107674686,1199.3130891322282,1351.9540811013565,1258.6628196802264
0.9,0.2,7.0,100.0,1307.6399522336771,1225.877063939438,1351.9540811013565,1258.6628196802264
0.9,0.2,7.0,150.0,1325.4643036273387,1239.6279104181733,1351.9540811013565,1258.6628196802264
0.9,0.2,7.0,200.0,1341.3949643757157,1242.6187399407027,1351.9540811013565,1258.6628196802264
0.9,0.2,7.0,300.0,1344.7730703194607,1247.250203303625,1351.9540811013565,1258.6628196802264
0.9,0.2,9.0,1.0,2953.610309278351,1431.8560259418514,1728.766544453003,1576.3284550039693
0.9,0.2,9.0,5.0,1865.3904742268048,1459.5627264042416,1728.766544453003,1576.3284550039693
0.9,0.2,9.0,25.0,1663.1721649484539,1499.176075017374,1728.766544453003,1576.3284550039693
0.9,0.2,9.0,50.0,1657.6257298969074,1522.7651176971017,1728.766544453003,1576.3284550039693
0.9,0.2,9.0,100.0,1679.2171082474222,1553.6005160412303,1728.766544453003,1576.3284550039693
0.9,0.2,9.0,150.0,1700.300247331042,1562.4861784406814,1728.766544453003,1576.3284550039693
0.9,0.2,9.0,200.0,1716.5500474484536,1564.7500245237168,1728.766544453003,1576.3284550039693
0.9,0.2,9.0,300.0,1720.114829221077,1565.8339763215374,1728.766544453003,1576.3284550039693
1.0,0.0,1.0,1.0,2017.5922107674685,1434.7311516255452,1747.4485463629658,1837.7630369716585
1.0,0.0,1.0,5.0,1627.004994272623,1623.8159002099924,1747.4485463629658,1837.7630369716585
1.0,0.0,1.0,25.0,1673.523375945017,1763.3447036236382,1747.448546362966,1837.7630369716583
1.0,0.0,1.0,50.0,1677.336110882016,1790.161127115802,1747.448546362966,1837.7630369716583
1.0,0.0,1.0,100.0,1708.760324054983,1806.588434562178,1747.448546362966,1837.7630369716583
1.0,0.0,1.0,150.0,1725.3132828815073,1821.7242492201326,1747.448546362966,1837.7630369716583
1.0,0.0,1.0,200.0,1728.5555092783507,1821.5287626384272,1747.448546362966,1837.7630369716583
1.0,0.0,1.0,300.0,1736.2097486063385,1833.5082566216017,1747.448546362966,1837.7630369716583
1.0,0.0,3.0,1.0,1983.1569301260024,1405.217526453307,1688.7039432134786,1521.5838927066563
1.0,0.0,3.0,5.0,1665.1384192439862,1271.6067845035634,1688.7039432134786,1521.5838927066561
1.0,0.0,3.0,25.0,1576.068497594502,1441.0880831968252,1688.7039432134786,1521.5838927066561
1.0,0.0,3.0,50.0,1616.6491179839632,1498.2476440779776,1688.7039432134786,1521.5838927066561
1.0,0.0,3.0,100.0,1649.0685400916382,1501.1191735925722,1688.7039432134786,1521.5838927066561
1.0,0.0,3.0,150.0,1663.8298406516483,1512.9302089567213,1688.7039432134786,1521.5838927066561
1.0,0.0,3.0,200.0,1662.6007215635746,1507.3839346260536,1688.7039432134786,1521.5838927066561
1.0,0.0,3.0,300.0,1680.7991812905693,1520.5049851228596,1688.7039432134786,1521.5838927066561
1.0,0.0,5.0,1.0,1992.387066541706,1468.3148691785334,1340.9622462305035,1279.8359777798235
1.0,0.0,5.0,5.0,1311.371059044049,1075.7415882737837,1340.962246230504,1279.8359777798232
1.0,0.0,5.0,25.0,1251.3461848172449,1224.0495896026664,1340.9622462305035,1279.8359777798235
1.0,0.0,5.0,50.0,1274.197761949391,1258.9963860330354,1340.9622462305038,1279.8359777798235
1.0,0.0,5.0,100.0,1297.4813536082474,1266.38068436782,1340.9622462305038,1279.8359777798235
1.0,0.0,5.0,150.0,1310.5664371134021,1270.5759529863353,1340.9622462305038,1279.8359777798235
1.0,0.0,5.0,200.0,1318.3349179475163,1270.4153027513305,1340.9622462305038,1279.8359777798235
1.0,0.0,5.0,300.0,1332.7269614183065,1278.7454375611899,1340.9622462305038,1279.8359777798235
1.0,0.0,7.0,1.0,2309.5478645066273,983.2660959152219,1639.4679496973386,1286.1953717450087
1.0,0.0,7.0,5.0,1417.0331664212076,918.1243849069471,1639.4679496973388,1286.195371745009
1.0,0.0,7.0,25.0,1465.6683923416786,1198.331060857573,1639.4679496973386,1286.1953717450087
1.0,0.0,7.0,50.0,1544.2282026509577,1254.0480492370139,1639.4679496973386,1286.1953717450087
1.0,0.0,7.0,100.0,1585.816409867452,1280.0260612017453,1639.4679496973386,1286.1953717450087
1.0,0.0,7.0,150.0,1599.3300171494027,1278.8771379138711,1639.4679496973386,1286.1953717450087
1.0,0.0,7.0,200.0,1608.5052770986742,1279.2795978536399,1639.4679496973386,1286.1953717450087
1.0,0.0,7.0,300.0,1630.084241940763,1283.7171233754725,1639.4679496973386,1286.1953717450087
1.0,0.0,9.0,1.0,3082.1649484536083,1193.9676820783684,2111.731916475545,1897.8114701528093
1.0,0.0,9.0,5.0,1948.425910652921,1477.3470381311524,2111.731916475545,1897.8114701528093
1.0,0.0,9.0,25.0,1983.6679725085908,1791.9787757766844,2111.731916475545,1897.8114701528093
1.0,0.0,9.0,50.0,2043.6957326460486,1859.7362280051664,2111.731916475545,1897.8114701528093
1.0,0.0,9.0,100.0,2072.4784501718214,1880.8077955593687,2111.731916475545,1897.8114701528093
1.0,0.0,9.0,150.0,2075.2140408552887,1883.5648725781696,2111.731916475545,1897.8114701528093
1.0,0.0,9.0,200.0,2086.917211297251,1893.9163207871056,2111.731916475545,1897.8114701528093
1.0,0.0,9.0,300.0,2102.564576975945,1898.3720150464546,2111.731916475545,1897.8114701528093
1.0,0.01,1.0,1.0,2560.4793814432987,1181.293963232416,1927.513627304547,1722.881838073467
1.0,0.01,1.0,5.0,1767.5431958762888,1548.589705140441,1927.513627304547,1722.881838073467
1.0,0.01,1.0,25.0,1791.1996041237112,1626.0206176497443,1927.513627304547,1722.881838073467
1.0,0.01,1.0,50.0,1842.834719587629,1678.7221790894505,1927.513627304547,1722.881838073467
1.0,0.01,1.0,100.0,1872.6475456185567,1699.781953262547,1927.513627304547,1722.881838073467
1.0,0.01,1.0,150.0,1890.718449255441,1704.4804291635846,1927.513627304547,1722.881838073467
1.0,0.01,1.0,200.0,1904.3942614046387,1701.9763692926806,1927.513627304547,1722.881838073467
1.0,0.01,1.0,300.0,1918.6874342640324,1716.238129794668,1927.513627304547,1722.881838073467
1.0,0.01,3.0,1.0,2366.6174112256585,1024.1942851296953,1484.2952586515844,1163.2763655364777
1.0,0.01,3.0,5.0,1355.4973195876291,946.1314498888098,1484.2952586515846,1163.2763655364777
1.0,0.01,3.0,25.0,1351.2680192439864,1067.2394088930525,1484.2952586515846,1163.276365536478
1.0,0.01,3.0,50.0,1394.6271821305843,1133.6356319232398,1484.2952586515846,1163.276365536478
1.0,0.01,3.0,100.0,1429.191963344788,1151.0780901693727,1484.2952586515846,1163.2763655364777
1.0,0.01,3.0,150.0,1445.8489722285858,1149.60363567681,1484.2952586515846,1163.2763655364777
1.0,0.01,3.0,200.0,1466.7628687857957,1150.082870744733,1484.2952586515846,1163.2763655364777
1.0,0.01,3.0,300.0,1477.5305085910652,1157.9979708488083,1484.2952586515846,1163.2763655364777
1.0,0.01,5.0,1.0,1624.166237113402,1454.8783298793987,917.9257949307355,534.2745655426985
1.0,0.01,5.0,5.0,893.4042268041239,273.7466408105077,917.9257949307354,534.2745655426985
1.0,0.01,5.0,25.0,824.7200309278351,441.408925984741,917.9257949307354,534.2745655426985
1.0,0.01,5.0,50.0,844.9488912371133,485.872302054835,917.9257949307354,534.2745655426985
1.0,0.01,5.0,100.0,875.578031958763,505.95388954176144,917.9257949307354,534.2745655426985
1.0,0.01,5.0,150.0,889.3115055555554,514.73394146915,917.9257949307354,534.2745655426985
1.0,0.01,5.0,200.0,906.4392817332472,518.1427076604984,917.9257949307354,534.2745655426985
1.0,0.01,5.0,300.0,911.5556860824743,526.7908923864175,917.9257949307354,534.2745655426985
1.0,0.01,7.0,1.0,2822.3046964490263,1731.6975548004073,1228.4281072260774,1036.065293928441
1.0,0.01,7.0,5.0,1148.445635738832,724.4468793946461,1228.4281072260774,1036.065293928441
1.0,0.01,7.0,25.0,1111.138446735395,933.8645475833112,1228.4281072260774,1036.065293928441
1.0,0.01,7.0,50.0,1145.4663042382588,996.1472994188932,1228.4281072260774,1036.065293928441
1.0,0.01,7.0,100.0,1174.8843901489117,1012.0166763836387,1228.4281072260774,1036.065293928441
1.0,0.01,7.0,150.0,1193.2235410971107,1016.7004731658576,1228.4281072260774,1036.065293928441
1.0,0.01,7.0,200.0,1212.2401019186716,1019.2519662307154,1228.4281072260774,1036.065293928441
1.0,0.01,7.0,300.0,1221.9452167748507,1028.8916562902336,1228.4281072260774,1036.065293928441
1.0,0.01,9.0,1.0,3052.475515463918,1602.4583869778278,1719.3555581772625,1438.9686167862526
1.0,0.01,9.0,5.0,1604.5100515463923,1315.0209457464807,1719.3555581772628,1438.9686167862526
1.0,0.01,9.0,25.0,1607.460057731959,1389.2543914286614,1719.3555581772628,1438.9686167862526
1.0,0.01,9.0,50.0,1634.531351546392,1420.971465268604,1719.3555581772628,1438.9686167862526
1.0,0.01,9.0,100.0,1661.813431185567,1424.5277658703137,1719.3555581772628,1438.9686167862526
1.0,0.01,9.0,150.0,1683.1797974226806,1427.544026254656,1719.3555581772628,1438.9686167862526
1.0,0.01,9.0,200.0,1699.8417077963918,1425.6489968186195,1719.3555581772628,1438.9686167862526
1.0,0.01,9.0,300.0,1711.7896694873998,1434.4212675238264,1719.3555581772628,1438.9686167862526
1.0,0.1,1.0,1.0,3570.3054123711345,876.4264349273532,2481.9676197895014,1435.4752358268286
1.0,0.1,1.0,5.0,2534.810309278351,1322.5462127561277,2481.9676197895014,1435.4752358268286
1.0,0.1,1.0,25.0,2378.968806185567,1375.5380083674347,2481.9676197895014,1435.4752358268286
1.0,0.1,1.0,50.0,2422.9499371134016,1394.8231897394594,2481.9676197895014,1435.4752358268286
1.0,0.1,1.0,100.0,2425.374213402062,1408.6144471486002,2481.9676197895014,1435.4752358268286
1.0,0.1,1.0,150.0,2441.146723654066,1416.1841471733899,2481.9676197895014,1435.4752358268286
1.0,0.1,1.0,200.0,2455.9940995167526,1422.1186313718777,2481.9676197895014,1435.4752358268286
1.0,0.1,1.0,300.0,2466.8784004009162,1427.124360479129,2481.9676197895014,1435.4752358268286
1.0,0.1,3.0,1.0,3280.4536082474224,1749.4409693518528,1817.4737910736044,2010.2134866525416
1.0,0.1,3.0,5.0,1871.5883357879234,1779.611410881765,1817.4737910736046,2010.2134866525416
1.0,0.1,3.0,25.0,1745.791804418262,1952.0327665349564,1817.4737910736046,2010.2134866525416
1.0,0.1,3.0,50.0,1766.8750762886598,1973.8175646442749,1817.4737910736046,2010.2134866525416
1.0,0.1,3.0,100.0,1770.9236502209133,1981.7657667815297,1817.4737910736046,2010.2134866525416
1.0,0.1,3.0,150.0,1786.9350950744558,1991.3742691770944,1817.4737910736046,2010.2134866525416
1.0,0.1,3.0,200.0,1801.8522835787924,1990.4497812331324,1817.4737910736046,2010.2134866525416
1.0,0.1,3.0,300.0,1811.5859767632141,1999.1233228978404,1817.4737910736046,2010.2134866525416
1.0,0.1,5.0,1.0,2658.0117820324003,1575.2688513266514,1731.2765809750183,1569.8836657407892
1.0,0.1,5.0,5.0,1784.2770544918997,1368.7658869808158,1731.2765809750183,1569.8836657407892
1.0,0.1,5.0,25.0,1656.215415611193,1537.4644770616485,1731.2765809750183,1569.8836657407894
1.0,0.1,5.0,50.0,1679.4966409425626,1553.3844797778252,1731.2765809750183,1569.8836657407894
1.0,0.1,5.0,100.0,1685.946168041237,1543.0522260819591,1731.2765809750183,1569.8836657407894
1.0,0.1,5.0,150.0,1701.437892063492,1556.5097936070613,1731.2765809750183,1569.8836657407894
1.0,0.1,5.0,200.0,1709.981555522828,1553.668479069083,1731.2765809750183,1569.8836657407894
1.0,0.1,5.0,300.0,1721.5965681721484,1560.3772277728121,1731.2765809750183,1569.8836657407894
