max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.1,0.1,7,0.0001,11399.183397784276,15779.065821313829,11114.465377197233,4061.0125
0.3,0.2,9,100,7736.51952860012,5001.722656249998,4980.473323151995,5001.722656249998
0.3,0.2,9,10,7736.51952860012,5001.722656249998,4851.020043553644,5001.722656249998
0.3,0.2,9,1,7736.51952860012,5052.918668486801,4718.728810641003,5001.722656249998
0.3,0.2,9,0.1,7736.51952860012,8731.886415317462,6081.260748732407,5001.722656249998
0.3,0.2,9,0.01,7736.51952860012,13243.738999215795,7420.117737225092,5001.722656249998
0.3,0.2,9,0.001,7736.51952860012,10354.099392249609,7659.473239994879,5001.722656249998
0.3,0.2,9,0.0001,7736.51952860012,7837.654207725257,7683.605676177025,5001.722656249998
0.3,0.2,3,100,4013.6336555842418,1101.85,1070.7959604467305,1101.85
0.3,0.2,3,10,4013.6336555842418,1101.85,910.8468086750532,1101.85
0.3,0.2,3,1,4013.6336555842418,828.3808193763064,949.5364549308213,1101.85
0.3,0.2,3,0.1,4013.6336555842418,3124.872935230295,2414.9704011419853,1101.85
0.3,0.2,3,0.01,4013.6336555842418,5014.532536671819,3641.3993903977052,1101.85
0.3,0.2,3,0.001,4013.6336555842418,3862.2882460932697,3881.295257106284,1101.85
0.3,0.2,3,0.0001,4013.6336555842418,4679.014186982344,3886.0991342716784,1101.85
0.5,0.0,1,100,972.7236625363663,1123.3699999999997,1119.853445269216,1123.3699999999997
0.5,0.0,1,10,972.7236625363663,1123.3699999999997,1090.9461228086261,1123.3699999999997
0.5,0.0,1,1,972.7236625363663,1109.9556785354903,1001.6906414495713,1123.3699999999997
0.5,0.0,1,0.1,972.7236625363663,1172.0398915417293,969.5585905511613,1123.3699999999997
0.5,0.0,1,0.01,972.7236625363663,1335.465435147752,967.6587057762885,1123.3699999999997
0.5,0.0,1,0.001,972.7236625363663,1403.240498224747,967.4063780433404,1123.3699999999997
0.5,0.0,1,0.0001,972.7236625363663,1421.7190610418352,967.1822929803914,1123.3699999999997
0.7,0.01,9,100,5088.218291484392,5309.300625000002,5306.583305619234,5309.300625000002
0.7,0.01,9,10,5088.218291484392,5309.300625000002,5287.909436863634,5309.300625000002
0.7,0.01,9,1,5088.218291484392,5309.300625000002,5196.846746746637,5309.300625000002
0.7,0.01,9,0.1,5088.218291484392,5291.954118802081,5113.980617269411,5309.300625000002
0.7,0.01,9,0.01,5088.218291484392,4734.160632781843,5100.889331055428,5309.300625000002
0.7,0.01,9,0.001,5088.218291484392,4741.826220518663,5099.6337280877815,5309.300625000002
0.7,0.01,9,0.0001,5088.218291484392,5369.348534931989,5099.512902669625,5309.300625000002
0.5,0.01,5,100,3892.867575980176,4435.585156249998,4430.8759478174525,4435.585156249998
0.5,0.01,5,10,3892.867575980176,4435.585156249998,4382.9578734165825,4435.585156249998
0.5,0.01,5,1,3892.867575980176,4435.585156249998,4160.947988613635,4435.585156249998
0.5,0.01,5,0.1,3892.867575980176,1919.149590769322,3957.0364026925527,4435.585156249998
0.5,0.01,5,0.01,3892.867575980176,1485.1260907554038,3918.1205262078192,4435.585156249998
0.5,0.01,5,0.001,3892.867575980176,1535.6694070634048,3913.896052794202,4435.585156249998
0.5,0.01,5,0.0001,3892.867575980176,3697.601024313779,3915.106615087717,4435.585156249998
1.0,0.0,5,100,17016.35720253166,17586.63265625001,17583.178072340474,17586.63265625001
1.0,0.0,5,10,17016.35720253166,17586.63265625001,17533.604800900088,17586.63265625001
1.0,0.0,5,1,17016.35720253166,17586.63265625001,17298.997818714117,17586.63265625001
1.0,0.0,5,0.1,17016.35720253166,17188.070960757166,17096.29754873574,17586.63265625001
1.0,0.0,5,0.01,17016.35720253166,17106.806451854514,17065.470070715382,17586.63265625001
1.0,0.0,5,0.001,17016.35720253166,17042.679355878743,17061.01354319132,17586.63265625001
1.0,0.0,5,0.0001,17016.35720253166,17368.259951487104,17060.81335969043,17586.63265625001
0.7,0.2,3,100,3795.581558145346,3958.8264062500007,3905.5302305410173,3958.8264062500007
0.7,0.2,3,10,3795.581558145346,3958.8264062500007,3541.203257014188,3958.8264062500007
0.7,0.2,3,1,3795.581558145346,3988.393089996995,2704.5281606595827,3958.8264062500007
0.7,0.2,3,0.1,3795.581558145346,4665.218138375874,3246.074295083964,3958.8264062500007
0.7,0.2,3,0.01,3795.581558145346,5013.198251699211,3732.5515751627754,3958.8264062500007
0.7,0.2,3,0.001,3795.581558145346,5349.817885464925,3778.972112561528,3958.8264062500007
0.7,0.2,3,0.0001,3795.581558145346,5407.261491814417,3810.42111384281,3958.8264062500007
0.9,0.1,7,100,2356.923388379541,3314.4051562500003,3286.2448567834276,3314.4051562500003
0.9,0.1,7,10,2356.923388379541,3314.4051562500003,3084.401358428982,3314.4051562500003
0.9,0.1,7,1,2356.923388379541,2842.367972124311,2471.1359878648923,3314.4051562500003
0.9,0.1,7,0.1,2356.923388379541,2747.6969827178355,2316.5835044870555,3314.4051562500003
0.9,0.1,7,0.01,2356.923388379541,4549.149099472723,2356.509542635519,3314.4051562500003
0.9,0.1,7,0.001,2356.923388379541,4381.148839404054,2359.4879305085087,3314.4051562500003
0.9,0.1,7,0.0001,2356.923388379541,4161.204812439918,2361.633944633702,3314.4051562500003
0.9,0.2,1,100,3273.7376227370273,2064.7606250000053,2043.2611227496723,2064.7606250000053
0.9,0.2,1,10,3273.7376227370273,2064.7606250000053,1870.6340486124857,2064.7606250000053
0.9,0.2,1,1,3273.7376227370273,2133.2653859386132,1787.4526745559967,2064.7606250000053
0.9,0.2,1,0.1,3273.7376227370273,3938.6127578422374,2566.522262870556,2064.7606250000053
0.9,0.2,1,0.01,3273.7376227370273,4203.405559149842,3127.80199035794,2064.7606250000053
0.9,0.2,1,0.001,3273.7376227370273,3958.9837183156183,3230.4823978703844,2064.7606250000053
0.9,0.2,1,0.0001,3273.7376227370273,3768.274451823772,3226.330441090901,2064.7606250000053
1.0,0.01,9,100,4821.66897419368,5037.87265625,5036.555089491818,5037.87265625
1.0,0.01,9,10,4821.66897419368,5037.87265625,5017.132854201017,5037.87265625
1.0,0.01,9,1,4821.66897419368,5037.87265625,4927.531118687045,5037.87265625
1.0,0.01,9,0.1,4821.66897419368,5173.2961752032215,4851.2482588212,5037.87265625
1.0,0.01,9,0.01,4821.66897419368,4481.776173859469,4835.095374405965,5037.87265625
1.0,0.01,9,0.001,4821.66897419368,4441.708302295387,4833.987705925535,5037.87265625
1.0,0.01,9,0.0001,4821.66897419368,5145.681455482276,4833.29977077725,5037.87265625
1.0,0.0,1,100,9486.48659175522,10020.41,10012.208979810082,10020.41
1.0,0.0,1,10,9486.48659175522,10020.41,9954.9973539089,10020.41
1.0,0.0,1,1,9486.48659175522,10020.870640963594,9721.842074955897,10020.41
1.0,0.0,1,0.1,9486.48659175522,10675.731309445388,9521.492923811864,10020.41
1.0,0.0,1,0.01,9486.48659175522,10482.503459095893,9482.950092923744,10020.41
1.0,0.0,1,0.001,9486.48659175522,10971.599710580984,9478.17219529687,10020.41
1.0,0.0,1,0.0001,9486.48659175522,10609.279684475518,9477.831957992468,10020.41
0.3,0.1,1,100,4557.003106045522,5798.285624999999,5779.306360549153,5798.285624999999
0.3,0.1,1,10,4557.003106045522,5798.285624999999,5640.686698720633,5798.285624999999
0.3,0.1,1,1,4557.003106045522,5990.535242109528,5098.662882279543,5798.285624999999
0.3,0.1,1,0.1,4557.003106045522,5952.657850481596,4623.33155031428,5798.285624999999
0.3,0.1,1,0.01,4557.003106045522,6046.152927953391,4544.524491176146,5798.285624999999
0.3,0.1,1,0.001,4557.003106045522,5159.424875822788,4538.658841593637,5798.285624999999
0.3,0.1,1,0.0001,4557.003106045522,5429.343202751637,4532.939277404018,5798.285624999999
0.5,0.1,1,100,13012.012982450278,14023.620156250003,13991.50219264905,14023.620156250003
0.5,0.1,1,10,13012.012982450278,14023.620156250003,13744.999109330322,14023.620156250003
0.5,0.1,1,1,13012.012982450278,13355.141374100538,13095.397536294737,14023.620156250003
0.5,0.1,1,0.1,13012.012982450278,13082.148268191788,12905.77917585945,14023.620156250003
0.5,0.1,1,0.01,13012.012982450278,12626.062239703526,12913.86290674803,14023.620156250003
0.5,0.1,1,0.001,13012.012982450278,13090.112547969524,12917.65316018352,14023.620156250003
0.5,0.1,1,0.0001,13012.012982450278,18255.375983841124,12928.128780531657,14023.620156250003
0.1,0.1,9,100,16876.87211015324,13593.360624999996,13576.605439524743,13593.360624999996
0.1,0.1,9,10,16876.87211015324,13593.360624999996,13460.868010938477,13593.360624999996
0.1,0.1,9,1,16876.87211015324,14902.161451557302,13626.082703883318,13593.360624999996
0.1,0.1,9,0.1,16876.87211015324,17937.30953023253,15392.68966659932,13593.360624999996
0.1,0.1,9,0.01,16876.87211015324,19365.781501764977,16388.263038597383,13593.360624999996
0.1,0.1,9,0.001,16876.87211015324,19703.46967271154,16580.201680263348,13593.360624999996
0.1,0.1,9,0.0001,16876.87211015324,17351.275298413788,16643.489355427177,13593.360624999996
0.1,0.1,1,100,14350.174661509276,655.4124999999999,665.0094067041098,655.4124999999999
0.1,0.1,1,10,14350.174661509276,655.4124999999999,787.9656278942799,655.4124999999999
0.1,0.1,1,1,14350.174661509276,2434.705984565315,2400.201127198827,655.4124999999999
0.1,0.1,1,0.1,14350.174661509276,8046.276990692958,7946.976863680822,655.4124999999999
0.1,0.1,1,0.01,14350.174661509276,12905.380836154533,12638.557714979617,655.4124999999999
0.1,0.1,1,0.001,14350.174661509276,13384.104297491012,13672.125177907452,655.4124999999999
0.1,0.1,1,0.0001,14350.174661509276,18425.62370599461,13753.544161978603,655.4124999999999
1.0,0.1,7,100,2332.3419382575576,3401.7999999999993,3379.2375149353566,3401.7999999999993
1.0,0.1,7,10,2332.3419382575576,3401.7999999999993,3210.700536598581,3401.7999999999993
1.0,0.1,7,1,2332.3419382575576,2901.865218913682,2640.162142553036,3401.7999999999993
1.0,0.1,7,0.1,2332.3419382575576,3052.645133195724,2357.2312531065063,3401.7999999999993
1.0,0.1,7,0.01,2332.3419382575576,4896.894597850699,2340.2677112906285,3401.7999999999993
1.0,0.1,7,0.001,2332.3419382575576,3533.5481264947093,2341.567829932514,3401.7999999999993
1.0,0.1,7,0.0001,2332.3419382575576,5775.991231257395,2338.4167992761604,3401.7999999999993
1.0,0.01,5,100,1850.1996532435448,2010.7000000000025,2010.6217436717693,2010.7000000000025
1.0,0.01,5,10,1850.1996532435448,2010.7000000000025,1993.979450163682,2010.7000000000025
1.0,0.01,5,1,1850.1996532435448,2010.7000000000025,1920.9653305002194,2010.7000000000025
1.0,0.01,5,0.1,1850.1996532435448,1481.9922735340194,1832.393898822257,2010.7000000000025
1.0,0.01,5,0.01,1850.1996532435448,1453.8155380541325,1811.9267750910603,2010.7000000000025
1.0,0.01,5,0.001,1850.1996532435448,1545.6705943293653,1810.623491725264,2010.7000000000025
1.0,0.01,5,0.0001,1850.1996532435448,2135.243704203938,1810.4217817178705,2010.7000000000025
0.5,0.0,3,100,4788.667948027352,5317.072500000001,5310.687813283665,5317.072500000001
0.5,0.0,3,10,4788.667948027352,5317.072500000001,5263.736086299859,5317.072500000001
0.5,0.0,3,1,4788.667948027352,5317.072500000001,5037.217290339184,5317.072500000001
0.5,0.0,3,0.1,4788.667948027352,5099.547721087781,4839.698184390362,5317.072500000001
0.5,0.0,3,0.01,4788.667948027352,4967.9664819657155,4803.503594828776,5317.072500000001
0.5,0.0,3,0.001,4788.667948027352,4671.6715872983405,4800.231942223479,5317.072500000001
0.5,0.0,3,0.0001,4788.667948027352,6224.131903051259,4799.716404375722,5317.072500000001
0.1,0.0,9,100,1192.1116915221469,1187.265625,1187.2678063633898,1187.265625
0.1,0.0,9,10,1192.1116915221469,1187.265625,1187.459125636822,1187.265625
0.1,0.0,9,1,1192.1116915221469,1187.265625,1188.844568815222,1187.265625
0.1,0.0,9,0.1,1192.1116915221469,1325.775618176313,1191.1974208536408,1187.265625
0.1,0.0,9,0.01,1192.1116915221469,1507.0601876684696,1192.1761922479438,1187.265625
0.1,0.0,9,0.001,1192.1116915221469,1482.6809863778203,1192.2329945790389,1187.265625
0.1,0.0,9,0.0001,1192.1116915221469,1620.1638261101702,1192.227371259513,1187.265625
1.0,0.0,3,100,10074.406301894494,10344.57265625,10341.23795988067,10344.57265625
1.0,0.0,3,10,10074.406301894494,10344.57265625,10314.654022827277,10344.57265625
1.0,0.0,3,1,10074.406301894494,10344.57265625,10189.62324644998,10344.57265625
1.0,0.0,3,0.1,10074.406301894494,10543.194472756117,10080.892660846275,10344.57265625
1.0,0.0,3,0.01,10074.406301894494,10527.30846753129,10059.513362363175,10344.57265625
1.0,0.0,3,0.001,10074.406301894494,10473.050387246292,10056.800830929415,10344.57265625
1.0,0.0,3,0.0001,10074.406301894494,10426.931791782097,10056.324075363733,10344.57265625
0.1,0.0,3,100,7384.949920665854,7928.200625,7923.129585577057,7928.200625
0.1,0.0,3,10,7384.949920665854,7928.200625,7876.201305638385,7928.200625
0.1,0.0,3,1,7384.949920665854,7928.200625,7650.056443576845,7928.200625
0.1,0.0,3,0.1,7384.949920665854,5202.693217943347,7432.042603862709,7928.200625
0.1,0.0,3,0.01,7384.949920665854,5050.34653875887,7389.48141269525,7928.200625
0.1,0.0,3,0.001,7384.949920665854,5730.035430669906,7384.873243862559,7928.200625
0.1,0.0,3,0.0001,7384.949920665854,8190.958012199679,7384.194354694,7928.200625
0.3,0.1,3,100,3214.107857344673,5018.842656249999,4985.680891438902,5018.842656249999
0.3,0.1,3,10,3214.107857344673,5018.842656249999,4739.009898786783,5018.842656249999
0.3,0.1,3,1,3214.107857344673,5215.485427188961,3834.0571666853875,5018.842656249999
0.3,0.1,3,0.1,3214.107857344673,6464.224472842707,3275.816962880636,5018.842656249999
0.3,0.1,3,0.01,3214.107857344673,5669.402738244162,3218.6628198152384,5018.842656249999
0.3,0.1,3,0.001,3214.107857344673,6839.6753166396375,3217.790504037929,5018.842656249999
0.3,0.1,3,0.0001,3214.107857344673,3839.7453879396294,3216.5184711990632,5018.842656249999
1.0,0.01,3,100,1093.0230351717391,1231.78515625,1230.9999229548694,1231.78515625
1.0,0.01,3,10,1093.0230351717391,1231.78515625,1214.713209124248,1231.78515625
1.0,0.01,3,1,1093.0230351717391,1231.78515625,1146.52972452931,1231.78515625
1.0,0.01,3,0.1,1093.0230351717391,1468.7327616083444,1093.9537644892,1231.78515625
1.0,0.01,3,0.01,1093.0230351717391,1294.916435875359,1082.4364878217602,1231.78515625
1.0,0.01,3,0.001,1093.0230351717391,1309.510216611368,1081.2720070618584,1231.78515625
1.0,0.01,3,0.0001,1093.0230351717391,1345.9301531261106,1081.470697619729,1231.78515625
1.0,0.1,9,100,2189.1757107591507,3451.4006249999993,3424.5440448439535,3451.4006249999993
1.0,0.1,9,10,2189.1757107591507,3451.4006249999993,3226.7243578609914,3451.4006249999993
1.0,0.1,9,1,2189.1757107591507,3022.0179014144005,2578.2745412006443,3451.4006249999993
1.0,0.1,9,0.1,2189.1757107591507,1730.4262703249756,2229.077288606735,3451.4006249999993
1.0,0.1,9,0.01,2189.1757107591507,2213.53897555326,2195.28271805424,3451.4006249999993
1.0,0.1,9,0.001,2189.1757107591507,2366.7401455459917,2193.7813647000307,3451.4006249999993
1.0,0.1,9,0.0001,2189.1757107591507,5801.2844113332185,2193.7417534443193,3451.4006249999993
0.3,0.01,3,100,1569.8317924267087,1659.0099999999977,1656.7870069563892,1659.0099999999977
0.3,0.01,3,10,1569.8317924267087,1659.0099999999977,1649.437691401849,1659.0099999999977
0.3,0.01,3,1,1569.8317924267087,1659.0099999999977,1599.7976703874772,1659.0099999999977
0.3,0.01,3,0.1,1569.8317924267087,1504.2133926669999,1563.0836381121837,1659.0099999999977
0.3,0.01,3,0.01,1569.8317924267087,1461.915710318344,1551.0082412057166,1659.0099999999977
0.3,0.01,3,0.001,1569.8317924267087,1515.6074232996755,1549.2968091969462,1659.0099999999977
0.3,0.01,3,0.0001,1569.8317924267087,1763.274046119462,1549.1416474837804,1659.0099999999977
0.7,0.2,7,100,16167.012124418761,19002.035625000008,18951.85731399758,19002.035625000008
0.7,0.2,7,10,16167.012124418761,19002.035625000008,18565.239014958122,19002.035625000008
0.7,0.2,7,1,16167.012124418761,17830.33671586839,17334.043696292152,19002.035625000008
0.7,0.2,7,0.1,16167.012124418761,19528.557375234413,16397.026550393908,19002.035625000008
0.7,0.2,7,0.01,16167.012124418761,18668.617919996504,16240.862191153117,19002.035625000008
0.7,0.2,7,0.001,16167.012124418761,17853.04682989399,16227.633340110657,19002.035625000008
0.7,0.2,7,0.0001,16167.012124418761,14532.342711699219,16223.980413028004,19002.035625000008
0.3,0.0,5,100,8195.013047583223,8401.435624999995,8400.456357225472,8401.435624999995
0.3,0.0,5,10,8195.013047583223,8401.435624999995,8381.84016172308,8401.435624999995
0.3,0.0,5,1,8195.013047583223,8401.435624999995,8299.428338226795,8401.435624999995
0.3,0.0,5,0.1,8195.013047583223,8642.410189248516,8222.433579630304,8401.435624999995
0.3,0.0,5,0.01,8195.013047583223,8445.945709525115,8209.282151941436,8401.435624999995
0.3,0.0,5,0.001,8195.013047583223,8511.611545024134,8208.22595105123,8401.435624999995
0.3,0.0,5,0.0001,8195.013047583223,8447.67426258846,8207.612834790987,8401.435624999995
0.9,0.2,7,100,2998.410277835533,4130.370156249997,4087.124244411635,4130.370156249997
0.9,0.2,7,10,2998.410277835533,4130.370156249997,3771.9147266570044,4130.370156249997
0.9,0.2,7,1,2998.410277835533,3740.4224028804783,2853.3520058039744,4130.370156249997
0.9,0.2,7,0.1,2998.410277835533,3286.451703651721,2713.50533564731,4130.370156249997
0.9,0.2,7,0.01,2998.410277835533,4392.183033694155,2953.469504802304,4130.370156249997
0.9,0.2,7,0.001,2998.410277835533,4737.73134391864,3007.3783262225647,4130.370156249997
0.9,0.2,7,0.0001,2998.410277835533,6567.1490754838105,3015.1858596437087,4130.370156249997
