max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.1,0.01,3,0.001,1053.986645798739,1018.00155743627,1053.009451716584,1074.6226562500015
0.1,0.01,3,0.0001,1053.986645798739,1493.180678844767,1052.5918495845385,1074.6226562500015
0.3,0.01,7,100,993.2363038310411,1020.4356249999986,1020.9193354522961,1020.4356249999986
0.3,0.01,7,10,993.2363038310411,1020.4356249999986,1017.4081575667946,1020.4356249999986
0.3,0.01,7,1,993.2363038310411,1020.4356249999986,1002.5621572382922,1020.4356249999986
0.3,0.01,7,0.1,993.2363038310411,796.1535474412724,982.4707515750302,1020.4356249999986
0.3,0.01,7,0.01,993.2363038310411,944.4695913414578,975.1658303337526,1020.4356249999986
0.3,0.01,7,0.001,993.2363038310411,917.1339444127632,975.0765563510365,1020.4356249999986
0.3,0.01,7,0.0001,993.2363038310411,949.6739742520992,974.7464704473183,1020.4356249999986
1.0,0.01,5,100,1163.620483526034,1307.2125000000015,1302.9513217470924,1307.2125000000015
1.0,0.01,5,10,1163.620483526034,1307.2125000000015,1291.5231593894052,1307.2125000000015
1.0,0.01,5,1,1163.620483526034,1307.2125000000015,1229.821182637945,1307.2125000000015
1.0,0.01,5,0.1,1163.620483526034,1486.0296268750235,1163.5184044391158,1307.2125000000015
1.0,0.01,5,0.01,1163.620483526034,1128.0070484458245,1149.0012026663292,1307.2125000000015
1.0,0.01,5,0.001,1163.620483526034,1232.5729102372786,1147.5572783995474,1307.2125000000015
1.0,0.01,5,0.0001,1163.620483526034,1319.3672181009842,1147.1855941064318,1307.2125000000015
0.1,0.1,5,100,13670.51903049952,3984.5125,3968.441259713254,3984.5125
0.1,0.1,5,10,13670.51903049952,3984.5125,3872.443343292654,3984.5125
0.1,0.1,5,1,13670.51903049952,4572.530237470661,4131.85355196196,3984.5125
0.1,0.1,5,0.1,13670.51903049952,9948.945294011424,7397.94330717711,3984.5125
0.1,0.1,5,0.01,13670.51903049952,14767.421799567757,11991.213600277977,3984.5125
0.1,0.1,5,0.001,13670.51903049952,16476.66943730005,13188.075989733989,3984.5125
0.1,0.1,5,0.0001,13670.51903049952,17745.610251410882,13333.827778082094,3984.5125
0.7,0.2,5,100,4308.40089034827,4945.369999999998,4893.507825771962,4945.369999999998
0.7,0.2,5,10,4308.40089034827,4945.369999999998,4525.73172402453,4945.369999999998
0.7,0.2,5,1,4308.40089034827,4132.804942982604,3554.354824052797,4945.369999999998
0.7,0.2,5,0.1,4308.40089034827,5294.355028356645,3734.0995437843585,4945.369999999998
0.7,0.2,5,0.01,4308.40089034827,5573.052168573586,4195.816185471861,4945.369999999998
0.7,0.2,5,0.001,4308.40089034827,4568.089005654867,4284.425259363696,4945.369999999998
0.7,0.2,5,0.0001,4308.40089034827,4621.936636407652,4285.096096122342,4945.369999999998
0.9,0.01,1,100,3547.086578550751,5384.28515625,5362.01307647115,5384.28515625
0.9,0.01,1,10,3547.086578550751,5384.28515625,5179.088660712388,5384.28515625
0.9,0.01,1,1,3547.086578550751,5755.740718787965,4363.989759000207,5384.28515625
0.9,0.01,1,0.1,3547.086578550751,3045.1622895251867,3683.427166122211,5384.28515625
0.9,0.01,1,0.01,3547.086578550751,2669.54151173717,3561.029236865139,5384.28515625
0.9,0.01,1,0.001,3547.086578550751,4292.538750006109,3547.083564696362,5384.28515625
0.9,0.01,1,0.0001,3547.086578550751,4429.539389673475,3547.198161420366,5384.28515625
1.0,0.0,3,100,7058.411486520607,7868.886406249998,7858.91084328141,7868.886406249998
1.0,0.0,3,10,7058.411486520607,7868.886406249998,7789.630325192081,7868.886406249998
1.0,0.0,3,1,7058.411486520607,7868.886406249998,7447.782733077026,7868.886406249998
1.0,0.0,3,0.1,7058.411486520607,5692.217571453356,7141.852343480173,7868.886406249998
1.0,0.0,3,0.01,7058.411486520607,6677.084376664915,7085.339902096614,7868.886406249998
1.0,0.0,3,0.001,7058.411486520607,6225.456641166284,7079.2795499923395,7868.886406249998
1.0,0.0,3,0.0001,7058.411486520607,8458.677336235547,7078.6851128033395,7868.886406249998
0.5,0.0,7,100,1744.549987344124,1822.7976562500019,1823.3762040689558,1822.7976562500019
0.5,0.0,7,10,1744.549987344124,1822.7976562500019,1814.7720355777146,1822.7976562500019
0.5,0.0,7,1,1744.549987344124,1822.7976562500019,1793.169733802864,1822.7976562500019
0.5,0.0,7,0.1,1744.549987344124,1733.0008557937879,1729.6417811817932,1822.7976562500019
0.5,0.0,7,0.01,1744.549987344124,1281.592342118874,1715.6296466711276,1822.7976562500019
0.5,0.0,7,0.001,1744.549987344124,1195.2467735994728,1711.3872833569035,1822.7976562500019
0.5,0.0,7,0.0001,1744.549987344124,1302.7653884508647,1711.6615577381363,1822.7976562500019
0.3,0.0,7,100,704.8381138234324,751.7701562499977,752.3900594074638,751.7701562499977
0.3,0.0,7,10,704.8381138234324,751.7701562499977,746.6390295345999,751.7701562499977
0.3,0.0,7,1,704.8381138234324,751.7701562499977,728.3657818309225,751.7701562499977
0.3,0.0,7,0.1,704.8381138234324,601.0615334991872,704.1972573534558,751.7701562499977
0.3,0.0,7,0.01,704.8381138234324,634.4496638621088,695.6800572883104,751.7701562499977
0.3,0.0,7,0.001,704.8381138234324,645.835414162761,694.8401070616809,751.7701562499977
0.3,0.0,7,0.0001,704.8381138234324,741.7056648688944,694.6565224715848,751.7701562499977
1.0,0.1,1,100,2186.6210271796404,1245.365625,1233.6130426827788,1245.365625
1.0,0.1,1,10,2186.6210271796404,1245.365625,1183.3926173546856,1245.365625
1.0,0.1,1,1,2186.6210271796404,1490.4384742715188,1374.1044297694407,1245.365625
1.0,0.1,1,0.1,2186.6210271796404,1782.121025338915,1971.7154760290668,1245.365625
1.0,0.1,1,0.01,2186.6210271796404,2421.4174894807406,2146.717059709111,1245.365625
1.0,0.1,1,0.001,2186.6210271796404,2677.628832772494,2162.175334501552,1245.365625
1.0,0.1,1,0.0001,2186.6210271796404,1278.2979907101526,2166.985267404859,1245.365625
1.0,0.1,3,100,874.5229796257834,818.6801562499984,815.2094311177623,818.6801562499984
1.0,0.1,3,10,874.5229796257834,818.6801562499984,767.8613590542634,818.6801562499984
1.0,0.1,3,1,874.5229796257834,807.1340804721194,667.3000472934843,818.6801562499984
1.0,0.1,3,0.1,874.5229796257834,1607.9940697290772,788.0450840603205,818.6801562499984
1.0,0.1,3,0.01,874.5229796257834,1445.1340964490792,864.4276736787979,818.6801562499984
1.0,0.1,3,0.001,874.5229796257834,1889.4909382025994,871.7466666254411,818.6801562499984
1.0,0.1,3,0.0001,874.5229796257834,4211.225281654972,869.0488611081689,818.6801562499984
0.7,0.1,1,100,4663.051925889532,5495.07265625,5485.342375430077,5495.07265625
0.7,0.1,1,10,4663.051925889532,5495.07265625,5414.049385346135,5495.07265625
0.7,0.1,1,1,4663.051925889532,6505.592246727371,5104.965600090268,5495.07265625
0.7,0.1,1,0.1,4663.051925889532,6589.416009090889,4741.119971532829,5495.07265625
0.7,0.1,1,0.01,4663.051925889532,6604.787949191554,4672.846044941246,5495.07265625
0.7,0.1,1,0.001,4663.051925889532,6531.693370751061,4668.668490396155,5495.07265625
0.7,0.1,1,0.0001,4663.051925889532,6604.407542270863,4672.472351452028,5495.07265625
0.5,0.01,7,100,4165.852597201257,4574.42,4570.193531140531,4574.42
0.5,0.01,7,10,4165.852597201257,4574.42,4535.11281270994,4574.42
0.5,0.01,7,1,4165.852597201257,4574.42,4364.070496405775,4574.42
0.5,0.01,7,0.1,4165.852597201257,1990.9017489613786,4202.2227816339855,4574.42
0.5,0.01,7,0.01,4165.852597201257,1185.7298025187952,4171.384613454128,4574.42
0.5,0.01,7,0.001,4165.852597201257,1104.5966037301066,4167.9459084402315,4574.42
0.5,0.01,7,0.0001,4165.852597201257,4224.026541109718,4167.65380806442,4574.42
0.9,0.1,9,100,7954.486216613586,9223.555156249997,9199.376649449232,9223.555156249997
0.9,0.1,9,10,7954.486216613586,9223.555156249997,9033.611485241398,9223.555156249997
0.9,0.1,9,1,7954.486216613586,7947.884790177277,8421.377683410701,9223.555156249997
0.9,0.1,9,0.1,7954.486216613586,6958.456999359182,8002.150169704587,9223.555156249997
0.9,0.1,9,0.01,7954.486216613586,6781.061186060841,7947.35504429119,9223.555156249997
0.9,0.1,9,0.001,7954.486216613586,7115.925474835189,7943.73315497328,9223.555156249997
0.9,0.1,9,0.0001,7954.486216613586,8729.894599730498,7944.8447618470145,9223.555156249997
0.7,0.0,1,100,764.6077194443662,956.4864062499988,951.1141538293584,956.4864062499988
0.7,0.0,1,10,764.6077194443662,956.4864062499988,921.7850959113268,956.4864062499988
0.7,0.0,1,1,764.6077194443662,891.8359833280192,821.7177838019691,956.4864062499988
0.7,0.0,1,0.1,764.6077194443662,824.9513176058466,756.73934047828,956.4864062499988
0.7,0.0,1,0.01,764.6077194443662,773.9224277385636,747.2303707115972,956.4864062499988
0.7,0.0,1,0.001,764.6077194443662,762.3970817657936,746.3845458883352,956.4864062499988
0.7,0.0,1,0.0001,764.6077194443662,895.9027615324885,746.4937347209104,956.4864062499988
0.1,0.0,1,100,4215.38740231332,5481.832500000001,5469.324282740677,5481.832500000001
0.1,0.0,1,10,4215.38740231332,5481.832500000001,5350.511710187056,5481.832500000001
0.1,0.0,1,1,4215.38740231332,5409.029761525746,4805.091505198908,5481.832500000001
0.1,0.0,1,0.1,4215.38740231332,5615.595277890962,4308.0438918017835,5481.832500000001
0.1,0.0,1,0.01,4215.38740231332,5725.777761224118,4213.371055498443,5481.832500000001
0.1,0.0,1,0.001,4215.38740231332,5329.815965255566,4202.465228159509,5481.832500000001
0.1,0.0,1,0.0001,4215.38740231332,6255.483812051821,4201.292030049952,5481.832500000001
0.9,0.01,3,100,4839.575096020939,5418.200000000001,5412.155305558899,5418.200000000001
0.9,0.01,3,10,4839.575096020939,5418.200000000001,5360.518717361525,5418.200000000001
0.9,0.01,3,1,4839.575096020939,5418.200000000001,5115.407271800442,5418.200000000001
0.9,0.01,3,0.1,4839.575096020939,4939.249282084941,4888.113818023407,5418.200000000001
0.9,0.01,3,0.01,4839.575096020939,4530.884346981487,4843.964122452226,5418.200000000001
0.9,0.01,3,0.001,4839.575096020939,4502.126237615369,4840.694772483087,5418.200000000001
0.9,0.01,3,0.0001,4839.575096020939,5283.830860984123,4840.062626735171,5418.200000000001
0.9,0.2,9,100,3872.2308595829054,2290.209999999995,2260.402563376452,2290.209999999995
0.9,0.2,9,10,3872.2308595829054,2290.209999999995,2110.4846752161466,2290.209999999995
0.9,0.2,9,1,3872.2308595829054,2704.5479127451736,2174.0287233746885,2290.209999999995
0.9,0.2,9,0.1,3872.2308595829054,6139.828520775236,3223.4984786743967,2290.209999999995
0.9,0.2,9,0.01,3872.2308595829054,7266.546050895624,3767.060177400879,2290.209999999995
0.9,0.2,9,0.001,3872.2308595829054,6668.952651672046,3851.0634807103925,2290.209999999995
0.9,0.2,9,0.0001,3872.2308595829054,4346.9758146134845,3850.5557026247166,2290.209999999995
0.5,0.2,1,100,9842.309519682529,9344.45,9311.718589238546,9344.45
0.5,0.2,1,10,9842.309519682529,9344.45,9100.952567272794,9344.45
0.5,0.2,1,1,9842.309519682529,7980.809854827584,8702.691461007313,9344.45
0.5,0.2,1,0.1,9842.309519682529,7700.913004382072,9014.662382026081,9344.45
0.5,0.2,1,0.01,9842.309519682529,8053.5788453277655,9364.58930409038,9344.45
0.5,0.2,1,0.001,9842.309519682529,8634.897438605003,9410.36644012818,9344.45
0.5,0.2,1,0.0001,9842.309519682529,11049.300560156886,9417.908446840367,9344.45
0.3,0.2,5,100,6150.5529594694935,4708.266406249998,4669.195636344832,4708.266406249998
0.3,0.2,5,10,6150.5529594694935,4708.266406249998,4428.652525528423,4708.266406249998
0.3,0.2,5,1,6150.5529594694935,4666.6058964970125,3917.8854214102466,4708.266406249998
0.3,0.2,5,0.1,6150.5529594694935,7139.532389168501,4697.455916413487,4708.266406249998
0.3,0.2,5,0.01,6150.5529594694935,10248.564554391269,5698.438845300536,4708.266406249998
0.3,0.2,5,0.001,6150.5529594694935,8404.967766066193,5877.070283239126,4708.266406249998
0.3,0.2,5,0.0001,6150.5529594694935,8214.92924381458,5890.43877892753,4708.266406249998
0.9,0.2,5,100,2788.125722218151,1161.8125000000014,1152.0969674608164,1161.8125000000014
0.9,0.2,5,10,2788.125722218151,1161.8125000000014,1117.8736932133638,1161.8125000000014
0.9,0.2,5,1,2788.125722218151,1032.6027839134863,1289.186441387848,1161.8125000000014
0.9,0.2,5,0.1,2788.125722218151,1560.9900770860897,2152.2696479098186,1161.8125000000014
0.9,0.2,5,0.01,2788.125722218151,2129.292604645901,2644.9794553127185,1161.8125000000014
0.9,0.2,5,0.001,2788.125722218151,2570.1889932696736,2723.295422637306,1161.8125000000014
0.9,0.2,5,0.0001,2788.125722218151,6693.6195955671965,2709.520181711515,1161.8125000000014
0.1,0.1,3,100,12242.89046387969,4382.42890625,4361.948846825142,4382.42890625
0.1,0.1,3,10,12242.89046387969,4382.42890625,4232.64229943477,4382.42890625
0.1,0.1,3,1,12242.89046387969,5023.03468227818,4309.51434840993,4382.42890625
0.1,0.1,3,0.1,12242.89046387969,10101.684374571108,7063.369161099223,4382.42890625
0.1,0.1,3,0.01,12242.89046387969,15512.717243692017,10670.043171712485,4382.42890625
0.1,0.1,3,0.001,12242.89046387969,17152.311243708496,11562.87557416498,4382.42890625
0.1,0.1,3,0.0001,12242.89046387969,18059.523409561516,11668.32791790857,4382.42890625
0.5,0.2,9,100,3476.5019203232246,584.7506249999968,582.1963534256965,584.7506249999968
0.5,0.2,9,10,3476.5019203232246,584.7506249999968,569.604274015095,584.7506249999968
0.5,0.2,9,1,3476.5019203232246,1648.9748655320643,1157.719895879451,584.7506249999968
0.5,0.2,9,0.1,3476.5019203232246,4468.796966206275,2733.8783233036133,584.7506249999968
0.5,0.2,9,0.01,3476.5019203232246,6722.327279019529,3382.799536273823,584.7506249999968
0.5,0.2,9,0.001,3476.5019203232246,5479.426912469136,3477.8209316703133,584.7506249999968
0.5,0.2,9,0.0001,3476.5019203232246,4275.761249106219,3485.9410138655794,584.7506249999968
0.7,0.01,3,100,1269.2639937229399,1444.0701562499976,1442.6079407480102,1444.0701562499976
0.7,0.01,3,10,1269.2639937229399,1444.0701562499976,1424.4532617140808,1444.0701562499976
0.7,0.01,3,1,1269.2639937229399,1444.0701562499976,1340.8550868889376,1444.0701562499976
0.7,0.01,3,0.1,1269.2639937229399,1154.7041312748543,1262.564654782223,1444.0701562499976
0.7,0.01,3,0.01,1269.2639937229399,1109.299977594795,1248.9852028149112,1444.0701562499976
0.7,0.01,3,0.001,1269.2639937229399,1252.7127093722054,1246.919205564141,1444.0701562499976
0.7,0.01,3,0.0001,1269.2639937229399,1703.4454841754425,1246.5759374338336,1444.0701562499976
1.0,0.1,9,100,4664.217989946247,5466.110625,5451.267864917517,5466.110625
1.0,0.1,9,10,4664.217989946247,5466.110625,5343.604604986547,5466.110625
1.0,0.1,9,1,4664.217989946247,6019.726285613349,4939.4083692733275,5466.110625
1.0,0.1,9,0.1,4664.217989946247,6265.370349774717,4623.473501569445,5466.110625
1.0,0.1,9,0.01,4664.217989946247,6669.772646973155,4594.491363868329,5466.110625
1.0,0.1,9,0.001,4664.217989946247,6421.744639382375,4591.063550263052,5466.110625
1.0,0.1,9,0.0001,4664.217989946247,6410.235825515288,4582.997060936594,5466.110625
0.5,0.01,1,100,20371.69942438039,20864.073906250007,20856.662677965105,20864.073906250007
0.5,0.01,1,10,20371.69942438039,20864.073906250007,20809.38773574337,20864.073906250007
0.5,0.01,1,1,20371.69942438039,20864.073906250007,20579.764259966898,20864.073906250007
0.5,0.01,1,0.1,20371.69942438039,20798.496823038524,20330.13967937832,20864.073906250007
0.5,0.01,1,0.01,20371.69942438039,21016.303416215098,20269.476537200848,20864.073906250007
0.5,0.01,1,0.001,20371.69942438039,21348.38976435032,20260.43025563108,20864.073906250007
0.5,0.01,1,0.0001,20371.69942438039,20499.050959026536,20262.46582539326,20864.073906250007
0.5,0.2,3,100,12603.267148519071,14170.21015625,14126.100491778774,14170.21015625
0.5,0.2,3,10,12603.267148519071,14170.21015625,13812.633788975672,14170.21015625
0.5,0.2,3,1,12603.267148519071,12915.519547873868,12979.376025382826,14170.21015625
0.5,0.2,3,0.1,12603.267148519071,12354.759057405787,12528.257015966848,14170.21015625
0.5,0.2,3,0.01,12603.267148519071,12273.659024341436,12538.983055334014,14170.21015625
0.5,0.2,3,0.001,12603.267148519071,13061.959528579751,12537.836626288914,14170.21015625
0.5,0.2,3,0.0001,12603.267148519071,14687.699395044436,12526.358725234024,14170.21015625
0.1,0.1,7,100,15270.609464247336,4936.960156249999,4938.861406616244,4936.960156249999
0.1,0.1,7,10,15270.609464247336,4936.960156249999,4985.000852282137,4936.960156249999
0.1,0.1,7,1,15270.609464247336,6392.7251705702965,6071.840952457766,4936.960156249999
0.1,0.1,7,0.1,15270.609464247336,12420.316493258058,10246.255851910082,4936.960156249999
0.1,0.1,7,0.01,15270.609464247336,20120.198345831766,13970.082650303437,4936.960156249999
0.1,0.1,7,0.001,15270.609464247336,19930.724132351093,14831.06821150555,4936.960156249999
0.1,0.1,7,0.0001,15270.609464247336,23799.348804429123,14928.698464219371,4936.960156249999
0.9,0.0,9,100,1476.3647919238779,1519.4701562499959,1520.9178847130488,1519.4701562499959
0.9,0.0,9,10,1476.3647919238779,1519.4701562499959,1514.9237137822938,1519.4701562499959
0.9,0.0,9,1,1476.3647919238779,1519.4701562499959,1494.1808094341213,1519.4701562499959
0.9,0.0,9,0.1,1476.3647919238779,1477.1275116970446,1460.0035615302565,1519.4701562499959
0.9,0.0,9,0.01,1476.3647919238779,1186.870658413081,1448.566520160666,1519.4701562499959
0.9,0.0,9,0.001,1476.3647919238779,1184.0723577206254,1447.8984591904405,1519.4701562499959
0.9,0.0,9,0.0001,1476.3647919238779,1521.288173211128,1447.3922446073598,1519.4701562499959
