max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.1,0.0,5,0.001,9694.319938760327,10032.945338267291,9695.922375739216,9739.185624999998
0.1,0.0,5,0.0001,9694.319938760327,10267.013017902336,9695.867784510841,9739.185624999998
0.5,0.01,7,100,9739.042962425037,9879.350625000005,9880.082144304222,9879.350625000005
0.5,0.01,7,10,9739.042962425037,9879.350625000005,9865.236958968952,9879.350625000005
0.5,0.01,7,1,9739.042962425037,9879.350625000005,9806.345676391978,9879.350625000005
0.5,0.01,7,0.1,9739.042962425037,10486.209502954594,9772.66962804768,9879.350625000005
0.5,0.01,7,0.01,9739.042962425037,10373.128499753731,9771.82072237966,9879.350625000005
0.5,0.01,7,0.001,9739.042962425037,10531.76847931989,9770.759853188298,9879.350625000005
0.5,0.01,7,0.0001,9739.042962425037,10826.982293868608,9771.16115781244,9879.350625000005
0.7,0.2,5,100,2695.021780993604,1118.080156250001,1102.0907218469633,1118.080156250001
0.7,0.2,5,10,2695.021780993604,1118.080156250001,1023.746120145448,1118.080156250001
0.7,0.2,5,1,2695.021780993604,1294.7815191017194,1105.0366627891667,1118.080156250001
0.7,0.2,5,0.1,2695.021780993604,3327.7519956620063,2024.3924666372545,1118.080156250001
0.7,0.2,5,0.01,2695.021780993604,4630.312492418104,2596.0544986267796,1118.080156250001
0.7,0.2,5,0.001,2695.021780993604,4566.0332706738545,2678.6585266374145,1118.080156250001
0.7,0.2,5,0.0001,2695.021780993604,3958.4773473894747,2692.4039857970874,1118.080156250001
0.9,0.0,7,100,1110.8224547968466,1227.2700000000011,1226.1706060390063,1227.2700000000011
0.9,0.0,7,10,1110.8224547968466,1227.2700000000011,1214.48342081939,1227.2700000000011
0.9,0.0,7,1,1110.8224547968466,1227.2700000000011,1164.034909620101,1227.2700000000011
0.9,0.0,7,0.1,1110.8224547968466,1147.8813486970712,1115.1870895150646,1227.2700000000011
0.9,0.0,7,0.01,1110.8224547968466,1158.3779685737868,1106.361780678194,1227.2700000000011
0.9,0.0,7,0.001,1110.8224547968466,1183.9797830142813,1105.3226692227822,1227.2700000000011
0.9,0.0,7,0.0001,1110.8224547968466,1424.538544700494,1105.3351533701293,1227.2700000000011
0.9,0.01,3,100,13601.332483411063,14324.769999999995,14312.262164301588,14324.769999999995
0.9,0.01,3,10,13601.332483411063,14324.769999999995,14251.616178859394,14324.769999999995
0.9,0.01,3,1,13601.332483411063,14324.769999999995,13956.518710576283,14324.769999999995
0.9,0.01,3,0.1,13601.332483411063,14159.111211661375,13713.392835418703,14324.769999999995
0.9,0.01,3,0.01,13601.332483411063,13909.320496314705,13675.246375544335,14324.769999999995
0.9,0.01,3,0.001,13601.332483411063,13948.23721168497,13671.725358515609,14324.769999999995
0.9,0.01,3,0.0001,13601.332483411063,14726.005635242787,13670.81844240346,14324.769999999995
0.7,0.0,7,100,4821.476715853479,4997.11015625,4993.953418279061,4997.11015625
0.7,0.0,7,10,4821.476715853479,4997.11015625,4979.118419459212,4997.11015625
0.7,0.0,7,1,4821.476715853479,4997.11015625,4902.7062967112815,4997.11015625
0.7,0.0,7,0.1,4821.476715853479,4876.434834550786,4831.479167047973,4997.11015625
0.7,0.0,7,0.01,4821.476715853479,4903.971427647722,4818.240890777411,4997.11015625
0.7,0.0,7,0.001,4821.476715853479,4858.363155989806,4815.968321465691,4997.11015625
0.7,0.0,7,0.0001,4821.476715853479,5026.701971551389,4815.44425598955,4997.11015625
0.7,0.2,3,100,1828.1311677560982,1113.4739062500025,1103.1113590265381,1113.4739062500025
0.7,0.2,3,10,1828.1311677560982,1113.4739062500025,1063.1605170736755,1113.4739062500025
0.7,0.2,3,1,1828.1311677560982,708.2775747168312,1028.5373152539391,1113.4739062500025
0.7,0.2,3,0.1,1828.1311677560982,1682.1027542819043,1335.0539042434868,1113.4739062500025
0.7,0.2,3,0.01,1828.1311677560982,2072.513463711285,1655.7182872415433,1113.4739062500025
0.7,0.2,3,0.001,1828.1311677560982,2054.1555631510532,1703.720401833958,1113.4739062500025
0.7,0.2,3,0.0001,1828.1311677560982,5345.781163459206,1716.894330952437,1113.4739062500025
0.3,0.0,5,100,710.9343256899413,714.0606249999992,713.4013762291538,714.0606249999992
0.3,0.0,5,10,710.9343256899413,714.0606249999992,713.2137421487548,714.0606249999992
0.3,0.0,5,1,710.9343256899413,714.0606249999992,704.3620051587297,714.0606249999992
0.3,0.0,5,0.1,710.9343256899413,635.1277792460677,703.5285415285584,714.0606249999992
0.3,0.0,5,0.01,710.9343256899413,630.9955617678569,697.1306935412334,714.0606249999992
0.3,0.0,5,0.001,710.9343256899413,590.5872327558561,696.6712430391724,714.0606249999992
0.3,0.0,5,0.0001,710.9343256899413,787.0406319542418,696.6370546657826,714.0606249999992
0.7,0.01,3,100,3933.753449523432,4151.84765625,4149.256434592278,4151.84765625
0.7,0.01,3,10,3933.753449523432,4151.84765625,4125.859887860297,4151.84765625
0.7,0.01,3,1,3933.753449523432,4151.84765625,4026.4123023872876,4151.84765625
0.7,0.01,3,0.1,3933.753449523432,4251.144230510414,3951.3597104090222,4151.84765625
0.7,0.01,3,0.01,3933.753449523432,4087.648340113695,3939.586122668992,4151.84765625
0.7,0.01,3,0.001,3933.753449523432,3975.3468095501876,3938.2890853029226,4151.84765625
0.7,0.01,3,0.0001,3933.753449523432,4514.2723021849715,3938.0590111786973,4151.84765625
0.5,0.1,7,100,10695.787927345003,13196.43249999999,13166.086758490574,13196.43249999999
0.5,0.1,7,10,10695.787927345003,13196.43249999999,12882.543625335225,13196.43249999999
0.5,0.1,7,1,10695.787927345003,11096.59571143711,11825.317280675537,13196.43249999999
0.5,0.1,7,0.1,10695.787927345003,8431.036942220348,10910.90085768986,13196.43249999999
0.5,0.1,7,0.01,10695.787927345003,7964.075896643502,10738.588826388916,13196.43249999999
0.5,0.1,7,0.001,10695.787927345003,9622.124485665596,10723.903597753679,13196.43249999999
0.5,0.1,7,0.0001,10695.787927345003,13339.459770693496,10717.315918929347,13196.43249999999
0.7,0.2,1,100,11438.232091906673,10076.190625,10024.16106014651,10076.190625
0.7,0.2,1,10,11438.232091906673,10076.190625,9713.086805921019,10076.190625
0.7,0.2,1,1,11438.232091906673,11266.288002615913,9340.89094248678,10076.190625
0.7,0.2,1,0.1,11438.232091906673,11468.520191460131,10563.591431518269,10076.190625
0.7,0.2,1,0.01,11438.232091906673,11893.176862656912,11285.004378018963,10076.190625
0.7,0.2,1,0.001,11438.232091906673,12304.250679239814,11380.859926831592,10076.190625
0.7,0.2,1,0.0001,11438.232091906673,11472.051894911887,11404.854125285736,10076.190625
0.1,0.1,7,100,14363.134980294106,13069.676406250004,13064.815515050386,13069.676406250004
0.1,0.1,7,10,14363.134980294106,13069.676406250004,13026.770921083345,13069.676406250004
0.1,0.1,7,1,14363.134980294106,13224.073709725688,13157.413213249503,13069.676406250004
0.1,0.1,7,0.1,14363.134980294106,14314.057980622083,13423.251733584035,13069.676406250004
0.1,0.1,7,0.01,14363.134980294106,14545.923387043402,13586.331875347567,13069.676406250004
0.1,0.1,7,0.001,14363.134980294106,14920.393750332238,13701.482086985669,13069.676406250004
0.1,0.1,7,0.0001,14363.134980294106,14071.31990478409,13655.853119903515,13069.676406250004
1.0,0.0,5,100,3321.724123051539,3545.22640625,3542.4160642583543,3545.22640625
1.0,0.0,5,10,3321.724123051539,3545.22640625,3521.1455985307393,3545.22640625
1.0,0.0,5,1,3321.724123051539,3545.22640625,3423.886922539633,3545.22640625
1.0,0.0,5,0.1,3321.724123051539,3938.1300702845538,3341.919648501315,3545.22640625
1.0,0.0,5,0.01,3321.724123051539,3892.6690532200346,3331.7227383325685,3545.22640625
1.0,0.0,5,0.001,3321.724123051539,3926.624562161492,3330.0822110052077,3545.22640625
1.0,0.0,5,0.0001,3321.724123051539,3301.1104481096545,3329.812613009769,3545.22640625
0.3,0.1,7,100,1469.1161585276373,847.1239062500002,840.7986633293801,847.1239062500002
0.3,0.1,7,10,1469.1161585276373,847.1239062500002,812.2932668766388,847.1239062500002
0.3,0.1,7,1,1469.1161585276373,951.2845308868307,931.3106764075785,847.1239062500002
0.3,0.1,7,0.1,1469.1161585276373,4858.248347829045,1314.1859725425534,847.1239062500002
0.3,0.1,7,0.01,1469.1161585276373,6616.673558075287,1443.2943700175322,847.1239062500002
0.3,0.1,7,0.001,1469.1161585276373,3969.2427491348144,1456.9728697484793,847.1239062500002
0.3,0.1,7,0.0001,1469.1161585276373,3184.764884408335,1461.1663323491935,847.1239062500002
1.0,0.0,9,100,9895.424635175128,10028.92640625,10027.201269769235,10028.92640625
1.0,0.0,9,10,9895.424635175128,10028.92640625,10015.654487306516,10028.92640625
1.0,0.0,9,1,9895.424635175128,10028.92640625,9958.676534192711,10028.92640625
1.0,0.0,9,0.1,9895.424635175128,10306.951573455126,9910.356238863886,10028.92640625
1.0,0.0,9,0.01,9895.424635175128,10232.576921057069,9901.230171582494,10028.92640625
1.0,0.0,9,0.001,9895.424635175128,10185.36017428486,9900.21677853195,10028.92640625
1.0,0.0,9,0.0001,9895.424635175128,10507.618361030309,9900.34325135219,10028.92640625
0.9,0.2,9,100,3299.4290986756096,1429.8406250000007,1416.8575939788866,1429.8406250000007
0.9,0.2,9,10,3299.4290986756096,1429.8406250000007,1332.4409474105191,1429.8406250000007
0.9,0.2,9,1,3299.4290986756096,1282.14488921711,1424.820961468196,1429.8406250000007
0.9,0.2,9,0.1,3299.4290986756096,2942.623503179715,2508.9016360027404,1429.8406250000007
0.9,0.2,9,0.01,3299.4290986756096,3642.237321355641,3105.755387803517,1429.8406250000007
0.9,0.2,9,0.001,3299.4290986756096,3668.2119949930375,3191.176647964846,1429.8406250000007
0.9,0.2,9,0.0001,3299.4290986756096,3373.8683201362983,3215.1388388866585,1429.8406250000007
1.0,0.1,7,100,9306.166211134987,10770.610000000002,10738.878681318956,10770.610000000002
1.0,0.1,7,10,9306.166211134987,10770.610000000002,10512.151014901337,10770.610000000002
1.0,0.1,7,1,9306.166211134987,9771.923249069354,9767.944993826237,10770.610000000002
1.0,0.1,7,0.1,9306.166211134987,10336.209848210385,9343.906180166114,10770.610000000002
1.0,0.1,7,0.01,9306.166211134987,10443.845391932224,9303.118073349142,10770.610000000002
1.0,0.1,7,0.001,9306.166211134987,10242.38925906507,9297.354817991643,10770.610000000002
1.0,0.1,7,0.0001,9306.166211134987,11623.733836151829,9294.513771362885,10770.610000000002
1.0,0.0,7,100,507.6595123935205,545.2,547.6339459369774,545.2
1.0,0.0,7,10,507.6595123935205,545.2,541.6643976630793,545.2
1.0,0.0,7,1,507.6595123935205,545.2,525.6383868613411,545.2
1.0,0.0,7,0.1,507.6595123935205,420.7609208792695,493.8009437137638,545.2
1.0,0.0,7,0.01,507.6595123935205,589.6120356934084,488.8611149240276,545.2
1.0,0.0,7,0.001,507.6595123935205,666.4064187453018,487.67124452590326,545.2
1.0,0.0,7,0.0001,507.6595123935205,436.58943475491014,487.5168806462415,545.2
1.0,0.01,3,100,1651.5353145552006,1754.873906250003,1753.9519974864954,1754.873906250003
1.0,0.01,3,10,1651.5353145552006,1754.873906250003,1741.068414767279,1754.873906250003
1.0,0.01,3,1,1651.5353145552006,1754.873906250003,1696.586766293296,1754.873906250003
1.0,0.01,3,0.1,1651.5353145552006,1473.6465903242145,1639.6323772105457,1754.873906250003
1.0,0.01,3,0.01,1651.5353145552006,1520.6474392887205,1628.6930256384858,1754.873906250003
1.0,0.01,3,0.001,1651.5353145552006,1663.1923356732282,1627.0710654228765,1754.873906250003
1.0,0.01,3,0.0001,1651.5353145552006,2021.8120388927418,1626.90962186134,1754.873906250003
0.5,0.2,3,100,8641.164752814824,6167.170000000001,6142.219954521423,6167.170000000001
0.5,0.2,3,10,8641.164752814824,6167.170000000001,6007.5952765747015,6167.170000000001
0.5,0.2,3,1,8641.164752814824,7942.950891806028,6180.412452901601,6167.170000000001
0.5,0.2,3,0.1,8641.164752814824,10242.416899590646,7654.049833922237,6167.170000000001
0.5,0.2,3,0.01,8641.164752814824,10252.749488501186,8374.672913028797,6167.170000000001
0.5,0.2,3,0.001,8641.164752814824,9115.73487099846,8472.359707692982,6167.170000000001
0.5,0.2,3,0.0001,8641.164752814824,6295.269235799523,8495.831768999687,6167.170000000001
0.5,0.2,7,100,2780.6521770405247,713.1926562500036,716.6863614086425,713.1926562500036
0.5,0.2,7,10,2780.6521770405247,713.1926562500036,719.636539375393,713.1926562500036
0.5,0.2,7,1,2780.6521770405247,1462.6652253943137,881.0166593436552,713.1926562500036
0.5,0.2,7,0.1,2780.6521770405247,4044.5614597968897,1932.619742648345,713.1926562500036
0.5,0.2,7,0.01,2780.6521770405247,4472.114661018165,2534.1664434332993,713.1926562500036
0.5,0.2,7,0.001,2780.6521770405247,4387.785778976792,2628.545716129406,713.1926562500036
0.5,0.2,7,0.0001,2780.6521770405247,3760.578607578228,2631.0532322257036,713.1926562500036
0.5,0.2,9,100,15414.29000011602,16281.3,16243.431818143968,16281.3
0.5,0.2,9,10,15414.29000011602,16281.3,16036.561389016908,16281.3
0.5,0.2,9,1,15414.29000011602,16256.432484034938,15614.911702233538,16281.3
0.5,0.2,9,0.1,15414.29000011602,15620.505824290292,15518.689720669974,16281.3
0.5,0.2,9,0.01,15414.29000011602,14967.681979265439,15527.930860124592,16281.3
0.5,0.2,9,0.001,15414.29000011602,15113.452258073166,15525.296797821313,16281.3
0.5,0.2,9,0.0001,15414.29000011602,16078.626231683334,15527.559791734384,16281.3
1.0,0.1,3,100,2520.129807378409,3482.4356249999996,3453.0870397767467,3482.4356249999996
1.0,0.1,3,10,2520.129807378409,3482.4356249999996,3245.4858291997557,3482.4356249999996
1.0,0.1,3,1,2520.129807378409,2721.910840059486,2638.882375787845,3482.4356249999996
1.0,0.1,3,0.1,2520.129807378409,1214.6014069933292,2486.4104139832157,3482.4356249999996
1.0,0.1,3,0.01,2520.129807378409,1085.732427569957,2520.3463237849446,3482.4356249999996
1.0,0.1,3,0.001,2520.129807378409,976.6273203769788,2522.33870069117,3482.4356249999996
1.0,0.1,3,0.0001,2520.129807378409,4660.779213091579,2523.8300448111213,3482.4356249999996
0.9,0.1,3,100,6493.789972548391,9165.041406249995,9129.081851615056,9165.041406249995
0.9,0.1,3,10,6493.789972548391,9165.041406249995,8814.206309836463,9165.041406249995
0.9,0.1,3,1,6493.789972548391,9143.90459936242,7594.992347852933,9165.041406249995
0.9,0.1,3,0.1,6493.789972548391,8174.03879992238,6691.685084640943,9165.041406249995
0.9,0.1,3,0.01,6493.789972548391,8469.34111022182,6547.162263278885,9165.041406249995
0.9,0.1,3,0.001,6493.789972548391,8203.778072996754,6530.632411380228,9165.041406249995
0.9,0.1,3,0.0001,6493.789972548391,9382.503165062786,6521.116918980852,9165.041406249995
0.9,0.01,7,100,1321.186049412045,1436.510156250001,1434.0198874739451,1436.510156250001
0.9,0.01,7,10,1321.186049412045,1436.510156250001,1424.3777943165683,1436.510156250001
0.9,0.01,7,1,1321.186049412045,1436.510156250001,1376.1327212809106,1436.510156250001
0.9,0.01,7,0.1,1321.186049412045,1258.9957384473425,1321.6188475984063,1436.510156250001
0.9,0.01,7,0.01,1321.186049412045,1387.0321877441652,1308.703814703414,1436.510156250001
0.9,0.01,7,0.001,1321.186049412045,1287.9183308581912,1307.290453986771,1436.510156250001
0.9,0.01,7,0.0001,1321.186049412045,2080.7817292503646,1307.2784960462843,1436.510156250001
1.0,0.1,9,100,2556.8922987970973,3816.1801562500013,3789.3973665386657,3816.1801562500013
1.0,0.1,9,10,2556.8922987970973,3816.1801562500013,3597.3471109459556,3816.1801562500013
1.0,0.1,9,1,2556.8922987970973,3474.907771938918,2935.3427925117303,3816.1801562500013
1.0,0.1,9,0.1,2556.8922987970973,2224.512676045316,2581.075107995288,3816.1801562500013
1.0,0.1,9,0.01,2556.8922987970973,2545.3683327488206,2554.063604171963,3816.1801562500013
1.0,0.1,9,0.001,2556.8922987970973,2414.13966539823,2550.507002236727,3816.1801562500013
1.0,0.1,9,0.0001,2556.8922987970973,4535.153121690568,2550.9004825418374,3816.1801562500013
0.3,0.2,5,100,6391.197347739722,919.9599999999964,900.9266740881576,919.9599999999964
0.3,0.2,5,10,6391.197347739722,919.9599999999964,806.3139318519687,919.9599999999964
0.3,0.2,5,1,6391.197347739722,1232.7095183992865,1466.1539524684417,919.9599999999964
0.3,0.2,5,0.1,6391.197347739722,9437.506437157901,4511.990046389003,919.9599999999964
0.3,0.2,5,0.01,6391.197347739722,14337.25585343043,6082.169596033152,919.9599999999964
0.3,0.2,5,0.001,6391.197347739722,9189.368822441127,6333.41470061742,919.9599999999964
0.3,0.2,5,0.0001,6391.197347739722,7189.216513541869,6364.555034680219,919.9599999999964
0.9,0.1,1,100,2614.374659539585,4128.990625000001,4098.942744236137,4128.990625000001
0.9,0.1,1,10,2614.374659539585,4128.990625000001,3882.405661849241,4128.990625000001
0.9,0.1,1,1,2614.374659539585,3546.314391280076,3081.915571422561,4128.990625000001
0.9,0.1,1,0.1,2614.374659539585,2799.6917638105383,2646.9203760153932,4128.990625000001
0.9,0.1,1,0.01,2614.374659539585,3782.8235290229336,2626.2265311299107,4128.990625000001
0.9,0.1,1,0.001,2614.374659539585,3797.689281708944,2623.076108213665,4128.990625000001
0.9,0.1,1,0.0001,2614.374659539585,4928.824875084654,2621.6956824625217,4128.990625000001
0.3,0.2,1,100,10575.256574319666,7942.149999999999,7902.05628968898,7942.149999999999
0.3,0.2,1,10,10575.256574319666,7942.149999999999,7653.072405810129,7942.149999999999
0.3,0.2,1,1,10575.256574319666,8353.564111257794,7287.774542217412,7942.149999999999
0.3,0.2,1,0.1,10575.256574319666,9347.98597336392,8688.315959893029,7942.149999999999
0.3,0.2,1,0.01,10575.256574319666,10776.124082639868,9914.707555794292,7942.149999999999
0.3,0.2,1,0.001,10575.256574319666,10539.91933960553,10119.587162649963,7942.149999999999
0.3,0.2,1,0.0001,10575.256574319666,11455.150549348546,10154.883435148748,7942.149999999999
