max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
1.0,0.01,7,0.1,8481.213443641165,8881.656255536967,8515.72571214426,8662.499999999998
1.0,0.01,7,0.01,8481.213443641165,8657.499161404225,8508.592776085727,8662.499999999998
1.0,0.01,7,0.001,8481.213443641165,8902.354468175448,8508.455359798769,8662.499999999998
1.0,0.01,7,0.0001,8481.213443641165,10034.959550533391,8508.459034597861,8662.499999999998
0.9,0.01,9,100,1471.5249641076591,1509.3801562499975,1516.3336579564916,1509.3801562499975
0.9,0.01,9,10,1471.5249641076591,1509.3801562499975,1504.837852363091,1509.3801562499975
0.9,0.01,9,1,1471.5249641076591,1509.3801562499975,1478.8935779010612,1509.3801562499975
0.9,0.01,9,0.1,1471.5249641076591,1335.9657845073518,1461.2219633242041,1509.3801562499975
0.9,0.01,9,0.01,1471.5249641076591,1138.5896336730834,1433.9964399221112,1509.3801562499975
0.9,0.01,9,0.001,1471.5249641076591,1121.857713265972,1432.6703587120012,1509.3801562499975
0.9,0.01,9,0.0001,1471.5249641076591,1327.7921173623015,1432.447238137074,1509.3801562499975
0.3,0.2,7,100,8593.883552611636,1168.2489062500001,1172.480493040764,1168.2489062500001
0.3,0.2,7,10,8593.883552611636,1168.2489062500001,1262.7566260426374,1168.2489062500001
0.3,0.2,7,1,8593.883552611636,3572.7727598758183,2569.9299648366796,1168.2489062500001
0.3,0.2,7,0.1,8593.883552611636,7772.78096341457,6153.704655817535,1168.2489062500001
0.3,0.2,7,0.01,8593.883552611636,9874.367400807041,8084.950343534452,1168.2489062500001
0.3,0.2,7,0.001,8593.883552611636,9578.304753536027,8413.750906495841,1168.2489062500001
0.3,0.2,7,0.0001,8593.883552611636,6966.904110545736,8450.922079163665,1168.2489062500001
0.9,0.2,9,100,5412.762950068465,5218.710625000001,5206.254131291831,5218.710625000001
0.9,0.2,9,10,5412.762950068465,5218.710625000001,5134.698499590732,5218.710625000001
0.9,0.2,9,1,5412.762950068465,5947.261422399566,5015.600846616186,5218.710625000001
0.9,0.2,9,0.1,5412.762950068465,5226.689836977219,5086.216321939833,5218.710625000001
0.9,0.2,9,0.01,5412.762950068465,5682.143228523088,5249.864596031718,5218.710625000001
0.9,0.2,9,0.001,5412.762950068465,5613.99818930868,5273.293539504131,5218.710625000001
0.9,0.2,9,0.0001,5412.762950068465,6738.550244659334,5278.227514154872,5218.710625000001
0.9,0.1,1,100,6141.87244800776,5580.198906249999,5577.007909953163,5580.198906249999
0.9,0.1,1,10,6141.87244800776,5580.198906249999,5565.630425736985,5580.198906249999
0.9,0.1,1,1,6141.87244800776,6792.947853091185,5720.445001172253,5580.198906249999
0.9,0.1,1,0.1,6141.87244800776,8137.087731381647,5859.083005174541,5580.198906249999
0.9,0.1,1,0.01,6141.87244800776,7243.883514367228,5848.480849067258,5580.198906249999
0.9,0.1,1,0.001,6141.87244800776,6595.468731805697,5855.954624764529,5580.198906249999
0.9,0.1,1,0.0001,6141.87244800776,7948.321273859658,5852.786923212266,5580.198906249999
0.3,0.01,5,100,15567.538619088711,16016.835624999992,16013.990144601912,16016.835624999992
0.3,0.01,5,10,15567.538619088711,16016.835624999992,15973.69162094662,16016.835624999992
0.3,0.01,5,1,15567.538619088711,16016.835624999992,15787.836635503289,16016.835624999992
0.3,0.01,5,0.1,15567.538619088711,13342.657531752062,15616.971979379663,16016.835624999992
0.3,0.01,5,0.01,15567.538619088711,12989.988301185842,15589.650675869296,16016.835624999992
0.3,0.01,5,0.001,15567.538619088711,13355.703618637743,15586.944525825562,16016.835624999992
0.3,0.01,5,0.0001,15567.538619088711,15760.012833240558,15586.243292829775,16016.835624999992
0.1,0.0,7,100,9400.894664861364,9388.585624999996,9389.398942483906,9388.585624999996
0.1,0.0,7,10,9400.894664861364,9388.585624999996,9390.57801324777,9388.585624999996
0.1,0.0,7,1,9400.894664861364,9388.585624999996,9393.701613565554,9388.585624999996
0.1,0.0,7,0.1,9400.894664861364,9956.491935976508,9401.416857661889,9388.585624999996
0.1,0.0,7,0.01,9400.894664861364,10313.937265685114,9404.105585842992,9388.585624999996
0.1,0.0,7,0.001,9400.894664861364,10069.260440141725,9404.297972714487,9388.585624999996
0.1,0.0,7,0.0001,9400.894664861364,10326.273711105636,9404.228578164659,9388.585624999996
0.1,0.01,9,100,974.4639032516122,993.8406249999991,993.3085254255682,993.8406249999991
0.1,0.01,9,10,974.4639032516122,993.8406249999991,992.0014761132452,993.8406249999991
0.1,0.01,9,1,974.4639032516122,993.8406249999991,983.94236701875,993.8406249999991
0.1,0.01,9,0.1,974.4639032516122,1307.821267691576,978.8019819782903,993.8406249999991
0.1,0.01,9,0.01,974.4639032516122,1788.446190137972,976.1119657989511,993.8406249999991
0.1,0.01,9,0.001,974.4639032516122,2002.652627060866,975.940969844885,993.8406249999991
0.1,0.01,9,0.0001,974.4639032516122,1480.7525076890458,975.9518851094838,993.8406249999991
0.3,0.2,1,100,6151.573173491237,2113.869999999998,2078.057564459599,2113.869999999998
0.3,0.2,1,10,6151.573173491237,2113.869999999998,1901.2520408277717,2113.869999999998
0.3,0.2,1,1,6151.573173491237,2030.7213643793698,2007.7603934990693,2113.869999999998
0.3,0.2,1,0.1,6151.573173491237,7592.984686980465,4210.69368323072,2113.869999999998
0.3,0.2,1,0.01,6151.573173491237,7671.677952901968,5795.984172904011,2113.869999999998
0.3,0.2,1,0.001,6151.573173491237,9630.789029150812,6054.958570928497,2113.869999999998
0.3,0.2,1,0.0001,6151.573173491237,7751.750060575255,6093.472661190724,2113.869999999998
0.7,0.2,3,100,11052.837245922157,9269.475625000003,9246.664987550163,9269.475625000003
0.7,0.2,3,10,11052.837245922157,9269.475625000003,9127.020519491349,9269.475625000003
0.7,0.2,3,1,11052.837245922157,8535.267587176219,9109.325627979444,9269.475625000003
0.7,0.2,3,0.1,11052.837245922157,9912.761905123652,10083.951424512972,9269.475625000003
0.7,0.2,3,0.01,11052.837245922157,10994.605850121608,10680.953805189558,9269.475625000003
0.7,0.2,3,0.001,11052.837245922157,11635.70888662709,10757.881743282001,9269.475625000003
0.7,0.2,3,0.0001,11052.837245922157,14587.18024208715,10758.506138221097,9269.475625000003
0.1,0.1,7,100,9136.568676590894,3854.1125,3836.1540335149466,3854.1125
0.1,0.1,7,10,9136.568676590894,3854.1125,3709.0846896756834,3854.1125
0.1,0.1,7,1,9136.568676590894,3984.6718026393783,3388.931089827792,3854.1125
0.1,0.1,7,0.1,9136.568676590894,7666.563413145677,4588.221910009813,3854.1125
0.1,0.1,7,0.01,9136.568676590894,9307.996194842966,7449.663497542858,3854.1125
0.1,0.1,7,0.001,9136.568676590894,7002.054474637679,8255.040326440147,3854.1125
0.1,0.1,7,0.0001,9136.568676590894,9218.81585924291,8336.988467917305,3854.1125
0.1,0.0,5,100,898.941265185313,928.2324999999989,928.4976914223731,928.2324999999989
0.1,0.0,5,10,898.941265185313,928.2324999999989,925.4651087346141,928.2324999999989
0.1,0.0,5,1,898.941265185313,928.2324999999989,902.3760636078098,928.2324999999989
0.1,0.0,5,0.1,898.941265185313,712.2332513190746,901.3335981042189,928.2324999999989
0.1,0.0,5,0.01,898.941265185313,655.5004491028153,898.7915517049618,928.2324999999989
0.1,0.0,5,0.001,898.941265185313,676.4196776948921,898.7750470667809,928.2324999999989
0.1,0.0,5,0.0001,898.941265185313,691.3803852934464,898.88371566966,928.2324999999989
0.3,0.0,1,100,3692.974284328645,4896.9125,4883.222732094509,4896.9125
0.3,0.0,1,10,3692.974284328645,4896.9125,4773.208305836217,4896.9125
0.3,0.0,1,1,3692.974284328645,4849.895117572067,4260.267050353515,4896.9125
0.3,0.0,1,0.1,3692.974284328645,4939.6809577819995,3794.165011923445,4896.9125
0.3,0.0,1,0.01,3692.974284328645,4952.955170614397,3704.6751795010505,4896.9125
0.3,0.0,1,0.001,3692.974284328645,4281.630820591535,3694.905082458137,4896.9125
0.3,0.0,1,0.0001,3692.974284328645,5988.2688317573975,3693.8236217658473,4896.9125
0.1,0.01,3,100,1775.2581149692257,1879.995156249995,1876.452097703313,1879.995156249995
0.1,0.01,3,10,1775.2581149692257,1879.995156249995,1870.240265283564,1879.995156249995
0.1,0.01,3,1,1775.2581149692257,1879.995156249995,1835.1626686314826,1879.995156249995
0.1,0.01,3,0.1,1775.2581149692257,1336.0303178450708,1782.668914253026,1879.995156249995
0.1,0.01,3,0.01,1775.2581149692257,1141.6234570032989,1774.803740569499,1879.995156249995
0.1,0.01,3,0.001,1775.2581149692257,1158.4561859722394,1773.1400541734124,1879.995156249995
0.1,0.01,3,0.0001,1775.2581149692257,1408.3003251547054,1773.6188659575685,1879.995156249995
0.7,0.01,7,100,4419.142866620518,4802.610624999999,4797.570104307602,4802.610624999999
0.7,0.01,7,10,4419.142866620518,4802.610624999999,4764.984536260486,4802.610624999999
0.7,0.01,7,1,4419.142866620518,4802.610624999999,4603.236390567592,4802.610624999999
0.7,0.01,7,0.1,4419.142866620518,2300.668098091973,4463.379673851739,4802.610624999999
0.7,0.01,7,0.01,4419.142866620518,1928.7282437069534,4436.932019694408,4802.610624999999
0.7,0.01,7,0.001,4419.142866620518,1707.5405605026353,4434.621753620429,4802.610624999999
0.7,0.01,7,0.0001,4419.142866620518,4842.8008992173145,4433.880945468976,4802.610624999999
0.9,0.01,5,100,6327.104819484071,6821.00390625,6814.540069684309,6821.00390625
0.9,0.01,5,10,6327.104819484071,6821.00390625,6774.2160436117865,6821.00390625
0.9,0.01,5,1,6327.104819484071,6821.00390625,6572.675766302088,6821.00390625
0.9,0.01,5,0.1,6327.104819484071,4260.176823671221,6390.046857994144,6821.00390625
0.9,0.01,5,0.01,6327.104819484071,4428.547539506426,6355.793745793826,6821.00390625
0.9,0.01,5,0.001,6327.104819484071,4209.344733152599,6353.1545749853085,6821.00390625
0.9,0.01,5,0.0001,6327.104819484071,6598.788739021127,6351.728860808694,6821.00390625
0.3,0.2,3,100,5272.352724184678,1579.015625,1559.4477680749678,1579.015625
0.3,0.2,3,10,5272.352724184678,1579.015625,1447.8316358495529,1579.015625
0.3,0.2,3,1,5272.352724184678,2101.002287945625,1618.1349040493728,1579.015625
0.3,0.2,3,0.1,5272.352724184678,6535.635416283483,3545.446235897665,1579.015625
0.3,0.2,3,0.01,5272.352724184678,6347.6658783946805,4966.793183721713,1579.015625
0.3,0.2,3,0.001,5272.352724184678,4250.367243223763,5217.70191619487,1579.015625
0.3,0.2,3,0.0001,5272.352724184678,6386.086671811876,5231.643289900937,1579.015625
0.5,0.2,5,100,6638.228330675076,7375.307656250006,7319.158746045328,7375.307656250006
0.5,0.2,5,10,6638.228330675076,7375.307656250006,6949.325775779876,7375.307656250006
0.5,0.2,5,1,6638.228330675076,7415.024550215984,5891.240026684659,7375.307656250006
0.5,0.2,5,0.1,6638.228330675076,10708.784287248962,6092.05053162898,7375.307656250006
0.5,0.2,5,0.01,6638.228330675076,12506.524177769697,6510.750474473383,7375.307656250006
0.5,0.2,5,0.001,6638.228330675076,10235.746970121298,6579.71029849566,7375.307656250006
0.5,0.2,5,0.0001,6638.228330675076,22900.00030450097,6576.87785903834,7375.307656250006
0.7,0.1,5,100,2379.4828141143266,3347.786406250001,3317.0941491674407,3347.786406250001
0.7,0.1,5,10,2379.4828141143266,3347.786406250001,3093.798453486904,3347.786406250001
0.7,0.1,5,1,2379.4828141143266,2970.18488365365,2491.3583834714786,3347.786406250001
0.7,0.1,5,0.1,2379.4828141143266,2416.3307053357867,2361.4859290059085,3347.786406250001
0.7,0.1,5,0.01,2379.4828141143266,2661.2793496727363,2386.648841267219,3347.786406250001
0.7,0.1,5,0.001,2379.4828141143266,2747.5998089844616,2388.321950278435,3347.786406250001
0.7,0.1,5,0.0001,2379.4828141143266,4435.183060172035,2386.663864610413,3347.786406250001
0.7,0.0,3,100,3835.235489513311,4741.0325,4730.894285271883,4741.0325
0.7,0.0,3,10,3835.235489513311,4741.0325,4648.831478417972,4741.0325
0.7,0.0,3,1,3835.235489513311,4741.0325,4260.215490430482,4741.0325
0.7,0.0,3,0.1,3835.235489513311,2007.7542101552667,3908.1151525050154,4741.0325
0.7,0.0,3,0.01,3835.235489513311,1897.001443068058,3842.100013671143,4741.0325
0.7,0.0,3,0.001,3835.235489513311,2424.1598252393474,3835.065056463992,4741.0325
0.7,0.0,3,0.0001,3835.235489513311,4400.15997413685,3834.295755741584,4741.0325
0.3,0.0,5,100,4762.816144650527,5160.01640625,5155.935608897476,5160.01640625
0.3,0.0,5,10,4762.816144650527,5160.01640625,5122.532954275002,5160.01640625
0.3,0.0,5,1,4762.816144650527,5160.01640625,4957.3202185891705,5160.01640625
0.3,0.0,5,0.1,4762.816144650527,4448.774094666043,4797.7978931998105,5160.01640625
0.3,0.0,5,0.01,4762.816144650527,4394.8713834053,4766.371421488143,5160.01640625
0.3,0.0,5,0.001,4762.816144650527,4496.857965678051,4762.97051165676,5160.01640625
0.3,0.0,5,0.0001,4762.816144650527,5386.607075503279,4762.636746482153,5160.01640625
0.3,0.01,3,100,3565.60677413785,3667.1164062500006,3665.9722521276794,3667.1164062500006
0.3,0.01,3,10,3565.60677413785,3667.1164062500006,3654.738190436166,3667.1164062500006
0.3,0.01,3,1,3565.60677413785,3667.1164062500006,3611.956946313724,3667.1164062500006
0.3,0.01,3,0.1,3565.60677413785,3803.9931502999775,3575.8804846883772,3667.1164062500006
0.3,0.01,3,0.01,3565.60677413785,3969.2384156271874,3571.1149107199853,3667.1164062500006
0.3,0.01,3,0.001,3565.60677413785,4014.4162188297496,3571.3074931411197,3667.1164062500006
0.3,0.01,3,0.0001,3565.60677413785,4055.8470861996566,3571.0333511492545,3667.1164062500006
0.3,0.1,9,100,9777.96726585158,10069.832499999999,10048.238156235242,10069.832499999999
0.3,0.1,9,10,9777.96726585158,10069.832499999999,9893.276438366218,10069.832499999999
0.3,0.1,9,1,9777.96726585158,9825.861616187238,9502.693273697596,10069.832499999999
0.3,0.1,9,0.1,9777.96726585158,11233.422595352966,9564.246120802834,10069.832499999999
0.3,0.1,9,0.01,9777.96726585158,11384.860758342122,9660.768568473663,10069.832499999999
0.3,0.1,9,0.001,9777.96726585158,11451.908706779663,9670.53584667905,10069.832499999999
0.3,0.1,9,0.0001,9777.96726585158,11118.967967829494,9671.66986570185,10069.832499999999
0.3,0.1,3,100,4667.053948563268,3806.635624999998,3801.6703527717495,3806.635624999998
0.3,0.1,3,10,4667.053948563268,3806.635624999998,3790.4295339095756,3806.635624999998
0.3,0.1,3,1,4667.053948563268,4090.4382658835502,3950.489194890933,3806.635624999998
0.3,0.1,3,0.1,4667.053948563268,8102.059038118101,4473.211059696202,3806.635624999998
0.3,0.1,3,0.01,4667.053948563268,8090.444218711064,4655.203824559514,3806.635624999998
0.3,0.1,3,0.001,4667.053948563268,6386.096238410424,4678.834533910491,3806.635624999998
0.3,0.1,3,0.0001,4667.053948563268,6202.4855460238705,4679.340264153534,3806.635624999998
0.5,0.1,9,100,12382.015793730441,14660.85,14612.351223436499,14660.85
0.5,0.1,9,10,12382.015793730441,14660.85,14314.164672192672,14660.85
0.5,0.1,9,1,12382.015793730441,13822.82563263432,13267.831567802383,14660.85
0.5,0.1,9,0.1,12382.015793730441,12714.823866361097,12537.39704312504,14660.85
0.5,0.1,9,0.01,12382.015793730441,12614.056797566831,12416.391860430203,14660.85
0.5,0.1,9,0.001,12382.015793730441,12214.24172334399,12398.442472597899,14660.85
0.5,0.1,9,0.0001,12382.015793730441,14254.387531156823,12403.940681858858,14660.85
0.5,0.2,1,100,2863.2452686315687,1684.4551562500055,1671.8783631666872,1684.4551562500055
0.5,0.2,1,10,2863.2452686315687,1684.4551562500055,1539.7903851075168,1684.4551562500055
0.5,0.2,1,1,2863.2452686315687,1875.7095389130125,1518.581197189888,1684.4551562500055
0.5,0.2,1,0.1,2863.2452686315687,3316.5317935213943,2272.6075654957704,1684.4551562500055
0.5,0.2,1,0.01,2863.2452686315687,4494.720135901267,2690.3516281667767,1684.4551562500055
0.5,0.2,1,0.001,2863.2452686315687,2234.0590134983354,2748.998644836805,1684.4551562500055
0.5,0.2,1,0.0001,2863.2452686315687,5713.009350618102,2756.0414700362444,1684.4551562500055
1.0,0.0,1,100,674.9211533562544,839.4789062500016,836.120650779482,839.4789062500016
1.0,0.0,1,10,674.9211533562544,839.4789062500016,814.2980896720339,839.4789062500016
1.0,0.0,1,1,674.9211533562544,762.6309956021561,728.368956994392,839.4789062500016
1.0,0.0,1,0.1,674.9211533562544,690.8394990623368,672.2215779671235,839.4789062500016
1.0,0.0,1,0.01,674.9211533562544,711.466344191393,665.0330487685198,839.4789062500016
1.0,0.0,1,0.001,674.9211533562544,889.1498649781818,666.2493563920491,839.4789062500016
1.0,0.0,1,0.0001,674.9211533562544,2013.7546206990967,664.8830594161639,839.4789062500016
0.3,0.2,5,100,10433.639296325004,4892.8200000000015,4859.828156248747,4892.8200000000015
0.3,0.2,5,10,10433.639296325004,4892.8200000000015,4669.731232596891,4892.8200000000015
0.3,0.2,5,1,10433.639296325004,5568.388576623201,4824.935277896549,4892.8200000000015
0.3,0.2,5,0.1,10433.639296325004,11752.094833012998,7552.414483611987,4892.8200000000015
0.3,0.2,5,0.01,10433.639296325004,14451.758137366112,9636.513190556492,4892.8200000000015
0.3,0.2,5,0.001,10433.639296325004,12242.715436545683,9972.586852340919,4892.8200000000015
0.3,0.2,5,0.0001,10433.639296325004,9417.528574791304,10015.139735706294,4892.8200000000015
0.5,0.2,9,100,3142.28900576941,660.1106249999988,661.3066262825367,660.1106249999988
0.5,0.2,9,10,3142.28900576941,660.1106249999988,667.2420112709584,660.1106249999988
0.5,0.2,9,1,3142.28900576941,458.76130130899264,1013.8722598595152,660.1106249999988
0.5,0.2,9,0.1,3142.28900576941,3619.3064744974045,2340.686805255559,660.1106249999988
0.5,0.2,9,0.01,3142.28900576941,5162.6069411268745,2996.8946198713957,660.1106249999988
0.5,0.2,9,0.001,3142.28900576941,4668.1580615888615,3090.4100890637674,660.1106249999988
0.5,0.2,9,0.0001,3142.28900576941,4174.623804222421,3098.892635883877,660.1106249999988
