max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.0,1,1,733.9272934852974,756.8368231256868,743.6492532612026,784.2700000000011
0.3,0.0,1,0.1,733.9272934852974,822.0897752042944,727.6455626895621,784.2700000000011
0.3,0.0,1,0.01,733.9272934852974,883.0944348256529,725.1528883070746,784.2700000000011
0.3,0.0,1,0.001,733.9272934852974,901.5261337200027,724.5721189299281,784.2700000000011
0.3,0.0,1,0.0001,733.9272934852974,1595.3052652999424,724.1899431543831,784.2700000000011
0.3,0.0,9,100,551.5312265756136,598.4099999999977,597.092398823457,598.4099999999977
0.3,0.0,9,10,551.5312265756136,598.4099999999977,593.9607090767751,598.4099999999977
0.3,0.0,9,1,551.5312265756136,598.4099999999977,573.6382853588992,598.4099999999977
0.3,0.0,9,0.1,551.5312265756136,453.8673805766845,551.3071221318658,598.4099999999977
0.3,0.0,9,0.01,551.5312265756136,491.314970275578,542.1952611795098,598.4099999999977
0.3,0.0,9,0.001,551.5312265756136,473.2690218362175,541.4965526368925,598.4099999999977
0.3,0.0,9,0.0001,551.5312265756136,586.5507957471442,541.61150415418,598.4099999999977
0.5,0.0,9,100,4134.013454520901,4495.498906249998,4492.026803692571,4495.498906249998
0.5,0.0,9,10,4134.013454520901,4495.498906249998,4460.418384352649,4495.498906249998
0.5,0.0,9,1,4134.013454520901,4495.498906249998,4309.950306808019,4495.498906249998
0.5,0.0,9,0.1,4134.013454520901,2106.79113553503,4172.855950082072,4495.498906249998
0.5,0.0,9,0.01,4134.013454520901,1534.747220112385,4147.960426781139,4495.498906249998
0.5,0.0,9,0.001,4134.013454520901,1315.0774981172385,4145.482932349418,4495.498906249998
0.5,0.0,9,0.0001,4134.013454520901,3584.6196765690293,4145.141399786397,4495.498906249998
0.7,0.2,1,100,4287.571849295584,2548.9364062500053,2529.931710139649,2548.9364062500053
0.7,0.2,1,10,4287.571849295584,2548.9364062500053,2384.1757245923964,2548.9364062500053
0.7,0.2,1,1,4287.571849295584,2858.1433811992583,2492.105728301754,2548.9364062500053
0.7,0.2,1,0.1,4287.571849295584,3960.262099656714,3563.254483230196,2548.9364062500053
0.7,0.2,1,0.01,4287.571849295584,4107.906659896546,4095.424291614904,2548.9364062500053
0.7,0.2,1,0.001,4287.571849295584,4041.4377092843015,4177.429360229434,2548.9364062500053
0.7,0.2,1,0.0001,4287.571849295584,7630.956080081642,4172.237790091287,2548.9364062500053
0.1,0.0,1,100,4784.4224779145015,5640.069999999999,5630.800604096175,5640.069999999999
0.1,0.0,1,10,4784.4224779145015,5640.069999999999,5550.39165518035,5640.069999999999
0.1,0.0,1,1,4784.4224779145015,5471.655531970231,5176.15420746689,5640.069999999999
0.1,0.0,1,0.1,4784.4224779145015,4660.666755484767,4857.344680439683,5640.069999999999
0.1,0.0,1,0.01,4784.4224779145015,5215.844863718992,4800.943144511402,5640.069999999999
0.1,0.0,1,0.001,4784.4224779145015,5060.583591463199,4795.333854204019,5640.069999999999
0.1,0.0,1,0.0001,4784.4224779145015,6710.92049847633,4793.919033373494,5640.069999999999
0.9,0.2,7,100,11134.896392322866,13051.726406250007,13007.413120699275,13051.726406250007
0.9,0.2,7,10,11134.896392322866,13051.726406250007,12680.361585757812,13051.726406250007
0.9,0.2,7,1,11134.896392322866,11950.280315912107,11694.470576237873,13051.726406250007
0.9,0.2,7,0.1,11134.896392322866,11063.227098827661,11131.065072771407,13051.726406250007
0.9,0.2,7,0.01,11134.896392322866,11212.067427090282,11116.600320414258,13051.726406250007
0.9,0.2,7,0.001,11134.896392322866,11477.89895123276,11120.676250942399,13051.726406250007
0.9,0.2,7,0.0001,11134.896392322866,11251.967842247515,11123.941212151605,13051.726406250007
0.5,0.01,3,100,8718.184712924975,9139.8,9134.303726956296,9139.8
0.5,0.01,3,10,8718.184712924975,9139.8,9096.065837623939,9139.8
0.5,0.01,3,1,8718.184712924975,9139.8,8924.39103968233,9139.8
0.5,0.01,3,0.1,8718.184712924975,9375.73783433675,8762.998963377338,9139.8
0.5,0.01,3,0.01,8718.184712924975,8832.508654777232,8748.87697150076,9139.8
0.5,0.01,3,0.001,8718.184712924975,8943.719261026125,8745.649545755925,9139.8
0.5,0.01,3,0.0001,8718.184712924975,9119.205293528823,8745.39370978033,9139.8
0.1,0.01,5,100,1581.3299822587353,1642.6476562500015,1642.854617517441,1642.6476562500015
0.1,0.01,5,10,1581.3299822587353,1642.6476562500015,1637.213260832502,1642.6476562500015
0.1,0.01,5,1,1581.3299822587353,1642.6476562500015,1610.5703690447622,1642.6476562500015
0.1,0.01,5,0.1,1581.3299822587353,1484.4558490205832,1586.254602327223,1642.6476562500015
0.1,0.01,5,0.01,1581.3299822587353,1469.0370958378116,1580.2379521676964,1642.6476562500015
0.1,0.01,5,0.001,1581.3299822587353,1548.273951365279,1579.850132199751,1642.6476562500015
0.1,0.01,5,0.0001,1581.3299822587353,1543.720401562016,1579.974405381546,1642.6476562500015
0.9,0.1,5,100,1355.7730718689634,2035.1101562500032,2022.5388142672655,2035.1101562500032
0.9,0.1,5,10,1355.7730718689634,2035.1101562500032,1895.8563063766862,2035.1101562500032
0.9,0.1,5,1,1355.7730718689634,1974.8243907883655,1502.267938335021,2035.1101562500032
0.9,0.1,5,0.1,1355.7730718689634,1657.3151785702262,1313.554941507861,2035.1101562500032
0.9,0.1,5,0.01,1355.7730718689634,1383.719529430587,1313.1717826920135,2035.1101562500032
0.9,0.1,5,0.001,1355.7730718689634,1445.7966328336652,1311.2935102623996,2035.1101562500032
0.9,0.1,5,0.0001,1355.7730718689634,1921.3573717283682,1315.167338141734,2035.1101562500032
0.5,0.2,7,100,1567.8715313726846,1446.2200000000043,1426.74652260364,1446.2200000000043
0.5,0.2,7,10,1567.8715313726846,1446.2200000000043,1282.0145721271494,1446.2200000000043
0.5,0.2,7,1,1567.8715313726846,1080.4611106520572,1036.4596092643042,1446.2200000000043
0.5,0.2,7,0.1,1567.8715313726846,2935.531825815249,1247.9076744307213,1446.2200000000043
0.5,0.2,7,0.01,1567.8715313726846,5855.166240169553,1516.9772017460332,1446.2200000000043
0.5,0.2,7,0.001,1567.8715313726846,5055.171232195943,1560.8935033821924,1446.2200000000043
0.5,0.2,7,0.0001,1567.8715313726846,2599.9283829123015,1571.0313676469495,1446.2200000000043
0.5,0.0,3,100,4343.032442123555,5140.04765625,5131.2386248344355,5140.04765625
0.5,0.0,3,10,4343.032442123555,5140.04765625,5058.57731963144,5140.04765625
0.5,0.0,3,1,4343.032442123555,5140.04765625,4715.384337098109,5140.04765625
0.5,0.0,3,0.1,4343.032442123555,2412.93800542697,4406.522266860784,5140.04765625
0.5,0.0,3,0.01,4343.032442123555,1989.6496979910287,4348.674694349942,5140.04765625
0.5,0.0,3,0.001,4343.032442123555,2841.047181892741,4342.5805672598035,5140.04765625
0.5,0.0,3,0.0001,4343.032442123555,4493.375922587415,4341.281307128103,5140.04765625
0.3,0.2,7,100,11843.491758278582,8718.385156249999,8646.64041338951,8718.385156249999
0.3,0.2,7,10,11843.491758278582,8718.385156249999,8163.5770524320205,8718.385156249999
0.3,0.2,7,1,11843.491758278582,8082.372835187571,7328.405866738659,8718.385156249999
0.3,0.2,7,0.1,11843.491758278582,8240.360371580244,9523.919907230575,8718.385156249999
0.3,0.2,7,0.01,11843.491758278582,9793.345403881374,11456.786832537826,8718.385156249999
0.3,0.2,7,0.001,11843.491758278582,8621.633080591808,11790.829181683066,8718.385156249999
0.3,0.2,7,0.0001,11843.491758278582,11263.851053740227,11801.442757545383,8718.385156249999
0.5,0.2,1,100,2700.773484216367,1176.3325000000036,1155.387105672594,1176.3325000000036
0.5,0.2,1,10,2700.773484216367,1176.3325000000036,1058.7533037477683,1176.3325000000036
0.5,0.2,1,1,2700.773484216367,760.1449235380203,1063.2816988759732,1176.3325000000036
0.5,0.2,1,0.1,2700.773484216367,2830.0922647440107,1961.176857339725,1176.3325000000036
0.5,0.2,1,0.01,2700.773484216367,3885.233212326145,2563.6793248010226,1176.3325000000036
0.5,0.2,1,0.001,2700.773484216367,3672.3102828239817,2652.9741693132446,1176.3325000000036
0.5,0.2,1,0.0001,2700.773484216367,3253.6175842137177,2676.7920078759657,1176.3325000000036
0.9,0.2,5,100,2989.555651553671,1075.7156250000016,1068.757503278823,1075.7156250000016
0.9,0.2,5,10,2989.555651553671,1075.7156250000016,1026.732992849185,1075.7156250000016
0.9,0.2,5,1,2989.555651553671,1232.1035246381236,1382.9997333798942,1075.7156250000016
0.9,0.2,5,0.1,2989.555651553671,2859.0957910270827,2437.7490415601706,1075.7156250000016
0.9,0.2,5,0.01,2989.555651553671,4433.747815452907,2909.900673772004,1075.7156250000016
0.9,0.2,5,0.001,2989.555651553671,5308.099451680652,2966.9350823530935,1075.7156250000016
0.9,0.2,5,0.0001,2989.555651553671,5712.52019425088,2978.4881220640987,1075.7156250000016
0.3,0.2,5,100,11774.937735787371,9608.44765625,9583.549230174825,9608.44765625
0.3,0.2,5,10,11774.937735787371,9608.44765625,9457.311292590715,9608.44765625
0.3,0.2,5,1,11774.937735787371,9851.367219487984,9512.132641165768,9608.44765625
0.3,0.2,5,0.1,11774.937735787371,10650.364260481725,10510.556121866815,9608.44765625
0.3,0.2,5,0.01,11774.937735787371,13983.599972868975,11374.358332678896,9608.44765625
0.3,0.2,5,0.001,11774.937735787371,13521.929431719202,11549.113936974285,9608.44765625
0.3,0.2,5,0.0001,11774.937735787371,10099.85975625701,11568.042026881445,9608.44765625
0.1,0.1,7,100,8505.399924663774,1363.70390625,1350.4067221633718,1363.70390625
0.1,0.1,7,10,8505.399924663774,1363.70390625,1304.8123211437683,1363.70390625
0.1,0.1,7,1,8505.399924663774,3013.565285502664,1774.4595976265755,1363.70390625
0.1,0.1,7,0.1,8505.399924663774,6965.987638716947,4635.0981127867435,1363.70390625
0.1,0.1,7,0.01,8505.399924663774,8695.550656862788,7591.048533256842,1363.70390625
0.1,0.1,7,0.001,8505.399924663774,7129.16221180005,8253.297662555444,1363.70390625
0.1,0.1,7,0.0001,8505.399924663774,12766.339338898939,8328.708211048131,1363.70390625
0.5,0.1,7,100,8386.3350372972,10385.975625000001,10348.025844625958,10385.975625000001
0.5,0.1,7,10,8386.3350372972,10385.975625000001,10071.84806775355,10385.975625000001
0.5,0.1,7,1,8386.3350372972,8984.66913763741,9103.590595816122,10385.975625000001
0.5,0.1,7,0.1,8386.3350372972,7231.274780491399,8414.103463457473,10385.975625000001
0.5,0.1,7,0.01,8386.3350372972,7312.905567260996,8306.649555834189,10385.975625000001
0.5,0.1,7,0.001,8386.3350372972,7972.805219644445,8297.56593828248,10385.975625000001
0.5,0.1,7,0.0001,8386.3350372972,10203.21545696492,8293.10136053815,10385.975625000001
0.1,0.01,1,100,15315.854425541702,16608.930156250004,16594.875290936685,16608.930156250004
0.1,0.01,1,10,15315.854425541702,16608.930156250004,16477.219853601004,16608.930156250004
0.1,0.01,1,1,15315.854425541702,16608.930156250004,15919.257605187584,16608.930156250004
0.1,0.01,1,0.1,15315.854425541702,14215.507649089821,15409.048390918872,16608.930156250004
0.1,0.01,1,0.01,15315.854425541702,14351.279299780048,15312.5563023475,16608.930156250004
0.1,0.01,1,0.001,15315.854425541702,16057.623764029177,15301.33928631084,16608.930156250004
0.1,0.01,1,0.0001,15315.854425541702,17547.771222582156,15300.601917083715,16608.930156250004
0.9,0.01,7,100,2028.3414896153813,2050.520156249994,2048.770547583289,2050.520156249994
0.9,0.01,7,10,2028.3414896153813,2050.520156249994,2049.841038017401,2050.520156249994
0.9,0.01,7,1,2028.3414896153813,2050.520156249994,2031.4898197567375,2050.520156249994
0.9,0.01,7,0.1,2028.3414896153813,1755.2318717492672,2002.7446066544483,2050.520156249994
0.9,0.01,7,0.01,2028.3414896153813,1669.7846975731075,1977.8191003296174,2050.520156249994
0.9,0.01,7,0.001,2028.3414896153813,1724.1356476033247,1973.7801806122523,2050.520156249994
0.9,0.01,7,0.0001,2028.3414896153813,3569.272061349611,1973.9889733533723,2050.520156249994
1.0,0.1,5,100,10052.80306654625,12272.6125,12232.198320147378,12272.6125
1.0,0.1,5,10,10052.80306654625,12272.6125,11970.937275313248,12272.6125
1.0,0.1,5,1,10052.80306654625,12178.795793009545,10851.936731388589,12272.6125
1.0,0.1,5,0.1,10052.80306654625,12328.379736975514,10085.875431819173,12272.6125
1.0,0.1,5,0.01,10052.80306654625,12752.482362065059,9990.748052746154,12272.6125
1.0,0.1,5,0.001,10052.80306654625,13238.984461043417,9991.084075168634,12272.6125
1.0,0.1,5,0.0001,10052.80306654625,12686.859007613706,9971.394958329704,12272.6125
0.3,0.01,7,100,4846.478618906371,5155.810156249997,5150.825566329972,5155.810156249997
0.3,0.01,7,10,4846.478618906371,5155.810156249997,5125.939556065603,5155.810156249997
0.3,0.01,7,1,4846.478618906371,5155.810156249997,4993.671759798535,5155.810156249997
0.3,0.01,7,0.1,4846.478618906371,4789.997175262122,4876.061483363131,5155.810156249997
0.3,0.01,7,0.01,4846.478618906371,4854.012300760206,4867.7369910652615,5155.810156249997
0.3,0.01,7,0.001,4846.478618906371,4934.198196649927,4865.953266540122,5155.810156249997
0.3,0.01,7,0.0001,4846.478618906371,5918.304509637759,4865.897112055691,5155.810156249997
0.7,0.01,3,100,12467.079206966935,12739.02265625,12736.286295944486,12739.02265625
0.7,0.01,3,10,12467.079206966935,12739.02265625,12710.21421266834,12739.02265625
0.7,0.01,3,1,12467.079206966935,12739.02265625,12591.485864356724,12739.02265625
0.7,0.01,3,0.1,12467.079206966935,12921.331935060318,12510.38857628928,12739.02265625
0.7,0.01,3,0.01,12467.079206966935,13367.940323569623,12497.57173313497,12739.02265625
0.7,0.01,3,0.001,12467.079206966935,13491.551023672884,12496.3824864836,12739.02265625
0.7,0.01,3,0.0001,12467.079206966935,13661.719260023208,12495.654714426952,12739.02265625
0.9,0.01,1,100,1724.462952623855,1978.2739062500016,1974.1720498933742,1978.2739062500016
0.9,0.01,1,10,1724.462952623855,1978.2739062500016,1937.048904375067,1978.2739062500016
0.9,0.01,1,1,1724.462952623855,2153.5489611060957,1806.7459304487456,1978.2739062500016
0.9,0.01,1,0.1,1724.462952623855,2325.9586199805494,1731.3596151070699,1978.2739062500016
0.9,0.01,1,0.01,1724.462952623855,2167.7768011037324,1720.6011740916322,1978.2739062500016
0.9,0.01,1,0.001,1724.462952623855,2480.2469060096437,1719.651298008296,1978.2739062500016
0.9,0.01,1,0.0001,1724.462952623855,2232.9137012753545,1719.1884520543833,1978.2739062500016
0.7,0.1,1,100,1501.0188820203412,1111.37890625,1098.202053162419,1111.37890625
0.7,0.1,1,10,1501.0188820203412,1111.37890625,1003.0189890953891,1111.37890625
0.7,0.1,1,1,1501.0188820203412,1607.0704577291767,1006.9449456511089,1111.37890625
0.7,0.1,1,0.1,1501.0188820203412,1836.8351968768777,1368.8312214068817,1111.37890625
0.7,0.1,1,0.01,1501.0188820203412,2102.8953022652713,1481.8932418269437,1111.37890625
0.7,0.1,1,0.001,1501.0188820203412,2439.8133472263976,1499.571432675495,1111.37890625
0.7,0.1,1,0.0001,1501.0188820203412,3456.23036605963,1498.228532587217,1111.37890625
0.9,0.0,1,100,16837.27923502251,17698.886406250003,17690.182771796914,17698.886406250003
0.9,0.0,1,10,16837.27923502251,17698.886406250003,17603.23224570447,17698.886406250003
0.9,0.0,1,1,16837.27923502251,17732.35636172909,17242.626628906433,17698.886406250003
0.9,0.0,1,0.1,16837.27923502251,17816.851674317528,16938.782099734057,17698.886406250003
0.9,0.0,1,0.01,16837.27923502251,17669.926831828823,16886.57431633408,17698.886406250003
0.9,0.0,1,0.001,16837.27923502251,17844.10640333477,16881.337899202543,17698.886406250003
0.9,0.0,1,0.0001,16837.27923502251,16773.742765344534,16879.890510477264,17698.886406250003
0.5,0.1,3,100,1235.771300151007,1357.4289062500004,1339.0640229657795,1357.4289062500004
0.5,0.1,3,10,1235.771300151007,1357.4289062500004,1221.7603537539376,1357.4289062500004
0.5,0.1,3,1,1235.771300151007,1166.5410995940235,1006.6524024204685,1357.4289062500004
0.5,0.1,3,0.1,1235.771300151007,1518.0895006805035,1143.4695106992442,1357.4289062500004
0.5,0.1,3,0.01,1235.771300151007,1495.41245984642,1224.2116674834715,1357.4289062500004
0.5,0.1,3,0.001,1235.771300151007,1519.4059234424767,1233.5445998499813,1357.4289062500004
0.5,0.1,3,0.0001,1235.771300151007,4547.321249971543,1239.326885256824,1357.4289062500004
0.7,0.0,7,100,5083.342492503469,5361.032499999999,5357.982716227818,5361.032499999999
0.7,0.0,7,10,5083.342492503469,5361.032499999999,5333.290912995665,5361.032499999999
0.7,0.0,7,1,5083.342492503469,5361.032499999999,5214.908578448896,5361.032499999999
0.7,0.0,7,0.1,5083.342492503469,5731.115503446674,5106.979147683457,5361.032499999999
0.7,0.0,7,0.01,5083.342492503469,5553.158861148302,5086.968010837472,5361.032499999999
0.7,0.0,7,0.001,5083.342492503469,5075.040078600081,5084.913710006828,5361.032499999999
0.7,0.0,7,0.0001,5083.342492503469,5126.408572274621,5084.60636637594,5361.032499999999
1.0,0.1,9,100,900.5829576509246,1126.2676562499983,1106.499756986587,1126.2676562499983
1.0,0.1,9,10,900.5829576509246,1126.2676562499983,940.6627726906112,1126.2676562499983
1.0,0.1,9,1,900.5829576509246,1406.4708128750476,649.5421402227361,1126.2676562499983
1.0,0.1,9,0.1,900.5829576509246,1836.9681355488578,799.3562895264649,1126.2676562499983
1.0,0.1,9,0.01,900.5829576509246,2072.4661280909445,887.2528073990901,1126.2676562499983
1.0,0.1,9,0.001,900.5829576509246,1981.6591693172516,899.0396182946326,1126.2676562499983
1.0,0.1,9,0.0001,900.5829576509246,1753.5075654152533,901.3695599405959,1126.2676562499983
0.1,0.0,5,100,1052.119495144171,1090.89140625,1090.0731582358633,1090.89140625
0.1,0.0,5,10,1052.119495144171,1090.89140625,1086.3013811002795,1090.89140625
0.1,0.0,5,1,1052.119495144171,1090.89140625,1068.9588601407427,1090.89140625
0.1,0.0,5,0.1,1052.119495144171,905.1608624278964,1054.9342446323637,1090.89140625
0.1,0.0,5,0.01,1052.119495144171,840.8980953185916,1049.7588585431922,1090.89140625
0.1,0.0,5,0.001,1052.119495144171,913.0749297628439,1049.539814039188,1090.89140625
0.1,0.0,5,0.0001,1052.119495144171,1455.2280352345747,1049.521850087543,1090.89140625
