max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.1,3,0.01,1921.6650855763455,4209.682109174368,1899.1071330672316,1292.6976562500008
0.5,0.1,3,0.001,1921.6650855763455,3730.054415597114,1919.7450891457895,1292.6976562500008
0.5,0.1,3,0.0001,1921.6650855763455,3499.6292269388528,1919.704855452396,1292.6976562500008
0.9,0.2,9,100,13873.482944954201,14437.18562499999,14394.726716511886,14437.18562499999
0.9,0.2,9,10,13873.482944954201,14437.18562499999,14103.053664556628,14437.18562499999
0.9,0.2,9,1,13873.482944954201,13904.704011162456,13376.833510639079,14437.18562499999
0.9,0.2,9,0.1,13873.482944954201,13502.978220867113,13474.338499180149,14437.18562499999
0.9,0.2,9,0.01,13873.482944954201,14846.993978940422,13805.345888774018,14437.18562499999
0.9,0.2,9,0.001,13873.482944954201,14789.262645531198,13842.282434128269,14437.18562499999
0.9,0.2,9,0.0001,13873.482944954201,12802.469773386034,13854.752186993665,14437.18562499999
0.9,0.1,5,100,3108.048733512268,2725.6539062500024,2706.9801164998803,2725.6539062500024
0.9,0.1,5,10,3108.048733512268,2725.6539062500024,2648.92061884124,2725.6539062500024
0.9,0.1,5,1,3108.048733512268,3429.5933978791413,2663.88955195447,2725.6539062500024
0.9,0.1,5,0.1,3108.048733512268,3729.6000832132463,2957.650653984477,2725.6539062500024
0.9,0.1,5,0.01,3108.048733512268,4361.728770461645,3020.425102699797,2725.6539062500024
0.9,0.1,5,0.001,3108.048733512268,3727.4994220886374,3030.4405983882684,2725.6539062500024
0.9,0.1,5,0.0001,3108.048733512268,4992.396258234519,3030.3742563379133,2725.6539062500024
0.5,0.01,3,100,790.887916629209,802.0051562500039,800.2832071054612,802.0051562500039
0.5,0.01,3,10,790.887916629209,802.0051562500039,798.1368754097894,802.0051562500039
0.5,0.01,3,1,790.887916629209,802.0051562500039,782.3558298770847,802.0051562500039
0.5,0.01,3,0.1,790.887916629209,437.9367000529149,762.306625153895,802.0051562500039
0.5,0.01,3,0.01,790.887916629209,549.1327855990205,752.7196058418895,802.0051562500039
0.5,0.01,3,0.001,790.887916629209,569.291129924123,751.549673450534,802.0051562500039
0.5,0.01,3,0.0001,790.887916629209,1568.6767173157884,751.067322807588,802.0051562500039
0.5,0.1,9,100,1377.5223294841355,1218.45390625,1208.328514846029,1218.45390625
0.5,0.1,9,10,1377.5223294841355,1218.45390625,1172.343536707588,1218.45390625
0.5,0.1,9,1,1377.5223294841355,1145.8561131910797,1129.2249260245044,1218.45390625
0.5,0.1,9,0.1,1377.5223294841355,1901.2511711063773,1286.8295796395782,1218.45390625
0.5,0.1,9,0.01,1377.5223294841355,2624.6650905221077,1364.9121175328405,1218.45390625
0.5,0.1,9,0.001,1377.5223294841355,1602.279777997569,1377.6545794518165,1218.45390625
0.5,0.1,9,0.0001,1377.5223294841355,3597.2364642136863,1382.6550976246042,1218.45390625
0.7,0.0,7,100,10261.485283960556,10434.149999999998,10431.872185970244,10434.149999999998
0.7,0.0,7,10,10261.485283960556,10434.149999999998,10417.49448924945,10434.149999999998
0.7,0.0,7,1,10261.485283960556,10434.149999999998,10342.835000032152,10434.149999999998
0.7,0.0,7,0.1,10261.485283960556,10614.690093815294,10292.0981461686,10434.149999999998
0.7,0.0,7,0.01,10261.485283960556,10536.619304088195,10286.090373724532,10434.149999999998
0.7,0.0,7,0.001,10261.485283960556,10508.749986460043,10285.381421619502,10434.149999999998
0.7,0.0,7,0.0001,10261.485283960556,10466.127809692274,10285.432963796107,10434.149999999998
1.0,0.1,3,100,4848.6591296308925,5622.51640625,5595.123466492092,5622.51640625
1.0,0.1,3,10,4848.6591296308925,5622.51640625,5433.678589796701,5622.51640625
1.0,0.1,3,1,4848.6591296308925,6928.280284762681,5006.652586092316,5622.51640625
1.0,0.1,3,0.1,4848.6591296308925,7322.344665118881,4852.711699080932,5622.51640625
1.0,0.1,3,0.01,4848.6591296308925,6837.688113001306,4861.262100535798,5622.51640625
1.0,0.1,3,0.001,4848.6591296308925,7058.206105764764,4861.7579315004405,5622.51640625
1.0,0.1,3,0.0001,4848.6591296308925,7260.630386246217,4862.648886221655,5622.51640625
0.9,0.0,7,100,12587.841958288718,12998.748906249997,12995.201282193904,12998.748906249997
0.9,0.0,7,10,12587.841958288718,12998.748906249997,12959.952512940301,12998.748906249997
0.9,0.0,7,1,12587.841958288718,12998.748906249997,12782.239174340335,12998.748906249997
0.9,0.0,7,0.1,12587.841958288718,10526.07714492563,12641.63692056278,12998.748906249997
0.9,0.0,7,0.01,12587.841958288718,10014.012764820309,12621.935017737353,12998.748906249997
0.9,0.0,7,0.001,12587.841958288718,9941.030262251912,12618.36208211967,12998.748906249997
0.9,0.0,7,0.0001,12587.841958288718,12598.291615394628,12618.683653365115,12998.748906249997
0.1,0.1,9,100,10419.265979388196,2260.260156250001,2261.8401974088365,2260.260156250001
0.1,0.1,9,10,10419.265979388196,2260.260156250001,2292.8168123054666,2260.260156250001
0.1,0.1,9,1,10419.265979388196,2701.1884187399746,2934.182029193037,2260.260156250001
0.1,0.1,9,0.1,10419.265979388196,6833.222665190175,5387.449901532303,2260.260156250001
0.1,0.1,9,0.01,10419.265979388196,13719.12074880282,9213.37693939932,2260.260156250001
0.1,0.1,9,0.001,10419.265979388196,16671.78874060255,10281.142787568511,2260.260156250001
0.1,0.1,9,0.0001,10419.265979388196,23387.640172293624,10407.512120020732,2260.260156250001
0.3,0.1,3,100,4027.5612930205198,3900.732499999999,3892.57365273425,3900.732499999999
0.3,0.1,3,10,4027.5612930205198,3900.732499999999,3837.374681473607,3900.732499999999
0.3,0.1,3,1,4027.5612930205198,3969.011495009141,3775.51066057129,3900.732499999999
0.3,0.1,3,0.1,4027.5612930205198,4611.414470308432,3924.3247251304406,3900.732499999999
0.3,0.1,3,0.01,4027.5612930205198,4730.794602561974,3995.6038239097134,3900.732499999999
0.3,0.1,3,0.001,4027.5612930205198,4658.674931267407,4003.7753548134533,3900.732499999999
0.3,0.1,3,0.0001,4027.5612930205198,6090.405298627642,4004.85364098559,3900.732499999999
0.1,0.1,5,100,12478.431335449324,9407.76015625,9410.075715004441,9407.76015625
0.1,0.1,5,10,12478.431335449324,9407.76015625,9447.735271413223,9407.76015625
0.1,0.1,5,1,12478.431335449324,9946.50893333548,10005.764554199315,9407.76015625
0.1,0.1,5,0.1,12478.431335449324,10717.806571741723,11150.169616992502,9407.76015625
0.1,0.1,5,0.01,12478.431335449324,10360.79362542232,11928.891024878663,9407.76015625
0.1,0.1,5,0.001,12478.431335449324,10935.70288532216,12106.028745748818,9407.76015625
0.1,0.1,5,0.0001,12478.431335449324,13337.010137746189,12109.23910097536,9407.76015625
0.7,0.2,7,100,3867.621959489311,969.9756249999973,966.5386306202396,969.9756249999973
0.7,0.2,7,10,3867.621959489311,969.9756249999973,964.8627782365824,969.9756249999973
0.7,0.2,7,1,3867.621959489311,1843.0977348801262,1592.2917507510604,969.9756249999973
0.7,0.2,7,0.1,3867.621959489311,3498.2323684283183,2920.4572053161955,969.9756249999973
0.7,0.2,7,0.01,3867.621959489311,4402.628604691053,3508.799103979896,969.9756249999973
0.7,0.2,7,0.001,3867.621959489311,3343.86808819792,3597.866706408929,969.9756249999973
0.7,0.2,7,0.0001,3867.621959489311,4451.205907505264,3594.964961502958,969.9756249999973
0.7,0.2,1,100,3647.5069168921705,1061.3539062500017,1051.8936129939186,1061.3539062500017
0.7,0.2,1,10,3647.5069168921705,1061.3539062500017,1029.3888386478525,1061.3539062500017
0.7,0.2,1,1,3647.5069168921705,1106.8731909166286,1378.3385840834217,1061.3539062500017
0.7,0.2,1,0.1,3647.5069168921705,4620.461521014185,2777.0260374666245,1061.3539062500017
0.7,0.2,1,0.01,3647.5069168921705,5441.777174894052,3480.6295999487506,1061.3539062500017
0.7,0.2,1,0.001,3647.5069168921705,6615.660519431345,3587.632430524346,1061.3539062500017
0.7,0.2,1,0.0001,3647.5069168921705,6856.910086599084,3595.3762374950334,1061.3539062500017
0.9,0.1,1,100,2778.6902883411253,4333.032499999999,4301.440981717793,4333.032499999999
0.9,0.1,1,10,2778.6902883411253,4333.032499999999,4070.0506976388338,4333.032499999999
0.9,0.1,1,1,2778.6902883411253,3798.7485786738935,3260.603991942477,4333.032499999999
0.9,0.1,1,0.1,2778.6902883411253,3652.099711038146,2814.0732471645165,4333.032499999999
0.9,0.1,1,0.01,2778.6902883411253,3595.310509956599,2780.2407005428477,4333.032499999999
0.9,0.1,1,0.001,2778.6902883411253,3977.3171903546217,2776.0960044527396,4333.032499999999
0.9,0.1,1,0.0001,2778.6902883411253,3784.271080277932,2786.709144023153,4333.032499999999
0.1,0.0,3,100,1304.0558244924975,1429.190625,1430.7463415483303,1429.190625
0.1,0.0,3,10,1304.0558244924975,1429.190625,1417.6947617256076,1429.190625
0.1,0.0,3,1,1304.0558244924975,1429.190625,1352.7396437595157,1429.190625
0.1,0.0,3,0.1,1304.0558244924975,849.1437097504971,1316.7485988968733,1429.190625
0.1,0.0,3,0.01,1304.0558244924975,615.251692326862,1302.082864957726,1429.190625
0.1,0.0,3,0.001,1304.0558244924975,604.3391878942442,1302.5228464854724,1429.190625
0.1,0.0,3,0.0001,1304.0558244924975,775.1731322528152,1302.5304972482145,1429.190625
0.3,0.1,5,100,4222.809965534905,6225.186406249998,6189.704580809992,6225.186406249998
0.3,0.1,5,10,4222.809965534905,6225.186406249998,5937.412280207214,6225.186406249998
0.3,0.1,5,1,4222.809965534905,6465.671153995312,5046.04027767007,6225.186406249998
0.3,0.1,5,0.1,4222.809965534905,6585.775318173321,4369.439278954966,6225.186406249998
0.3,0.1,5,0.01,4222.809965534905,6506.048352277461,4240.4372954876,6225.186406249998
0.3,0.1,5,0.001,4222.809965534905,6100.746531271949,4222.157818102207,6225.186406249998
0.3,0.1,5,0.0001,4222.809965534905,8724.037840818699,4221.67840585071,6225.186406249998
1.0,0.2,7,100,2777.365356677739,3770.836406249999,3720.7194169059194,3770.836406249999
1.0,0.2,7,10,2777.365356677739,3770.836406249999,3369.174808400089,3770.836406249999
1.0,0.2,7,1,2777.365356677739,3000.2305437851087,2391.0242377361274,3770.836406249999
1.0,0.2,7,0.1,2777.365356677739,2545.9890403904383,2401.063918504644,3770.836406249999
1.0,0.2,7,0.01,2777.365356677739,3125.375220297535,2739.4763150477565,3770.836406249999
1.0,0.2,7,0.001,2777.365356677739,7087.221312805584,2792.3482028547924,3770.836406249999
1.0,0.2,7,0.0001,2777.365356677739,5419.057666198708,2800.766583382978,3770.836406249999
0.9,0.01,1,100,892.5222742118407,1019.2576562500001,1016.0789805082974,1019.2576562500001
0.9,0.01,1,10,892.5222742118407,1019.2576562500001,993.1809116894534,1019.2576562500001
0.9,0.01,1,1,892.5222742118407,1041.444384669664,925.3487277059119,1019.2576562500001
0.9,0.01,1,0.1,892.5222742118407,1472.2344002833975,890.2241419169202,1019.2576562500001
0.9,0.01,1,0.01,892.5222742118407,1470.9601676560546,886.6514266333268,1019.2576562500001
0.9,0.01,1,0.001,892.5222742118407,1424.0214854105323,885.7939932290586,1019.2576562500001
0.9,0.01,1,0.0001,892.5222742118407,2324.716406325847,885.9489765271157,1019.2576562500001
0.5,0.01,7,100,1310.977440872664,1344.1551562500022,1344.3590007710463,1344.1551562500022
0.5,0.01,7,10,1310.977440872664,1344.1551562500022,1340.6586432644867,1344.1551562500022
0.5,0.01,7,1,1310.977440872664,1344.1551562500022,1327.6607060303852,1344.1551562500022
0.5,0.01,7,0.1,1310.977440872664,1225.5144909726605,1302.807998287345,1344.1551562500022
0.5,0.01,7,0.01,1310.977440872664,1141.123167172693,1294.9650959952028,1344.1551562500022
0.5,0.01,7,0.001,1310.977440872664,1092.0784474834245,1293.9453058656404,1344.1551562500022
0.5,0.01,7,0.0001,1310.977440872664,1145.1486049997413,1293.8097575369966,1344.1551562500022
0.3,0.0,3,100,12267.230196779858,12445.790625,12446.138726741196,12445.790625
0.3,0.0,3,10,12267.230196779858,12445.790625,12425.112233711487,12445.790625
0.3,0.0,3,1,12267.230196779858,12445.790625,12369.152581913648,12445.790625
0.3,0.0,3,0.1,12267.230196779858,12789.793138114119,12298.923802619029,12445.790625
0.3,0.0,3,0.01,12267.230196779858,12839.340270758014,12292.100045378242,12445.790625
0.3,0.0,3,0.001,12267.230196779858,12900.13203967046,12291.026960236144,12445.790625
0.3,0.0,3,0.0001,12267.230196779858,12896.611184802436,12290.459794085484,12445.790625
0.9,0.0,1,100,673.2699995287674,884.1356250000035,875.6218589751765,884.1356250000035
0.9,0.0,1,10,673.2699995287674,884.1356250000035,832.6378164195046,884.1356250000035
0.9,0.0,1,1,673.2699995287674,981.8364387650996,691.7857798277702,884.1356250000035
0.9,0.0,1,0.1,673.2699995287674,965.5815003849578,661.7976646463138,884.1356250000035
0.9,0.0,1,0.01,673.2699995287674,969.3936893592323,662.676722995605,884.1356250000035
0.9,0.0,1,0.001,673.2699995287674,1035.114209950501,662.9716873646611,884.1356250000035
0.9,0.0,1,0.0001,673.2699995287674,866.1216742192717,662.4838780201115,884.1356250000035
0.1,0.0,9,100,3949.3431333994217,4151.84140625,4149.195511730526,4151.84140625
0.1,0.0,9,10,3949.3431333994217,4151.84140625,4132.56457178953,4151.84140625
0.1,0.0,9,1,3949.3431333994217,4151.84140625,4050.486410274443,4151.84140625
0.1,0.0,9,0.1,3949.3431333994217,1701.3182584430433,3966.2250383206274,4151.84140625
0.1,0.0,9,0.01,3949.3431333994217,1071.3934001267207,3952.7989110920876,4151.84140625
0.1,0.0,9,0.001,3949.3431333994217,1001.6168831671717,3950.972416413955,4151.84140625
0.1,0.0,9,0.0001,3949.3431333994217,3955.253531885367,3950.803935535503,4151.84140625
0.3,0.01,9,100,17555.762791352485,17661.778906249998,17660.1970787526,17661.778906249998
0.3,0.01,9,10,17555.762791352485,17661.778906249998,17651.482499342754,17661.778906249998
0.3,0.01,9,1,17555.762791352485,17661.778906249998,17621.473466904277,17661.778906249998
0.3,0.01,9,0.1,17555.762791352485,17863.6078868139,17561.325409445897,17661.778906249998
0.3,0.01,9,0.01,17555.762791352485,17503.598172092636,17571.181555514348,17661.778906249998
0.3,0.01,9,0.001,17555.762791352485,17520.59265292316,17569.990019708748,17661.778906249998
0.3,0.01,9,0.0001,17555.762791352485,17413.646694472573,17569.4364524293,17661.778906249998
1.0,0.0,5,100,1350.455497834609,1404.3324999999982,1405.4334730838025,1404.3324999999982
1.0,0.0,5,10,1350.455497834609,1404.3324999999982,1398.9057993573756,1404.3324999999982
1.0,0.0,5,1,1350.455497834609,1404.3324999999982,1372.7511828611912,1404.3324999999982
1.0,0.0,5,0.1,1350.455497834609,1141.6968818880553,1323.4058868370598,1404.3324999999982
1.0,0.0,5,0.01,1350.455497834609,1094.3131061802446,1307.6596234539395,1404.3324999999982
1.0,0.0,5,0.001,1350.455497834609,1082.637130196924,1306.1174496540302,1404.3324999999982
1.0,0.0,5,0.0001,1350.455497834609,969.3037437595743,1304.9501401532882,1404.3324999999982
1.0,0.0,9,100,2092.440854057192,2190.515625,2191.4162034273727,2190.515625
1.0,0.0,9,10,2092.440854057192,2190.515625,2180.7171416261663,2190.515625
1.0,0.0,9,1,2092.440854057192,2190.515625,2136.0245549050883,2190.515625
1.0,0.0,9,0.1,2092.440854057192,1791.5863929363863,2085.8450115785054,2190.515625
1.0,0.0,9,0.01,2092.440854057192,1933.109859673022,2071.6367758217016,2190.515625
1.0,0.0,9,0.001,2092.440854057192,2203.5383824656046,2070.620919916004,2190.515625
1.0,0.0,9,0.0001,2092.440854057192,2609.830963160349,2070.2236257085724,2190.515625
1.0,0.01,9,100,1948.5136577928383,2025.16015625,2025.655956072594,2025.16015625
1.0,0.01,9,10,1948.5136577928383,2025.16015625,2017.546437636915,2025.16015625
1.0,0.01,9,1,1948.5136577928383,2025.16015625,1983.935929300394,2025.16015625
1.0,0.01,9,0.1,1948.5136577928383,1822.0739719213884,1947.163468431517,2025.16015625
1.0,0.01,9,0.01,1948.5136577928383,2040.8137433530835,1934.1494338305215,2025.16015625
1.0,0.01,9,0.001,1948.5136577928383,2139.3186958831475,1932.928362153123,2025.16015625
1.0,0.01,9,0.0001,1948.5136577928383,2418.11340253796,1932.5628845323959,2025.16015625
0.5,0.0,3,100,3424.543586341414,3571.0989062499984,3569.533623523033,3571.0989062499984
0.5,0.0,3,10,3424.543586341414,3571.0989062499984,3555.3474026887393,3571.0989062499984
0.5,0.0,3,1,3424.543586341414,3571.0989062499984,3490.0766945582304,3571.0989062499984
0.5,0.0,3,0.1,3424.543586341414,4101.177662567343,3443.0362207609082,3571.0989062499984
0.5,0.0,3,0.01,3424.543586341414,3824.1315479551754,3436.908894356076,3571.0989062499984
0.5,0.0,3,0.001,3424.543586341414,3938.293795131106,3436.41542826111,3571.0989062499984
0.5,0.0,3,0.0001,3424.543586341414,4118.430116413301,3436.4978806253107,3571.0989062499984
0.9,0.0,5,100,4637.790929020227,5176.55,5171.063378363144,5176.55
0.9,0.0,5,10,4637.790929020227,5176.55,5122.80389574207,5176.55
0.9,0.0,5,1,4637.790929020227,5176.55,4895.540209094985,5176.55
0.9,0.0,5,0.1,4637.790929020227,2558.1571496824513,4689.099641601066,5176.55
0.9,0.0,5,0.01,4637.790929020227,2081.1699189234046,4653.6182557585,5176.55
0.9,0.0,5,0.001,4637.790929020227,2491.9253158159727,4649.398807089932,5176.55
0.9,0.0,5,0.0001,4637.790929020227,5113.251923462907,4648.806630739244,5176.55
